reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFIYgyPsUKv5gQF6X6ipFNSwJ7SLiA-2-1GTdeFzI25CWtu8tN_zw62_gYYw0VFJwBEBTsoohZmIxNt8A,Cyber Saur,https://play-lh.googleusercontent.com/a-/AOh14GiioTB9H1htpGFoOSE4xcUAVdVUcGwiJIGBVoRW,"An enjoyable game book for any fan of wrestling, occasional cringey dialogue aside.",4,0,1.3.7,2021-02-03 10:16:35,,
gp:AOqpTOH0KmGUbF48vdyPiKk52rc75uaTDPllgTIdpC0F7B8pxSyLH5bHrU3tAgCK450uAf5N7gFFSqgsM0fwKQ,Xman G.G.,https://play-lh.googleusercontent.com/a-/AOh14GgsfvbReF--sbY7H5S0JVIqeWbggvK27haCTvuzkA,"I know that you made this game a really long time ago, but please, make a part two. This game is very well made.",5,3,1.3.7,2020-06-11 21:49:40,,
gp:AOqpTOFk_U7y8PaNe0NFwkIkK9wrUlMZpnk_wNDoLYb3-mxrEqZYOMSp07ecckb_EnwvFFuos-CnXGNlCcHp4w,Nathaniel Butler,https://play-lh.googleusercontent.com/a-/AOh14GjYYMLtve9FxxJdx_uVBsbbo1cNC0jnrzAi1J-Ypg,"As a wrestling fan, sure I'm biased. I wished I could of started a faction ""bullet club like"". Kinda wish you allowed me to give me the gray tweener push like a randy orton. But it was great, it made me want more out of the game. From start to finish, this CYOA gave us the moral dilemma of choosing kayfabe and a straight shoot. I appreciate whoever made this one, a true wrestling fan would appreciate the quality of work and research you put into this. Please give me an expansion pack lol.",5,4,1.3.7,2020-05-17 21:52:42,,
gp:AOqpTOEMvTS7kpm_FBnCHXV8hlzaH8gps0byOHD-LeJfAr35T_9GAYewLRyXQZqnEAui2P8Y55vrNCryJxX4zw,Etox Edge,https://play-lh.googleusercontent.com/a-/AOh14Gjbu1hwydI-2iAJmMFygj_29QMlJ6ZkjCA09gcf,I didnt want this game to end. I cant help but think or maybe just hope that it could have gone on longer had I picked a different option. The ideas are interesting but at times hard to follow (match types mainly) and the blurring of kayfabe and reality got way out of hand near the end but it wasnt enough to ruin my experience. This game will definitely get a second playthrough at the very least.,4,14,1.3.7,2020-01-11 16:04:54,,
gp:AOqpTOF98rZDvIjDKxA66eXMhDtdevPDOZ29h_opJZD0GPrVn1Z_0tuRaPWuhmA3mRSA1d0lbyWuiCDYsLg50g,Daniel Jackson,https://play-lh.googleusercontent.com/-GYAhE1JTOJA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckkIo7RnUu4SDet6g2wQgzzhdTS2w/photo.jpg,"A bit like modern day wrestling really. Really fantastic story lines, but not enough wrestling!",4,10,1.3.7,2019-08-15 04:55:19,,
gp:AOqpTOFheUH3KQ9jkhnjNnuhakO7Y8laYkWItahKH1jrGBbieXQFqHBu8FSJpSnCugzWimY-VVXSJ9r30-CI5A,Jay Arr,https://play-lh.googleusercontent.com/-nrqGsNF0CdI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0J3fTT9YDw-EWQd9EkCvMtdZHWw/photo.jpg,"I love choice of games been playing for a while now from when there was only the first four games choice of romance, dragons, broadside, and vampires.. I thought the website would die out.. glad that it didn't",5,0,1.1.3,2019-05-27 04:58:23,,
gp:AOqpTOFh6tmsMO75LWBvfYo8-0ytEKwmc5X3O7lZZJv4SO1SAG_ArOchVyBIvX0Ic6RYhfYwWKQNS_dYwL0dsg,Landon Hackle,https://play-lh.googleusercontent.com/a-/AOh14Gh0uVW8R2a0V0jrnr8fcjZgX0VxeJiSCQNjEnYu,Love it,5,0,,2019-05-17 19:29:12,,
gp:AOqpTOHveLIK3b1dYaROyFxn9x1GM7d_ATupJKtwbZmrbOrSh2q8UgkmWhXqylVUt3ST3oMA0nqRR8wixMzgBg,Luke,https://play-lh.googleusercontent.com/-SNFWohRgVFg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnQeTn7I_1fhGOnSy4h2d4SQFC07w/photo.jpg,"The writer did an amazing job, this was well worth the price.",5,1,1.3.4,2019-04-21 08:21:03,,
gp:AOqpTOEBmXFVZ5vSQU1bzaNHD8hNeJlfVr0y3dCJ3DJxTopEgPA_sdAXXUF1IieEBfdNGdn9SQMJQLffJcDXNA,J.M. Mitchell,https://play-lh.googleusercontent.com/a-/AOh14Gjt6LFQZ6VGjbHUSd6HK9vw_jwz6tcshSOtAPcy,"As the overall rating hints this is one of the better stories on the play store. it does a good job of explaining wrestling terms and ideas. But as good as it is unless you have at least a passing interest in the medium you can probably pass. However, if you do or have ever so much as watched a wrestling match this is a GREAT read, no matter what the cheesy cover art may make you think.",5,14,1.3.4,2019-03-27 23:27:29,,
gp:AOqpTOFYnIwSiFwtcZrF8uTYjpAfVFjoVFWkKtnfv9Uo4O5d9cMczYVXZZN3v776QOWRw8UTxhAFVv_wELb2IQ,An Able,https://play-lh.googleusercontent.com/a-/AOh14GiF2v-sySJdn-DHNzFr4WxAEM_QMirRpXjjx5Tqmg,"I'm not even that big a fan of wrestling but I'll admit, this one of the best CYOA I've ever played, definitely worth the price.",5,9,1.3.4,2019-02-10 17:26:50,,
