reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHdua8OTs169tUgBlaI8mkRpphHdopI0rovwk671H_ez8XqlHNFlYabvj7sqKZLrYyPNf6TBelKFLtOSpE,Rajagopalan V,https://play-lh.googleusercontent.com/a-/AOh14Gi-IB-L44iJ_3Flk_GCnYWr0VA64lNKA6RXVZEyHg,Superb,5,1,2.0b,2020-10-26 20:29:31,,
gp:AOqpTOHBz3V0MJRFK87AhTuA_HjG_DIoQaWfSiCgb9msJdIK5SJLm6f-stqymhYOQD2-pyvXDTmhVHZzVaj2ITk,Jeff Williams,https://play-lh.googleusercontent.com/a-/AOh14GgwOAe_Yir_dWgAhAxso_wf3GfdacBYIHpNFIqu,"One of the best sticky note apps I've used. Lightweight, quick, simple & completely unintrusive (no permissions needed)! Well worth the price.",5,1,2.0b,2020-10-19 23:49:56,,
gp:AOqpTOGTGG36IJx0dzQRfKTRAtpNpGc3h7SXK98CH_8E9vj5ANtGJxnV_njIvUFF7OWti8q09rKibBpJuxysGtc,Goutham s Prakash,https://play-lh.googleusercontent.com/a-/AOh14Gg9qgxJAmKQQmrkK8bw-u3jCr5agpVdbKIbDcV4iA,I purchased but there is no app to open this in my phone what the hell is this ? . I can't understand. How I'm supposed to use this ?,1,0,2.0b,2020-10-12 00:57:08,,
gp:AOqpTOGZTSsSn09UT1-mjUUsqadT4AkjN8GmBl_iCDacTct6gF9a_GfDfzRS63_Gudk3ItCaJSAPwCBKRx5L-F8,User Name,https://play-lh.googleusercontent.com/a-/AOh14Gh5IgGJ6uozj-eVmT9zUrzsoJFaso-N3LE2cJ5qYg,Good app. Has no internet access. A transparent widget would be appreciated and an option to apply more colors,5,2,2.0b,2020-09-19 21:19:47,,
gp:AOqpTOG1WVQkLpltwxfl32crEv05PhBLCFXK0FUvcHA8AwXjtlsCx3ieo06TFzwQuNp0sWPfKmv7jIEap82JOYw,Maddie s,https://play-lh.googleusercontent.com/-9PIr1MFNSBU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWmakvd5L69DEi5rho1723tv0tww/photo.jpg,"Love this, have used the free version (yellow only) and just purchased this version so that I can change colours. Would like to chose my own colours, and to change the level of brightness and intensity. The colours are a bit too rich - especially noticeable when I am reading or writing lengthy notes. Otherwise, a great, easy to use widget. Have used it for at least a year and very happy with it!",5,5,2.0b,2020-08-10 01:58:13,,
gp:AOqpTOGtt56VLHyXTVHQJLWg2m6OF3ABXnPYSuneLJr7JUEyNVH4XRY5NSDxl6TMDL3crf5gb2sVujpZWdxXgxA,Punjabi,https://play-lh.googleusercontent.com/a-/AOh14GgJPSayipET7_gUO5v_MsD1wRGcjrLetPTgQVleLjs,Simple easy light... Juat like I want for temporary notes or memos.,4,0,2.0b,2020-07-20 04:42:59,,
gp:AOqpTOElwWVUI0DBgzHv4L9j7mhWvm2R049TV5qaaTKH85g8H6jCmLlBXTp-5iqcEQVNfk4_45aFwm-ahA_MXUE,RSTraTeGor,https://play-lh.googleusercontent.com/a-/AOh14GhmC9f0tRnnUrgaY9y_E29qCxQeWnZZzfNo7gP27Q,Almost perfect. Transparency needed!,4,2,2.0b,2020-04-05 05:57:47,,
gp:AOqpTOEXZk5I2VJQ-PO_I-bjqHtCf3gEaFGs4Ve3mAg0xU5fjmZRZb7O1SV-Jx3Zq0Sk40bFO4RnVV3CxEj41IM,Ja Ni,https://play-lh.googleusercontent.com/-kmB1SfkCmKI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLjk0JMhEZkTnk8ah583VZ-nhSQQ/photo.jpg,"Absolutely fantastic app. No creepy permissions that want your pictures and contacts etc. lists. Sticky note looks like you stuck a sticky note on your home screen, you do not have to go into an app to see your note, also size adjustable. And it works fantastic. I bought the full version, that gives you extra note background colors.",5,7,2.0b,2020-02-10 10:29:56,,
gp:AOqpTOFB1BpO-Ys0ecqL9C-WF9EAeo66VXLdj_UTo4C6C2YXlxgb50T7IHcZdMfTeB8TBE0Z3FUIVkg0lAWctYA,Jay Jante,https://play-lh.googleusercontent.com/-DXH8DAs60_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNyHNhgUp6x_5zhIdxy8raepRWxQ/photo.jpg,"Why NO BLACK BACKGROUND??? Otherwise, PERFECT STICKY NOTE APP!",4,1,2.0b,2020-01-18 12:12:48,,
gp:AOqpTOFy7IWXegdZZ6Pg6L_vWawe9HzKLXgCaW3aLFYEpLuJNecVuTzBA-lNSOpTixPdrhfz3bc3ykxCYNzUOck,175 pixels,https://play-lh.googleusercontent.com/-x13pBzc-Ai8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWaxvlu9WVCRhHlRwSeqzljpKu-w/photo.jpg,Looks and works great.,5,0,2.0b,2019-08-18 04:31:02,,
