reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFkpMT5X3Ha_7glEGOhKB5xMHhU3Qu-r87VGNNjWxcBfCW23XGo4FVA4BqMt-lqX0gFlLeD0FDrLkMHeg,Wesley Earl Loveless / Wesley Earl Montanye,https://play-lh.googleusercontent.com/a-/AOh14Gj0L5iMHdrqlfmPDsjJvCy2g4V9cVfa7Y4-HrjqmQ,Thank you !!,5,0,2.2,2020-01-21 20:10:36,,
gp:AOqpTOGp33wjvD02cVDrHVFlf-oudhGMZmnGQeM2DnBz-JFcXLO6BMUiosm0bMl2OYM2ZF_xY_k_lCy8Pa1_Lw,Jason Fahy,https://play-lh.googleusercontent.com/a-/AOh14GjjgrQe5z6FRubuolcrhXVau7GQt-6NdC0cCGg,"The widget updates if I hit the Refresh button, but after a couple seconds it goes dark and shows a ""Location service off"" message. Is there anything I can do about that? (All my other locator apps - Geocache, Google Maps, AllTrails - are working fine.)",2,12,2.2,2020-01-07 17:26:37,,
gp:AOqpTOG5j2_YKayUmm6R5-bNLAihD6l-B1Zxnn_CSpDj77FVOIvywS_lGXMnFjq7G3kjwXQdx5CYj1jKwtcaaA,Michael Funke,https://play-lh.googleusercontent.com/-1fcWZbU-Lww/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnahLNysqGtDizs7xFUVbntB6Z8UQ/photo.jpg,Consider allowing the import of KML files.,3,9,2.2,2019-09-23 13:45:39,,
gp:AOqpTOFIV8Y0fyes_KA4VQhLFXMooNyEtX-oS9kWIsrtDq48io8x5IACN7uGzsRc6HlBaRSNo9SCijQiD8C8cw,David S.,https://play-lh.googleusercontent.com/a-/AOh14GgcxpZtSF6-y7fKQK520LNqA5QQibsba28vQ22tAw,Good app. I would give 5 stars if it had a night mode. The bright screen when I look at it at night gives my location away to my adversary. May I suggest that in the next software update.,4,17,2.2,2018-12-17 04:12:24,,
gp:AOqpTOF8ChEK5VXfZhaapF9OSs1J5nLgyML3afaYYYKn66kv5XlqnhFfaluLqgzAU7LYKuELI-L9R2DbaYz_vQ,Nick Webb,https://play-lh.googleusercontent.com/-yLInJS9pqkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsYV91b-rTDkVujC0mFh92Qm_zng/photo.jpg,Garbage,1,2,2.2,2018-01-18 04:42:28,,
gp:AOqpTOERUS66UpBEVBSGE7LTQV3Ug6E_aYa1kseypCYRD7U7JgvQvc4co5G5lc0wKgw-vJAArSaTwrh4GGPVNQ,Brett McCaskill,https://play-lh.googleusercontent.com/a-/AOh14Gh7ga-JsUbXhDC0jszDZY_VY0pfU8gTU6w22Die,Constantly snapped me back to my location as I tried to place waypoints. Found something better that was free.,2,4,2.2,2017-11-28 12:07:36,,
gp:AOqpTOE2AQ0xw-xPfInZI6Ye-2h7yQVkZUoQ0UaSBg2Um2c90M3Sjt_9N6uCjq3q3GYVQxq2KfTUohN3rigFRA,Jeremy Mcknight,https://play-lh.googleusercontent.com/a-/AOh14GgZCK4fnV_T5TUpOSZhLSu1OU4oVDKonP5tJV0iyw,Can not  use the waypoint to go-to Ie navigate to from one location to another,1,2,2.2,2017-06-25 20:09:57,,
gp:AOqpTOH49IIFYN6kUxTW6CElNt4dmvhkx1KRE5pPbV5G8UKCCJCNp4IHdWuiOF1sbC4HvchE6KLrgZ0KvhEfmA,Angel Jordan,https://play-lh.googleusercontent.com/a-/AOh14GivijVHouYtSF26lVTxcFbInGJ9gnXiZZAw3xQ6PuU,It gives me my location. But it doesnt let me save waypoints. I have the V10.,3,2,2.2,2016-05-20 13:11:43,,
gp:AOqpTOHuENP9b-7URyUNTmD0_UQ_ISzskpdjwwEc_cNBOzodGY_GgEWcorDyaiFDBcyO2WThUdswDpsyiNSrqg,Ra's Al,https://play-lh.googleusercontent.com/a-/AOh14GgLBRrPGkO1oAK7MwkLiYSg2Y1UdUKqOUzAJOB5vg,Like setting up waypoints and moving around (not being locked to your position),4,17,2.2,2015-07-31 07:02:56,,
gp:AOqpTOFRCzuL5eWsKcJXyfM1oniaCAYx3KNwMUSVuYxlPZIoqBaW3y40yG9gd31HFQ9ZGH9liKoHx0nV_L3TFw,Eric Rhodes,https://play-lh.googleusercontent.com/a-/AOh14GiXNHVKKhQ3yLGxb-0vcFnLhcyzJa2FXiq3Zi3jsYI,Downloaded this app while out in the field as a member of the U.S. Army and it was amazing to let my leaders know my location on a constant basis. I would and have already recommended this app to several soldiers who have used it with the same effect that I have. Great job guys!!,5,17,2.2,2015-05-13 06:47:18,,
gp:AOqpTOFdmceCUenZbHLswgXj-xSBme7vmm4iFtOAuzRpLzWvcyYEygQkELY5p-F1XPeOLZ-hS1s3IJapYamUQg,Chris,https://play-lh.googleusercontent.com/-2YUxRUow-Yo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcEcX2fDH9PZHsmlvtzRIEf3UDLA/photo.jpg,Awesome map integration but it does need a route planner feature or at least a way to figure out distance between waypoints,4,17,2.2,2015-02-11 14:39:45,,
gp:AOqpTOHfZtreURPZ9Jla5uk9GTmjNxIvwHu_leoIM-wyIhsq8KdAxBAvPhiMOqaX_lV2w9g7M1nhk2qa1aegUQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The widget and way points are exactly what we're after.,5,11,2.2,2013-11-17 14:16:38,,
gp:AOqpTOFPwCxUGZqhQydimNHaO6a-6qUT6q6KLd4ijZX7SxNJoCcb9WlgHyyeikRtdWXLM2qjnv_jFl0mBgLUVQ,Dainius Sileika,https://play-lh.googleusercontent.com/a-/AOh14Gj71O7EWVyXWVDIcawGx2LdRAIboeFl30tdiTOURw,"This app is exactly what everyone in the military/who is involved in orienteering could ask for: a simple interface, the ability to save way-points, and best of all, a MGRS widget. Highly recommended--and at an exceptional price.  Looking forward to updates!",5,2,2.0,2013-09-03 08:55:10,,
gp:AOqpTOGnZ318hkHEPprjm7QKMQrN9uVk6QiDGGG_mKnjrXCq9GHAU5qBwP8UmpGebCrCFlUA_TBchK_-bISMHA,CJ Starkenberg,https://play-lh.googleusercontent.com/a-/AOh14GhNjeUAaG1gGMTFxt13ZPx7iVDwvejhi0rDfqSyZw,The concept is great (integrate Google maps and mgrs) and has a demand for sure. It needs to add long press at any point on the map to get the ten digit mgrs grid for there. At the moment it only presents the grid for your current location or your waypoints,3,3,1.1.0,2013-02-14 12:50:53,,
