reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOELEGu2JzW6un9vrkx4A-uuvmOkiV-wFmOgGZwrVIkxWU-hhbJ6Fe7AUKtWNPGesjXJ17eVDYSyYFq0fg,Anita Benjamin,https://play-lh.googleusercontent.com/a-/AOh14GjxHd89MAFVNTG-DLhdS-JgjzbThsbJKyMyWkaWbQ,I LOVE THESE! I watched the free course with camera in hand and already I feel more confident. The courses cleared all the junk out if my head and put everything in order and perspective. I am a pretty serious amateur and offer my services FREE to anyone. But I still want to give as professional a portrait as possible and these cards and courses have put me many steps forward in my goals. Thank you Chris Bray and team!,5,3,1.01,2021-01-04 12:47:52,,
gp:AOqpTOFkLVXNCkGsc59WQt-9Li7BYla1M5vnQ1ztHnODCTOC4No6JSDyrupqayLvbdp_fLv3K6hejNN7ikjnvw,brandon dostie,https://play-lh.googleusercontent.com/a-/AOh14Gj6-t_8AsIx-CcwbmsYbHE4C-CJVkfhNuYq2_AvCA,Just ordered myself a fujifilm camera and want to get into photography. Watched chris' 2 hour youtube course and thought it was excellent! So wanted to buy this app to show how appreciative I am for that course.,5,0,1.01,2020-12-29 18:08:13,,
gp:AOqpTOGSSII4F0p8F6WuqHNlUgCqvpWAH4FhBSCQwI0kPGcNZUZdpZDmyoEZArPxoKEF_Py6DyWG5xytw-gfZg,James Taylor,https://play-lh.googleusercontent.com/a-/AOh14GieA3HMdcOBTTQksgg3bxfqsjeyDu8VzI4PjKLNrg,This is an excellent resource and complements the course provided (for free!!!) on YouTube. £2.49 for me is the least I can pay for such a resource. I feel more confident about taking photos.,5,0,1.01,2020-12-22 17:43:02,,
gp:AOqpTOHZwXJyWKIE_hTr5SjdwRDbXVHKITOVs3fbGAMa3AyolTQbyZEBCY8tL0AfS1qf78HcB185a6gUeYzzQg,Ayush Khare,https://play-lh.googleusercontent.com/a-/AOh14Gh8DOAF3zV8-NOl5_cTG0zLVqhadMWZx1CHfpAYHQ,"Brought the app as contribution and appreciation for the 2hrs YouTube video, I recently brought canon 80d though knew basics but was looking for more details. Your video helped alot!!!! A suggestion can you add an option to upload our clicks for you and other professional to judge and comment so that we can improve. Thankyou so much ❤️",5,3,1.01,2020-10-29 03:18:04,,
gp:AOqpTOGHAgAtvlVJOflUB5E34HZ0n9j9qwMLbO9n8-4Q_3Q2-uJ-8qaQTYfYWuhzR9-06tVowVRzZaTddGmuXQ,mountainandwave,https://play-lh.googleusercontent.com/-X-wFR04VDg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFw4F4nU68Qri3rv5q9Zsl9uhuaA/photo.jpg,Bought this app as my contribution and appreciation for the amazing free 2+ hours photography course Chris Bray put together. Its literally the most underrated photography video on youtube. Thank you for making it. I learned a lot!,5,1,1.01,2020-10-20 09:13:02,,
gp:AOqpTOEetngJKaPBS8jP-Z468VdvyLEKaYLXcNDSjphHmNW-kYxbPaB68GEB1oxyB0g6nbFa_7bH6zVoQc-z1g,CHELSEA LEE,https://play-lh.googleusercontent.com/a-/AOh14GhjmvcrIfRxf7p5IF-3Ce_oPuV6S1_i6Z9HsK15GA,Got to be honest I am very new to photography. But was expecting a bit more as paying for an App. Hopefully as a novice I will learn something from this app,4,0,1.01,2020-07-19 17:06:57,,
gp:AOqpTOEZmZtr_QjE_vD5JFc0M6Z6CxxGCGdLgrUuwPQyR1j6QmmwIm0EQbLveHa03lwc5PGFC1idcQK615nR-g,Pappa Dudat,https://play-lh.googleusercontent.com/a-/AOh14GieL3ny2ev0VWngD2dyGLdWXyxf9KNjF_33w2zIkQ,USELESS!!,1,0,1.01,2020-06-28 15:07:36,,
gp:AOqpTOGVzXpE5mDn_617SDUKkW4tb9bQw4p9Vmcgpq2kIJjcQEseyBEZC7BO3HoGtLwX_1DI6cVDxIeQJeAJFA,Danny Kennerley,https://play-lh.googleusercontent.com/a-/AOh14GiS9naYCmomGt7hDq-MOIQ0k_XECm8twpWsyw6igA,Frustrating!! I want to love this app and I am convinced it is going to be full of useful and interesting information and articles but the pop up ads cant be closed so the app becomes useless. Literally only able to use the tutorials section for a few seconds before a pop up invades the screen and cannot be closed.,2,7,1.01,2020-06-08 11:48:57,,
gp:AOqpTOG7dpSSQZr2KBDosA_0YKPUf6KbysvyboPhC1YV263pAxivUSQ_qzJGXUhoz50ZOM-iKAhaSlw3asj_Ew,Shaun Engelbrecht,https://play-lh.googleusercontent.com/a-/AOh14GiVWL1SFtUTEjxNXkg3mcHEyK8s49fJKPqILITYeg,"A nice quick reminder of the important key notes from the youtube tutorial. I know I could have possibly found something similar online for free, however, Chris has got a two hour long free youtube tutorial and buying the cards is a nice way to support and say thanks for the free indepth video tutorial.",5,3,1.01,2020-05-21 23:04:48,,
gp:AOqpTOHX4hHd-9K28MqbLSJhprYTrdSmFdUwJ0wU34qNXkl3pD_IDeFMT2CK4W2D1swM4Q4ajdplOldDVoaJeQ,G Kelland,https://play-lh.googleusercontent.com/a-/AOh14Gj190kaCRsXPsgx-DxKX0TrKz-0ZlZSCfg38_E_,Brilliant idea. Great help thanks,5,0,1.01,2020-05-13 18:00:02,,
gp:AOqpTOF9CdoNV55iPJygIXYNPzovVC2ATQTznrkss11SqqBLqRqHQRasifn0ucTQRf-D-Hux0B_GdxysZel3Pw,Andrew,https://play-lh.googleusercontent.com/a-/AOh14GiZ_SCqRWPWCUTTi6jmidfd5vanJrn_OzFIi51_Jh0,Bought this while doing the free course to give a small contribution to what is some excellent top quality teaching. Very handy app for refreshing the mind on what I'm learning in the course. Great job!,5,2,1.01,2020-05-11 14:41:15,,
gp:AOqpTOHx0d8wOBw34RmE6kYWk99JT2i9LOVb_h_tfSkBJInTLE0w3XvmtvLAbdrOOnsXgcp2zWJCXfTHFOKP5g,Diep Nguyen,https://play-lh.googleusercontent.com/a-/AOh14GiF6HjkZZ_Jd9Djf1ZOA_uOEsyIU74FTcsEbJvLJWQ,"I was expecting to have access to some tutorials for practice. For 1.99, I got e-flash cards for what can easily be Googled. Don't waste your money. The tutorial introduces you to his Patreon for a fee.",1,1,1.01,2020-05-08 18:35:47,,
gp:AOqpTOF7F3ooYDqB3ZDbZR0-C_tAlLqp2fotENY8qxV_KKY62cRgvscPXt-botXBTuvx8Ngv6BSaPQC4KaGn_Q,Joseph Borromeo,https://play-lh.googleusercontent.com/-p5H8EvFQN_A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOWmRCFd_2kYvmf6W4f0K4Rata3w/photo.jpg,Chris you explained it so well....just like an engineer will do it.....i now want to take photos because of your explaination....good job!!!!!,5,0,1.01,2020-05-03 22:16:38,,
gp:AOqpTOGxcvDfG2uagIc_nMnifNzZoRCKC6Hcg9EIzSNQdWIvr5tpLh0yOCQRVWAIlWVRCfytRQoPFpb80p1HjQ,Deirdre McIntosh,https://play-lh.googleusercontent.com/-fQOjyVfE8J8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAwGq0es9SyPAcHx_fX0oN0SUIZA/photo.jpg,I bought this app mainly to remind myself of all the great tips and advice Chris has given me through his free online photography course. He's a brilliant teacher. Thanks a lot Chris.,5,3,1.01,2020-04-22 05:40:36,,
gp:AOqpTOGuVM29bt-QSQRuu086d0-dH-3ErrRs433rDRbXrlLL0qJFYZMVLGL6bFxIbWYnQgkOsVNsjrXluPqsSw,Livia Filippi,https://play-lh.googleusercontent.com/a-/AOh14GiZTHM7XNDaTpGo-JWcag5iVXxsxxuvivfo3CFQ5Q,"The content of this app is so amazing. The tips and tutorials are so easily explained that I saw an enormous improvement after following these tips (and watching the videos on yt made by the same guy). The app itself could use some improvement: every time I quit it I receive a crash report and navigation is tricky since I wasn't able to find a way to ""go back"" to the previous page in the tutorials.",4,6,1.01,2020-04-20 01:03:14,,
gp:AOqpTOFseJTZCk7ANIdj16UB1PzeqERdRX_o7UgPe1kemEzjfn0DMWtCeIcTd4YVlUJaHtN10DUgjdLNbKNvEQ,Alex Kady,https://play-lh.googleusercontent.com/a-/AOh14GiqeXrhdhkBwqDya06wY2yLncJCtv3_dLwhFopoHQ,"I just had to support Chris after spending the day watching his free course on YouTube, thanx for all the wonderful information and tips, this app is just that...",5,10,1.01,2020-03-01 13:13:23,,
gp:AOqpTOGqYrbmA7Ew-lvYFXTqgorToDDG6CDQ_P4sKUSViwSYhebXGIv4gHZCJKpe1X3Iq4Y4QjqFtmZx0MrNHA,Dawlish Beach,https://play-lh.googleusercontent.com/a-/AOh14Gj2y_Bfl8QcAVYsYvIrQ7X3H5GDq-qXW8sj1oKxOQ,Epic,5,0,1.01,2019-12-18 12:49:04,,
