reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH4x5gCBvatOgIcZT-_2H5ev1U3wcC_ZxfjjpKRSCp7iXv-NUfRiJKA5cGorZDyZRd9Tzq7lN90A1q9C6U,dahrkness-,https://play-lh.googleusercontent.com/a-/AOh14Gg9anFpjDdSDOTPP-bKtbZNsjk3CNBYnRrUcwUIWQ,"The features are very nice, I like the ability to edit and add or remove as well as the adaptive learning.",5,5,2.5,2020-05-06 12:36:27,Thank you so much for your review!,2020-05-06 13:52:23
gp:AOqpTOFQCqWI4k4j2OFs9TZ-XwEIfwThZnKBvRtoEr_GK64wUhVHhzP2pVGXD9v9clb3FCH6KxQQKhOmXSjceJc,Steve Chism,https://play-lh.googleusercontent.com/a-/AOh14GilX9flJ4tX5vhLXXTEVZd90LmdLeu7o3s9QPodkA,Very good app at 3 stars. It could be a great app at 5 stars if DEV provided frequent updates with additional features.,3,1,2.4.4,2020-03-01 04:47:55,Thanks for the feedback! We've just released a new version (v2.5) that has a significant number of bug fixes and minor user interface improvements. We hope you consider increase the # of stars for your review!,2020-05-04 06:58:51
gp:AOqpTOEOs17t0syEzOgB_5LBRJuTgHywYi72TusCMhlzGfHhdNzov-V1irUxEmZkd7r2aWgc9wjGo_zLQpnK0Dg,Rodney Sharp,https://play-lh.googleusercontent.com/-Z00bovLOzJg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrSUtKd2nFzTnVAoGxb5h-0GOXCA/photo.jpg,Good to keep you refreshed. Use it like a game while having to wait some where.,5,2,2.4.4,2019-09-29 03:22:44,Thank you so much for your review!,2019-09-29 05:58:06
gp:AOqpTOHCBaiIvkxbiZvFI8uLCDenP7twcuZjzR6pMC-6PUGQx2kI2RGZPT-kvStHQWNaCfecelnuy-gwVqjt7Jc,Stacey Di,https://play-lh.googleusercontent.com/a-/AOh14GjfPYWRfQL90BQkolnzOBOd-n8lVEld64tOrpzKTw,"Uninstalled. I don't need to know WHAT the most common medications are, I need help remembering what they DO. The flashcards just have the name of the drug on both sides? Not helpful.",1,3,,2019-04-02 17:49:02,"The flashcards are actually customizable! You can set generic, brand, drug class, indications, ADRs, dosing, or ""all items"" on the front and/or back when setting up the flashcard mode.",2019-04-02 18:15:01
gp:AOqpTOH-XWPji7wkFTfnyCxRKbobkvVwxQSGm0zGeFY-wd44BDmocmHMkAx-kWMEcvWQGeGtIzaaVslOUHNiemE,Michael Mumpower,https://play-lh.googleusercontent.com/a-/AOh14GjtWL_vyU5KM3HhZVQPjmw-Y1xGmAbHLqacLPYQ8Bo,"Great, but repeatedly crashes went attempting to open most drug group categories.",3,2,2.4.1,2019-01-31 10:38:43,Sorry for the crash. We've been able to track down the problem and released a new version (2.4.3) that should be available for update today. This should fix the bug!  Thanks!,2019-04-28 11:31:12
gp:AOqpTOEmcsoe50O3dStobPuDXEkpW5fneW2HlM9FzMrRQyf1qm4xlls9JqIjY6sGEXCFm-ZfQhSLGPH6KJNC-oM,Robert Nguyen,https://play-lh.googleusercontent.com/a-/AOh14Gg6rTjW2Hi1ViBcbKQpyIe0EqjUQJpR4zzrW1sr,"helps me study on the go. extremely useful when i need to remember drugs in 
a short time. I also had a problem with the app crashing, but the developer 
was able to speedily determine the problem and remedy it. Highly Recommended",5,1,2.3,2018-06-17 21:49:52,Thanks Robert -- glad you're enjoying the app!,2019-01-26 14:22:25
gp:AOqpTOEN4dnPScXBjdVYbfacaO-7n-7MHnVlIH_W3JK0IpdA1hfQRnDJX3xvma0kKHFtmLBDjc5uQpUcjd9_4tQ,Symbra U,https://play-lh.googleusercontent.com/-Fw6LEtIqF3M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkfeUJ7i17LHJmJExcnApjOfLVMg/photo.jpg,It has been very helpful in studying for the ptcb,5,1,2.2,2018-05-15 07:11:49,Outstanding -- good luck with the PTCB!,2019-01-26 14:22:37
gp:AOqpTOG3IKzx4poogxQN9lvJSG8-_9wiyLvY5RD-7f9-q6ijiqdBhl1d-fKZiYpcf3XEmlXqANnNFLKBu0BvRK4,Carol Drury,https://play-lh.googleusercontent.com/-OxWGULgOsfk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQCsU8clmLjTlgHXkYVmYfZM6dow/photo.jpg,I like it because it pronounces the words for me and what they mean,5,0,,2018-05-13 09:24:19,,
gp:AOqpTOGsAQ71R6AIzF6Gz1VRKvE5ogt6JsgjVxDu7YAUyVad6A9DSil9hsUV2Mei2tyYdvliVKdRe2FpWV8hKfI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think it a woundful app it help me  say each individual one,5,0,2.2,2018-04-06 18:03:53,,
gp:AOqpTOH4r90jeX001I-7pyUhsm3kyhKR9_RMHVQn_ZD8hXVR-mBrbUxvvSZCJmQrYcndL0DQHBH-6eQ-l5JvaDs,Helen He,https://play-lh.googleusercontent.com/-Em88lzkc0a8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngY9FeIY8Q__QPG0JayT8Ku3bjSA/photo.jpg,Like this app.,4,0,2.2,2018-02-19 18:02:29,There are definitely 250 drugs in the database!  Email us (mobile@clincalc.com) for assistance.,2018-02-19 11:52:50
gp:AOqpTOHbfZyfwZMX-1uo92qdWgPmad6uOL79Re-j4b-BsLHZRbmr2n2DL9PXtH7EJep-D0FEoJZ6cVQ8LihjH7M,R Withheld,https://play-lh.googleusercontent.com/-dl2_MIYPOAk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-tUQ6ej-R4BbL24AvUH6GfZ4o2Q/photo.jpg,It's great! Really helped with studying for the pharmacy technician certification test!,5,1,2.2,2017-09-26 19:34:41,,
