reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGbF5B7MhsyCbjOn-Hmoshi5HIig8fJygDZ0fBsxZQSNnBbcBt5VTNmJiH6z3sjx9pGW2MB2s05H7xEXUI,Chris Arranz,https://play-lh.googleusercontent.com/a-/AOh14GjgJPg_deVrgr45cX3Sliein-SWB7fqDOfXv8Dnlg,Very good,5,0,1.3.9,2021-02-09 12:42:56,,
gp:AOqpTOEaO5LNie2oml6dMZLs0x0zETBDLS7LmTlFlYJFUvJdrBWe4CwdG_NmBdPtUwk3fdY-SpH7I-9f8sBQuqU,Tinotenda Micheal Madzunguruse,https://play-lh.googleusercontent.com/a-/AOh14GiNKZ08tKDLU9zJVIexi7vz9W2HnPjdER0tCXaKQQ,I wish some codes were explained rather than being put without being explained but overal its a good app newbie friendly,4,0,1.3.9,2021-02-07 08:15:35,,
gp:AOqpTOEAcepY1MU-2nf_aktXpgRbrl1fEqZIlujPIEF_mcjc2tkvlI8ULCxszOevFtISXAchLT13jQTClgQReng,Trevor Fitzgerald,https://play-lh.googleusercontent.com/-O54SI0vg320/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4WK4af10df_pwCLgCmdw61lpH-g/photo.jpg,Very good,5,0,1.3.9,2021-01-31 05:07:45,,
gp:AOqpTOFSGPcDTUSnCOwNf8J20wZJDiktp1g0DPdsaPr1ua6n0rnuG5ZMnzRS4YoXTemosWRs3kuENsJnliujbuY,Ralf Dunford,https://play-lh.googleusercontent.com/-8e9DA-nTdzQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXrBeY0DOb9gjclpXLCfsDCMPHwA/photo.jpg,"Excellent app! The dev could go into more detail though. I especially like the fact that examples are presented in context. Btw, do you have a course in JavaScript?",5,1,1.3.9,2021-01-31 01:07:15,,
gp:AOqpTOHVztyQHtV5MTexysPsEiT6JZCrUBC4876yYunrbvXkJU1N8qCkSYn1LLPQfi0ykXTaKnspqzEQTuRF9QI,夜食炒栗子,https://play-lh.googleusercontent.com/-fZ7A6XPOGNo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTNBSp8oeYu2lYohCdwJzsUZZNyg/photo.jpg,I'm still learning...dunno worth or no worth you all recommend buy it,5,0,1.3.9,2021-01-24 07:01:25,,
gp:AOqpTOE4jdfz7DGHbo35i4cmCgZu6bz6L2gGwNGF0eWx8uOQb6VmcQwrwRfOH5mFgDdX65jU_bGsjyjtWBnK6WQ,Saba Tkebuchava,https://play-lh.googleusercontent.com/a-/AOh14Ggo3LF-lzgQtEnL4M_mir62nM3TMbDeYFdOgIDSQg,It's just 5 day since I'm learning and i already think that i will be expert in future,5,0,1.3.9,2021-01-13 01:00:46,,
gp:AOqpTOFdyLoIHXEPkVK2k2LH4h_eUujVWIEB2SpZWIatHkYtqdVozonzWRcZXC_wW_dN9LUY9OOiXE86u9zBPCo,Nayan J,https://play-lh.googleusercontent.com/a-/AOh14GhoKIDBiRNKoDwEBpDWvofhs9sfu46b7VXl3uacFA,Very good app .,5,0,1.3.9,2021-01-04 21:33:59,,
gp:AOqpTOHPedJiCoAejOqNOZn36z3YAuOiA4mGhnQcNHJCZC70NAEEpYNO5gY8_0PrPRTPq94bajmqjryOcMw6vZQ,Diego Schelling,https://play-lh.googleusercontent.com/-A1k4SpUkfVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckm21tHJITETo4CKG0c1uTNzB1nJA/photo.jpg,"Great experience with this app. I have pretty much 0 experience with any sort of coding. It is user friendly and super easy to understand. Before you move on to Javascript, start with HTML and CSS.",5,6,1.3.9,2020-12-31 10:31:40,,
gp:AOqpTOFKGst0sN6qk9zR0wtC28y1xVj34p3m4Ob46kkncrhNVXFQxcioQIYYnTjbYEY3e7Zpur-iXde7kbywUMo,DANCE ENGINEERING,https://play-lh.googleusercontent.com/a-/AOh14GgB9p1cnIpMCmRsoA7BjDD5J1dKFa7hszTUzVF4,Very good,5,0,1.3.9,2020-12-06 05:45:33,,
gp:AOqpTOF78EZGvnqMqlLwloTldKXLSEWzuxRlwnTnBiCSn-91m78_CFagx55xMQcYor8JW1ZZKu3YqbSkbsWkA6k,Joe Hague,https://play-lh.googleusercontent.com/a-/AOh14GgHcvl_u6SZIEZ6azFiGs31ORRB0ZiRY3xiuerHiA,Great app for learning from the ground up. Loads of great content and ideas fore your own projects,5,8,1.3.9,2020-12-03 23:48:22,,
