reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGMBJrsnLF3z6e7HsiyyLBwKX7vGCfZqgKOe4hVh2cqc8bNORJ6K2Z4UmwX36C8cPT-FIetEFl9e6PMZMc,Kao Bayonetta,https://play-lh.googleusercontent.com/a-/AOh14GjpMt-Q6aRCGycrZhUnKcE4lvfFQBfGO9A7Cc5dEg,"App was working great last year, now it won't... i uninstalled and reinstalled....great time for yall to start screweing up 😑",1,0,1.185.231.736,2021-02-02 18:38:56,,
gp:AOqpTOHVcMFT7ysCiMh843Obh4iKoLsVxR58q4q0WCAQg9N5fM1k5IC0Ovdj1NyMJWzXI5oq6YZAqejbOMpJ7wE,Steven DeClercq,https://play-lh.googleusercontent.com/-pTpuFb9_2m4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNSXMcbiKlbCg-KahFM9AUJg48Sw/photo.jpg,"Was working great, BUT NOW it won't open the portion I was using to study for my board this week!!!",2,0,1.185.231.736,2021-01-24 20:07:36,,
gp:AOqpTOHVM5638YAI4gJTfA5xw7mn-8s8KA39dmz3f309A3WJcIXBS6OVbtGPk6AQrjoU6vvH-2G4yDHfAI2OPGM,Anthony buzo,https://play-lh.googleusercontent.com/-32djDABbOKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnuahelrQGljeGCROiQ8wqDUXEwaQ/photo.jpg,It's not installing and i paid,1,0,,2020-05-04 13:36:23,,
gp:AOqpTOGSkb2sPnM_TUslofpvOgL4MadQgABtVRXxfSUxPKCOWHAmg4eujDPJUFvhRznDOCyfB5BmVoTVptK3tGI,bradley debout,https://play-lh.googleusercontent.com/-24GgIDKPpYE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbxUDT9MZ_pmLaoTKI_mH1gtIy4A/photo.jpg,Outdated with many typos. Doesn't reflect new ADP and TC document information. The section about PMCS doesn't give true guidelines or checklist for vehicles. Might as well say kick tires and check lights. Would love a refund but I've had the app 3 days before actually getting into it to find all the information that was incorrect and potentially disastrous if repeated in a board.,1,11,1.185.231.736,2020-02-03 20:03:04,,
gp:AOqpTOEKNDjRrfzpWYiFuWSW9lqhn6Jv6rkcd7VGYQrfY32eTEouSFjIy0uXeempAPtbRFZhSMXVLNf8uTb3ewk,MarcDog GamerRice,https://play-lh.googleusercontent.com/a-/AOh14GgjYHXxJAiNYXpQj-5szD5hnAkVD3L060uCU18hiA,Broke won't open. I would love a refund also the app opens open and stays on the open screen the background all back us army. It used to work now it doesn't at all and I don't know why. It gives out and error code saying connect to the wifi so I change to different wifi's and restarted my phone twice. And it still stay on the open screen or with the error message. I've tried many times but it just doesn't work for me.,1,6,1.177.221.721,2019-10-01 19:16:12,"Mdog, the App was going through updates on 1 October.  The App is not broken please try again.  Contact directly if you are still having issues with the App.",2019-10-02 12:59:36
gp:AOqpTOHIXIjy3VJPYB0XbK6n8V4CFxMm7kyjkAmvoXjzpfzJYNQtfEAuha5113VNcCVqA4M8A48fdG0hi79vKSQ,William Lee,https://play-lh.googleusercontent.com/a-/AOh14GgM5hBKWiwdEQqTgpLhx7yOD4byEaF_q9Zzri_60Q,"Fantastic app to help you pass the board. I just wish it worked offline but other than that it's great, and the staff is super helpful if you email them.",5,5,1.173.216.715,2019-08-29 21:40:00,Thank you William.  This app is to help soldiers become Leaders and we're glad to help and be a part of that.,2019-09-10 18:56:49
gp:AOqpTOFyN71XEHDImv36vLl8SVBELr7nKXTEYjVuXI4nDQH80YnjcCchXp1joH5eL7K6a62XuHG_yGnypSppynQ,Jacob Calvert,https://play-lh.googleusercontent.com/a-/AOh14Gi-cNYBTPgM4bR4Cx8DtRe5nIiya4Xde5b10uGzig,"Great app, very helpful. Thank you for the work put into this.",5,1,1.173.216.715,2019-08-26 17:29:42,Thank you very much for your 5-star review!!!,2019-08-27 12:50:12
gp:AOqpTOEXF3yOBfWdFHXDiT_WI8i6eo_MCQmKb1XcpmoIphrrT_8JfUo9snnxEYlgv1j__zHT27FOgD6WuwpdwzY,Shawn Esor,https://play-lh.googleusercontent.com/a-/AOh14Gi8wM7w0sbgR-HLiK6Tbdez8AGibMBGvdY1PkJZ6w,I noticed once the picture on the the study guide is push a play button appears but doesn't work. Is this feature a working mode? Mine does not work when push.,4,2,1.173.216.715,2019-08-11 19:48:19,"Shawn, That came embedded in the Picture.  It is not one that is a hyperlink from the photo itself.  Thank you very much for the feedback and review.",2019-08-27 12:51:52
gp:AOqpTOGdZ3lpodzFkIe5Xfa0ThTFQtt8gjLENoNe5qH7VUYGblkwnZrAQHFXkmrjE7zc3Tt9chAnv3twSiB67OA,lbj2goat ll,https://play-lh.googleusercontent.com/-KoDk38qiTPU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLAAXJF75cXviFC-ec7-OIVpE_eg/photo.jpg,"It was a great app but for some reason its saying that I don't have connection when I have tried two different wifi signals, as well as my data but nothing works.",3,2,,2019-06-10 18:02:49,The App is working fine.  Have you also had one of your Battle Buddies check their App also?  It can most likely be your phone itself.  Recommend that you restart your phone and then try it.  It has been checked on 7 different devices on this end and worked every time.  That was with both wifi connections and also with data connections.,2019-06-13 16:39:24
gp:AOqpTOEdcmne7OP0jJ2CGeTQJ3M_9D0zI0q0krAmNqM6B6CjXs65ZOQlTLCUqFoBITU52RMf3rcYN9SiPNFTSqo,Sam Turek,https://play-lh.googleusercontent.com/a-/AOh14GgAukTKgOnc21NZksxOpM_fGNvhYWC5zFxaTM8d8w,"This app has been very useful for me as a SPC, it has had the answers to all of my questions.",5,2,1.171.215.714,2019-05-08 20:53:11,"Turek, I am glad it is helpful and thank you for the Feedback.  Hopefully you will be able to put SGT and then SSG before your name soon.",2019-05-13 09:32:42
