reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF_8WftGsqFczVCUOnR4Jr3q9It8kDQ4_VHKO1ojN9_mOhixb-be0WH01bTmWzhxKh-iziB2iE-4e1lLEk,J. M.,https://play-lh.googleusercontent.com/a-/AOh14GgE7m3MgpZYzR03_Q5vmYCsEAbrVFP_k-sg6JF7,"DO NOT PURCHASE THIS APP. Do yourself a favor and buy the Necrophonic app that actually works for $10. This app is horrible. It has no controls to let you actually review the 5 recordings the app will save before its ""recordings"" folder is full, at this point there is no way to delete these and your done. It asks each time to name the session and I do each time and it does not save it or anything since the first 4 times I turned this app on back in april 2020. I regret everytime I turn it on.",1,6,4.1,2020-11-23 18:50:33,,
gp:AOqpTOFV4mZlF1epd-oDoEVsu9q309muWQxiW6DIPLnSOlOQfC-8cb-Fr6oPMtXB-rfricXvBzHAY43pcYxOG8U,Goochmunk Miller,https://play-lh.googleusercontent.com/-KIQs6qQMG-8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeEfuV-nvjU0uD4DYwpYvZBegJ1g/photo.jpg,To loud just a bunch of static cant make out any words at all.,1,1,,2020-11-06 18:04:09,,
gp:AOqpTOFCs4ITK2AsFfQJ18Mu3Lcef8FvP0-sa4t9lS0DgC_qebqzeAD692cSCBHGhWSf37zXn3Z9_W8SoHFfXec,Mia_Aksel C,https://play-lh.googleusercontent.com/a-/AOh14GiyMDHe6sXqsifmgLv9C0AvnRMDBJHjoT9hiOTrQA,Made my ears bleed Cant make out a single word. Sv1 is better. Used once. Gave me anxiety. Would like my money back,1,1,4.1,2020-11-02 19:04:01,,
gp:AOqpTOEToT_Z_68oCxfbsRl9mUBQqEKSi136n4PB1NaLdvy1nqM4nsW3IWbI2TD95R7AqwrOBzPgUjYFlModt2A,Shelby Carr,https://play-lh.googleusercontent.com/a-/AOh14GgVpo6WhDCT4OVGYrA2WCrxNpXcr97Q3pqTda3-,"I love echovox and so I wanted to try this but as soon as I turned it on it blasted my eardrums (I'm talking deafening on my cell) so I put on a headphone ,& it became manageable and I could finally hear comfortably but only at a very very very low volume but it was still pretty staticky and hard on the ears. Then I was worried that the time to refund would run out so I returned it really quick before I could completely test it out longer. It would have been nice to try more...Love echvox",3,9,,2020-10-28 18:27:11,,
gp:AOqpTOF8hzm7zy9KU1-lJpytJ6PdXrxXjvRQScxWQWqrKiZAzlUhQrSdNSxpyVQJ6EVGEE18DL7YIPRDxGAfbpg,paul walsh,https://play-lh.googleusercontent.com/-EPOLMh8jUWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_iCiQ-OhJkiNUEL9m9yi3CPUWUw/photo.jpg,"Worst Scanner I have used. Impossible to listen to for too long at high volume due to the interference, unless you enjoy headaches. Waste of money!!",1,10,4.1,2020-10-24 05:53:39,,
gp:AOqpTOHOzM-Yh5CBWestV82zn_JjLnlX9EUyb_3wtRfTWLE0I1MOdNycD-zk88lld3zlA-8SLk9jNFUUXjdETYE,Forrest Rinehart,https://play-lh.googleusercontent.com/a-/AOh14GjtevTlfEXag1QC-0WqUaog2HamGuA7pf87fpRNoA,Nothing but distorted pre recorded screaming. Fake app.,1,3,4.1,2020-09-03 02:45:33,,
gp:AOqpTOGttXqrgHr_WOFEnb-1E5ZcrN7eH40OjYae7389hzgOGop21Q5pHr8AalJ1zW2RyMH5IxYBq4DNzmLsu10,XxSKOALSHOTxX,https://play-lh.googleusercontent.com/a-/AOh14Ggv5wC32YCaQNzDMKmdeYBkCOiG0eR14LeN66FOkg,Trash,1,0,,2020-07-26 17:21:13,,
gp:AOqpTOGhWSkN2kftX-bkiSMXIYsUjv6u6Q3HVgzOgFsqT-6Xm71w-6udgs6gqqU5pq-BH45vMr-jsQi6wDByypU,Otaku Chan OωO,https://play-lh.googleusercontent.com/a-/AOh14GiLtJSr_j7hy8MEevZ0u4KUki6iHSRNekH0_GPjOw,Really good to communicate with spirits etc just wish it was less chaotic like have where you can turn on and off selected channels&can translate and dycpher messages and we can text/talk back.ill give 5 stars if this changes for now 4 stars keep up the good work! :),4,10,4.1,2020-06-23 16:34:26,,
gp:AOqpTOFS6Blr1EuPyXoWOPgzwioWWIyAAQGRE2ZoF5XzTIPxyObLu6Fwh2Lg-oPSIkNjAp_PdvG5wzx9IHCVkH4,GoblinPhreak,https://play-lh.googleusercontent.com/a-/AOh14GhuipgBJCpOqX-Zc-0hVSi1ssCFAOOIqsN6Bex3eQ,"garbage. can't make out anything, just really bad noise and static.... you literally cannot hear a thing. sure there are voices in there, but how can you make out what they are saying. garbage app, refunded",1,10,,2020-05-30 09:56:04,,
gp:AOqpTOHdqv15397xW5gTPVvDGbCIMXG8VWo-6-oer0q-NOLCi_Tkeft0UQONgVY34bg1USLH0lgeY9o_farbm4U,Trae Mahoney,https://play-lh.googleusercontent.com/-CIcMtYJCdVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmtM75BV08Fhhf0t1pDX8h3ZFZY0Q/photo.jpg,"Static, that is all! ZERO! DON'T WASTE YOUR MONEY!",1,1,4.1,2020-05-05 21:44:31,,
