reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHXKpGu_L9MglixYQLygKfhzmm52_8v5VoelwDLUfpzPnr8Fdh5s1IpytPD2KEvxeAU85Q53fc5bLZkjw,Andrew Dabrowski,https://play-lh.googleusercontent.com/a-/AOh14GhBlUcgC2ocRiWs-p2PPK25iV4HvZyBoIQm1i4MKg,Good implementation of a good game. But there should be an easier way to switch between asynch games. Bug: final score window lies on into next game,4,0,31,2020-09-05 12:38:17,,
gp:AOqpTOFipo-uQbeAfE9pqWYRBcT8VIVXlLmIdu-fGX3sSvz20No7hTU-2gjB0oOCaVwQWDZZPAiFbFO4Dtf0cg,Alaric Gillard,https://play-lh.googleusercontent.com/-5NjFqbr-NjY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfj7S8IjUDOfSr942vgVceQt-GSg/photo.jpg,A good tactical game !,5,0,31,2020-08-26 02:55:42,,
gp:AOqpTOG5wKIvQQH3Ix2l_SM4dt18Zs3dPNowdhVFVk1-Ft1ufU99CPe1niK5pbdNfE-jc6OyvLlM2dBFWCUFPg,Steven cromie,https://play-lh.googleusercontent.com/-_rGphYvCZ2Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAx98qT2npllqJdu71XSBZ7vKhbA/photo.jpg,Good game overall but kicks you out too many times and hard to play any ranked games,3,1,31,2020-06-19 14:04:13,,
gp:AOqpTOF_XoyPHiSQuc9WC_60sRuZnrYEMefkeObQWwHGCSG3H2ojjFP8xF-AdFq9YbVPZ4c7IyaHf-xjI1Hztg,Laura Zeleney,https://play-lh.googleusercontent.com/-jm4rCnoTw5s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclkCAIDz_Z6HnUpoxsnQ9EE1P-lww/photo.jpg,very hard to understand certain areas of the game for example i have no idea what the bonus cards are for. i am familiar with the original game and it is very tough to play but a good game overall please fix issues,3,3,,2020-06-04 00:48:52,,
gp:AOqpTOHSbDj0pNQ7TFTpxrU_juiwinuxZo4XEzOuAcg6KnQthdyZuA9nzvBw6d7K_J8LdoaxtyNLIT2qJuzAoA,de l,https://play-lh.googleusercontent.com/a-/AOh14GgIop0NYgFzY5d92FEqJpbe0iPaf8AIbO1sYcNvaA,Just doesn't work,1,0,,2019-11-22 20:11:53,,
gp:AOqpTOE90RU5QXeIwK24bJ8a63iLnO1hafa7sieo0z6JGkNbaKM52qeKUjppykw3aSNYCSAr5Uz2YHtqOt78Jg,Francis Malcampo,https://play-lh.googleusercontent.com/-S1pKKTfqblY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmhVxe_Tmjbi7NplvSaDBFgPiPnQ/photo.jpg,Good experience. Fun game. Well made,5,0,31,2019-11-19 17:38:24,,
gp:AOqpTOHRhWS9T4B4xlb7VgtEUYsTTABiRZDSfOxc_YU8UJJQJ3rCDKpJkITuamrMikYnUe4UpbKR7jXJvmag7w,Sacora R Woods,https://play-lh.googleusercontent.com/a-/AOh14Gg3i3NL--awQzzniBpIRUYzGdn5Q6HJKX9nZgTFtDk,Interaction is lacking.,2,0,31,2019-08-25 20:52:23,,
gp:AOqpTOEsV-l3msgk7YiOeoZm7bR97PZqR_SHI7Pt8XBQF4y9wZeX2FXVez_DNhdcHqGkacX3-P_AOIShFP2ojA,Ella Rudwick,https://play-lh.googleusercontent.com/-wixjwRfs_lg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnr0PKsKprMU5NdN9JyE7_yUV6kwg/photo.jpg,"I love the original card game, but this just seems way too complicated, too many weird rules! I went through most of the tutorial and decided to uninstall and get a refund",1,0,,2019-07-02 12:29:42,,
gp:AOqpTOEqfqzFo6BLyXVypxDatbiUfTIVYtdPQO0mhMZfar4XtdnlAWNur_4Zy7kQm6g3Pe4zekBMs_SrPEUHQA,Bryan Hatt,https://play-lh.googleusercontent.com/-FkkUTqHECjs/AAAAAAAAAAI/AAAAAAAATo4/AMZuucnesHMhCCKSBDCUvbXt73-B2g_Raw/photo.jpg,"Frustrating. controls are poor, and not very intuitive or precise, will often not register taps. recurring bug wherr counter offer does not work, and just accepts the AIs offer even thiugh i have counter offered. not impressed.",2,1,31,2019-03-16 10:03:47,,
gp:AOqpTOH6F-8bXQocei7I1FpiMIE-9dQLzMtuKwjwx5A9EruRG8CoYJ37aTgfFtEIeZL2tp9440b9IMkQRt6ZSw,Kevin Alfonso,https://play-lh.googleusercontent.com/-QpqYWLxhItM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPhteLHgxkYj3Yv4wuP93m-aOlFA/photo.jpg,"The games pretty good. the app is buggy. it works but a lot of things don't work. ie. deleting old matches, playing a second game without closing the app, and discarding cards",1,5,31,2019-01-10 18:27:11,,
gp:AOqpTOGdFXK1jhw0S_j2Rs6ygTpsaUzeYxy2q5iizEE8gw04gat5GuvmHPAnA_zN6WJX-Va-JMrpo_mJZiVoGg,Ryan Shipman,https://play-lh.googleusercontent.com/-p5Qik5wSNLs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmGqAvu3Ff7rNLGq-JNmwzVQpUsew/photo.jpg,"Still very buggy. Will not let me close/delete running games. Intermittently accepts gift card despite me making counter-offer. It's a very good adaptation of the board game, but it needs a lot of work to make it playable.",3,5,31,2019-01-03 16:57:26,,
gp:AOqpTOEvnUIgh61th4Bmcwcp10lSV8amNu1GiWzcKZ20fWdcCpShj90ha91LXCMl5sjJgarHJ8GP1mxx-L23Lw,mark powers,https://play-lh.googleusercontent.com/-s71NeILzvdc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-_S4SqSbwQxkRIYZcSj0bDAjPuQ/photo.jpg,"The actual game is great but the people who made this digital version is horrible. Takes 10 mins to make a move because the game doesn't register your move, unless you place the card at the exact spot and all the moons of the universe align perfectly. Seriously though, I can't tell you how many times I've tried to move my card to the crop area or to the trash bin, only for it to snap back into my hand.",1,16,31,2018-12-31 00:36:27,,
gp:AOqpTOHD9qOFkIwRlWvrfg86fnemrBjLF4xJAv2AFxgiLD7oHWzuaLFd_W36xNtpMIgeizVAVdSgqHrjmFwtKg,J Godfrey,https://play-lh.googleusercontent.com/-GUt8ABC9znc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3E-P8JMhzxZ5VAdieL7DvBMuRdw/photo.jpg,I like it. It's a good adaptation of the card game. : ),4,3,31,2018-10-22 14:32:08,,
gp:AOqpTOFLqet8SyV6ei-XtrwdrGnYOaoUs86EimSlNQAf77zgmcZAc0ixImZrYvvxyzqGXe2dTzKWZgMHC2cIXA,Patrice Wolstenholme,https://play-lh.googleusercontent.com/-NuavBxtP99Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndCryY-4k7jROVWbh2vxRbEIIcZw/photo.jpg,Too many bugs. Frustrating to pay for a game and have it not work properly. Don't bother buying this game. Bugs!!,1,4,31,2018-10-17 17:08:18,,
