reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHLOhgIu21keT8q3489Mo01XrNFl0ygmQVhJVSE_4i32BTb9rbr9FcZYUWkRJ8i54lEeBTF2TnULKGFrR0,Jimie,https://play-lh.googleusercontent.com/a-/AOh14GibPPv0Qsbd0EkYD3PKJnCv_DUGmELHh1KF6MNsfQY,"No gboard support. The stickers are great, but they do not appear at all in gboard. Waste of money.",2,3,1.0.7,2021-01-19 00:56:36,,
gp:AOqpTOHbEgHPIUVDqhmTNLPDVdHOoHb4ChahwOOFyRtOHBJFkEkZlUFqJYwm1VtOhpg52qmUkzo6ppoP-3UQTmw,Michael Smith,https://play-lh.googleusercontent.com/a-/AOh14Gic9F2ehREEW3Lz4PLlwnXqMYNO6o9DZ6u3Cik12qA,Click on add to WhatsApp and they are lot added. Refunded as next to useless.,1,1,,2020-12-07 06:03:17,,
gp:AOqpTOGuMdjFQZM1SZE0gv1Ew7RyEU7owDMRmJoemzQhPi7JNLYFbWJDIUQvRGVa-eVF5Jb1MQf7QDLAgL_Fc8s,Brandon Reynolds,https://play-lh.googleusercontent.com/a-/AOh14GgxD-Mjw6OobdDF90XM52Salp4SEIZiobRYcEka,"Thia is not the way. These are supposed to be animated, but are not. You also have to access them through the app. There is no integration.",1,27,1.0.6,2020-11-29 06:34:36,,
gp:AOqpTOH7lxmlLgtodHAsLGkqUEx4LyIw2pPlHUu5_uQQXVFzBVOFiMKhitXFd59sVdCqDzhY9S4bVf4MUgocXcU,Craig Treasure,https://play-lh.googleusercontent.com/a-/AOh14GjxjTo09kh_1uubEd_MaFHtCyZXiFcHOHH0sVaBmVo,"Great stickers, but they don't show up in the sticker area in the keyboard.",4,18,1.0.6,2020-11-24 21:33:34,,
gp:AOqpTOF98m6HAJiQN1xanxHb6QwxZuzFC9IxvPvCQniutMGsHXELMY-ZqBI4bCp8K-_r8AtTirwYZTl0lh6pMYo,Michael M,https://play-lh.googleusercontent.com/a-/AOh14GjSb5OQlSWxysh2UwNFRv7E8F1H9GjCKsjacwk5Ug,Terrible Intergration with Android,2,0,1.0.6,2020-11-03 14:59:34,,
gp:AOqpTOHvkuxVQKJS4XInGTzAaSHlmt3EkJbY0cxmTLasiRHuR0JSYqYdmkxqODKUygw5kR3t5O6vMYLxcsywE2s,Dan Raimondi,https://play-lh.googleusercontent.com/-NuH5wUyZOh0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2x65JyCA5ni9hOVyxrTLD_0-3Zg/photo.jpg,Only works on whats up,1,0,1.0.6,2020-09-19 08:27:33,,
gp:AOqpTOH46iatewHHa-uDaOA-169CsnkgFEV_wV_-yg3NlQd8eDwvrnBFD6pJQSbUp-sW5RuvtkUmPmC7ciMHy-w,DovahkiinDan,https://play-lh.googleusercontent.com/a-/AOh14Gg2C4Zux04DRM-cYdgLcco2G1zYaK6EHN8UWEn9Dg,The stickers don't work on Gboard,1,2,,2020-08-11 22:02:53,,
gp:AOqpTOHioQF23uP11gjR1R6vTrhvwLN-MAG4KUIxzM99d4wjs_I_q8y44QGOeu-AGTqM0BXkpSwcKJbPDRsv7to,Gillian Fryer,https://play-lh.googleusercontent.com/-B0lsHRrad08/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUJqOgZAij0g8CjQfFXeiek4MN9g/photo.jpg,Doesn't integrate with the keyboard,1,1,1.0.6,2020-08-09 09:24:14,,
gp:AOqpTOEiqcUUdUq_G1qBF05TTnOs-ecBDq-SKw-vqIaPeTNLLw5EiDSwLS3-13M-2FYMOvejtxVed8ohHTdvtEk,Jessica Keeney,https://play-lh.googleusercontent.com/a-/AOh14GjS0MNUDNsTcpu8iO38LKyetPjOrHhh1ZGe-ix2,$1.99 for less than 50 not so great cartoon characters? Price should be .99,1,3,1.0.6,2020-07-13 08:33:58,,
gp:AOqpTOEjKQ_pz0HUFtf_gCPI2cSDhufztfd-zxvU_9wBVk7HKXvqvB29I86fmMUDk2Jx4l1QFX9roy6QeXIxee0,Jaime Castaneda,https://play-lh.googleusercontent.com/a-/AOh14GjTryQUEOSIx5EFfoo0TpkLNqax1AFu1QEKFODF3nE,Cannot be added to Gboard or Samsung Keyboard.,1,1,,2020-04-11 11:25:56,,
