reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGAxEwcc3dEmNGQTvx6otgIfETBmRo1l7auoqQRXL-UrO7DHvLx3WSxkNniFLXTLw1zQQOQd_inKYjFug,Mkhuseli Mazungula,https://play-lh.googleusercontent.com/a-/AOh14Ggk4ycywQI9QG64DqOeZpFSPFaGYiOKp-Fi7yu-,Games like this deserve more credit. Challenging and fun. This game is to the point with gameplay as there is no grind or in-game monetization machanics so getting good is all you need to win👌. Not only that but it regularly goes on sale so more people can play it. I highly recommend this game as one of the best mobile games of all time.🌟🌟🌟🌟🌟,5,6,2.3.55,2020-08-28 06:17:00,,
gp:AOqpTOESdnstctUCr4OtPyFEi55FeWEY6apXFViWMv-9KS-p0jz80jfqtwlZtyeTBZzz3qXbCtBqJUEWmZ62gQ,Robert Miller,https://play-lh.googleusercontent.com/a-/AOh14GiVTnEvrYM3eQG-fsEQWZ4Ne49Oan2H5gRU081h,I really like this game very smooth,5,0,2.3.55,2020-06-09 23:36:20,,
gp:AOqpTOExudoyvbEq0J0N4StltHgSIfCk5UG-yKjWF5QHIFeF8Sll3s6rtTk-CAY87-VBjvTTmL_F5nwBgESWFQ,A Person,https://play-lh.googleusercontent.com/a-/AOh14GiQPGXUnDyp5q7zA8y_390u6hM5y8vM5cEKxhZI,Really boring and no aiming possible,2,1,2.3.55,2020-04-12 20:21:17,,
gp:AOqpTOFttHOS3yh378HnfytTRHp12HiNtdGuuEZaMLEvFvPfog1QBqRcIuU7SlX_WSDJfZMbsnVh_XQn_FVe1A,Andre Israel,https://play-lh.googleusercontent.com/-890rg2SOa90/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmx6s2iraxmdWt94qpbZQuiMowX2A/photo.jpg,Neat action platformer game with great controls!,4,0,2.3.55,2020-04-07 18:56:17,,
gp:AOqpTOG6e1z_CL4c4FLz1e8fGdw3dGovFmLUL-GZA35nmBSFCUbWxPOUIigdQZf-Zh5J1f9jf3EmC1WDhVeDLQ,E. A,https://play-lh.googleusercontent.com/a-/AOh14GiwwWCVtPLoHzbo-y-t-qi0n8lsdEZhtiG9LLTJ,It need save points,5,0,2.3.55,2020-01-15 06:45:12,,
gp:AOqpTOEUC1ZET0JFYeYhxHKhOgahITlHERJoTEOK5oBtTTCSKUoZT9XFjuGZdw4ecPjtsV5kjhpZaxv97NqbDA,Arya,https://play-lh.googleusercontent.com/a-/AOh14GgoL980Bxxxc-YunkZK2CXQzLdQt3uicvjGp_1qLg,I like the game. Brings out the nostalgia with challenging levels. You should add Google Play Games Achievements soon.,4,2,,2019-09-16 12:09:27,"Dear Shruti Arya Mohapatra, we are glad you like GET HER BACK. We very much appreciate your review. Thanks for your valued feedback. Cheers!",2019-09-16 14:03:56
gp:AOqpTOHrfkHuQZXI-ANfxeGSP-cAbiBlx4-dYc25wf0n3UyUIlj0Zy52jhqiH92HRtccm6sztFltSl-45awdMg,bhavya g,https://play-lh.googleusercontent.com/-iaBjQ3znxy8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclr1yW_PwxGTuVVaXJwE1hgY-7gdA/photo.jpg,"Love the game. Its pretty tough. I gave up so many times, only to try it again.",5,0,2.3.55,2019-09-16 08:40:21,"Dear bhavya g, we are glad you love GET HER BACK. We very much appreciate your review. Thank you. Cheers!",2019-09-16 14:01:41
gp:AOqpTOEAGvQ8zC-wGrxMMqnSGcuOl45Id8EnEMvosUq96L493SliOxQXeT4YCGPWsryCtiYID8D9-GXmpRCqnA,Gley Riviery,https://play-lh.googleusercontent.com/a-/AOh14Gia82atw-76Z1HCdpEfZOUmUZArJQhGTdPuNL5iPw,"I bought the game normally (and paid for it), but it keeps constantly alerting me about not have made it. It's annoying and don't allow me to play. In addition, it's not compatible with physical controllers (neither BT nor wired). Seems like a nice game, but both problems makes it unenjoyable.",2,9,,2019-09-16 04:41:00,,
gp:AOqpTOFZzzrsBzowmXEMqoS0VzQLOnK_wJkxxtMDwc8Y1KVvyrk0kY40kjTGxU8jdoz9RrzD_tg3oz8CmNx-yg,Ashutosh Tiwari,https://play-lh.googleusercontent.com/a-/AOh14Gjpw9LrYkTFjNfnkPFAoKnZYGAEVmNrt4f2TJNFkw,"nice platforming and good pacing of games. in water level its little slow. the major issue is no gamepad support, hence 3 stars with onscreen controls. It is not easily controllable. But nontheless fun game.",3,7,2.3.55,2019-08-18 18:46:18,,
gp:AOqpTOEhdAXQpbsO2a_Tx9_BOahQn8VFq5YV97TtwFVOzMyyZ8stR9KPxVnp9_BpsKIQVE2JIYeLWSOqwYznGA,Ishwar Mahto,https://play-lh.googleusercontent.com/a-/AOh14GirpIxcZA_lnqkcXiAczNgzsMi7OLmaJ8KOO2HXEg,"A mixed feeling game of feeling nostalgic to feeling frustrated right off the bat. Easy controls, trippy music, not so good story but what more to expect out of an old retro shooter eh? Awesome work Dev team 🙂",5,14,2.3.55,2019-04-23 20:02:49,"Hi Ishwar Mahto, we are happy to learn that you enjoyed playing GET HER BACK. We very much appreciate your review. Thanks. Cheers!",2019-04-24 00:51:44
