reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHn8bPWrhtQyh0XFjPkX0A_3oZoaSD_uPWQsMIMAXukHaZHKhu-VQjAYyXL0cUscNNYUaY0FfSUDYCUsj0,Tamara Vaught,https://play-lh.googleusercontent.com/a-/AOh14GjeqPfP9z_JgF7iVxGRuhKPC7SLcmjQ3ADeuQt5SA,Wasn't any better than the free app. Pictures aren't clear or crisp.,1,12,,2021-01-07 14:03:06,,
gp:AOqpTOH4uLAgzMgSfM3XldU3VPVhiR9meuNpbnfkgP22fAHXRitGb-5wU3s3EpFjl_O7FAPoLvbG4cow9okMbgg,Anthony,https://play-lh.googleusercontent.com/-oVAJ03FbAHI/AAAAAAAAAAI/AAAAAAAAAtU/AMZuuclmkyv-upHN1sEiIyyzsXSZJsqRcg/photo.jpg,What a waste of money. One of the worst apps I have ever tried,1,13,1.3,2020-12-26 12:53:48,,
gp:AOqpTOGI6I0OSx_y-NWUU5YWC0e-82OmlvJZSrjXH_FpBEsJpmyxrQTUm9IIQKB0KyFtZl47zE3tDc6wh2ahe0A,Kumudchandra Sheravia,https://play-lh.googleusercontent.com/a-/AOh14Gj96bBlvAEv_ceRISH-wh198j5HbkUcnlAcZEhLiQ,Very easy to convert picture to scratch,5,9,1.3,2020-12-20 18:14:05,,
gp:AOqpTOEy2ZG0Z7h9-aWpjB8skFgzwa2M1_LDeNgP-kq4Tc98qEKgYW5tNJZzx_y58tq6JeogYFi4O4shuTe-jnA,Andre Venter,https://play-lh.googleusercontent.com/a-/AOh14GiC65YqueFgxzBjQkYSwtrr7hLe0DLQr72qBpCtAfs,Not bad,3,1,1.2,2020-11-26 04:24:00,,
gp:AOqpTOGfXlHYcHT8Q4-F4mL1AdIRqYpAxS8tR04Mycz400TvvwG3_NHDD3zD0D6pmEBP6jdHIo4WHRuPIHp4zAA,Ernest Woods,https://play-lh.googleusercontent.com/-mexuX7zS3_o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnO7k-UvG6s-Qb85BUhVNpqcKtbAw/photo.jpg,I only started using this app. But I like what I see so far. I brought this app 10minutes after downloading. I will update this review upon further testing.,5,50,1.2,2020-06-26 04:49:39,,
gp:AOqpTOHkmcz73-vwQzFvDdvPN1xWj0-mk1l6inZlxsrsOLIaYLVGhv6ZQs0f6uF-n-TsEGe4w5sDP5SraL-QkBk,Alex Garcia,https://play-lh.googleusercontent.com/-hHCkHu1eddc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclURGcgM8Uk58zkFqM8ETpgmLj7hQ/photo.jpg,Negative 5 not what I was expecting not worth it...,5,4,,2020-06-07 01:50:32,,
gp:AOqpTOF_2Cx8yzFubYUVUOvzTOmdJspwbfJtNZNdmkZPujnCMTO0QKgHvdIlOAKpTGcyXPRsTZLMdIjdxBmSL6k,Egnio Reyes,https://play-lh.googleusercontent.com/a-/AOh14GiE32Gjsr0ep5PE_F5KX4ZPatP6V3lbH0a7SzPH4w,Good. Not too many choice to work with. Needs better morphs.,5,20,1.2,2020-04-10 12:49:46,,
gp:AOqpTOFWPCWMlCWPMaUZauPt62PtQs3HhiB4j726FzqQ1kIixSBQMTnWd4oSRv97r8j0Qq3Z_-jzQvsZTvK-hG8,Ron Ross,https://play-lh.googleusercontent.com/-Se8eb7tuVmA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuc4UQXXM4i4z_QtxEgVF-k4b-yQ/photo.jpg,Paid to have ads removed. If anything there are more ads than ever. Emailed them. Been a week. No response.,1,125,1.2,2020-03-14 05:29:46,,
gp:AOqpTOGHo7E8HcIA755I1O1KxtIuYwM2S2XrfM5H4sYAqDnqaQKCmzz2hYoGrbPLqxoBFFb7CxhVYoEwYqqrpRo,Bonifacio Dominguez,https://play-lh.googleusercontent.com/a-/AOh14Gi-zdPlTgI0vnZ7fB_2te2h2FJWv7VzZ0nhlBSApZw,I like it,5,7,1.2,2020-02-28 15:17:49,,
gp:AOqpTOGln0KtseJA78J2X_U2qdEVQZzBPDI3KRRyEItMdtsS7ztVEPOFnqxZwGGsK07bB9YPXWmSSwPSxVtv9jY,Manohar Manu,https://play-lh.googleusercontent.com/a-/AOh14Gjpn-UqLZxEhYjIO69sWwzLncuwS_0QJb_nzHwJYw,No use of buy HD pencil sketch,1,11,1.2,2019-12-08 07:41:11,,
