reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGXk-Eayp-ExMakDWxd_q9zv9wMNVPx5base_2_lZwCRDZokizwjQ38l6ma8dAmbJ5-wWHTlsq0An2SrwQ,Dove White,https://play-lh.googleusercontent.com/a-/AOh14GjrvQ4lwAbH76TYaaguIZan9EJHFqsJom4zB8DjvA,"Great game. Too short, but exactly what I was looking for. Thank you.",5,1,,2020-12-01 16:24:05,,
gp:AOqpTOFnuOaRFUohGHzegYsJKkUdF0S1Rar6UNjYTlz21g5qov6t8DYctjFnXCZGwYddvNgixALeXjAywInls6c,kamal lamak,https://play-lh.googleusercontent.com/-Hp0yLA1C0a8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclwvGphSbktw8mrNzsb-k1E60JnJA/photo.jpg,"Less 1 star because i feel annoyed for the navigation style. U guys should take a look on The Room and its series on how to move from one place/room to another place/room. By the way, overall the games is fun and i loved it! This rating goes the same for Davey's Mystery..❤️❤️",4,5,2.8,2020-11-12 02:57:25,,
gp:AOqpTOGRQE5QRuPf7jSMtwfh1b-d5xPxdHXYEFsIBPH6RZPxYdDAECY0MS3BtwnXI3scTppbX6KgtpJlg9GPSs0,Heather Hamilton,https://play-lh.googleusercontent.com/-cxuuh54LasE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck65xA2xVwvxy3CLjbRXlepMyB7aw/photo.jpg,👍🤩😍,5,0,,2020-10-15 18:36:54,,
gp:AOqpTOE9mQ7CGjjUv28Ivs3mx0suLLPzAIh3aLE1U8fmwvRYYPel_VImwxRbYej1bL7oYi94BTy1V5lPADpESYw,Maxine Nails,https://play-lh.googleusercontent.com/a-/AOh14GhoyB2xk0jKmaiDi0gY6LS53pNc3fDzurX0Q-mUWg,Wish it was longer.... but it was fun.,5,0,2.8,2020-09-22 08:45:10,,
gp:AOqpTOEcHhBQ_gz5u33d-QYQEoOnuygNhUkQP6MdNHa60IO1JpNSRVLJeXkpurhg6E1z0gxSHkW4TQl3ajl8Qyg,Pazzy Dn,https://play-lh.googleusercontent.com/a-/AOh14GjbXii4Vj9RONDDysiXr0ruvYP-vfklvwuWP5dOHA,I truly enjoy this kind of game and the only reason this did not get a five star is because it was too short. The graphics were better than most games like this and this was better than the first one but again it's just too short but it's still a good game!,4,7,2.8,2020-09-11 17:36:20,,
gp:AOqpTOH0uPGaXO5AwFz3yWi6RixNacLuL68UTsJJ_DxG1D8NQu6I8A781Orm-uyQwMIkcmrhQPqHkekXaQxZayU,Laurie Root,https://play-lh.googleusercontent.com/-QVHcGKYKe8k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9SEya5MxDZQz412GT5uMl6WIBPA/photo.jpg,Brilliant in every way. Thank you.,5,0,,2020-07-19 19:40:31,,
gp:AOqpTOHOMzHoHM-A3f25O64yzJ94AXvppoaz3CMSh5lLyx37N6GA2yAzq1IN8Z2-HFmzM4zNsvHguFf6yacsg9U,A Geer,https://play-lh.googleusercontent.com/a-/AOh14GhvL1RLlVj10Ty4Wt5UKv16TPTt285ztT7r4lQFGu4,I found it better then 1. It does help to build a map on paper and take notes. I hope you guys are working on the 3rd game.,5,1,2.8,2020-06-12 07:45:01,,
gp:AOqpTOHvexrktSTEDSzQLmQp0HPE4fvKw8uLEVNya42q7z1GUMuUCgoqxXCGq6bFsyotYt-P4bMeD8yMgUtrvuY,anja ivanic-strinic,https://play-lh.googleusercontent.com/a-/AOh14GgcQDuAF_YqJbMl1hHw0Oy3LbgQgsEIH7m-FrcAGA,Love these games... Ty...,5,0,,2020-05-21 19:39:09,,
gp:AOqpTOFijSbzZHkY2mSLEEDSyaWx_zGnVWRQHTu_Esq93dprlS1H_DoOpcE9StYQPgBdsZ4z-h7MtV1NOJ-eZgU,Pokémon Breeder,https://play-lh.googleusercontent.com/a-/AOh14GjM9gdPGgozHCy8Y2jMdS9_g4E6LGqp7aPwHBMizA,A second edition of the best game ever! Well done,5,0,2.8,2020-03-26 08:28:48,,
gp:AOqpTOEZRBFLI4xWOb6o59xGo4NGwxHzfnBy60o_C1xP9fPE4A4_xSStw1LgGAEOTPFL4Ew32saF8tXnDBTuBz8,Paul Geniali,https://play-lh.googleusercontent.com/-8KzGPQ8-W5o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucls5_V9ep84fopzl_KMna9qgrmSDA/photo.jpg,Superb game where is 3,5,0,,2020-03-21 13:45:34,,
