reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHhJ3gipiiffadffU3I8QlBFwSDQnj_BlzFxM4LW4v5faZFfBkq_FS6DciQ8ygWsCwtM09ZTi0ZI4vL9Q,Clear Mountain,https://play-lh.googleusercontent.com/-E2i-H8cSHM8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQJqKaJ3jRMV1e3Wu8dgAllT8P5A/photo.jpg,Heartfelt story with unique gameplay and art style,5,0,,2021-01-03 06:22:41,,
gp:AOqpTOF30Zu3dznrJzV-6phF6QDbZbT26sVCTVL9tFT8o9jTkuHpv0iOdtKRVjSr8Nrss6n1GQwxywx4wQPuCg,zippity dooda,https://play-lh.googleusercontent.com/-8Vlinfzk0vE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmoN9IZCOcQ4D4jMO5Q08TfzDEpcg/photo.jpg,I would consider this an interactive way of learning what is most relevant. Thank you. I hope more are created like this to teach the old ways.,5,6,1.0.0,2020-12-25 00:28:11,,
gp:AOqpTOEv8HHlfbtQx7bq3Ajnhz2vgOap5_T1h7N0T5NZFBJpuXAXaCTLc_eF2bH4hL_xtVuLb7Ww-WDZfTpDvQ,Quiver Paddleboarding & Windsurfing,https://play-lh.googleusercontent.com/a-/AOh14GhilIVXLbdRH3_Lrzc7jXD09r076KJr2Qq6lu8L,Amazing,5,0,1.0.0,2020-10-25 03:53:46,,
gp:AOqpTOEIibJWNjorYeOu9pfU1jzqqmQeuj8urdZECx3GHuLDmHE4Pimze0BMiqp7GRY1ei9lQX_pThEW5XWqcg,Sinead McCarthy,https://play-lh.googleusercontent.com/a-/AOh14GgqBE-AcwsjHv5i2pwLIB0f-ABARl604lUzeWck,Stunning game. A beautiful way to preserve a story and to learn more about a culture,5,5,1.0.0,2020-10-13 01:15:11,,
gp:AOqpTOHTVqgmO_w246DK1JCXPmQYMrKzTFiU7UTMM-GbhijFpI04altgjM3jBdyMZIXRmuXl-cWB2UAQcPPXgw,Steven Brown,https://play-lh.googleusercontent.com/-F0xGQnlayz0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-3j0QGn88LtPxHuz-yrWf5MK8dA/photo.jpg,"It made me cry call me what you want im all man, but im still a human being with feelings, please keep making games like these please! I will buy ever last game until i go broke! No one should have no negative reviews at all about this game FACTS!",5,2,1.0.0,2020-09-20 06:56:07,,
gp:AOqpTOEWZ34iP0MVr6EhAVW8QHeby7itQIVXfddWONOcbInrYrRjqmoprKCVTA8d1hxfneb2rOuRxmBDhHanUw,Cedar Green,https://play-lh.googleusercontent.com/a-/AOh14GiDfF5ycCrKt6iYRb2CVqF77ieAyFL68eMR2JoT8A,"Really enjoyable game! Beautiful graphics, wonderful storytelling, and also educational.",5,16,1.0.0,2020-08-14 10:27:05,,
gp:AOqpTOErBIExdfleX5BV8wXeCbj_am-oCGIVh9Vazj6mo1-OUxQ20B_gtKKVemTFI9_bH6Xji4uYSDxfFoqo-Q,Don Schindler,https://play-lh.googleusercontent.com/-leVtRjNvWdM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwioxCfphLyL-sExmW3LtJ_6M0ZQ/photo.jpg,Fun chase game. Winter rules! Some Eskimo language.,5,0,,2020-08-10 23:50:10,,
gp:AOqpTOGdqQXlKeAvicJrT2PeAFx1H3zQT-PC2lx8t7Fd3ZsCemMxuJ6RCXrMXuw2MrPX7mdEUPoXuIpkS6-lyg,Sujan Baidhya,https://play-lh.googleusercontent.com/a-/AOh14GiDObhIUT9VuedrWkKAZE6wd8upwvCBvaP4LxRqKA,Awesome game. Already completed all the levels.,5,0,1.0.0,2020-07-27 18:02:55,,
gp:AOqpTOE2QF1XsNbMYMp4m2e3yQJOa0VfoT0oGEuGhEJOOkblaWICh2Cu6hwSQtavsFzywiKi9UHaB9CzaoHZ1w,Jack Haroldsen,https://play-lh.googleusercontent.com/-L4nPsJknEBI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucneQEP0v3x76ZC-Si61uGAL-guiHw/photo.jpg,Love it,5,0,1.0.0,2020-04-29 23:33:04,,
gp:AOqpTOElgVXY3I882oNZvFSotJXuAcHTu5ZSxyoT_5jOIXj-b6kLn62hTIHyPKstKtrl9kGljqEogbapVK2I0A,Entertainment Media Freak,https://play-lh.googleusercontent.com/a-/AOh14GgWLn42aMOIA-K4_6q5mdxi5SpMkHDpgp_2GO4uug,Love it.,5,0,1.0.0,2020-03-31 11:19:23,,
gp:AOqpTOEXb13ZcEwB7LUrJQUT7rYPfY5wnz3ZIX5vhgZk1ZH4dQzBVKUMKErVjFA6t7RNw3AJI9cUevAzfl7Uag,Anthony Micha,https://play-lh.googleusercontent.com/a-/AOh14GjfThowcBuIFlKqg8s4kqjlN8-27ysUCnWoGpKZ-A,One of the best games out there,5,0,1.0.0,2020-03-11 10:44:54,,
gp:AOqpTOEETIVYfQzfiVnz0TnN1XorHYhjbw9zAeihtkJ5CbJoLRBrR6lSX-tWZynFhVMjDgVirpr7MOdl1ctr0g,Danish Rahman,https://play-lh.googleusercontent.com/a-/AOh14GjXep-wfkSslV0podBDoWsx4N_3VnSV_SFH9wWi0Q,Amazing Graphics and Smooth Gameplay,5,0,1.0.0,2020-03-03 23:43:06,,
