reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGRuDuvMbKcNKzAUxnqfz7DNw5UUy4mOsfx8LJUahuUh-eFWqwuOHkS-4BACWb8YiVwuDq7FdDUR_f2,Ahmad Dawood,https://play-lh.googleusercontent.com/a-/AOh14Gg7RVsnZBxtvQBzsT1akwYwQ5aGDgYQuN4g86H51Q,After checking hide recent media the app isn't responding,1,0,1.0.1,2021-01-05 14:41:29,,
gp:AOqpTOGGrqDxj8h7bBdhPwPgUWI1mNiGOcmr4pbamtwmgFWtithk7HlxDXp_5zPBQhK83IadeubM1V906sxC,shahidul islam,https://play-lh.googleusercontent.com/a-/AOh14GgH--clR9fsDw7zORvRSiynETr242e8nO_f3KHL,This app is excellent and very interested,5,0,1.0.1,2020-12-20 07:41:36,,
gp:AOqpTOEJH4ylTkqu8eeCtDRRv3ntUIfEtzMgVCwgA3B0wLyzIvIVLb50isBw5qRtnPq3zhX3V83BF0v-XQNV,Mahesh Reddy,https://play-lh.googleusercontent.com/a-/AOh14Ghy9UokTz_EwwsyQZkDJQYauXO5KuTOm43kRkc6dvg,"Some files not showing it's very bad. Some files are not deleting? Rar, zip files, file sharing option is not available please conform? No more reply",1,2,1.0.1,2020-12-19 00:00:52,,
gp:AOqpTOGhqYvl0wV0HR3OIUbdd9b1mG2m4z6ZBbUC2lofvt84MtNrQTQDN_Iehm5wnwsXM0hl0U8v1CjMq_vt,Richard Paa,https://play-lh.googleusercontent.com/a-/AOh14GgDCLUfGtXCYfLUxET_LTwaDzvOo_tzJOcGXnqlWg,Very useful to me as file explorer. It's one essential app that I must have on my phone. Does more than browse files.,5,3,1.0.1,2020-12-15 00:48:38,,
gp:AOqpTOEKy_pA_E5vqsN0q3Fp4ak66ZBJVt0TbIMdhssQ4uVhA9ad8intTH2AJVpGkO2ONiyqAE_RwcH6Lkbb,Vidya Sagar Verma,https://play-lh.googleusercontent.com/a-/AOh14GjATAe2eDqT_G9uFSgrzCoEX9d9ETzIFO8MrlMDuw,There is lots of function in one platform,5,0,1.0.1,2020-12-09 07:19:36,,
gp:AOqpTOEsAg-xQTnXjHiXfYc-wNC-7T8vh-SUDlQWlKd6SiMdEc67BZf3eh0wuPZA2kkbTfu4mylElEw1wfJ6,nani benton,https://play-lh.googleusercontent.com/-hv1wf405w8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDHXwr7u4SMHzgjukZR10baWxlhw/photo.jpg,Cloud drive connectivity/setup not working.,3,0,1.0.1,2020-12-07 16:44:14,,
gp:AOqpTOETwk0KXg6Yabj4Oh5OHF5eXy7alNuHLmeWrAQOKdpCbbhYLUCrJvY9HMOZeAP4Fb6LzGlYINfPl51B,Rathiya Creative & Creation,https://play-lh.googleusercontent.com/a-/AOh14GhaSBy5w4ScQqyi5E5zjm8HtFLQasRhtqAlJR70,Nice file manager,5,0,1.0.1,2020-11-30 12:08:30,,
gp:AOqpTOEHLGfYFvLB8kEIP3Z0Xo2hGYd7_j0RRVhW1MT5PdG2U53DErSmQI2z96UkdMekDYaz7lMTLlJjsrDz,Desmond Obiora,https://play-lh.googleusercontent.com/a-/AOh14Gjsn-lH9oWtGfwB3zdsfN3mDtFI3RFLWusVDqbU,so far so good,5,0,1.0.1,2020-11-14 09:55:07,,
gp:AOqpTOHBkolnEuLDKmO2_S9ozIAJL-3u7JBMpXamJEa-9VExcD4pABT6CdEDiVm_CgIzfu-zzLlSdItO7p-s,John Carrington,https://play-lh.googleusercontent.com/-FEc0V9Gkn_s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnjSAcCdm4ohDLh-PAIg4BjIDQyPA/photo.jpg,Great File Manager,5,0,1.0.1,2020-10-31 21:15:55,,
gp:AOqpTOF5ePBOr0uikaDl6tZhOLNoGfiYqhVt3uyzTE13JckixSuwQpPs5BCLOONCXBViMGrqZ7vsyR3vLhzE,Vinay Kumar,https://play-lh.googleusercontent.com/a-/AOh14GiyP6Xf-GwxgLFg1Z0EP420QWqJ9wQJJa9GKZIk-NY,I didn't found silly copy or move to SD card,1,1,1.0.1,2020-10-26 04:56:52,,
gp:AOqpTOEOcfn8u7FJlMvupbkF_c4dydwV84hYJ8QFPaBfdmY742PMKBm644BU8t2enfQnDquP7ZKtJQ_mSr-0,Akhil Sharma,https://play-lh.googleusercontent.com/a-/AOh14Gi_hXuRYtjtPWrcNvpyRrGkW1HxPwxucuNKUipsxA,Good work,4,0,1.0.1,2020-09-22 23:14:54,,
gp:AOqpTOGQtBQ33d5IAC28stSpnGQk1TYL_tiwv4Buo1pSP2XzePDLhJ68oZ_s9kjAKb9E6h9XzmrlUISB5mLj,സോളാർ സിസ്റ്റം,https://play-lh.googleusercontent.com/a-/AOh14GjjoalF1MbyOfFZ5afh-SPqSS9_x1nRh8a1_G0ScA,അടിപൊളി സൂപ്പർ 👍👍,5,0,1.0.1,2020-07-30 11:29:47,,
