reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH4IdAd0uxGz1xmBbLrAC_b7kwPL2HoTpq3US054KD3kfhkTfvD8aRzS0AW2cnrKRKaha1zY8NFY6Rq7Jk,HowlingMoon 2000,https://play-lh.googleusercontent.com/a-/AOh14GiB0GhZfeqEwC-TnJZZy25dJkrZOiAeD_XKBaQgJA,Very good,5,0,1.2.3,2021-02-03 09:16:17,,
gp:AOqpTOFtoKrpFx80Ab-pDVDHN1u7NmNyeBroPU9Dw3FfuJHutbJRmSAemrkYpA7AaHH6hYus8irqw2pOZtLUGk4,ClubRose_Gacha -,https://play-lh.googleusercontent.com/a-/AOh14GijYP6pimIKyhdFe66y9k6_1BP8wDIaXmfiF7Todg,its awkward but also keeps you busy when you have nothing else to do! great game!,5,0,1.2.3,2021-01-29 20:15:37,,
gp:AOqpTOGpvLZ-lhfrXp_aT_M-i_JK2pklD3zLf7b9XL85MEzdDoJIZh1kRdbMI6TOI1iu0Yko2GOZ4Hq9-n0uwjM,Speed Art Gamer Girl,https://play-lh.googleusercontent.com/a-/AOh14Gj-L2fgdvdQHeQnCpGXj4QGx_XUYSdaR2GoPHPp,I spent 3 dollars on this and deeply regret my life choices. Good game though.,5,0,1.2.3,2021-01-18 18:03:44,,
gp:AOqpTOEKalxrfSD-lkDGoeT3od7gPS956uPdlcpD7R3o_5nkejPqnxaJxxwwlxVPc9JViYPk2aW3R_i7JQa4as4,Kevin Chao,https://play-lh.googleusercontent.com/a-/AOh14GhcD54sFXvxXXP0MwPH4leyJAd991sC7oFRuzd62w,I really liked how I had no idea what was going on and then it 'clicked'. Hahaha. Get it? You will when you play this game.,5,6,1.2.3,2021-01-18 13:10:08,,
gp:AOqpTOGUkbpES9Ic4ac2DDD8CNBxKFtiDfZVM5TryVnlYezdlQCR_7iQgfTVLNdjQK7uq_Dmn6uMv4yuo2nuWh8,free fire with FBI,https://play-lh.googleusercontent.com/-xXDSQZ4zf8E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYhdWXnIpfsFO63gOtm0kyFkf23w/photo.jpg,Klajditoshkallari,5,0,1.2.3,2021-01-09 14:19:59,,
gp:AOqpTOF_9pJz7pIAnKUDXbA7kvQLPGwVW56ITtniuVFX1sscM3Uxh-maEoVXZMMztJsyxGZDxvydkqV75O6p5mI,ButterMelon,https://play-lh.googleusercontent.com/a-/AOh14Gjum7Jf7bODmzXD7DY4cWOG1vkV8mjxeW2y2ctJUA,I was entertained. Well made game. Sense of humour are on another level. Weird but I lowkey wanted more like these. And sad in some way I kinda relate to the dialogue.,5,33,1.2.3,2020-12-30 08:41:35,,
gp:AOqpTOEaA35ZEQcMPP7WMN3BDF5lHiTSX6xcZWK_xU2eTAH-iWsBrcU31cFXhI7T9PiCULD05tuOvjtHXIw3xMU,Abby Midkiff,https://play-lh.googleusercontent.com/-a7eFlE-JtUc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMSfuvE-odu59PeqnsRTVB8VUKnw/photo.jpg,So funny this game man it cracks me up is it trying to teach me how to poo,5,0,1.2.3,2020-12-12 19:31:31,,
gp:AOqpTOH8M3Pg6SvQN-QaEPhm8efJbZBz3raqYPCEYuY9TIj8YUSQsQH7BbCAQFH2e-fO9D10L7zxpIm_qdUcPdM,Grace Schomberg,https://play-lh.googleusercontent.com/a-/AOh14GhTi1OxiqGTOzlHPHB0gn_ckfw72gXkxazEl39meA,Bad game I want a refund but it won't let me 😑👎😠,1,1,,2020-12-08 11:26:01,,
gp:AOqpTOF7QaXQsbPUEEFy7xfY8hc68BRF4ypC2fSuvWhuDNpA2PhEsjdF7XRAD406zDY-_2b1BwVjbUySOXVT89g,Ezra R. Comfort,https://play-lh.googleusercontent.com/a-/AOh14GgrVCTU1RdOaTnqdnHMJmSnpTSaugZ2a17fzS4D,What an experience... Damn I love this game,5,0,1.2.1,2020-11-25 09:13:48,,
gp:AOqpTOHtVLHjR2tXmjJsEPFTN06I5lc1Bz181e2vnaPCR4DkHGdPWFSRhs9yKNUk7EgjpMt_gZ0gHKHTX3TOagI,Jamesy Bear,https://play-lh.googleusercontent.com/-ZHrOTmYKw2I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckiTu-BM1R0KNh6Dey4bLiYrOwJNw/photo.jpg,i won the whole game with no ads i love it challenging,5,0,1.2.3,2020-11-24 13:53:03,,
