reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxLaAP_I_RC7FAFYXliAu2BnQKkl_Pa19I769M25J_iZZAeg_5KAx5stS3wBJdSI7amrcBMdevCSja0g,Matt Demeuse,https://play-lh.googleusercontent.com/a-/AOh14GjOzyuUaDHDYcuv769aQTABTTH9GyzSpmmuly0zIw,Love this game because I love cats :3,5,0,2.101,2021-02-07 15:07:51,,
gp:AOqpTOH2IBg3EeYYwY1f88sP-_XlTx2WAMthTEyPLhZ6I6MABDHyJ_4KbPwnbvq-cL3mMnB4BCCLP2Umbw7Vww,Felidae Felis,https://play-lh.googleusercontent.com/a-/AOh14GirImxrsztiaDN-O2E6rCA5kbv67JN8SfgEfaG1gw,This game is the most sad and heartwarming game I have played in a very long time. This game is worth well more than the $2.49 it charges for. Thank you creators for this wonderful experience!,5,2,2.101,2021-02-03 20:58:02,,
gp:AOqpTOGK67oSCMW2d1fxWWpnvzozFPDvas5ZBIPDsWeE8R_KYhTYaQZX5qrtejCzSw6eacQPHZN2taaHhh6Q0Q,Warren W,https://play-lh.googleusercontent.com/a-/AOh14GgSkB48Wj1YLhutp4SlrUyYqzz2MQgbPF2fikXx,"Very fun, cute and charming but has a low level of replayability.",4,0,2.99,2021-01-30 17:42:48,,
gp:AOqpTOFbKM0L9wSbbSFibxd4mgee4XChvS5UMZrdYWuJVTiQP8_IVtIkhZEAORO-VGY3Ny8vQtgicYMluAtFqQ,ijfana,https://play-lh.googleusercontent.com/a-/AOh14GiYLTdTUD2qJB1G_YjOqJgr2Nu8rpeFqUb3jIFYpqY,"So fun. Definitely worth the money. Really cute, neat graphics. I love the endings, they make me cry everytime. I also like that option where you can see all the animals' back stories. Would love to play more games like this.",5,2,2.93,2021-01-27 08:24:23,,
gp:AOqpTOEf8dkLMUi7yTC5Gz-TsfvpcibbIwYJYyuFMwxPKuMEULuG3Sxji_nfFCi7ILnLhXdfFH0L3r1TS-ZD1g,Blueswap Sans,https://play-lh.googleusercontent.com/a-/AOh14GivEGCbT2dmr0kxJJDb_iYQMdJ-ivXhL1EDP3ZK,"I love this game and all of the endings. This game makes me emotional in a lot of ways. I hopt you can make more like this in the future, maybe even one with dogs.",5,9,2.101,2021-01-18 13:11:12,,
gp:AOqpTOFI2fPa_VZsNaakrbZisoErNjuVxGTqpJpWFNYJojyQ5ZQrfG0AY1Fh11E07yrbvix1YJ7ZP7asiG0jcg,Simon,https://play-lh.googleusercontent.com/-qwu_IXr03kw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckN-e5ezvNjA3cuSG9cdXCfHvserg/photo.jpg,😺👍,5,0,2.101,2020-12-28 15:30:47,,
gp:AOqpTOGJDl_C1mkuK67UF2gupiYY5-MAJVla4iGko66vaOw1YgL49TSMB5v_0dUK9ZNRFF-mAH6QQOO6qOR23Q,Harry Zhang,https://play-lh.googleusercontent.com/-DPH7LlhmgLc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhzp7fyvgnIJs7T0Q7WCB_REO9aA/photo.jpg,"Very very slow, the results are not satisfying",3,17,2.100,2020-12-22 23:55:49,,
gp:AOqpTOFz2YbKX7JOrS_O4QCeF7n9ZkZSxgKUMuuLdRmPBYQ0E2HZLlHuPGPWW7hPp7ZNbrSv6oWfjyHJYweAyw,Joshua_ Johnson81,https://play-lh.googleusercontent.com/-F1rvL4MrKsA/AAAAAAAAAAI/AAAAAAAAAFs/AMZuucmYNvKA8ro2rWjt8LJACq-PNV9lAQ/photo.jpg,Cheesy,5,0,,2020-12-16 11:29:09,,
gp:AOqpTOGLBWOGvtaKq47z5gXCHgYCvRbw_ZTV6zYQuE5-iHHas4dN8F-zl0Ozb_CX5J_aDzmRrI6v5P21x3dTQw,Kristal,https://play-lh.googleusercontent.com/a-/AOh14Gg4TEjRUzN7tyh-e7PsWmGoZ9G-_LN8ynmzb_3chQ,"I enjoyed it, various outcomes depending who you buddy up with and the choices you make. Cute, entertaining and easy to play ^-^",4,2,2.99,2020-12-14 08:16:19,,
gp:AOqpTOF4Cop7AraFMrad9azSW2bdbaR4cc4H3FQG4BIGmMJy-s88ZS_FaHz_LcOwZRLPa4mThNp86-_SGOUG8Q,Caleb Cheah,https://play-lh.googleusercontent.com/a-/AOh14GiP2Uko3j6sATzyjO9SOoPCpYOxHVf6lCLK9gRRpQ,Just a waste of money there is no change of difficulty of game mode. The cat always die and lose the progress.,1,0,,2020-11-23 12:34:47,,
gp:AOqpTOFh5-n0f4laGaDhqxmAHcpO5q6kRtpVA7ID1BGqXR8HQQgrmUUL1FsMkS_OkL7w4WP4N2HK7FPVpyywYA,joanne s.g.,https://play-lh.googleusercontent.com/-HPVPNyxVCSM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrdopT3vQEjSVEL0ybB839670TmA/photo.jpg,"I really am enjoying and having fun playing this game. It's entertaining to discover all the different endings, even though some are sad and heartbreaking.The graphics are awesome,and each character has their own story to tell. This game is awesome!Can't wait to play other games created by you guys.I love animals and donate to several animal rescue and help organizations and the message you sent with this game is very clear.",5,25,2.99,2020-11-12 05:53:30,,
gp:AOqpTOERYJbVRjqdVYb4dYZuB71DkP3X3uu6tAHTYUZeIrf_1ae4auSKnuCRgVG7FatM5pxjLOw7LVKzLRZEMw,Callie Wollinger,https://play-lh.googleusercontent.com/a-/AOh14GilrvxSgE_TPy6Hrp1BqW8Rqgaha5xpIf-7vDnK,"Kinda fun at first but gets kinda boring after a while, is also kinda sad, but I do like it! And suggest playing it! Although the cat does go a little to slow",4,2,2.99,2020-11-11 20:06:50,,
gp:AOqpTOE5KULUAlhvhUapxJpa5PIyCFL3gPHOW0TFQVd0uNISDYBxJ_1WmOwxcG42tIuXkiNcbBYWal-vdQbMYw,Tammy Dishong,https://play-lh.googleusercontent.com/a-/AOh14GgGB3Is0rwuPvnOuKvP1dbJda_EBCB7ifIr1Fp6bA,No idea how this is in my list of apps,1,0,,2020-11-08 14:06:37,,
gp:AOqpTOFDpNl-XisGVFB4CIUc2dJ73Fplu8O6l7Ok8nVkhta1PVe77pKIRSQ70Bk-O3HjrNQI9ncZm9B0Z1Jf0Q,Kelsey Yetsko,https://play-lh.googleusercontent.com/a-/AOh14GjeSdS5z0cUpQmYrXeYin7pDfRRy6SeVp_J_0ou,"Worth the $1.99, was a lot of fun, got all the endings, just wish it was longer",4,1,2.99,2020-11-05 08:58:10,,
gp:AOqpTOEl20ji6hdS-zIx2h6bPEHHqAAO9dWHZriB2sWHjSnaTuxgEVTDsY3rb0Npzx9Kq8tPnd7DRu319gXZSw,Bittu Boss,https://play-lh.googleusercontent.com/a-/AOh14GiFC5BAduZsTOS0cFOAOIFtuwJgP_vjj_9toA5nhg,"accidentally bought the app , now Google is unable to refund . wrost service. edit : Developer solved the issue.",3,0,,2020-11-05 03:31:02,"Hi I found that the refund is already done. Also, we're not the one who offers you the service, So please contact with the google support with this problem.",2020-11-05 02:56:36
gp:AOqpTOEKaQPTJdeHqTCs7MNV0nWKQOaq5R3HCTehE8YLXmeKeHUKQ8xzn716VkY-SSp1VceAIyAj8vycNiyBcA,EdgeLie,https://play-lh.googleusercontent.com/a-/AOh14GhIZKvkgo_5jVTTGsm1zo2ba4OaNisx4P5UWdv0vQ,YES YES YES AND YES!!! It's a nice cute and sad game tge stiry is really nice but sad at times but a nice experience I personally 100% the game.,5,0,2.99,2020-09-27 00:51:43,,
gp:AOqpTOFkz-r4PWJrK-CGnWkEReErH_JP6cFyH0e79PjoKPJjWhYgBvqfHewUgC-d92rsFORq3WG36itSP4eLgg,Queen De Galicia,https://play-lh.googleusercontent.com/a-/AOh14GjQIcuEClyeXqG9vv12QBsycYrnuB4uQ4uQiYw6KA,"Time pressure is real! But it's part of the challenge, which I like. The game also teaches you to be mindful not just about the street cats, but also the people around you who might be going through tough times. Thank you for creating this simple but meaningful game! My favorite ending is Life with Humans, and Elder Cat's back story ☺️",5,17,2.99,2020-09-06 03:35:52,,
gp:AOqpTOHYGcFZ51F6XPvXCDcz4GhJNHyfkpBv7IOus4U0kUkpiCQGhJ93FvPup-o27WcdMQxvadGarVln0SNLnQ,anne kimchi,https://play-lh.googleusercontent.com/a-/AOh14GjtZJg2eWp_0WQzNKVCS7OZqJupdFqv4KdiKXsABA,i'm glad i bought this ver of the game♡,5,0,2.99,2020-09-03 09:17:18,,
gp:AOqpTOGvEoUtseKm5HCUW5wX_IFSgpnPWGhmWU-YeubQhyMVHcgXLP1smokqm31NYvV1AclO6ZoHhIKjh-BShA,Adulty Teenager,https://play-lh.googleusercontent.com/a-/AOh14Gh-8gCzVs-FkUdpOi4q7I_tOrZrW98f_bsZQghJXw,"This game is amazing. I know people have complained about controls, or difficulty, but personally I find this game perfect. The storylines rock your soul. I only wish I could watch through the full cutscenes from the endings again rather than just the scroll-through. I recommend this game to anyone who wants a good plotline, an easy gameplay, and some good ol' tears. To the devs: put tissue warnings before some of the cutscenes. Please. :)",5,25,2.99,2020-08-28 14:04:06,,
gp:AOqpTOGiGTLBs_HnondEm-0SvN7iOnv4Bp5j9Wc8LMXE0tdtUKnAtNTkuzKP0Rw_S-wpqrWY5--r5H-zjdVSeA,Naomi Sutanto,https://play-lh.googleusercontent.com/-ZIUywkEZw7Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucms1cI1H2ayJO_KNrpKHkMenPOxPA/photo.jpg,"It is SO worth paying to get this non-ad no waiting version. Loved figuring out all the different endings, and I appreciate that a lot of them are bittersweet.",5,2,2.99,2020-08-14 17:14:51,,
gp:AOqpTOH24SoetDCFo7qpBQ0Af8gmCwU6KUd5Cj7Xm4xISGe3LlnSKrvnx0VkWDsmwzwFIVFPDjGbScblCfsSJw,Ender,https://play-lh.googleusercontent.com/a-/AOh14Ghk85zc--uRYnXqNUNpvFiw8xSKSWGEZCN3oSkrUg,"This game is SO good. It's 100% the best mobile game I've ever played, or bought. I've only bought 1 game on my phone, and it was terrible. So, I was skeptic at first when I saw support edition. But, after playing the normal version for a little while, I decided to try support edition during the sale. WOULDN'T GO BACK ON IT. It is SUCH a good game. 100% worth it, buy it NOW! 🐈",5,44,2.99,2020-08-13 11:29:44,,
gp:AOqpTOE2qfBTrLISPYOvXy-Xq9KI2eYu3Y8LL45rPabDePsaM350TMR3KDWz4ADoDIpyUscJ1Ogk-RauLzpVKw,Martell Tha Cool,https://play-lh.googleusercontent.com/a-/AOh14GjzAWhU2z9HNa-8G-1MXwQGPNnlmR493ON_p7u6f2I,I got this game for free with Google Play Store Credit. Happy to support the developers for the $1 investment. I'll buy the game again for the Nintendo Switch,5,4,2.99,2020-08-12 17:06:35,,
gp:AOqpTOH0UuQ4CayYPb5DAaMv4QL-nxmFS7rfgMRfjt8WiIfY-fClkbuavXslZH74KauGd1GoLyMUia3PHd8JiA,Kimberley Boggs,https://play-lh.googleusercontent.com/-IamH-Gdlakg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm2xj9IX-HDnafEKM9CK8Ebma7BXw/photo.jpg,"Amazing! I love this game, made me cry a few times 😂 i think the creator should do Something kinda like this but for dogs ( just a suggestion",5,3,2.99,2020-08-10 18:17:04,,
gp:AOqpTOFoek-bBKnDs7fxX9K_GB1wpBUvzmBOEILSHGiaRaDDEsLnviPUyE1OlMQ5-kFrtWImAzm9X67FhVCZyQ,TheSingular,https://play-lh.googleusercontent.com/a-/AOh14Gj0n_Y67BA19zuxCfJBV4JPE6dmnuVg-3IwXo2u,"Bought it on sale, but I believe it's worth the full price. The story is amazing and while the gameplay can be hard at the beginning, there are tricks to help you survive: First thing to do is to upgrade your house to the max. Also go find the woman at the dumpsters during daytime and talk to her a lot for canned fish. My only gripe is about the Turkish translation. It seems like the translator did her work quite literally, which makes the dialogues seem unnatural. There were also some typos.",5,41,2.99,2020-08-08 13:32:49,,
gp:AOqpTOGdcK35WrngRk5-zgd3LsfW2INIFTtZAyHpfpEH9OvPhVddjMy2WhTycNmBCQQrLPeFG0bTAmnUn7NoAg,QuinsYjam,https://play-lh.googleusercontent.com/a-/AOh14GgZPnVRfVN-3WysGnVhU5tbMFbRQqCpO5u298k8BA,Feels. . . I purchased after reading in this app's description Feemodev's statement that they are donating a percentage to animal shelters.,4,0,2.99,2020-08-08 03:42:28,,
gp:AOqpTOGhzTUpdFZQMBKFCIVnf1Ya1YaHoO05MHa0S9HEWe1LhHx_uHkGyZuPVvJsFzwx-EEUZSP5umcT4s86LQ,Julia Sankaran,https://play-lh.googleusercontent.com/a-/AOh14GgFDmo2_12ufsO_Sj_7v-uNDeZzSWkKudySEmqH,"This is a 5 star game, or would be if you weren't forced to start over again and again. I promise you that if I can suspend my disbelief enough to enjoy an alternate reality where I am a cat learning to understand English that NPC's speak then I can also suspend my disbelief enough that it's not ""strange"" to have my progress saved after going to the rainbow connection. Redoing all the minutia is not worth continuing the storyline.",1,21,2.99,2020-07-30 07:47:17,,
gp:AOqpTOGDnUETnLp5NPZ679UxdTlDvzqybA13NExswJga6B29ZYowvDI6XIirQ0ZbC6f0oRnub8aav7Vrj-pIOA,Hope Post,https://play-lh.googleusercontent.com/a-/AOh14Ggy_IH4kS7lQbXLpor9CabmhGfpbF8wOK_H5Ji9jRU,"Super cute! I fell in love with this game! Very cute and a great way to spend my breaks at work. I almost never pay for phone apps, but wanted to support the people who made this, so I bought both the app as well as the game on steam for my pc!",5,20,2.99,2020-07-28 02:39:12,,
gp:AOqpTOHkVV8Ckl_YeykGOhrb1tY-8c8Wop4F0DIXbEv0Th6fVzJdv8hetwJJIRmClgxKCybprMbaRYSls9kNsQ,Ilikecats ok,https://play-lh.googleusercontent.com/a-/AOh14GhD047p98fVmty6Iijeb1gO1wYWOiWOj11Utsy89Q,This was so sad i cried so much and this game is amazing :(,5,2,2.99,2020-07-17 09:51:58,,
gp:AOqpTOF-Fa_vY_Vv0V3hgqhynLNPTc2oU0qPtNSYFl3s4lPZ1ogE3SZxFY_pA_BxzmrnevvgYV6Kn-GcAf5lEA,AllyGaming,https://play-lh.googleusercontent.com/a-/AOh14GjORYkaoVWMa0taTzCxybxLm7rpunbz0YZp9eyWRtI,"This game really touched my heart completely. I loved everything about it. The graphics, the gameplay, the several messages.",5,3,2.99,2020-07-12 15:13:03,,
gp:AOqpTOE1lGJqBvmUL9SMhj7K4SnKB088THnPJCwc_reG7nok8KyGR_wn0kaQraNlcgYwuc2_eaqukML4id94mw,Stuart Cat Meow,https://play-lh.googleusercontent.com/-VwYBgPqcD2Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvvd8LdvKyLGhkSgpU45oPH7AamA/photo.jpg,Meow! This game makes me wonder if the street cats my family is feeding feel cold and lonely at night! Thankfully lots of hoomans feed them so they'll never starve :),5,0,2.99,2020-07-04 11:12:45,,
gp:AOqpTOFCw9V8kexR8DOwwjPKcSo1YFuxC6lEbSuwtp0xxI6lnEj4PlMnIhQDIvr-x6XmbGU_KJKOjlpWBRsGdQ,Dragonlight,https://play-lh.googleusercontent.com/a-/AOh14GgcaMMJP1J3ppqU1WMP0vu8D7MHSumODM-AnlSMZA,"Amazing! This game has such a wonderful design and amazing storyline. I'm really happy to help the devs by buying the support edition as like I said, this is such a great game, just a question though, can I uninstall a streets cat tale and still play the game on support edition or is this just like an add on for the app?",5,26,2.99,2020-07-01 15:09:29,"hello!
yes, if you already upload the save data. (the cloud button on the title screen)
you can delete the app :)

thank you!",2020-07-06 11:36:24
gp:AOqpTOFQwkTnVALieKPQNl9ZK_OrJMozwCoq1hn8iTX5pQSgSFZdH0BGWD0pCUnc6fYIkGNqKAkQNEOSt0pCEg,Jhon Lawrence Aguba,https://play-lh.googleusercontent.com/a-/AOh14GjCRrjLXqij-9o7hQvyVG22kQfKZnZFGS4OgJdt,cutiepie,5,0,2.99,2020-06-29 17:49:29,,
gp:AOqpTOHa8yrvpoUOqjGf1s0MRmub94MJUfwe2tF6I6VamxdlxLXuO8qS5QsOP2Ccz8biPReU8NipbEXZqI0a4g,Bims Flánagans,https://play-lh.googleusercontent.com/a-/AOh14GiDqznFfBCXwoGbiXoJBJf_CP3WLUmy_prt23yKXA,"My mind is really simple. I love cats, then there is a game that tells about a cat, I will certainly buy this game. By the way thanks for the discount feemodev.. 😊",5,17,2.99,2020-06-29 08:07:44,,
gp:AOqpTOGhJ95zc_I3ElVS1bazbwLbadFGqUdbs9bTeWY9S6-iNoVQPMz-yp4-ds_adRHfeVq3olHBljzlmomoSw,x x,https://play-lh.googleusercontent.com/a-/AOh14GiRU4PVrvoi6v1Uf0q3JuwxNqpvRpJcuiq9BK-y0Do,"I finished all endings, which opens up more endings as an appreciated bonus. My child is only one ending left from completion. The game is fix your house up to the best it can be, know your environment, and know the gifts individual people and animals like.",5,18,2.99,2020-06-23 08:17:06,,
gp:AOqpTOE4pQFOMvDBOr4PBGSKRC2SfNH5ncLntVtiewbYTYFRgyXoTwX-KzkU47zbODZVrRIFEUckZMJkVtWuBg,Amanda Wenglein,https://play-lh.googleusercontent.com/a-/AOh14GgssbAIAu0nJMmgrnq7vT7P2e4IImf237ZfX6VNsA,Such a good game. So many endings pull on your hearts string 😭❤️,5,1,2.97,2020-06-15 23:58:39,,
gp:AOqpTOFdSN8IIO3-2WrJ9lNMz7cuccNVWB85tHalUb1EMRe4QXehK3qwvTvDqvYKelhcCz0b7vvY28H4ssUOYQ,Maya,https://play-lh.googleusercontent.com/a-/AOh14GgZ3lQDsMKcfTSfGmYXI2cO7DPa4sx8kjE8k4sCaK4,"Adorable, creative, original. Easy to understand gameplay with fun features, the time limitation adds a competitive, mission clearing aspect and the endings are wholesome.",5,11,2.97,2020-06-08 22:03:09,,
gp:AOqpTOGpv283XL1Kwc9wH4KQFKM5CFBbUVl-cxMLyh8TMiKlIPHVeeCmo6K7IyMVz9_Evs1-sdyP5uZRTlBf3g,Suvi Mishra,https://play-lh.googleusercontent.com/a-/AOh14GhJx_4ivt-RkBugHZuWh5mwr24KzKkB1j4HXIuFPg,Story ❤❤,5,0,,2020-06-05 14:31:24,,
gp:AOqpTOGQU4-P2v300ybtR51AP13Hudq_39Q2VjEHYwM9Hou1KOlX74VoehxmFZty-Opj6pH4ExZzjm40SxM5KA,Shakingnight,https://play-lh.googleusercontent.com/a-/AOh14GiJDa9mpXn_-sD6hFrmZGTgJaMnNrgdJikl8AVtwA,"I've already reviewed the free version and forgot to copy it out...oops. This is a great game y'all, it's well worth getting this edition if only to support the cause or because you liked it! Well worth replaying to get different endings.",5,0,,2020-06-05 13:40:35,,
