reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFyVOP9ewf2RomMZXz0BWJqlEVdxdklEqhkDcqHemSDqmui8N__bT0_UkCzLz8HTzCBX5jU3p4r2Qz1uQ,Mohamed KADI,https://play-lh.googleusercontent.com/a-/AOh14GizqLTBv848fKi8NECg8oiVXMdyXn9Do_OMhTY-,"Perfect app especially via wifi direct, all works fine. The only missing things is that we can not view our videos via filmic remote app. We have to switch back to original phone to view the videos. It would be perfect if we can see what we filmed directly via Filmic remote without switching back to the original phone. Anyway thanks for turning my phone into professional camera!!! 😂😂😂",4,0,1.1,2021-02-09 18:10:02,,
gp:AOqpTOE4ANzDrPzyRUcGxYkuunScBRHG5onVnZbKI7AZunMAgScCBj89oK_F4UbhpjgSrAdfXAxYg3JzB_eMBw,Stewart Cope,https://play-lh.googleusercontent.com/a-/AOh14Ggno2NJEALjhgMwwdCi4t2uW0yGwmlvJrs24TpT,Says nothing about not being able to use android and iOS together not working or having to pay twice Plus tutorial on not easy to follow. Then I got it to work on two android devices but the wrong way round and now can't download it on the other device as it says already purchased And can't now refund Stupid stupid thing. App could be good waste of 2hrs of my life trying to set up. Wish I could give it 0 stars,1,0,,2021-02-09 06:10:09,,
gp:AOqpTOG6BZ5aAPI3eBw-qKSFlXwGtZbqQbiOoTNbHcfVLjwAVkAmCVkHzoESFeEwMSLllcotMhm1NqHYIvkv2Q,Hartley Abdekalimi,https://play-lh.googleusercontent.com/-IpmflPaoOX4/AAAAAAAAAAI/AAAAAAAABA0/AMZuucn3TsB5r_bqTTW0_mi_2RYMoiYQbA/photo.jpg,Filmic is great but it stinks that you can't use the Android version to watch something on an iPhone. I bought the app specifically for that and couldn't use it on our shoot at all.,2,0,,2021-02-08 07:01:40,,
gp:AOqpTOET37SAM1TeRh3eUhXHP0P3RYWrOkvlSuO4hYj6LKYxK9TffklSgB2uKaArnnlazl655Xy1t5nXVm07Hw,Marius,https://play-lh.googleusercontent.com/a-/AOh14Ghxg2cgjCiZK-AYzCiw5mlvwplr2-1aYCs-Z886jA,"I downloaded the app because according to certain videos on Youtube from producers affiliated with Filmic, they say it works between Android (S9+) and iPhone (12 Max Pro). It didn't for me. I followed the instructions, both phones connected to same wifi, remote control turned on on the iphone, I swiped to refresh many times, and I just couldn't get the phones to connect. If I'm missing something, I don't mind trying again, because I like the idea, but as it is now it doesn't work for me.",3,1,,2021-01-14 14:59:50,"Hi Marius! Unfortunately iOS and Android don't share the same protocol, that is why they can't see each other. Can you please provide any video links of the ones you mentioned in your review so we can have a look? Thank you for your review and have a very nice day!",2021-01-15 02:37:39
gp:AOqpTOHOJ4Pet5HL16ChvlkC1Z6UCkiiYUC--udWqUAqLeym0x4puSd9fkYs_pf9Z_IIqBQK3pUCd2b4qp7kgw,Norm Mosley,https://play-lh.googleusercontent.com/a-/AOh14GhI1gjbm07G0y8zFzRfwXB8f6GQsozkHsIYnV_T,"Previous problem with mode switching seems fixed 😊 If it would be possible to use FiLMiC Remote in Director mode whilst still controlling the App on the phone it would be perfect. Also, no idea if it's possible but being able to also control a gimbal from FiLMiC Remote would be great.",5,10,1.0.2,2021-01-06 21:49:29,"Hi Norm, does the '<' rotate when you press it? If it's not the case, could you contact our support team to fix the issue? androidsupport@filmicpro.com Thank you for your report and have a nice day!",2020-11-30 06:58:22
gp:AOqpTOFIeTmSOR-KPJQnNPeO5c4NgJRXvAa8pTZwRwohP9gxsajszU7br2OopR2tBGQ_DV-3Y2vdb-i7GjaVTg,Kellyanne Gill,https://play-lh.googleusercontent.com/a-/AOh14Gi7wv6-zbQmL6pby4tHPHqkq3qYPf-ovrUotsSbVQ,"Absolutely garbage, I activate the app, and all I get is the start up screen $12.99 wasted, if I could have given it no stars I would have",1,10,1.0.2,2021-01-04 15:49:38,"Hi Kellyanne,
FiLMiC Remote is an app intended to control the FiLMiC Pro app installed in another device remotely. This means that you will need one device with FiLMiC Pro, and another device with FiLMiC Remote. Please, let us know if you find any issues.",2021-01-05 04:09:07
gp:AOqpTOGxWJLpfNwSwU0MQpo8U4oTFon5jx74fTa-vvG5mefO-5VD0U8if0FpBqeIVSU4fZVT5dhi83Rn_SrN1Q,Demarcus Shields,https://play-lh.googleusercontent.com/-Lc-9SJAiv8g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnR_PxLV6ROzCQZMc08sETrPhsOGA/photo.jpg,"I can't seem to open the app after download it to my android phone. It keep saying swipe to connect, I swipe and still nothing. Can someone explain what it is I'm doing wrong?",2,5,1.0.2,2020-12-24 14:27:09,"FiLMiC Remote is an app intended to control the FiLMiC Pro app installed in another device remotely. This means that you will need one device with FiLMiC Pro, and another device with FiLMiC Remote. To be able to connect, you will need to activate the option on FiLMiC Pro. Please, let us know if you find any issues.",2021-01-04 01:49:31
gp:AOqpTOE7HZGDLksTLG_4o7Pr4iGnqD6YouEhXDN5YQcWwVcsmdb_nEUhQpRkEb8UWCrSySabhuQAS0sFnuu37g,Luis Mondragon,https://play-lh.googleusercontent.com/a-/AOh14Gj3ZIkf2b4HfQL7S6LahVYS5tTE3Ge7nPuSsdm4-Q,"Lo compre pensando en que podia uisarse sin una conexión activa a internet(wifi) para poder usarlo en exteriores via conexion wifi compartida de un dispositivo a otro pero no es posible, intente de muchas maneras. Si o si necesitas una conexion wifi via modem. Por el tiempo que lo probé funciona mas que bien. Pero si no lo puedo usar como quiero no me sirve.UPDATE! descubri como funciona wifi remote! jajajahora si me lo quedo funciona genial.- Lo siento...",4,0,,2020-12-24 07:59:57,"Hi Luis,
The connection between devices can be established using WiFi, WiFi-Direct or a wired connection.
Wi-Fi Direct (P2P) allows FiLMiC Remote to connect without needing a network or hotspot.
Thank you for your review and have a nice day!",2021-01-04 01:51:17
gp:AOqpTOFJ_qpbzisx3DDNLwSTSequSrsML3sQLp4ugmlbLI3NyiR_hZSSQ_VoHtQRCa_MT7ANtKOdSBVqXGnwDw,carmen reyes,https://play-lh.googleusercontent.com/-f1liZtRrB_U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSkFs75ggCUzB8AzwCfa9N9uGkSQ/photo.jpg,I wanted Filmic pro APP so I can film with my cell phone. This app is only to control a phone that already has the app. I am so frustrated I can not seem to find just Filmic pro that was recommended by Tomorrows filmakers Aaaaaagh!!,1,0,,2020-12-14 20:22:28,"Hi Carmen, FiLMiC Remote is an app intended to control the FiLMiC Pro app installed in another device remotely. This means that you will need one device with FiLMiC Pro, and another device with FiLMiC Remote. If you don't find FiLMiC Pro it's probably because your device is not compatible. Thank you for your report and have a nice day!",2020-12-18 06:19:22
gp:AOqpTOHBfkOX-_Rizamj8rhMjdDUz-DBDUNEjjtD1g44gQVMYvmcVvwxX_jyjh6ecb1MVjZrXyvVwP0htLoZ0Q,Goldin Dolla,https://play-lh.googleusercontent.com/a-/AOh14Gg9KChC7dV2ZeCXIPRgQ3ofEIp0AbVLeJQjiQk0wso,Doesn't work with my ios device. Altho I paid for it on ios years ago,3,4,,2020-11-24 06:32:11,"Hi Goldin, iOS and Android don't share the same protocol, that's why they can't see each other. However, we plan to change this on a future release. Thank you for your review and have a nice day!",2020-11-24 13:46:06
