reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHxS9Kd7ZkOPikzBm5YG0yousFoQP6RCbu-UXMT6QfPLSJheXlI1xCH4EVFxYaj4VtDOpDxgW4YnVaBLw,Nicole Mmdu,https://play-lh.googleusercontent.com/-OTmrPLQfiv8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHBeDEQ2bHtivh9doEj0ZRbmoxNw/photo.jpg,It's the best without ads BUY IT IF YOU LIKE MAKING CAR AND FIXING CARS!,5,0,49.0,2021-01-21 20:03:24,,
gp:AOqpTOHKlZY9Wu9K76xvgar1cNsQ--Kh5b7_TTnNYwyC4RoSzWExIwYg1MfQkbdKTL-eZADUnruuH1y0JAH1EA,Kx1ML,https://play-lh.googleusercontent.com/a-/AOh14GjuCFk3hRaMfj9hjf3NM1e3AmA6JHBD-ucle0B8,This type of game is still perfect even for a bad phone setup and its one of my favourite game 2 years ago with old email,5,5,49.0,2020-11-19 17:10:40,,
gp:AOqpTOFkVNH6UCBqPS_qaA6_RsZ9dF0nbAmfKYivNkxXinPR45FCOP1OglT98vgpE-QyvSPhelYwP3TpMe64DQ,Donut,https://play-lh.googleusercontent.com/a-/AOh14GgZMkoCvkAhahJBsjbfTFvj187asfh_4UzKa2ZM2Q,I love this game as well as all the others,5,0,49.0,2020-11-01 13:01:24,,
gp:AOqpTOGiWyDR1AXZYPqzV9IGEdDgTwgNZBUGp91RBgs7CGM-8StgaUM3yox9o9ZdEqqS6BdLTQZUcjTLQF5SMg,Cody Price,https://play-lh.googleusercontent.com/a-/AOh14GhjxT2vkBu5exarF5a1JEUmpnjU4kXFEXYSvtL5,It is a really fun game.,5,0,49.0,2020-10-06 14:32:30,,
gp:AOqpTOFPPApYxYKzTK_7cUb42aah_F67S7EWGEy_-PL7qSd-x3gmtvwuPxSyT5Gk4pvlSazVzWnlztVLvyM2og,Amy zook,https://play-lh.googleusercontent.com/a-/AOh14GgQQrmNP-9QFKYKHwxxWbMTmIDW0wCXYU0M_X7I-A,Your game is not WORKING!,1,0,49.0,2020-08-17 13:55:52,,
gp:AOqpTOEdpYmUNvZ4cYPxVd2J3BouOW3lK15eM22PJo2ujOI5YLJGewRCJ0kPzM6xXloTVQLaE5BxVJw2JAqxrA,Alla Vlad,https://play-lh.googleusercontent.com/a-/AOh14Gg0VuV0qT9mtW4Z8KrL4dYTbPEl_lRuK6wWQDrk3A,I got a bug in the game and I need a refund,1,0,,2020-08-01 01:14:00,,
gp:AOqpTOGp6wDjhpKLdkJWnpgTG2oeP2cXY8YSvVQCQj6EoTaGyDkKWozXFZmQUN7NogEkzUHSN6sdaMw2EH8q8Q,Official Imjeez11,https://play-lh.googleusercontent.com/a-/AOh14GjxUdq57FUpKrqtxTl1lJGmWFxadT917IqRlzdL,This game is like a hour long i love its my favorite game out of their others,5,0,44.0,2020-07-06 09:20:50,,
gp:AOqpTOGS2cimD_vqoxxAv6cJ8kUD9DxpPblC2SsDwvFLnfPZizLk95D2ySMgLMiowHmycE6UaXlkbY-KafM9RQ,Logan Bass,https://play-lh.googleusercontent.com/-8OJ7l98yaWo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWAcRetDr5ReD6kjryAX61srhSWw/photo.jpg,Good I like the game,5,0,44.0,2020-05-02 11:59:02,,
gp:AOqpTOFRPb7RKUSZpVT2AKe-ql7YXh5hYzNXYPf-Q-HSanTQlHeHEddE4KazUFnQOfvaoy4ObqpYBJzW8vLO2A,Amanda Smelcer,https://play-lh.googleusercontent.com/-IHu4Ixb1aM0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclLMTbZMCHU669YMAiip9IpQtDqnQ/photo.jpg,I love it but I wish they were free but overall great game,5,14,44.0,2020-04-30 06:23:46,Thanks! :),2018-12-29 18:08:37
gp:AOqpTOE0TrElQ6KZCpGh57E_Qah3TEUcIZ3ToC747MJN6eUij6epHaEaNJQBLHnwkN7gnH0tJ6uTYLYmDZAMYw,Alexander MOTHER,https://play-lh.googleusercontent.com/a-/AOh14GiSdAHPfGjzECzDqvqRSlRnWNDoqZkh6zNeQDU_Cg,It is good but it could be longer and it could be you can see yourself and others and maybe have side quests maybe,5,20,44.0,2020-02-22 19:13:56,,
