reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH-mo-fgugMTCtavqqjsonFlsGevtb1MWon13to-aCNCGQj6nsrTK340xuLSz5NMgbxiCoxqqgELh1QrA,Ian Payne,https://play-lh.googleusercontent.com/-zfnkaTQnatA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktTuh3tPtp8zKfAeccZ-_hLprp4g/photo.jpg,"Detail is brief and to the point, but I haven't verified the fishing ratings.",5,0,8.4-pro,2021-02-08 02:27:31,,
gp:AOqpTOEtmlN7dSGJkZmdURzh-ddsKhuPN7ALQVm-RU01sJU0les4PP7huczVQtPRnXE9DSu64nN1AgtON3B5dA,Laurie Raftery,https://play-lh.googleusercontent.com/-wpNyOwMo-Ro/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi5Of5dV3WX8bjE49pILvVamhQhQ/photo.jpg,a great help,5,0,8.4-pro,2021-01-29 20:33:05,,
gp:AOqpTOFQ8hDxSnNYSSeNB1tEnvBo7PmZD4EtjbMPD1wy53WJuAbfWew5-3beSgeswgQE6CZ0UEOyAJo23qC4DA,nicky8866,https://play-lh.googleusercontent.com/a-/AOh14Gi-gAJ9zK1lehLCKkUv7dLr5ltkyLZ1h9Lbv6pO,"had this app for years, ended up getting pro version",5,1,8.4-pro,2021-01-29 06:40:00,,
gp:AOqpTOFjQBXen9T2U25engJey59MDRSIJkHvZbkitdHkzXSj6BmrvrbdIzUaFcSUIl6ddq5mCtC61JX5n2F22Q,Chewy Linton,https://play-lh.googleusercontent.com/a-/AOh14GhH-JW8Pv0XC6dROawlPVzMU_eIuacnStLxPwvacA,Great tool!,5,0,8.4-pro,2021-01-22 10:50:26,,
gp:AOqpTOF5EtoVmpCC53uhaOXmkFS72K7FNkvpvy6PIsjxXC010TKMPhssmZ28KDgXyl_llzeJcmx77MyQVMBh_g,Simon Hedges,https://play-lh.googleusercontent.com/a-/AOh14GgIVIYVH5B3TJsr7pzr8SBGKhp3wYzkQ_3pg4o91A,Tide times are not accurate .... PLS fix this,3,1,8.4-pro,2021-01-14 19:13:40,,
gp:AOqpTOEsC3_GxOGCd4RQa8aw17nqdT3R1uZGUoLzd8zaP4rlLxDGjlbn681GOVY1VE-x9oz1_zUg5mRlJP3O5g,Micah Nelson,https://play-lh.googleusercontent.com/a-/AOh14GjX-LDbS9D6mgl2ft-BagWkAERWFWEVhpArNZ8j0w,works,5,0,8.4-pro,2021-01-05 18:58:00,,
gp:AOqpTOEg22rdrD-AEeqrpT8QhQyQhQ69OLCaoaf_t8SwTObqcLe_YKXeHNURl_K-70rOokUDbuUrXxo1kq-pUw,Antony Ogar,https://play-lh.googleusercontent.com/a-/AOh14Gi9uYavW6WgJVrfv7-51oqd4wqFC7J6j_IfI1BGpQ,Simple to read and use. Awesome 👍,5,5,8.4-pro,2020-12-30 23:45:35,,
gp:AOqpTOED_iVFMoTO-9XnoMxuSPcITh5zF_hUrZi7HDnu57a6FYjA12_d9B2cHKs858pqXdbYHfHWNTW5z_o4tA,Emmanuel De Guzman,https://play-lh.googleusercontent.com/a-/AOh14GhvGSRMhRtZKjY_RXM2gGUeIjUzp1NiAhaqGfkQBA,Nice,5,0,8.4-pro,2020-12-19 15:09:15,,
gp:AOqpTOGVJPyZ204gFlh6FZUNMQEb0xOUNjptCNQC_8CxGgYoXjDBh52T7rQHc6cX3D6es-2FOoqj8z3otWGl-g,Robert Richey,https://play-lh.googleusercontent.com/--WuVhWc2fAU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck5lFVgc06CYkuSThTWN9ipHpchdw/photo.jpg,Works great for me in conjunction with local knowledge.,4,5,8.4-pro,2020-12-14 21:46:29,,
gp:AOqpTOGmaZcV3Wy6tkg_o-c_VqLY3gREK-Gm1RPtaT7X3PfoI3Wcwku0Za-uQFaj1fmyOark21sqQ9P3cnw2bA,walmajed wm,https://play-lh.googleusercontent.com/a-/AOh14GgHypX6C2fhPA9Y_b_eA9SiRmTbskXATLsrtMY1pg,Hi After the last update the App not working properly as before specially withe calendar option the digitsit or numbers not appear I am using Galaxy S9 plus Thanks,4,2,,2020-11-13 23:19:56,Sorry about this and thanks for letting me know. It was affecting the dark theme. It's fixed now.,2020-10-19 13:34:54
gp:AOqpTOHqdieALVMKXJxXqe59ff1Qufds97nvO49mjWzmaBm2D-2TIbi9R6CeASZsVbyr0JHtLtaWjrkbrpptbw,Hank Mabrey,https://play-lh.googleusercontent.com/a-/AOh14Gg8Yacreku5H2N4q48rvy_ckHKaOXOrJ3N7P-EBpw,"helpful tool for fishing, seems to work great",5,9,8.4-pro,2020-11-11 14:42:56,,
gp:AOqpTOF_Yqg76RTaciIp2SPsL1DeEntYvVGUdwUWJzssMAnfGCdkpZhmTYEV9OmuvaIs-fOY4Ka19lZ9b3hwfw,Patrick Hayes,https://play-lh.googleusercontent.com/a-/AOh14Gh5pPKIuJPTVESxeFpo3flAduzbeLeTMrc96kfA,great site I have have good catchers using this app 5 star thank you,5,9,8.4-pro,2020-11-01 20:02:25,,
gp:AOqpTOFCOqMlpbg214RZMlV03XmnXWyb8eLjGCy3DgS6GN-Qia3SEmMaJuvNAzAiRqTi260B0Enlkv8dyuefMw,Jason Howell,https://play-lh.googleusercontent.com/-L2Q0CQx6Xoc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNJ-7BZo6JFV1nPeZ0BuP8CWxINQ/photo.jpg,"I rely on this app, it is spot on most of the time",5,8,8.4-pro,2020-10-25 07:52:38,,
gp:AOqpTOHMObQqRfxI3RLbtk4JWK4NhOrzMXu3X3sbc0kkdizYOtqNgfpSlGZMoIdO5hSytmHzsnJFD5HMkW7fgg,ashraf2419,https://play-lh.googleusercontent.com/-46ynph_xGTc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDXIBhd73LiiO5eY7HZ2ujotU0gg/photo.jpg,great app,5,0,8.4-pro,2020-10-24 01:46:32,,
gp:AOqpTOHsjz_NwnhDqkMz6N4YEOkQ4FIdxrBCPWwlSeOzs53l_P48xzl3pw_VHDm5A7pL28piIp-21wlr6VNh7w,Larry schaller,https://play-lh.googleusercontent.com/-w73iWCVBTe8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2-Ky5JuCHgtkODoxs1thb9LyQ5Q/photo.jpg,Quick & Easy Solunar Reference,5,0,8.3-pro,2020-10-06 12:53:14,,
gp:AOqpTOFBg8outg6kOXYg-JDM6rtPTL0Hx-AOca0rWk2BVJ4Ud-xzgldBSF5SN-14WS5AdUa3gAS3tdLEOJ-IJQ,Noriaki Nakamura,https://play-lh.googleusercontent.com/-_7TPictIkWI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYK8Qx6I4FHog0z7HGo4K7IqowJQ/photo.jpg,Best app i ever payed for on android!,5,1,7.2,2020-10-04 01:32:47,,
gp:AOqpTOHmscL0Iu2uB7hAc79Wl0kaiO9Bl3rVUXs1AaMv8zlib7bvMDb0cNe_T5oeSXsUMw1Z7YY_ZP0u4C4AIQ,Jus Blaze,https://play-lh.googleusercontent.com/a-/AOh14GjjlIHI7NES0eBNb8RnNZxf--RH-L9Grs2L5dJx,Wonderfully app,5,0,8.0-pro,2020-09-25 17:12:33,,
gp:AOqpTOG0Xt07a6RvCLaURbp3qxHpNzFnQKbbaetiJLDu6AxKkFIwl9aO7jeBeEqtbnJj9q-fcqjB2KEuRP0xWg,Charles Walthour,https://play-lh.googleusercontent.com/-M5o-iisCmhw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIiNPW-9BPpU4QOxODZ__GlBmvoA/photo.jpg,Pretty close to perfect,5,0,7.2,2020-09-20 17:40:49,,
gp:AOqpTOGAs6WSdQhRIc4d25-0qfl_WqrKtoyi-t_Dg6h-GaaihyL2Ec7OYigztUWem3jgTwwbNTXwj3FjhT4yWg,Karl Giesin,https://play-lh.googleusercontent.com/-PUXOnrRy5dQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQhAClCBwJY6wor1jHNqK48m6FEg/photo.jpg,Pretty darn good! ...the times coorespond very close to other solunar sources I use so I trust this and like it. PS I will never give 5 stars till I find an app that will tell me lottery winning numbers.,4,5,7.2,2020-09-14 19:08:07,,
