reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEFHnA9c_8P0uWuOEL4y6EZjZsXFJ0_KYNm2XyaiqponalxzJEmT5rpg6L1XIGWf9xYUbt2cvqdj7s1Fmk,Lindy Armiger,https://play-lh.googleusercontent.com/a-/AOh14GhUkolJ8aO-OPX1kGSyCephu0xnEmBMIThou8D2Kg,Great game.,5,0,1.1.1,2020-07-12 16:19:33,,
gp:AOqpTOFr2I_jsEb4DEu1Jkofa6XayYXxwzfPc1spErn_VV05FAAqunGtQG4ZaMK2iW5J6fkDhPHxCVt23T8yebA,Andy Goh,https://play-lh.googleusercontent.com/-bpkGdNomHqw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiJme0APa07E78U7Alpsb1lgdwGA/photo.jpg,Is A Good Game. Hope More Will Come. Don`t Mind To Pay. This Game Is Value For Money. The Best Game I Played In All Android Game. Great Job And Thank You.,5,1,1.1.1,2020-07-11 18:44:51,,
gp:AOqpTOEGpMedZBy5E8NkxLTUg5k97P8uNr8PoyVjzQEnoXVY_25l_U7O8rMi5vFeiGVZ21S8LQ_t-gz4ciCVE54,robert dickerson,https://play-lh.googleusercontent.com/a-/AOh14GiucedbhL7DqkVnkhVHslw2HG1wkTtw-QQqFNeARg,Paid,5,0,1.1.1,2020-04-18 04:15:04,,
gp:AOqpTOFepLjc2bbdsRHuRYraGUcPaYip3PhlzQ443j4fo4EhMZmUKXC9IiTWro0jZ8nx1uESPurrdFDlem26fD4,Robin Leveille,https://play-lh.googleusercontent.com/a-/AOh14GhRvO0fcAJOuSXflYfuHKsGAekJS89IQFajP_1FpA,Love the whole series so far .... keep them coming !!,5,0,1.1.1,2019-12-28 10:38:15,,
gp:AOqpTOGUHRMZ6esmCS8nhpBgfHO3m-NLri8WN7ot4aHtnURPrCVwXvmDbqls1KqzDa48YUJvPAGzGVnsiOlPoWQ,MakeupDrShari Shari Smith,https://play-lh.googleusercontent.com/a-/AOh14GjbWux8Xp9yDQPmMAFAuOxum6mraRfQU5nrmkG5EI8,"9/13/19 Yes it works! 7/1/19 -I was charged for this game but when I try to download, it tries to charge me again. It is too bad because I was really looking forward to playing this game. 7/6/19 - I got a receipt for my purchase immediately, but still couldn't get the game without it asking me to pay again. I verified I was downloading the correct game. I even used my library of purchased apps which showed the game, but still would not let me dowenload it, which is why I requested a refund.",5,5,1.1.1,2019-09-13 19:49:06,"Hello!
If you have already received the refund for the purchased app, you'll have to purchase it again if you want to play it. When you purchase an app, it is added to your library of purchased apps, and you can easily find it in your account. We advise you to use the library to download the purchased apps to avoid mistakes.
Regards,
FIVE-BN Games",2019-07-03 01:23:35
gp:AOqpTOEwaVVHjPJkm6Qgg-CUUqNzn-7bzJxyORmEREGKheqhyVpIPge4EfRp1NiifyDnGUNX8awpZcrgkYQw2no,Joy Lovelace,https://play-lh.googleusercontent.com/-UhKX0uB2wTk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmX0AcSWJsZJJxVGR4cZ2Hv6Ss_Q/photo.jpg,Love all the New York Mysteries games. Have played them over and over again. And will continue to do so. You don't run out of lives nor do you have to beat a clock.,5,2,1.1.1,2019-08-16 21:15:22,,
gp:AOqpTOFn0ags2_D4g6Ug4G_r6Qi25w9_b_AuimX2hoLV9PYx-PBdCSMqvC8Q17wmEJb4jEupqf01zCCS75La96k,Carmel Farrugia,https://play-lh.googleusercontent.com/-M_QwnFvCNlA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqXpWbkBL2FHgdi1z9rpvtnLdfVg/photo.jpg,very very exciting and interesting,5,1,1.0.9,2019-06-26 10:11:18,,
gp:AOqpTOFpsQVDe4dfUVZ8BLB4wWROnaiuahYOTqk3lut3GIlXsKCTopNbHPcU6ADCmp_yImG7CcADzO7ZQMTUsxY,nepenthe garland,https://play-lh.googleusercontent.com/a-/AOh14Gge20WLxLQQQ8TSvl8zromJfyG7VfzMa0bgRZKC,My favorite game series!,5,0,,2019-06-02 06:33:09,,
gp:AOqpTOExgMENGmaLXeFTXLjn-xtK9HTObmfcX3xkgAOlVwZ9ZOtOkmSH1w8q8LkDiDQWG4jW2xnxUwQIygno2WE,Louise Blay,https://play-lh.googleusercontent.com/-T-LkcimZePo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZ3G83Sp7GHfrEupQ-KV_w2jbkRg/photo.jpg,Good game. Puzzles are the right amount of difficulty. Not too hard so you get bored and switch off and not too easy that you race through it. Decent storyline and controls are easy to use. I enjoyed it.,5,4,1.0.9,2019-05-20 07:41:41,,
gp:AOqpTOHmiuJXThlwKmQgj9jm3n6wiERtFOEbUbDp8-2iMiEAoejsYS2_78Nr9pbDh-uC1CoOZo12K6pZWyHID9c,Pedro Quinones,https://play-lh.googleusercontent.com/-anTbuqlvuTQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllgMH5Xt_PWqTBlbbEbU9Jmg_X_w/photo.jpg,love it as scary,5,1,1.0.9,2019-05-09 13:34:29,,
