reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH3DrKWFX3aworZD8UiFc01p8iD9VQZEWFwJsdAIXPup5U7SgSgJym7RcczoRnpjR23Y9kTHUxYOIHOkg,Del B,https://play-lh.googleusercontent.com/-GezPmiMwgwE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsbRHFGCYAeI7YA0Fb-qq1RA47Vw/photo.jpg,Fantastic app always had a fair idea about drift tuning but this app really is good. After inputting all recommended settings test drive car if settings need tweaking just adjust sliders and app adjusts settings to your request. It actually teaches you to tune because you see what needs adjusting for over or understeer etc deffo recommend this app.,5,0,5.0.0,2021-02-09 10:16:58,,
gp:AOqpTOEDl3i4NjFtqGQbojpdw8KGjYF4aViTJIE7MJmH86_G803Ov7PHd-ShzRCnLU_vYoefT6k9FDwZyfk5gA,Creighton Higgins,https://play-lh.googleusercontent.com/a-/AOh14GjJC3gAh1eUp0kw3Dt5ZMjjhpS-cAxrF1IDC1zgIg,"I use a wheel, and this really helped mske the ca4s more driveable, and very quickly.",5,0,4.1.0,2021-02-03 10:13:45,,
gp:AOqpTOE13In-FBw9C7F9yn5qDK5yg8YU_h7l1eTpX1eEAZhpmBwG5rAnAJabrSIiruJIwAgCBFRnShFPP7CPrg,d_Yoda 13,https://play-lh.googleusercontent.com/a-/AOh14Gh65LwCx5h4Eb-_msin3IVD2gc2O62GhmW19R5AoTo,"great app, you can set realy good tune i just wondering do i use rally suspension for winter becouse of snow on road in street racing or i just use race suspension?? p.s i notice that i can't instal app on more than 1 device ...",5,0,4.1.0,2021-01-30 14:36:16,,
gp:AOqpTOGSv8GbVTc2R8N16-J4DiV8h2-a36s_8Sc5B6KzYg8QrUGHBFG2ZXAdDMIgeSdEIOPejr4Ehd4ja6woaw,Nick Mormile,https://play-lh.googleusercontent.com/a-/AOh14GjhPsEC1CNMhy5Of2WfmHR_wxjXiLPH3Kdx0vYJ,This app spits out horrible tunes. The drag tunes in particular was bad enough I decided to give up on the app entirely,1,0,,2021-01-20 14:08:54,,
gp:AOqpTOGmGIo__BDou1pVNMdU42ORrNUpas6K2YOAw_DQHAlhQ8svhL93N79itpns1fpLnNpobATxZLtNrTU4ZQ,John Clark,https://play-lh.googleusercontent.com/-UN9SuM8h0ZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKpoU6yEGIyy4iCJgefMDwzMi-XQ/photo.jpg,This isn't for drag racing.. it mite be great for racing and drifting. I was looking for help to perfect my drag tunes. I wish there was more help out there for people that enjoy spending time at the strip. I also tried the quick tune app for forza horizon 4 both were not worth buying if you want help with your drag tune honest I learned better tips from watching YouTube videos and thats always free. 3 stars because it mite help other people and dont want to be too harsh like some reviews.,3,4,4.1.0,2021-01-19 18:53:31,,
gp:AOqpTOEhcpq4UMnM8fBsNCewEs3KgdQBD7NC_CPrmXpKoevodqWMyQsovgBs5RqfOWWf0ZtNzkIX5wMDTR-1Hw,AJ Rockets,https://play-lh.googleusercontent.com/a-/AOh14GjGzOvxj05te2SFt_qqQsEfy1XQ7kdxFGrVjMrb,I've found this app to be troublesome. When I enter the values for a car and some of the settings suggested by the app are out of the range of the available settings and the tunes are worse than the factory settings.,1,3,4.1.0,2021-01-17 21:40:43,,
gp:AOqpTOGnqWXKS2nPmAM6DXkVMFmXRojH2aE4LudQOXEL8oGn8vTf_WEgsWTb3zCMmwWc_3SFuethneH_MR6Btw,Edward Weaver,https://play-lh.googleusercontent.com/-k2EIqPgX62I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeQC7JUecyLNJgcH6COcVFGCL7Pw/photo.jpg,Great app,4,0,4.1.0,2021-01-17 18:38:50,,
gp:AOqpTOGIycUS72qtRX84O-ANokyY25gQChmPVACI9BogmoYHBYMEcCYUCe2BMlc-5dWDIn0SancJWrud57lFkw,Gerard Wareham,https://play-lh.googleusercontent.com/a-/AOh14GhrjVzzV8VVW1xlipF3exn_zND-THYaPtxjdB_k,Fabulous road race tunes however couldn't seem to get Drag tunes that were any good.,4,1,4.1.0,2021-01-15 23:22:47,,
gp:AOqpTOH737QwGtGXe5mG_Z3ZxXRdwvmN1AsyW7FvP4OV2CYkhoN_oUHZAZ575VkqeBA6AK7LyedjUCYepWB0pw,Bill Cosby,https://play-lh.googleusercontent.com/a-/AOh14GgwfUl5khKlGmdy0pQAXQe3KuqgF_2ArX7fVutj,"Only issue I'm having right now is the tuning for 2015 MercBenz #24 Tankpool24 Racing Truck (max torque too high, Redline RPM too low, Tire width out of range)",5,1,4.1.0,2021-01-14 10:31:28,,
gp:AOqpTOG9T7VklUHjUvoyRQtgyhNDIVXlAC9M48RIHRirKrh2QYYwTdFbIehXoRpHqv9m9XlnMUAoZifqpGBIAg,Tom Benedict,https://play-lh.googleusercontent.com/a-/AOh14GiyvbCDxOT7V63EYU_icQ50YZ5K-mGn9kZi58pZ,"Solid tool for anyone who makes tunes in Forza Horizon and Forza Motorsports. The devs are quick to update when new cars are added to the game. The end results typically need additional fine tuning, but Forza Tune Pro gets you most of the way there.",5,0,4.0.5,2020-12-23 15:40:09,,
