reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFTAkdL47bpTYot8gZCiqs6zM8w_nibm7yDAu0h43TS3lBd8DbAnPanmgYQpWb3BJjhFh5HcxLSGfR0vng,Deyoung Sebastian,https://play-lh.googleusercontent.com/-TJ810Bx3xqI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckj0eAkcJDfA7iUvEsOLyik8WK5Kw/photo.jpg,This app is awesome you get to build a really big rolar coaster when ever you want,5,1,,2021-01-15 11:35:12,,
gp:AOqpTOEO4WZlH8iiHktLhVf-5UMrkL171XXg942oUIVukYi1p7m5sWfhLlaEmRRtaKJRtDxfSsuar3SNPqPFmZI,Dee Jakel,https://play-lh.googleusercontent.com/a-/AOh14GiqcfZtFscC01cc3xNJsvccTyng_BzGh3pSptGB,This app is the best app! I have been on this app sense kindergarten!,5,7,1.5,2019-04-20 08:13:23,,
gp:AOqpTOGgLfNd9OmhUAgr6JN1me19Jy3b5CoJlDLRWDlcg6P_kV4LoUO5-ewC8hOTMnIM3-no5_HEhiVc4QmwXOA,Ballet Boy,https://play-lh.googleusercontent.com/a-/AOh14Gjeqseqfp9UtcuSELa206nefxvNAew_n35M2yU9,I enjoy making coasters and overall I think it is just an amazing game must be billion times more stars.😋,5,11,1.5,2019-04-03 08:36:48,,
gp:AOqpTOGa6nHKaSPY7w4tQcRcV-r62vTvCUWzbf0qKZN2sK9Sb7Y3LPVbs-eGz6cWQKpUM5NElOdKK5Hz0kDn6pI,Debbie Schroeder,https://play-lh.googleusercontent.com/a-/AOh14GhSaKhETPjbf6qcDi0qjCdx_AdzQOKDpcA0Y3oUGRk,It is a very great game,5,1,1.4,2017-07-06 13:43:32,,
gp:AOqpTOFxSt5Sb9q8xZ1rWjRnq2bhma1koMQvmnovNEoBQBrCl9G99jgaKv44up4wqAue7A-EPFW_pTb_S6tl_SU,legendofzelda03 gamerYT,https://play-lh.googleusercontent.com/a-/AOh14GjvQHzKShj_Soeq7XpJ_qaLCZlgkKONnXNagsAKIQ,Finally a game were u created Also try DRAW YOUR GAME/DYG,5,1,1.4,2016-05-08 13:14:57,,
gp:AOqpTOF1qhysXqOWk1ZH1G3sGRSzP4D-ZX23irhMDjkg7TFWjqHXHNLlvqiuz02KWKMQ88iApMvoXS8-nPFR50g,cooldogmen 763,https://play-lh.googleusercontent.com/a-/AOh14GjgwjjgFvWjYQ8vngpqbs5wEjfToR3WpvZ86hV6Yw,&#&d,5,2,,2016-02-26 13:50:54,,
gp:AOqpTOEZaWNLL97Yl4hbxdkhnfXUCFZtw8N8D4uf_MC2jKYE21S2937W0MkhiPi3PcUNPruiYTXMhQOEbfMmm0s,Mark Petty,https://play-lh.googleusercontent.com/-9nUvXA31kgg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn70a7_HSr_ferFvDBeyiyEZnMLvg/photo.jpg,509,5,11,1.4,2016-01-08 19:00:30,,
gp:AOqpTOFJdmUYk7mXUB1FS59rkujA1xk-kjuWdqAsNij8E7RA_MmSyM3YaWU4ldFrJySgUuBVtX8eqKqBf-Yy3NQ,Donna Heim,https://play-lh.googleusercontent.com/a-/AOh14GhBue9z14lAzD5PQg0ECf3jjMAkucoKP2hl5Za_,"Really wanted to try this, looked like fun. After I entered my name, it would not load any further. Using a Samsung tablet. I will try another time and hope it is fixed!😩",3,4,,2015-10-11 08:05:16,,
gp:AOqpTOEOBnmMXv1OG-E0hv3Dqh5jGKEVJqI2C4afwGBKLiXw7eg5m8-XHAac7YGqwdE5URbntsECwk7yW0u6xE4,Jenn M,https://play-lh.googleusercontent.com/-AaIJ8wAqSZE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclagtJUVins4kx944YLpygkI5KoIQ/photo.jpg,I love how you can make your own roller coasters!,5,23,1.4,2015-10-11 06:20:25,,
gp:AOqpTOH5XJxLB0LDGtuij9OTwtYavR4TLG9wG4DoKJcwBY_eKxBu37d7eB1EhspVCCKIPxn08tqJwJsjWAiIdf8,Crystal Butler,https://play-lh.googleusercontent.com/a-/AOh14GjcJHV0ZzYebOflG1VxTdDctPqTZiJzE360bhN9IJc,Make it so you can put your tracks online have other people play it and see what its like.instead of the people you're with watch you play your hole roller coaster. Please make this in a further update. Please please please please.,2,15,1.4,2015-09-09 15:05:51,,
gp:AOqpTOGoSkHtPl_jZe_QhblTf51PClSmncgtGkZ_DGgG6Ttcu_ifp9RWRuEqlG3XHfX2INJGpztvLZs9phpbjUs,Nathan Henrion,https://play-lh.googleusercontent.com/a-/AOh14GiQJLhS4W6AR6RhTS8gTPi9MM8Gcx0pWQiIvkvZ,I love this i love the stunts and hills,5,5,1.4,2015-05-30 11:39:08,,
