reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQgmDy9qMZWFUf6xZfa-lfwGzJhTy5AbRnrv6O-pfPD4iKEDlWq66k5DTjfVHzDhpnDQxPTFXgn57uXiI,Anna Mills,https://play-lh.googleusercontent.com/a-/AOh14GgLUi9p_ypt7FSWDW_WrgmGqVfe_SvEKXeMIvb4rw,"I used the non-pro version and it worked great, but now that I have upgraded to the pro version it won't finalize the videos. It's a shame cuz I really like the app, and it has a lot of great features. I would normally recommend it to be a 5-star app, but in this scenario I just see that it's failing to do its job. Hopefully with a Speedy update I can come back and continue to use this app and provided with the five star review that it deserves.",1,11,1.14,2021-02-06 07:45:07,,
gp:AOqpTOH75bHKJ6DNUuXcpxq77g32QckcLt_0TGthZFbDWhFcXNfayWQ81FwiRZbzu4dcvVz_Q-k8gtBHJcWpgqI,Yudi Yunus,https://play-lh.googleusercontent.com/a-/AOh14Gj8QBVS6TDA_424dEjC42ECjFwScLI41yzZO0As,Awesome,5,0,1.14,2021-02-06 01:49:45,,
gp:AOqpTOFvIzoIuQZIlvzgtALK16ayUTfRMzwcsg4JBlOjXmDVrkkSWYyyGI1CSHvOkfxla6H10vrcb1vsychhFXg,Andrew Brown,https://play-lh.googleusercontent.com/-6PUO0n6vz0Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKjPUW4StXqUF5TSTCZcgks8vEUA/photo.jpg,Cool App! Worth the paid upgrade.,5,0,1.14,2021-02-02 03:46:40,,
gp:AOqpTOHWqyNUzE78JP_alG7g25Y9sH5alar2o7lmEzIxvTFTt2vy7jsnlZN4-mCtlujHXcogunFNyw-0iyu_7So,Mia Hess,https://play-lh.googleusercontent.com/a-/AOh14GhykD3cW2H7ddkz5kKmH-EqNL7x4tOdLM1M7Nk2KA,This is a very nice easy to use app. However with video in playback it flickers. That's why I'm giving it three stars. I contacted the developer and I'm hoping to hear back from them. I'm sure it obviously isn't going to happen on photos. but I went ahead and bought the app because I wanted to use it on video. So I'm a bit disappointed that it's flickers. It the video flickers on both my phone and my computer.,3,60,1.14,2021-01-26 13:50:36,,
gp:AOqpTOFAL1ZWfGtSbwjsD9yt9tCHpb77WyQX0pvUmpp8LhJqVstbs7JOMsXKdtx_xpMu4580W5Jp4J6TRgDlK1M,Kayleigh Metz,https://play-lh.googleusercontent.com/-DIBuJbgvBJU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnky2ka_0GM4d4k9iKRrZQ2nUmgwA/photo.jpg,Excellent App,5,0,1.14,2021-01-18 15:36:59,,
gp:AOqpTOEiihchDC30RXaKXh_fY0j7ij3-SweqLBbVVl1fYzMaFlVm9CAG1Zg8dfsoluX1OFUg4Voq7E6wVlbjO3s,Pete Havlicek,https://play-lh.googleusercontent.com/-qkz5IzsWfv0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnflgIb14pUtZanc2jIz3H6LmWQnQ/photo.jpg,Glitch playback of video. Poor functional control. Deleted and re installed. Same issues. Don't expect that from a paid app. Very dissapointed,1,11,1.14,2021-01-17 09:10:59,,
gp:AOqpTOFp10tHx-bHMIZxRV_WXy-w3yxyLs-d8KrR6I6TEYZJlOVCU1pMv7BWmv9uLwKnLjpH2Q_9wnm7IMNP3pQ,Varughese Rajan,https://play-lh.googleusercontent.com/-KoPUdB7ZeoQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3ohP_Mqe0Wkkfpbto8wVS05wjZQ/photo.jpg,"Unfortunately when trying to save video, the app crashes. Sometimes it saves after sometime. But most of the video is flickering and it constantly switches between sizes. I am trying to edit my videos, when this happens. Unfortunately I purchased the pro version. Hope someone addresses this.",1,185,1.14,2021-01-11 18:48:40,,
gp:AOqpTOGdAOfMzHLea5jkGQmbRSSZ8V8Wed9Ae9Ph8FsaNYFWEnpX2-oINDa3pDy_9cDVz3dobDkx47bdKj88okA,Candice Mullins,https://play-lh.googleusercontent.com/-gpRL-8FbekA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIxyU1f3NkJLJSD7NGzASsdnsBsA/photo.jpg,Love it sooooo much!!,5,0,1.14,2021-01-10 15:15:58,,
gp:AOqpTOH1RLm1R62sHtIClMh3yZbxsjaOiabKwwSJQdgSWCg8DsSeLF04RT0UphUCobGNWGBpBFaMmze4ZKgfzP8,David Stoppa,https://play-lh.googleusercontent.com/a-/AOh14GhvYiuYNVemwgcKeXky_3ur6xsG_i1_bPD141sk,Makes cool pictures cooler,5,0,1.14,2021-01-09 10:41:49,,
gp:AOqpTOElqWgXwsQ3_wW-Q-K71c5KaiLxVMghUeyYMXXBXbBxq9ejXkK8Iu3FMibv2OgRjpM0_1pvnUrE6iufxZk,John Taylor,https://play-lh.googleusercontent.com/a-/AOh14GgfmZU3UOgRCNuN_Ol9cH5N3GH7OKx7eX2rdOEp7Q,Best cartoon app I've found.,5,0,1.14,2021-01-08 16:00:52,,
