reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFFTLe9hkxdcka6bS3eDgul__TvivCALZzlXh8Yn_amVMUF36vqqR3ST6_r0LxNKZyz0eTOICWwqvlT_ME,Marc Wishnowsky,https://play-lh.googleusercontent.com/-X0RCeuvmV4A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1DsYhKgNvPBFFYNK0W1myVr-s8g/photo.jpg,A great game has a few bugs but overall still a great game to play. People having problems saving: check permissions allow storage access. Press save game. Press save game again in the man menu and pick a save slot.,4,0,1.6,2021-01-28 17:10:24,,
gp:AOqpTOE7jfUAtY6cimcORgLZ-y-ZHYk3bi8TsGcY1FarNekFDL60YUXgALKhorKoyVZc66ufwF30o_eF2MaQpno,Rafal !,https://play-lh.googleusercontent.com/a-/AOh14Giv0UxMp7WJpG-AOrZEpAxMVH6Ac9kFvHg0UIH9pA,I just found out that you are supposed to save the game in main menu and in game,5,0,1.6,2020-12-18 16:11:20,,
gp:AOqpTOEwfbGOHOw0vLngRp5wbhe_qbj0ycvSRCOVYtp4cX1ajAtdJVEB7f6klNXtIZrXqwcQn8Vr0sUDGdUJheI,Tom B,https://play-lh.googleusercontent.com/-eKnxuxBk7dc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoOWnAmMMq4MAoc8anrb3_8DgWug/photo.jpg,"Great game, not sure what all the other reviews are about. Haven't had any problems loading saving or continuing.",5,5,1.6,2020-12-14 21:01:32,,
gp:AOqpTOGHXOUsk91JyRyx3AiuwqwlbIG4D4u4nCIGsoQ7FlZ46kame9Nw1zIiRdGPfQMz6bufs5PU5mr4FuB5pE0,Richard Fiaschetti,https://play-lh.googleusercontent.com/a-/AOh14Ght_qEs4VB3xUaE3R_OishfknhUanvSC4O4kv6J,Read the reviews but still took a chance buying this game. Like everyone says if you close the game and come back later you need to start a new game. I wouldn't pay the $7 for this game. It feels more like a $1.99 game. Hope the game gets updates because it is fun but at the same time your left feeling .. like it could have been better.,2,14,1.6,2020-11-28 03:20:48,,
gp:AOqpTOH6aeZL2OsPU6LIU9FB0YGA4do1Ahe71YK--IBppNR-zXwFSXuU0XZHYMJz914oqPAVAwzxREGy72ZZ2yM,Himanshu Singh,https://play-lh.googleusercontent.com/-lfm6L7EWcXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknvzBEUhs_rV0srcQx_4h6G31fPg/photo.jpg,"Whenever you save the game , and load then you lose all the previous cases.Thats heart breaking .please fix this problem or return my money.",1,11,1.6,2020-10-23 18:02:24,"Hey, sorry for the problem. We are working on the update that might fix the issue with saves. Send us information via email contact@gameops.pl regarding what steps you did to make this bug appear.",2020-10-30 04:48:46
gp:AOqpTOEiESAEbrvxa2IiRCyHGv24Ycr34GrKjUl9svodfVf2cgbjg-bB1jagPXp9YZCx875fbkP1_h_X8Fl1JHc,Peter Simmons,https://play-lh.googleusercontent.com/a-/AOh14GgDNva66S4jFOqlyuHyfEgDxL4r_ZXSQTDoucCw,"Sadly, unplayable due to bugs. The X in the corner of the windows won't close the window so progression is impossible during tutorial. Saved the game it restarted me from the beginning. This is highly disappointing as the 3 minutes I COULD play seemed fairly promising.",2,16,1.6,2020-09-19 01:19:09,,
gp:AOqpTOErP8g5zsDZUu9y8I7TzafuXChJ0UE_oqtryXT4qdEgpc6z3j7gznoYrbZAE4iG9DWSaJeVr1g7thriAss,Tyrone,https://play-lh.googleusercontent.com/a-/AOh14GgnNnCJbkhRx79FEkon-IL0yZM8LopmpzqOvTbRQQ,Lost all progress despite being connected to Google Play games and having completed a number of achievements.,1,16,1.6,2020-09-13 15:11:44,"Hey, sorry for the problem. We are working on the update that might fix the issue with saves. Send us information via email contact@gameops.pl regarding what steps you did to make this bug appear.",2020-10-30 04:51:08
gp:AOqpTOFvy-d-d4SGn0zYwJdvsw2NZGNQqdwA2qBmufgZb0GvXWAq0QdOq1_ni1gkS26WShAFM4BSIK3DYDdN6ps,Natre Ducorex,https://play-lh.googleusercontent.com/-niW1w7S44s8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEo0EaHzMIoaddaQjAXLBkkwHpQw/photo.jpg,Spielfortschritt löscht sich immer wieder!,2,1,1.6,2020-09-12 01:25:43,"Hey, sorry for the problem. We are working on the update that might fix the issue with saves. Send us information via email contact@gameops.pl regarding what steps you did to make this bug appear.",2020-10-30 04:51:27
gp:AOqpTOF5gl3u865sZEz6auFvh4uvWGP3iwvMnuBjZ0upATCUjDOIeFwg4wsMUanfs5D4fDNY7d6DdDs4rXk0Ir0,Jeff Sacco,https://play-lh.googleusercontent.com/-vpZfuWIZAsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclM7MAJ-YR8X8KCsP84SFufIYBZ9w/photo.jpg,"Decent game, does not compare up to lots of similar games, 911 for example,. Waiting on better games",2,7,,2020-08-25 09:30:34,,
gp:AOqpTOFrj58wEW4Y6iX4Tv4Bt_C7CDoGEzrd53MzD1jOfFAx4btOwl22ZGYko9Gb-FHR-PoeOrPw2Kln8KagM6g,Alex Karapetian,https://play-lh.googleusercontent.com/a-/AOh14GgeNJstyYVWwtO-85cxlgZ2hIIeZg-TBN30xN8Teg,"Good concept, but require a improvements, GUI is terrible.",3,6,,2020-08-23 04:57:14,,
