reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEOjNUWvveGAs8gEg1VUCW_S28oEge96DsYd-9kENfUaKnIoCgWAsiSmjCVBxy8vKKXFJk_Pi-DoNNvXQ,Wendell Camp,https://play-lh.googleusercontent.com/a-/AOh14GjQ3-j3Qfb8vl2HWlSslPXTQm86EkZb9MK2-P3HtA,I like this app,5,1,2.1.0.1,2021-02-03 17:45:20,,
gp:AOqpTOEnP9v6ZiiR8_KKgIqQpqwQ4SHX5FCYFa6g8p4WIvf4MseTjWUnoDzWzkebT6wQR76P9AeoPoOzvtVS2Q,Mike N,https://play-lh.googleusercontent.com/a-/AOh14GigHtOsJYSLqvhBWujlvkBKz-4aK5ygQpH5VsNTjg,"After extensive testing of both the ipad and android app version of ""Talking Garfield"" I love the product. That bering said, there are some nuances and inconsistencies that could be synced up. The ipad app crashes whenever I take a photo with the selfie camera. The android version doesn't even have the option to use the selfie camera. I also cannot seem to make Garfield repeat my words on either platform though. I find this viscerally dissatisfying. I would still buy this app another two times times again if I could----BUT this is not an offically licensed Paws. Inc™ I will have to refund my purchases & give you a first verbal warning about profitting from the fine work of the artist, Jim Davis without providing Mr. Davis with his just rewards",4,31,2.1.0.1,2020-07-05 15:10:22,,
gp:AOqpTOGyuSym8-Pb2k-xmVZgS3-wgUOrg01-L7i89Ler-qyfzBRb_QUL3ulO-xYlY7653aueQBG8IznPHlKAIw,Janyse,https://play-lh.googleusercontent.com/-OJY_ftbiNPs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0TxAXkOz7BN7sSvTsp8nwJ5vU6w/photo.jpg,Not worth the price. Only a handful of activities.,2,67,,2019-05-20 20:27:46,,
gp:AOqpTOHBoCDkA3zQF0vf5Pe4CSNc6GaoPsBxjmk6h53_zxt9JzjjiXq_4To0tuAasG9XvcJNP2rK0uyl6kzfjg,Wojciech Pilecki,https://play-lh.googleusercontent.com/a-/AOh14GjWt9xN8d1udLpF2EjqF9ZFIbGcW9rn3ekCdTKUdg,"Nice app but it has issues sending photos via SnapChat. SnapChat will not 
switch back to the app once photo was sent. Please fix. Otherwise it would 
be 5 Stars. I am using Pro version.",3,78,2.0.9.4,2018-08-06 19:26:33,,
gp:AOqpTOG8tBg_3U0xAEdTUZX9MGZ-oTCv6rOyB7s1Qir306dVhJt68VQRm1E0RpctZRMmf3AzLrxJVzkz_DDfnQ,Jonathan Marjolino,https://play-lh.googleusercontent.com/a-/AOh14GiX5qwQUpp7PLWBYcaMpet2hwlqCuDPd0sHbaZq,Good Christmas,5,63,2.0.9.4,2018-07-25 23:29:41,,
gp:AOqpTOFKg7IsvyZnhVXewowtOd0bmIjGkKuVo3gtro8V7Cp-UBThMf3kUcyJrmK2953NZfRe4NZqPrEMFwExyA,Julica Beck,https://play-lh.googleusercontent.com/a-/AOh14GjgAl1c4T-z9Q7RL_bz_PMogem5KztjeISu37VJ0w,Smile's can't be the lack of results for Garfield or the crew of kissing a love a  few long years ago.  Thank you..,4,43,2.0.6.1,2015-12-12 10:18:26,,
gp:AOqpTOF4PNg6JBOsz34iEzTCbOd0ts6qYnNdParDIPM_SpdsRSvWgTiIPnivtTvCj2qbIvVwYGQPGmMzpvYTfg,Cheryl Wilson,https://play-lh.googleusercontent.com/a-/AOh14GiyWL3Hr5xKluDtjdQPeAisEBNsUSgvTDmJ2zQwnA,Cute!!,4,14,2.0.5.7,2014-07-05 12:40:52,,
gp:AOqpTOEJkdHM89UGesDnLAEpzQHpoQoCtmmuHTUSixnYTPVkHjVOHS2BpQIgD1T8GaCzzSAkSki0JGZLxQEjFA,Slugeinstein,https://play-lh.googleusercontent.com/a-/AOh14GjKZjkCgXd32lvhS11GrlbFm0rdsIl2l-qCX3iW,Any update soon? The snap camera function doesn't work on my xperia z,5,8,2.0.4.7,2014-05-12 09:48:08,,
gp:AOqpTOGlKAq3XHe3n8bGZV_LaJUzVwAtnDEnJ43pAsb3eeBOLDSkrscZhWhtFvWcrM0kF-Dy0_MN3tR7_89R1w,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,My daughter LOVES it! :-) Just like her mom did when she was little! Big Garfield fans!!!,5,8,2.0.4.7,2013-12-27 18:08:57,,
gp:AOqpTOFWg8aYPraHFSt7yN5WwqRP93Vnrt5Y80EjGp9V-r1MmiSWSI04afEWBpx5c2U3pk45xerOh9MeqcFPBQ,neil fitzsimons,https://play-lh.googleusercontent.com/-gS68P7XN3nM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPJdZNOGX8yErm97KoZg_B2h10DQ/photo.jpg,Cool,5,11,2.0.4.4,2013-08-29 04:12:59,,
