reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHABBsN9fQIHlxn6Ckjq-X0IJZqwMiNxbGhSRcYMe6r3jdcXCdDb9554uPiLMb8pJ_qytdljpudbcdkow,Mike Porter,https://play-lh.googleusercontent.com/a-/AOh14Gj6dXc0nIuJHCgCIkm9ypJAi7dURzrEzcCIAUyE,Excellent,5,0,8.0.7,2021-02-08 12:19:39,,
gp:AOqpTOHPC1JcN9-NaqrIpRho2EQXHwg9cWwqHwsJHPyEIxDPR6gegIPW0UET8qjuQWRqs8eOrB47HV589QT_xQ,Andrew Horne,https://play-lh.googleusercontent.com/a-/AOh14GiAO613rbFN1z1VFcuW3h2ZFpkR-dGgG4UWbwOD,A good solid program. Have used it for years.,4,0,,2021-02-07 21:55:00,,
gp:AOqpTOFSDNgasS5e5zycSDjea89_hkSTytyZ8PWzqsI5zHTJFTtXxdsGYAYlt5LrKW0qhIhisFrTpQs9CQb6rQ,Miguel Dos Santos Jorge,https://play-lh.googleusercontent.com/a-/AOh14Gg4TKmre-0J8r7zBDlHHputqfJMT7HoT-sJQsOAew,Bit disappointed that for some reason it won't run on the background tracking my cpu heat levels. Every time I start it up it starts brand new.,3,0,8.0.7,2021-02-07 05:33:37,,
gp:AOqpTOGlzeUOnChaKzSDZ2jZv67V7V9Z_-Tfh-6FAmdYc0BGgySHWdav2x6LTXS2lb3iTIQh6i--zMoFqkHing,Debbie & Bill Gray,https://play-lh.googleusercontent.com/a-/AOh14Gi1L8-IicKlIe07xNFTvdZpKH17a0Z2aCMmrbCOmw,Love this app! So worth it!,5,0,8.0.7,2021-02-05 08:22:07,,
gp:AOqpTOExZ1c2kl3mEZntEiD6it-b_rEWPh4eaAqKY29rj3lhfNG27CXWB52Z-RHA-5FOtmGT1V4YZqWRr1KHmA,Kevin Bruster,https://play-lh.googleusercontent.com/-gjLl7Tmefx0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvkpKXhhnb3Gcit_yafQ1R8TpivA/photo.jpg,Super Great,5,0,8.0.7,2021-01-29 10:59:46,,
gp:AOqpTOHvkqpI_ZHPxJ1fi-tfopDIoWpChQrrwe8WeVU-cSCJOBL5xhxh_Mcl6CQAEwfHvkBbp_TU4K_F2a29rA,Bullet Lademora,https://play-lh.googleusercontent.com/-X-S5m_lNAdo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmIF-faFZYQ-F73xkqtJnkaqerpmw/photo.jpg,Awesome,5,0,8.0.7,2021-01-27 03:06:09,,
gp:AOqpTOGuUOTt9NNoZnlplO3ZkhbHGG6inedfMqS8Dk1Ln1qdY4SH25gigT8wEz_R963GlypWp-X7mYOjRWRhbQ,Casey Hynes,https://play-lh.googleusercontent.com/a-/AOh14GggsbsVr2HX9hQvtIsf1JruYujqv20rH4ZTgsuthg,Constant pop-ups saying phone is 176 F when it is not. I actually paid for this and if you upgrade you then have to remove the previous version otherwise you will have the free version and the paid version running at the same time. It is a more annoying app than anything.,1,15,8.0.7,2021-01-19 09:37:56,,
gp:AOqpTOF6iZgdecuKRygvhrSh_V8sXJeeRPHQjBogHwBEnjCi01uHstd9YbfXt6Hm-G9ImAtojAvF9dKagQlR6Q,Dave Goodway,https://play-lh.googleusercontent.com/-KFvT56sdQPs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksuQ3rQbfvdYHGOuFpjeqxO2M4hA/photo.jpg,"I bought this primarily is a battery monitor it's very poor it only shows one day, the graphs for battery are blank, mi11 phone",1,9,8.0.7,2021-01-16 07:12:38,,
gp:AOqpTOEASvNrvMDq8ttt8shPSX2YHnxI69P8RS3fCmN_sZdBYp9Ai9ARqZebMv1LT-hOK0lnAtm1UdznHi3aoQ,Greg Palladini,https://play-lh.googleusercontent.com/a-/AOh14Gj9fsqJt_yAg2hmY6cdoUOJPTOLb10GyrJEnALwC7E,"LG V20 - Great App! Has all options for clearing junk + ability to monitor Apps. It is however, the same as Power Cleaner?",5,7,8.0.7,2021-01-14 14:12:04,,
gp:AOqpTOGqGPNljzxCC1w4yjeasaeJTpTwtbNN56_7twOCR7IqmQqULHrey-Ps8bwdP2N1dKFiBeYesJS-LfkY-A,Aravind Jaimon,https://play-lh.googleusercontent.com/a-/AOh14GhNMtVixC_xDrPJqOXZwCofXU7mdJIjipl-qQYNdco,I purchased this app yesterday. And its jot showing statistics for battery cpu etc. I thought it will only be shown after 2r hrs. I waited 24 hrs. Then too it was the same.,2,14,8.0.7,2021-01-10 17:38:03,,
gp:AOqpTOFwJer4geOEtvAC9r59qJqPQRX8SiyrnReJyOWBB1mBHntBAixecX0o7Nnt_WTgJkChpK2xfziCdtvTkg,Xu Liu,https://play-lh.googleusercontent.com/-2s0TBMrA9-M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7ZkF-FW00uDcgp1DQqKOCZYUGoA/photo.jpg,nice app usefully tools,5,1,8.0.7,2021-01-08 22:53:02,,
gp:AOqpTOGXgIuvo7RVDxvXZ8haVAaBMFPAPRDyMapIG1Aq_kHpQAdZBuz4ehAIzH48ToMazdidJOM8yhhd0qXPqw,SP L,https://play-lh.googleusercontent.com/-JE7sTrAiQ8o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckocOIhioJ4MHlhpbi_flHdrR7x5A/photo.jpg,Please make quick boost button shortcut available on home screen or notification bar.,4,25,8.0.7,2021-01-08 09:41:23,,
gp:AOqpTOEilGzVTIXl2ZWAU7z20TNYRqJMbeMmg8I6TQkBCqbODFNxWKIj9klLHOtvDaR8TZrmp2IwJrfUE4qhoQ,tony white,https://play-lh.googleusercontent.com/-26kxm9p1ZgM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMWYeL0ckn4JuV834j2Y_IHno1_w/photo.jpg,Hasn't been useful since upgrade to new os. Been a while since it worked. Why have graphs that dont record? Seems like everything is already built I to android now anyways,1,21,8.0.5,2020-12-22 18:29:00,,
