reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFqc4-l9nHILn6Ol34vEVJKBl-bY5b2qffiMU1pXM6fOSV17ZiMPB4H-GsQgRAXx_Yy0CJh3jtUBWYrqGs,ML,https://play-lh.googleusercontent.com/a-/AOh14Gi7wBeku5hGlhtdymBwNa2Y6ppF9L-joDcQ-HnEIw,편리하고 신앙의 지침이 되는 좋은 내용이 있습니다,5,0,6.01,2021-02-09 21:06:45,,
gp:AOqpTOGxwMbc2uLGPdVUXnI19vyKPQEPwph3WxvF1icyhFSxBrLofPGDvGfoHPvvVPAhwdQWLM5Yqe7gkfKPsE4,박주일,https://play-lh.googleusercontent.com/a-/AOh14Gg6twGXLsCFEZW8eBY9iO5DdJhQnQOOL0B3UU_F,아마존태블릿으로 결제하고 핸드폰에서도 다운받으려고했더니 또다시 결제화면이 나옵니다. 해결방법을 알려주세요.,4,0,5.18,2021-01-14 02:07:36,샬롬^^ 같은 안드로이드 기기의 경우 추가 구매없이 호환이 가능합니다. 두 기기가 같은 아이디로 로그인되어 있는지 확인 부탁드립니다. 성경어플 애용해주셔서 감사드리고 오늘도 말씀으로 승리하세요^^,2021-01-14 18:43:05
gp:AOqpTOF_eRPecD5-EgPCyLdQJhKaj0xNMA1hOIfdqSCKLzvKHsEYCM96RDWWTmpJARNwcfVm5g4aj8VN_tPw4Us,Jaeyoung Kim,https://play-lh.googleusercontent.com/a-/AOh14GjDdSRyY1zGvYvsrg-vKSgX_yp7KlbRXCAprG6V,"성경에 노트 작성 기능 너무 좋아요. 깨달은 것들 바로 바로 적으면 되니 너무 편리해요. 검색 기능도 좋아요. 날짜별로 성경별로 자동 목록화되고, 단어 검색도 가능해요. 밑줄 긋기와 형광색칠이 절 단위가 아니라, 단어 단위로도 가능하면 더 좋을 것 같아요.",5,0,5.18,2020-12-09 07:27:09,샬롬 ^^ 갓피플입니다. 격려해주셔서 감사합니다. 말씀해주신 의견 해당부서에 전달드리겠습니다. 여러 건의사항이 많은 관계로 언제 반영될지 확답드리지 못하는 점 양해 부탁드립니다. 갓피플성경 어플 ▤ 왼쪽상단메뉴 ▷ [고객센터] 에 문의 남겨주시면 가장 빠르게 답변을 받을 수 있답니다. 오늘도 말씀으로 은혜로운 하루 되세요. 감사합니다.,2020-12-10 21:08:36
gp:AOqpTOFUr-Hg7ebAvSIOu5LMUsehbtrIWeNCudfUPv7ihl1unimG10p_TkXufuaO2_iPvCGU8uM2y_a-dH5qBbU,엄정국,https://play-lh.googleusercontent.com/a-/AOh14GgDGSwER67VCpAu_-revw7bbsPL8TD3AHD33050bA,So much good function,4,2,5.15,2020-09-23 08:59:16,샬롬 ^^ 갓피플입니다. 격려해주셔서 감사합니다. 더욱 좋은 성경어플이 되도록 노력하겠습니다.,2020-10-11 18:02:13
gp:AOqpTOFDiL2k6dHCLw1ethNZw9rY5DzDazhk14BYZ5xztAfizb6KoWYq_8LnGQrd_maU-9_1Wamrv-9zRLp0x8c,Benjamin Kim,https://play-lh.googleusercontent.com/a-/AOh14Gga2FUmsBqz4SilXXabPtluYoD-Q5O4DWm_1RuIVg,최근 업데이트된 한글폰트가 너무 보기 편하고 좋습니다. 최고의 성경책앱입니다,5,0,5.15,2020-08-21 23:19:50,샬롬 ^^ 갓피플입니다. 격려해주셔서 감사합니다. 더욱 좋은 성경어플이 되도록 노력하겠습니다.,2020-08-23 22:05:20
gp:AOqpTOGDv5_yUwl20ERB2gO2n8mMczvZ1y2lCmPEQ7YBFbFQJrKrwcQ40pRUJjENKnODR7SKLEzyjawweH-v_hE,Eunhye Lee,https://play-lh.googleusercontent.com/-CwsO1zYz9mI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4pKtps2EMnnm3MyyyfaW_3hGtUA/photo.jpg,너무 좋고 잘 쓰고있어요! 다만 한줄 감사쓸때 취소와 올리는 버튼이 바로 옆에 붙어있어서.. 자꾸 내용 쓰다가 취소가 눌려요.. 길게 쓰는 편이라 취소가 눌리면 다시 쓰기가.. ㅠㅠ 다른 곳에 취소버튼을 설정해주실수 있나요?!,4,0,5.10,2020-08-16 00:52:30,샬롬 ^^ 갓피플입니다.  주신 의견 개발팀에 건의해두겠습니다.  우선 글 등록하실 때  화면 오른쪽 끝에서 눌러서 이용해주시면 감사하겠습니다.  한줄감사를 통해 감사 생활이 더욱 풍성해지시길 ...  감사합니다.,2020-08-16 18:54:04
gp:AOqpTOEAEUPu9ZPPUqSoKtpjKkaR8nvn-Tzv81U_aA-agizkhuhi0Aka86gQfTZoJ02f8wRPfxP8FqF-gJwVC3Y,Ej K,https://play-lh.googleusercontent.com/a-/AOh14GgNKm8z2qzMItRdTjDf8SGz1zuuAyCLpxMiAE8i,전 시중 성경 앱 중에 가장 잘 유익하게 5년가까이 쓰고 있어요,5,0,5.10,2020-07-22 21:44:34,샬롬 ^^ 갓피플입니다. 격려해주셔서 감사합니다. 더욱 좋은 성경어플이 되도록 노력하겠습니다.,2020-07-23 01:21:56
gp:AOqpTOHGS4TfbcWQc3RWeBDciN9KVTNffRohBFsUPqHTefSsTpAxXfurvSH0-UkE5B-67vnc3D2V9vv7-Wo-IQ4,Gyudong Kim,https://play-lh.googleusercontent.com/a-/AOh14GjWrxWhFYtwPOHIrWAThfvSCxHGZhaDZalBEWzMpQ,말씀 팝업이 좋습니다. (익숙해지기 전에는 불편했습니다. 설정이 있었으면 합니다) 한글은 궁체스런 폰트가 부담스럽습니다. 폰트크기 10보다 작은 폰트가 없습니다.,4,0,5.10,2020-07-22 08:27:39,샬롬 ^^ 갓피플입니다. 갓피플성경어플을 긍정적으로 봐주셔서 감사합니다. 오늘의 말씀은 간편설정 -&gt; 설정더보기 -&gt;  화면 하단 '알람 설정' 에서  받지 않도록 설정가능합니다.  한글폰트의 경우 하단 간편설정 -&gt; 설정더보기 -&gt; 한글폰트 부분에서 변경가능합니다. 폰트크기의 경우 크기를  10이하로 줄이면 가독성이 떨어지기 때문에 최소 크기를 10으로 제한했습니다. 더욱 좋은 성경어플이 되도록 노력하겠습니다.,2020-07-23 01:28:02
gp:AOqpTOHn6Pt5lZZE4urU5Pll19A8_WzwITrqwEbi8tsxBhK_D3kIF4mgCDeqTWpkaNW1BYCD255APwKcS5MdN58,abc xyz,https://play-lh.googleusercontent.com/a-/AOh14GhU_LAISUe0d1-hxNvw29mBEDRzVpINcoeBA3nR,업데이트 이후로 앱이 안열림. Galaxy A20,1,2,5.06,2020-06-02 04:58:18,샬롬 현재 어플이 최신버전으로 업데이트 되었습니다. 업데이트 후에도 문제가 반복된다면 ▷ [고객센터] 에 문의 남겨주시면 가장 빠르게 답변을 받을 수 있습니다. 오늘도 말씀으로 은혜로운 하루 되세요. 감사합니다.,2020-06-08 19:43:40
gp:AOqpTOHzv3SpfOwAbM4G-O94txUC3mgc07kvi83rW6dDLguLz_pnC-JTM60gAVp-VYpxg6kx8VAHaEbu-nZcsPk,Bleu Munster,https://play-lh.googleusercontent.com/a-/AOh14GhWN8SEPER9nwdcvD_827XbTE3-SdeynERMJAuo9Q,iOS UI를 그대로 포팅해서 사용이 매우 불편합니다. 안드로이드 가이드라인 대로 별도로 제작해주세요. 그리고 NIV 역본은 계획 없는거죠? 출시 이후로 계속 협의만 하는 건가요?,2,12,4.397,2020-02-08 16:17:44,"샬롬~ 우선 UI 관련해서는 담당 부서로 전달해서 내부에서 검토될 수 있도록 하겠습니다 또한 NIV 는 최근까지도 계속 연락을 취했었는데요. 저작권상의 사유로 역본으로서 제공은 불가합니다. 
정확한 안내는 어렵지만 안타깝게도 수년내에는 역본으로서 제공은 불가하오니 너그러이 양해부탁드립니다. ^^",2020-02-18 22:24:26
