reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGByWFSep1EPQWHNXZTEw3RA5huBb2eNWX1evXTg_7oWELYyI99KAcy95SaENMFtAoS7yN9EFXW_q1l5aw,Preston W. Robbins,https://play-lh.googleusercontent.com/a-/AOh14GhCTo2LrVVcjNx09ZmwkK7mTkmmROn5cVyHrxSPzQ,"Always works, fast, developers update regularly. 02/07/2021 Does not seem to support Android 11 OS. Everthing works except, the images no longer are available in stored photos.",3,0,5.5.0,2021-02-07 09:47:10,,
gp:AOqpTOHoAQIdp2YPpYDuUQUg2rj3475JjIACI_v_-QeVe2yWCQdcA0g2EqjYy3IUwthJY9tbzuQsbuAh0DRpCio,Elizabeth,https://play-lh.googleusercontent.com/a-/AOh14GgqX_rJtGgA13AeeGqyfkzW5n-7AI9D_CU28WMJaFg,I love it so far!! I Will update if things change. I'm a novice and some apps are hard to understand. Your instructions were very understandable . Thank you so much!!🌺,5,2,5.5.0,2021-01-16 01:41:05,,
gp:AOqpTOE-RW00Q_rrHqa3V7pxu6eISIscXL2yQURqQnT30w9BROD0jcyJL6oGE-4OsvO37d6841l3nSolA0Q5sb4,Erica Olguin,https://play-lh.googleusercontent.com/a-/AOh14Gga3UzZkEGJ_xPKPa_DU2CoprEkn_BEmGWvT1AVSQ,Front camera stopped working I need it to work amu suggestions,5,0,5.5.0,2021-01-05 20:17:00,,
gp:AOqpTOEUy7AIovQPP2PzbPa5aDsXdYzDpyEa7ImHsySOFUMHASIMfecLQFhOys8ywMohw1y9lk84MEGmRbNLWRs,UncleCharlie,https://play-lh.googleusercontent.com/a-/AOh14GjhtgTchjmrua64aLmIlAlmkHaBT3lOkOC2VeZcdu0,It magnifies and it gives great and HD depth,4,0,5.5.0,2021-01-01 08:35:17,,
gp:AOqpTOE0OtSZ0azDUxu3SlL25e5VEw8KCBK2t6FBtC0_3h_nPByD706T4prRHvGkrNxWugbmHDxrWSygGvdQsis,David Overwatch,https://play-lh.googleusercontent.com/a-/AOh14Gi3-n6kit9-cFEllvniI4pbrFsgyE3JWYVq1aQLsw,Great!,5,0,5.5.0,2020-10-20 23:27:20,,
gp:AOqpTOHTJCGgzIxJ02k0jea-knLzOmljL28eGckAbhV7BaCHE9VL80a9jcwIw7lwPA4nUfjd8SHsEj0R2bbwRLQ,Pankaj Shende,https://play-lh.googleusercontent.com/-UVV2NSLjbmE/AAAAAAAAAAI/AAAAAAAAAqI/AMZuuclE-XgYWA0reUSHSvvt3DkxXHN8qA/photo.jpg,"Poor Night camera. Previous free version was so super. So, I preferred to purchase this with expectation of some more improvements, but I am sorry to say, I am disappointed. It must be improved for night camera. 🙋‍♂️🙏",1,22,5.5.0,2020-08-08 08:31:11,,
gp:AOqpTOEnYDSxrOiWXtiB_XZDSQj5jm8SFVhT_XqnO81FoDsAiRh1_4HKZYfDwZ8Z-jHsyVqu2t4xl6boBlIUWNI,Sampath Dolamawatha,https://play-lh.googleusercontent.com/a-/AOh14Gg76vcl3HYNB4H3AynThyfMYJNaa1S4Wd9PnpdSf9c,Love 😍 this app.,5,1,5.5.0,2020-06-11 00:46:51,,
gp:AOqpTOE3hGLR2cXopoa9yOTnLQF3htRAGyJ3ba3DEfUt1a8MEoEz1a5Hb1LjFhMaJoNTbSvBzXBx7JWazyHNXK8,Ashley melendrez,https://play-lh.googleusercontent.com/a-/AOh14GiugHnZHcDR8noNA9B2BjQAkFRM1kwWBsFgCMRHAg,I love this app kristine schulze don't know what your talking about clearly you have something else in mind but real talk i love this app the free one is no longer available but so worth the dollar and some change!,5,8,5.5.0,2020-05-23 22:29:38,,
gp:AOqpTOGR7kyyBcF0XS1x2NtPoiVReak82I54H67VYT18ll_iJWvGUPHrpV1uvECdgRTOTl4FUxBmqddItMI-UjQ,Jane Gordon,https://play-lh.googleusercontent.com/a-/AOh14GhgHrw2YVY_30AtnhRAfm9b2aDJY-EsG5hP90KuojA,"Was great at first, purchased paid version, now pics are fuzzy, not clear!!🤬",1,7,,2020-04-13 11:43:56,,
gp:AOqpTOEU-1g8UCdWbaiWwlbet_2YdPk0SOFxPZZhDGmJmg4KyvaIoRrrlU4_nwI7agO7Rc_HyEWR29J_DmDBwO4,Rick Casebeer,https://play-lh.googleusercontent.com/a-/AOh14GjLEeLpteobQjDCI2h3953tsZU3Pmn4Xwr_cdpYug,Has been the best camera app for me.,5,12,5.5.0,2020-02-27 20:14:44,,
gp:AOqpTOGX0TtJH2OmqpJC4024Wk89YPRPZSipIef0RB9hp5hYvLDqDsJvTN_aeWsTV0TjJOyFQ3n-IsnazPOlabM,Lynz Malayan vlog,https://play-lh.googleusercontent.com/a-/AOh14GhOEyWjP_utrVUdfNrtgVv6psi4RdInMbnLq9CHtw,good,4,1,5.5.0,2020-02-16 14:55:57,,
gp:AOqpTOGDhWiEUb4RJpp5ebTFzREeH_2MTXRF8VGivmxy66YJLL2_j2iKDQoF2Qk2aeIpkd0Z57wErdyzsy-v32Y,Kristine Schulze - Gautreau,https://play-lh.googleusercontent.com/a-/AOh14GhEfGdAhIRbVo5lzXKIwFu7PTzTVGm_ezh3_52pviU,"Very disappointed I was looking for the MotionPlus to make, which it has but it shouldn't be a totally different I will be deleting and asking for money back",2,24,5.5.0,2020-01-19 13:09:56,,
gp:AOqpTOGqfJA3DjNBKXSSUjnrMEasu6FEjlFuFzOYUex4QgJyP-2qeMIouh1dhBUYCNEAQcYE08DY0PscalmqpB8,Ryan Fitzgerald,https://play-lh.googleusercontent.com/a-/AOh14GjNiI0BlHr9f1lrd4F1srQJ6SR245uQ3o3fJ4KLDA,"Great when you have shaky hands, since it can take multiple quick shots with one press of the shutter button.",5,17,5.4.0,2019-12-28 12:29:35,,
gp:AOqpTOGoLTzlH5X_QWJRCjlXTgUiHLJ7oBEf9lFDLH1XcnLtS6TXOl-hZAYNzlf_0uks3eLxpck70O-a3eIoc-A,Venom,https://play-lh.googleusercontent.com/-lFVZxX6wpbY/AAAAAAAAAAI/AAAAAAAAATc/AMZuuclR6ccJ1B8cwe8O3wZtQWNeLcmWQg/photo.jpg,"Samsung a5 ( 2017 , oreo) . I was using this back in 2015 ( galaxy s4 , lollipop ). Works awesome to this day. Extremely High Quality Pictures in giff / and burst mode. Sweet App !.",5,3,5.3.0,2019-09-19 16:04:20,,
gp:AOqpTOEX66dYtnNeh5uZ6VeDjJ-1NimSpQiYRIyYsCl_07A7MfwLn_dTcGQg49GypnbvZFkgUP2FGBt_ZKBeYaU,Iain Finlayson,https://play-lh.googleusercontent.com/a-/AOh14GjZA3s6ZSuHveQmbAVRMqdey03NbnESQ7m-5IzJKQw,"Includes pop up ad on your home screen. Steer clear unless you like adwear. Thanks for your reply but the evidence of full screen ads appearing on phone home screen, checks of app running/data and subsequently deleteing the app and the issue stopped immediately and hasn't happened again suggest a different answer.",1,40,4.1.0,2019-08-02 00:08:33,"It's illegal to advertise on paid versions.
I guess that you had installed the Ad version I had sold to another company last year.
I recommend that you check the problem after uninstalling the Ad version.
Would you test it again with the High-Speed Camera Plus(paid version) app?
Thank you.",2019-08-02 02:17:27
