reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFnBuFMDUE4uS3Yc93XJeIxk7A6t-oHsWMx0IVIQo7y8AOLyerfPCGUQC2hMkUO05wfIhzUVObsOjd6hsU,Jose Cantu,https://play-lh.googleusercontent.com/-DySTaVinlEM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6sD0ZfTAwztgHkAZ7vyw3Tem_ig/photo.jpg,"I couldn't get past unlocking the door 🚪 using the key. I have the key, but no response from the controls what so ever for unlocking the door...",1,0,1.2,2021-02-10 05:32:18,,
gp:AOqpTOG5J8OKIAVF75lYs1G6NWba4TLDrcZalBbnCpXPaQwFYYGDhJg_DTX6zxh7zZtNhX4HG4ZTreRBZvg3ROc,Nikolay Borzov,https://play-lh.googleusercontent.com/a-/AOh14Gh87kddznvt4evkukyXeCisxfAhTC_QINic5I17Bg,I did not get the idea behind the game. Divorced parents - okay. Father's troubled childhood - okay. These themes are not shocking nowadays. The ending doesn't explain why the person needed to remember the past,4,0,1.2,2021-02-08 13:56:39,,
gp:AOqpTOFXzdVavLPxUXA_M9ItR22WsrHwMtbARN6SOaEfDR72NWSTX4OxYrEIUNOCDS1lw_LxJu03rfhMZQmawhk,Sunni Rae,https://play-lh.googleusercontent.com/-WeUpm4TT3Qo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgHleQgYgHPrSXzgm39huhNdyNqA/photo.jpg,"Extremely buggy, on landscape the dioramas are too small to see and on portrait, inventory items can't be used. The swiping controls are also buggy.",1,0,,2021-02-07 07:22:46,,
gp:AOqpTOFMq_1cZFWwCkv-BLjoy6CA7blGclcmd11TaLKktNSMvyir3SbmdtgRhyPE3ulbFvToqxzTf4pTriCyiDA,Ruby,https://play-lh.googleusercontent.com/a-/AOh14GhsCx49erOcedxwEXvYFPkTGDE-GNgNUBwboo84ZQ,"Story was amazing, could've expanded a bit more on ending but easy puzzles and good walk through when I was stuck",5,0,1.2,2021-02-04 11:42:49,,
gp:AOqpTOGyrLTMyeg28ql0x5xcuaiC1jgm2Nz5sAiowy7lCYupRGFWhvp1QWSOok0W_IE2zzf_Y8S14rRW29slHZE,Terence Rayner,https://play-lh.googleusercontent.com/-MIosuwKSAZk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucll2MTW65yJUNY7IkpvA8Tup6m95A/photo.jpg,Out of this world 🌎 😪 ❤ 🤧 ✨ 😍,5,0,,2021-02-01 18:04:38,,
gp:AOqpTOEeh6Hw7Tdh-Xfaj4D7_UbMRJMj_dXrF5hclLfHXtTVpXswL7LoPgfgZpXtoFKvuhyMuqqootM2hbdD-_s,Lia Savola,https://play-lh.googleusercontent.com/a-/AOh14GguKkYKdu-fvoUcdLPO-4OQiW_ITga2UmW8UHKdPg,"I played this game through and through and I LOVE IT! The art is amazing, the story is compelling, even the soundtrack is great! I recommend this to anyone who loves games like this!",5,0,1.2,2021-01-30 21:47:34,,
gp:AOqpTOFVwwvtuawSGzsYsf3MOwtYqePCUFUJ8K0Yayb-9cTt-m487hFvhxKkUMWiqMZipOYHEtq7fGXdpw3vFmg,Shaina Blackmore,https://play-lh.googleusercontent.com/a-/AOh14GjPCpdGKN8sdRuVrAbWAaCMgq4ikqCBoWmw26__,"I really enjoyed this mini-room game! I couldn't adapt to the default swiping controls, but the game lets you change that in the settings. The difficulty level was just right. Some of the puzzles, like the ""mail chute"" system, were very clever. The game has an unsettling quality and eerie atmosphere. Like many others here, I just wish the final chapter had more substance. Why ask for a review on the last screen, before the player even has a chance to realize the game is over?!",4,6,1.2,2021-01-26 19:28:54,,
gp:AOqpTOFtcHUfvCcOOC1IGkTeVOpdo0sSqThtjWMIIavtdTyJygKLhk0ZB6u1Ht0rRIG3970wIN2--a7Ppv6rm7M,Andrew,https://play-lh.googleusercontent.com/a-/AOh14GjPXQJJuO88BlAN850YPM31CFY31o56HSDbiEQksw,"A nice simple puzzle game, not too difficult.",5,0,1.2,2021-01-26 17:04:48,,
gp:AOqpTOF-hpD8vnTvlZTjo1oIGZUwJiklGouP7ZbVTYHuajmPa717BzcNrHPw9dTM7G6B_nQTIfO0X-rAxLC5wGM,Rob Lavoie,https://play-lh.googleusercontent.com/-g7I-BmmM5mk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwDluiwxImPgXs5DPlRCQb0JdluQ/photo.jpg,Good adventure. Graphics (colours) hard to see on my tablet .... but ok on larger screen. Good puzzles to solve (had to refer to a walkthrough in some places) . Moving from panel to panel sometimes awkward .... have to make sure you are dragging in the right place. Easy to get lost .... but that adds to the mystery of the game. Enjoyed playing it .... thanks!,4,3,1.2,2021-01-26 13:28:25,,
gp:AOqpTOGWAH7TxVvE7ttZaCfT0eT4l1Vy3gPCau8UtVSvKoV3yHgxnyU8Qs8oczUxmsOyFSPmP7fn2Dvf9BDXfxI,Loteh Esorp,https://play-lh.googleusercontent.com/a-/AOh14GjGXctnF3RsnZ9d8V0SVBupNF_CwD8lhBiL_OwV7r4,This game was very intriguing from start to finish. Very nice graphics. Easy to navigate and understand. 9/10 just because there isn't 500 more levels lol,5,0,1.2,2021-01-26 13:12:20,,
gp:AOqpTOG4ZEFb_3qaHy0WO2APUsSeA-kbFhbFa0fBUJwNbDPEkd9VvlqBJOpacf6zFIHirMOA06WVL5GKD-E-J8k,Fred Jepson,https://play-lh.googleusercontent.com/a-/AOh14GjWjmQWh8lIPpXHx8He9WLI7tz3FMR5QhAN8og1,"A terrific experience and a truly meaningful, enjoyable game. Puzzles were calibrated optimally for my cranium which prevents headaches and speaking through clenched teeth. I'll definitely be watching for a sequel. Thank you for several very enjoyable hours on my tablet!",5,0,,2021-01-26 04:13:25,,
gp:AOqpTOEvfkgY-BD9e_zMqv_rapq1thN4VivrKzaSi5VI8YnjmGukSnUeguIBMLujjqag5tKNGXcNgdSoMegK16Q,Dave Spina,https://play-lh.googleusercontent.com/a-/AOh14GiOZLWpevyKUR_xhbeFCfNNF8EwEbByfXjMeHoQsw,Hard To see gameplay,3,0,,2021-01-25 17:23:30,,
gp:AOqpTOGSVR8OcX9F5O1X-N5jrYNrS3vVoSJRcbuG_OtyoDcVksF70nZYE5FHV0JQICU05_8P_KmPTEsSiY-2LUI,Kat,https://play-lh.googleusercontent.com/a-/AOh14Gjuh7tZM4xoi_A5QjrINm33Jg0pJ9VF-Z--7SetqA,Creepy and pretty to look at,5,0,1.2,2021-01-25 07:19:58,,
gp:AOqpTOE5w4TkNALvT51ED_18DtJNtLu1iCnIvWKCoCg4RS09M3uNQwkupAIZGEqKBI4ktD9VwOyYvFoQFoSMJFo,Madison Murphy,https://play-lh.googleusercontent.com/a-/AOh14Ghvjxs0Rs31nFgs2LD26BR6ij9LansmlWSx0x-8ew,"Interesting story. Good puzzles. A bit short. Felt cheated in the end. You game is spent with the idea that you are working to get to the woods/campgrounds and the tree house, so you'd think it would be the longest level, or at least a full level. The woods/campgrounds was a short cut scene, and the tree house was only 5 squares. Very disappointing ending.",4,8,1.2,2021-01-24 20:18:50,,
