reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG-cCZ3aUWmmjaHBz_F__mAsZfGfg1IoOAe03br0Ca4GtksTQYag3VVi2DxgQTfl_i7_FRps_zJMJRnOWA,Septarap's Channel,https://play-lh.googleusercontent.com/a-/AOh14GiYNpf_dGsqwqvmb0Dlyv5Q9H2EaLYp22UQ-lDJ1g,"Now this is what I call a game worth every penny! In fact, I felt like I should have paid more than I did. ;p Please consider making a sequal to this and metaBall! You guys are pretty awesome! And I'd love to see more stuff from you!",5,2,1.9.9,2020-07-21 07:14:52,,
gp:AOqpTOG_E23Zs0z5E4cuk4UL5IH3yQ3OZfXrdf-lFI5Ij1N7r4S8dIFNL2lKXzHg-k5DUeFIOVW71aQMSJYWGUI,Miroslav Vrlik,https://play-lh.googleusercontent.com/a-/AOh14GhN2DxyLcy6sDZdSp70JR246pG5MOURKbXAT4a2Ig,I liked this shooter until I found other shooters which can be controlled by finger (and S-pen). Since that time I will not play shooters like this which do not have the option to control ship movement more dynamically.,3,0,1.9.9,2020-05-27 03:44:52,"So the VERY first version of Alpha Wave actually worked like this but I couldn't quite figure out how to have a person hold the phone with one hand, move the ship with the other finger and still be able to quickly activate the bomb or hyper-weapon. Also I wanted to make it gamepad ready so it made sense to do it this way.",2020-05-30 08:50:33
gp:AOqpTOHdJTJoVnNPdi8Ys8hPfqD1-XpMswxw4DiKizYGbmeWGpz6-22dX-pdYABkiRFrctukNLj2JrnJ1HcL9LU,Keith Hinson,https://play-lh.googleusercontent.com/a-/AOh14Gi899Dhx25X-zRL3aRiS7lgaYzbVxoogviPYeQrjg,Fun!,5,0,1.9.9,2019-12-18 16:04:09,Glad you like it! :),2020-01-22 12:05:27
gp:AOqpTOEJiQMoFmsrGtafLV1QqPCryiOpKpro-5fRO7qPp4hdEA3zmLVPB0mFgFzhMKkCcKyg8zud_vYYJw0Uy4k,Joey,https://play-lh.googleusercontent.com/a-/AOh14GjjXZUZaF90fsjfslb0KbcOXk0EH66kI3f39MDTYVs,Great space invader game old guy approved,5,0,1.9.9,2019-11-28 17:42:29,Heheh well hey I made this for all us old guys who played space shooters in the arcade and on the Atari and Intellevision! :),2020-01-22 12:05:19
gp:AOqpTOHnBrHrKKCzWQfLDhKlBmQY_3qFoRCSegVbghylv_YB8k6hDtcgv6PQUijHoEaop4A9Q7wsBCHeK9WeYQA,Stephanie Davis,https://play-lh.googleusercontent.com/a-/AOh14GjCiwe23SQO8iICFgpUhizGsCrcmTFQlQhBwETd,The second time I purchased this app! It is highly addictive and I'm ranked number one and that's that so good luck,5,1,1.9.9,2019-10-19 22:11:04,Ohh so that's you! Congrats and thank you for your support! :),2020-01-22 12:04:10
gp:AOqpTOFBZqwfKvzHmjnRtvJMneGeJQNiSH7Qt08Dw96ja0hj0c3riv8MKJ41rEaS11gu9qNImHMauVtAVwwUUo4,Michael Prinzi,https://play-lh.googleusercontent.com/a-/AOh14Ghk4_ys995eJS4SN3QKFuv4o9wwN9aCofFu8Ehnhw,Great game. Loved Astrosmash on the intellivision console as a kid and this takes me right back there!!!,5,1,1.9.9,2019-09-29 19:23:19,Glad you are enjoying it. Astrosmash was my primary inspiration behind this game! :),2019-10-15 13:42:54
gp:AOqpTOFl7zSmtBgSm-pQ8mFb-wkCQSAynsmRf2AeQqyGiz--FHNcBFbYjsNSkzhcAGH_SAPKxJo6jgmXnED32Lk,D. Brian Nemeth,https://play-lh.googleusercontent.com/a-/AOh14GgcoztwZmpqXOI1mZ734so4FC6llW02Q3uymWrImw,"This is my favorite tablet asteroid shooting game of all time. After I changed to a better tablet I had to find this game again! It costs $1 now. But there are no ads, no frills...just nonstop asteroids and spaceships to blow up. Kapow Kapow Kapow!",5,0,1.9.9,2019-08-30 15:42:02,,
gp:AOqpTOEp7zH5vySMFenAYnevtLJPg0BMERP7iIngC49S5_qDYO6HcC3SXpsMPxbbCHHu6CbmXTkPqj-DHvzshkA,Nanette Mann,https://play-lh.googleusercontent.com/a-/AOh14GgieY9eEabK7hqS1slg85FhCxxR-s_n3oNvm9C92A,love this game,5,0,1.9.9,2019-08-19 15:41:04,,
gp:AOqpTOFr0DjIyA0DYmBZYisIfdkOO-Oecn_gJWL8BJsy1Dv9-apFGJbRiOk6vkceGxp8Ay7FEoWsxiUORYxGiCQ,Thomas Bauer,https://play-lh.googleusercontent.com/-reFUqOZ9Wrk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluptuUFwFMj58ATkIDe6dc16h75Q/photo.jpg,kickass game,5,0,1.9.9,2019-08-07 15:53:02,,
gp:AOqpTOHPiu6gwceiYATDN1FBSG-d8D_hQ4dRqXjtX69OfVcue6H4VfuBDoW4f4gk5HciHkWlzDBv-VaddfYGTQM,Eggplant Banana Ramma The 3rd,https://play-lh.googleusercontent.com/a-/AOh14GhH4d9KIGpIDlFt1d-Yxix_kPAsfkvgZrUWTZzkag,Very fun game!,5,0,1.9.9,2019-03-12 18:54:34,,
