reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFL8G7LtAlJfCOWaSAzO4RW3Pj8-vRcBuQduNHn2b55IVuf6aBKq7B8f9NmhdDrCX4ALCNyUj07_23vn48,Sam Cox,https://play-lh.googleusercontent.com/a-/AOh14GhUJrBRsePDZzqDtp8PEul2l-WjLHD0FWZR97Rv4A,I like the app. But the difference between the android version and the ios version is just unfair. They have way more options than us android users are capable of and for a DnD player that's really unfair. I want to be able to create my character the way I want to and having only few options to choose from is insane. Please come out with an update that's fair and let's us get what they have. And they didn't even have to pay for it we did. Its ridiculous prismscroll. Please do this fairly.,2,10,1.4.5,2020-10-02 23:00:57,,
gp:AOqpTOE2ue__Eyb1lPquD_Kr5qjDpefLXqIeYcpXiKgdQrtGTw9G32SjwZxDjBMhudD4b_XiQR5ZUXiEjiFYDFw,Drifting Hobbies,https://play-lh.googleusercontent.com/a-/AOh14GirBX-QIon31oyf397gF8N_GlmoF2STjwVnh4Tp6A,I am glad i didnt pay for this app. I can not share my charater sheets or delet them. I tried to make a druid but found only one cicle was allowed. Very little to work with on the app. I hear this is awesome for ios but if you have a andriod dont get it. Untill it ether updates to allow access to what ios has. Ill be looking for another way to build my charater sheets.,1,2,1.4.5,2020-04-01 14:23:53,,
gp:AOqpTOHQkAml-fQoLhcua7UynksslWzNDeJSDW0dBDLtbzLzaJW90B7PnPWUJd1bhrEkOhQQKZ1hhsZkfUmcSUo,farmerstan 25,https://play-lh.googleusercontent.com/a-/AOh14GjLBGp5AbOsNyFZGRG3zYoRZiBXEZwvn0LsKL3X,Not much you can do about it but just wish you didn't have to import everything that wasn't on here. (Which is quite a bit) but for not being an official D&D name it does quite well when your playing. 👌,4,0,1.4.5,2020-04-01 08:15:52,,
gp:AOqpTOGFdBTmAJvi2R9aqM9SCepqPcy2LS3wbY3kT-ENYLwfgLxqKIKVJk1ncanNfk51Z8W2hzQl6ORehOJgC_k,Rach B,https://play-lh.googleusercontent.com/-BuStfldvSMg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmRIjZu6BYDKWNkveGG13H4t8aefw/photo.jpg,"The app is missing a lot of options (such as dragon marks, backgrounds, druid circles, etc.) but it shows a tonne of promise. I'm super excited to see how it comes along.",3,2,1.4.5,2020-03-19 07:16:55,,
gp:AOqpTOEvuYk3LEsVhNrFuRGHZfIioeUw5jGKH1dE7HkIuS1yqY21B6U0H-Ivhvi_pp1l6OQhUe5p3XWGPINN668,Kevin White,https://play-lh.googleusercontent.com/a-/AOh14GgHLNE252zrEt9Rt7AZA91MsOn-B-rqqEib3wS_Qw,"It looks good. It's kind of sad you have to pay for this when so much is left out. Only 1 background. I hear this is killer on iOS but the Android version if compared to fight club 5e, or squire pro it's so sad. Hoping the updates make it worth the dollar otherwise it just doesn't stand up to the competition and was a total waste of money. I'm not holding much hope for quick updates, this is absolute garbage. Subraces are non existent, backgrounds still not updated. Highly regret purchase.",2,13,1.4.5,2020-03-18 21:31:38,,
gp:AOqpTOGsf3z_SZhwM7H1hxNB5JGf0uVGISy-Q_GaS9yud9bPjALAwOfyhz5CNEr5GUzlnFz8-sPHVJbfkE1FAGU,Piaya Pojas,https://play-lh.googleusercontent.com/a-/AOh14GiRoqmQrBYIW22w_eeCNlwbbFVeXYDb6gxkamVzQYs,"So happy that this app is finally on android. Hopefully we can also experience the full features provided in the ios version soon, specially the Journal.",4,0,1.4.5,2020-02-17 04:27:25,,
gp:AOqpTOGdcSReLu1aoWf4OgkRVQZiSjBfPPsRWSLJaWxEZ-qrRfhNWbTLobnAzg--Ofdo7J4DXP5MOG4s-YHEteI,Neon Nobility,https://play-lh.googleusercontent.com/a-/AOh14GjaVlWX_5BwT4wHcj6iISM9-TePvw9JlT_vYOuUAg,"Missing a lot of crucial features and crashes every time I try to use the ""custom sheet"" option. Wouldn't even be acceptable as freeware",1,0,,2020-02-06 16:45:09,"Hello Neon, sorry about the trouble you're having. I will look into the custom sheet crashing issue. Thank you for letting me know and wish you luck on finding a product that suits all your needs.",2020-02-07 05:16:49
gp:AOqpTOEccPD2KpCVLFy6pqB_rfiyrIZqQBD-BFoNMk8gsslvav-o0Lyb3C6WxyMP5kNJvuqD0Ykl9H4-UpRg5nA,Shawn Edwards,https://play-lh.googleusercontent.com/a-/AOh14Gidm1bn0j6GV_WqSRDmfBwhew6zW70rhmg8Jtag0w,Not finished. Missing some common subraces and subclasses. Hopefully it will get better.,2,0,1.4.5,2020-01-29 13:22:43,"Hello Shawn, you have the ability to import or create any missing subraces/subclasses you want via the creator, accessible via the character list menu button in the top left. Check out our discord for more instructions!",2020-01-30 05:24:25
gp:AOqpTOGQCSLDmAZXvd7d7KKy92hRRevWFiGTU_d1VboFJloVeEZUybmbts-OBr0WBb_LoREGluAESa7Z4zymf6c,SlowRkers,https://play-lh.googleusercontent.com/a-/AOh14GhLqJozk_8TW85VNsVsVfwx7J3nx3A0wZPheyX9,Where's the multi class options? And why the level up system is different??,2,0,1.4.5,2020-01-10 08:21:50,"There is unfortunately no multiclassing or level up system in the android version, we hope to revisit those features as we continue to grow",2020-01-10 17:57:24
gp:AOqpTOEyigS6cTBwz2YVZ6z2H2dmH1X2UdAW3M7W4jxJD1-FSUTHQk2acG37yBedQthwMX4rGXeh5Go2KS1rWyc,Elliot smith,https://play-lh.googleusercontent.com/a-/AOh14GgwVql6zqBGDmdoArMwdLeexGbKaJNTpqCvMSy-rg,Aww man I bought this and I realized the iOS version is way better there's limits with this version,1,0,1.4.3,2019-12-26 20:27:51,still working on it! I hope that you can find another tool to use until we get this up to date,2019-12-27 04:19:39
