reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHfxWBl0TjTHL661gKWVL67Aa04CrwqaksZStY0skdsDkCJirBsOL68FoU3hspzDuqbQjEjvZJyK5L5g4Q,Jason McFayden,https://play-lh.googleusercontent.com/-jq8QK37tTUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrr_jo749Kj6bwoUvR-k0Us-WMcg/photo.jpg,"The actual game screen is less than 2/3 of the device screen. And you can't zoom out. So you can only really see half a dozen of your buildings at a time. The tutorial is brutal. The ""advisor"" is an impatient jerk who interrupts you if he doesn't think you are moving fast enough following his vague directions. And even though at the end he says the tutorial is over, he still pops up every subsequent round.",1,4,1.5.28,2021-01-19 03:32:19,"Jason, hi! We are sorry to hear about your disappointment with our game but respect your opinion. We will take into account your feedback working on our future projects.",2021-02-02 07:20:10
gp:AOqpTOG1-3gksgi1mW9kOITAMXSFAVXylJDb_lVxPwBtirMEuTL_syeMD9w1HQk6nS8hpk8K4Bs7hAq2k5cSOOs,Paul Walker,https://play-lh.googleusercontent.com/-o-yolxXV2R8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFLUFHDhXFi70LMPb06UM-mE9pTg/photo.jpg,More levels please for all versions of this game,5,0,1.5.28,2021-01-13 11:57:58,"Paul, hi! Unfortunately, we do now plan to add new levels in the nearest future. But we are happy to know you like the game. Thank you so much for the 5 stars!",2021-02-02 07:07:12
gp:AOqpTOE3V5-hK97gw8xZSKGBjM8ChEbCmqjkLgtOe1_KBFXwoB8Inry05ViG4QjeO38B7h8fVi4s052ophiYDWc,Ben Covington,https://play-lh.googleusercontent.com/-M6e52j9opXk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn3OX5EmwAyfODP5ZRSdBbVLtX-A/photo.jpg,"It's a good mobile version of a classic game! I just wish there were a few more of the hero options from the original such a s getting the temples to the sun and moon. The amount that they reduced the hero variety makes it feel almost like a gameboy variant instead of an android version. But it's still enjoyable. Still, I'd pay extra to get some of these missing heroes added back in, such as the rogue and the 2 missing temples",4,2,1.5.28,2021-01-01 12:03:30,"Ben, hi! Thank you for taking out time to send us your feedback! We will forward it to our development team. But we need to say that we do not plan to update this game with new gameplay features or change existing ones. :)",2021-02-02 07:14:38
gp:AOqpTOFpq_P5l70MGRrMaFUwTFSi-L3j8MxO1LWa3OyJDIW8xlmhCl4k6ZdDrio3RXyLDZK3sE9v_3YMIHSalzU,Thor Boutelle,https://play-lh.googleusercontent.com/-xRSvKaBNWk8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmPQCRJkgAJAuS5XihCSiDfJyw20A/photo.jpg,"This game is actually pretty good. Tough to understand at first and certain things aren't clear either. I love the idea of this indirect control, conquest type game. Certain things I would prefer slightly more control, specifically the leveling of heroes. You will have many heroes level hugely and then get wasted by main boss and so you're stuck with level ones who in turn get wasted. If you could pour gold into characters so they at least can get better equipment starting out that could help",4,3,1.5.28,2020-12-31 14:49:23,"Thor, hi! Thank you for your review! We will forward your feedback to our development team. Happy to know you like the game!",2021-02-02 07:17:39
gp:AOqpTOE6SfD8TJBRfLAp8idjTs3FIvzW0NX4tC5GzTiRL5L7M1oEYb7Kk8GmZHzkNAIMp7jXvVyw_TNlR_mqevY,Thomas Kolis,https://play-lh.googleusercontent.com/-McxsJL3mr2k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjZTHVIPT7AwGWLmST9whr9mO-Kw/photo.jpg,Just an old school fun game.,5,0,1.5.28,2020-11-07 18:36:55,"We are truly happy that you enjoyed our game, Thomas! :)",2020-11-11 12:24:17
gp:AOqpTOEpb0LI1TYmLOIXVE3uiqbicyF3B4lJbpAU5-eFhzGwCW4ZYI_nB136Ooi9cwDYJGGU6o8jU59WXN6aO9U,Gilbert Foyle,https://play-lh.googleusercontent.com/-UlchbzGMLuc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4OLuKD6gTfm4y4ki5q_9ncDPIBA/photo.jpg,Great game but impossible to finish without watching ads. Feels impossible to advise in the game,4,2,,2020-10-15 03:28:04,"Thank you for your feedback! We are happy to hear that you enjoy our game. But, unfortunately, ads are necessary for the game to stay free. We apologize if it affects your gaming experience.",2020-10-15 04:51:17
gp:AOqpTOFY6A4i8Ve7JF-wLqtcWkJ0L0CRcN_hE3KSnA6IbgeKhCYtJXyBuAdMBNLtSevBJNcGyFOueVGFH2XfR-Q,Lachlan Snell,https://play-lh.googleusercontent.com/a-/AOh14Gh-FNvQpsS3mKJ0Vsq7mmvMtwa0T0_wAgJoXftRlQ,"Game translates great to mobile. The music is abysmal though, and the humour is a bit sexist and really lame. For example, each class only has like 10 random names and 7 of them are lord of the ring references. Cringe, but the gameplay is great. Highly recommended.",4,5,1.5.28,2020-10-07 02:42:11,Thank you for the feedback!,2020-10-08 04:14:22
gp:AOqpTOEyaPvoOr4QLpVJw424jzHz3I-WFDTiq9svp5ash7QKidsXh30aKsEsCMpD5Da8Gq0On9xKOLNf5-P6Npo,Michaela,https://play-lh.googleusercontent.com/a-/AOh14GiTOk7Ge67P3MTFnnx91yPwbECumBzqJkjkOikwDXU,"I don't understand the system of unlocking levels!! The game seems to only unlock one level each time you complete a level... So you're forced to do the next level in the line, without any of the side levels opening. This means I'm suddenly stuck at the hardest level (which is crazy difficult, even when I'm playing on easy) with no other level options available. Apparently the only way to unlock those side levels is to pay more money to ""buy keys to the kingdom"". Am I missing something, or is this a trick to get us to pay more money??",2,14,1.5.28,2020-07-29 21:27:04,"Hello! If you are struggle with the walkthrough, please use this guide: https://gamefaqs.gamespot.com/pc/378094-majesty-the-northern-expansion/faqs/10687",2020-07-30 07:53:15
gp:AOqpTOGS87N8YJnAOlpLVzLy91msOlLcV2hDZMT3GKzQozp-4lDsVWbTVu9z0gUHuu8WrbgxTdokCsN4hYgpG80,Jacob Kastner,https://play-lh.googleusercontent.com/-eelOKrSBLew/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXI2rJEiChqVUiL8B7cHnXECUiCA/photo.jpg,"The game is fun for the first couple levels, until you realize that you can build all the buildings early on and after that it's just waiting and placing the occasional flag. Just play Majesty 1 or 2 and you'll have a better experience.",2,15,1.5.28,2020-06-28 10:20:43,"We are sorry to see that you dislike our app because of that, but we respect your opinion.",2020-07-22 08:51:29
gp:AOqpTOGmQ5IU5WWTQbkkywFG5--boD76Fp8eZT-J6-XMjPa-9VAL0d58Kkxn40I5xRsThv4fb89caGCPY-GD8JY,Satyavan Yadav,https://play-lh.googleusercontent.com/a-/AOh14GjvNYeKkGv5fTk6sztPycLAbKpFIaal7It18JdY0jU,मेरा सबसे फेवरेट गेम,5,0,1.5.27,2020-06-15 13:16:56,"We appreciate your support!
Good luck and have fun!",2020-06-16 03:46:42
