reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHbB254-XbfVg3YwOQ4WVEgBvQ8IEg4mADx6BT0uaSquDtFJUbB5yGruV29o03SObxXy-CwNZctoO4ayQ,Angela Smith,https://play-lh.googleusercontent.com/a-/AOh14GhFn18UlJCRacBj9vXmkAQyawRpK8E8H67OFOnUHA,"Good, but not the best",2,0,,2020-09-25 18:10:11,"Hi, Angela!
We are sorry to hear that :( Please let us know what exactly did you not like about our app at support@herocraft.com, so we could improve it based on your feedback.",2020-10-01 01:32:38
gp:AOqpTOHC0e5J3pbU1TplApyy-YVWvgubplvlUFWlKpxg9l__0tV6CZneURCHmsFVnIo8GohM8aweNgnT0q0ktw,Vs3,https://play-lh.googleusercontent.com/a-/AOh14GgUChSZIK2ER8D_W7zlMBlW6cVBI2zLTuKam-EjnQ,"You should be a shame of yourselves!!! I been having this game for many years which, I used to enjoy and let me say that you have abandoned the game for so long. Now you us to pay .99¢ for every around!!! I already pay you for the game. Why do you think is fair for me to keep paying for something I already paid for... it's not right!!!!!!",1,9,1.5.60,2020-07-20 12:24:41,Hi! Could you please email us at support@herocraft.com. We'll investigate the issue.,2020-07-23 05:41:15
gp:AOqpTOHo-FCTCHCv7O1iL5RfRDmd-0GS4SqMXRPoUlGRZpkjYDB-oPWY8BnKNxvclpK-dj1snrz6siSEhI7j2g,ayodeji adediran,https://play-lh.googleusercontent.com/a-/AOh14Gimb3FHR8aIyPqk7e4iTydTBCeImoGpybV6Euz_rw,By,4,0,1.5.60,2020-07-15 15:27:42,,
gp:AOqpTOH5UqWe8pKq4q0qWLlsOOtxcx5Svgoomopn8sYYOFhRPvUmEgKVZ7PRDZ77PiKy9Er9uu0zYzABmumaIw,Sapiens Sapiens,https://play-lh.googleusercontent.com/a-/AOh14Gj2PZhj5I8hXAMpG31G_s0a1HVuuLMmPwOT_op6lLw,"Micro transactions on a paid game? No, thank you.",1,7,,2020-05-01 19:12:58,"I regret that you did not like the app, but thanks for your feedback. There're no obligatory purchases and you can unlock totems for coins, that you can gain in the game for free.",2020-05-06 22:08:26
gp:AOqpTOG9AF6EU9JlGdDACc2rt3EWX6bbYuBTZ6_pVSzbPwUSNS0L1WljL273kivpCae4h8SpjTm_q3cNk1dYmQ,Ronald Strauss,https://play-lh.googleusercontent.com/-h6GsoXViBSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckx1kG2fN4lUsBm5IGVGCxiZ_kstg/photo.jpg,This game did not operate right from the beginning. I tried to get my back form Google to no avail.,1,7,,2020-04-15 07:59:06,Sorry for the problem. Please contact us at support@herocraft.com and we will help you as soon as possible.,2020-04-17 00:37:10
gp:AOqpTOEyvNcUzLSHdI7C-UJUcmFXVUCkDyLbQ4Mmrtzqou9iMOebkwSePa1Pt229pcizj4Xn8abGAYEXu4kRWw,LG Serrano,https://play-lh.googleusercontent.com/a-/AOh14Ggw-yHniMGYHMx79RahG8avknI-xLjQ2gQJ9lHvIUY,There are better games. It feels slow and laggy like a 10 fps game.,1,2,,2020-03-21 23:54:30,Thank you for your interest in the project. We appreciate your opinion and will bear it in mind for future development. We are sorry for your disappointment.,2020-03-30 06:59:33
gp:AOqpTOERdix5eQCDvtH6f7sT7zbAVO240Nxj7QDgjafEO4HKCzxNJWAUuhsvopQao33ychljM5WNUzCIbPh7WA,Maria Wattz,https://play-lh.googleusercontent.com/-ac5cTICezXk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmU08Qj-N3tsZ0RpIIXHyPx48rOyg/photo.jpg,NICE MAN,5,1,1.5.58,2020-02-26 19:18:56,"Thanks for the 5 star rating. Hope you continue to enjoy reading news on our app. If you have any feedback or suggestions, please write to us at support@herocraft.com. We would love to hear from you!",2020-02-27 03:14:54
gp:AOqpTOH_gUwoc-h8LqAnMfI0GVVRwkp-D6pUB4JFzOg1lCZ5SN9Ah_qgdPB-ktmMgFhx12zG2gvCDRZHrh7mbw,Samuel Smithers,https://play-lh.googleusercontent.com/a-/AOh14GiYjxjEGpRz2ulDO-iWJxspNr01FRx_FlBnsEaF,"Love the game but it just lost all my save data. Finally got green masks on all the base difficulty level last night. I opened the app today, and it's back to the character creation screen. My save data has gone. No other games have been affected, just this. Nothing has happened recently either in terms of updates. I've sent an email to Support but would love an answer here! Thanks.",1,13,1.5.58,2020-02-07 13:47:45,"We're terribly sorry for the issue, Samuel. Unfortunately, we're unable to restore your progress for technical reasons. We'll investigate the issue to prevent the same error happening again. If you made purchase, please email us at support@herocraft.com and we'll cancel ones.",2020-02-12 03:05:35
gp:AOqpTOFGqhoLyhKYXt1CYtWdeBoh0-VZ4s6RK8uKJsL7aMEYO5KEpcPgVZRz1S3fdfTnvsShUayLP48AYMS6DQ,linda ligues,https://play-lh.googleusercontent.com/a-/AOh14Gj8roMVKfQm_HDgv0y5TiS6zCZJxAYJHoY9hJufww,Love it,5,2,1.5.58,2019-11-02 21:13:06,"Thank you for the sweet review, Linda! Enjoy the game!",2019-11-06 01:05:52
gp:AOqpTOFnXsm97RkULnIIDKFz97m2tSpqvzDM6ILkCyjM2qz0wDzJ5Y65M8mupZhvhQ4TdIaeoSAUBLNdTmU54w,DAVID Solomons,https://play-lh.googleusercontent.com/-nWAt0SgHrvs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqSaXdmxPzmlAF-1-FZpqadt4dkQ/photo.jpg,Great game to play,5,4,1.5.58,2019-07-14 01:48:36,Thank you so much!,2019-08-07 03:05:50
