reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFzC0naJrW2WwJYDTE6Uew8jZmJrt1i-ZJsNUza7EyfVCNl6VxGyQ-aB9DMjIijSveOul3s38quyJ9S,Emily Hepple,https://play-lh.googleusercontent.com/a-/AOh14GjoYbIgFqvsN8o60JNhNKkmtEuLYoPCVfuKefAK5Q,I can please have a copy of the old version :(. This did have a 5 star review but you've changed it and now it doesn't help me sleep anymore. Why did you have to change the way it relaxes you at the beginning? Now it talks about breathing instead of relaxing your muscles. If I concentrate on breathing it just makes me feel thirsty not relaxed :(,3,16,1.0-stressfree,2020-10-18 14:40:28,,
gp:AOqpTOFmIFH43ewsHvnw5efvFXh7GMlZxxGmW1BAZ77OesKhfU5O3pPQ_Tye7C1ezltOhozqHm3V9IaV7NR2,JM Landis,https://play-lh.googleusercontent.com/-LDGB5ZvpJgc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaR_fwgTZeg8prEQOGU8R8XSzdwA/photo.jpg,I love all the Andrew Johnson apps and recommend them to my clients and friends.🥰,5,0,5.0.1,2020-05-16 12:59:27,,
lg:AOqpTOF4BtWhu0X6pjKXk8DqvFl8zUOLIAzW5sy_FnW9QA-YtFbgTXUWRv1CpRh8_2xXPCF9GUNEKe3irHEF,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,After one full year of extreme anxiety this app changed my life. I have recommended it to many friends that also find it so helpful... Andrew is my saviour,5,1,5.0.1,2019-12-28 19:08:51,,
gp:AOqpTOHNFRsGZ_4s7ORaoXdUoNwQFndIuC0NvGVTUgbMor7k332NCJ3eK7by0yyWtMseG73AJRggsSw5eHMl,Lauren S.,https://play-lh.googleusercontent.com/a-/AOh14Gjc18PQeyKCNTJ1JU1sXZyrajKjs8dGCuViJBtH9Q,A college therapist suggested this app to me when I was at my university... I graduated in 2015 and I still use this app to this day.,5,1,5.0.1,2019-09-08 18:59:26,,
gp:AOqpTOHKxOSJpm3saaINPlm4OfZW1K_xz-r-mdAj3RiiL-D5MJ9NL7Oa07voLo38uwbXs_Hgn05CeoMzWmJc,Abdulrahman Almusaed,https://play-lh.googleusercontent.com/-8ypZKyYKFvs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclqAim2cv11UczKpYQDiJcNM6K1wg/photo.jpg,I trust this man since 2013... I purchased most of his applications. Thanks,5,1,5.0.1,2019-07-23 15:02:01,,
gp:AOqpTOGQusPXBqwjVxALLOhYX9pEzAkbbQC5pVlvexqgh3rE_TC6ViAMFVQGGrseyF4JjQ2hSNU3xNysR2Ox,Christopher GV,https://play-lh.googleusercontent.com/a-/AOh14GhLPsB7xYU99fzXaq9Qea6F8mX-eQOeqI3nRHwosQ,"Great app, but there is no option to move to external SD. Otherwise good app.",4,4,5.0.1,2019-02-12 09:23:35,,
gp:AOqpTOF_TljgeZ9yAIyDF8Phekl6opjLVLITI5m9jcV3DD3GJ8QaGXu4KBcGKYzP7oJFvv2YCSuOktFeES86,Stefan Holma,https://play-lh.googleusercontent.com/-R02dXi6OYjU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnotvpAgHMjIftR7IYRXknmYHdySw/photo.jpg,Most relaxing of all hypno I've tried. very soothing voice.,5,6,5.0.1,2019-02-10 10:19:04,,
gp:AOqpTOG-BWKgQZ124RNXKruuz31JYYbrBWP3q4JmO5N9-LQIB7QGCHx0kXfoXLZjfPUlvDUykNo4Knu04yzN,Michele McAlister,https://play-lh.googleusercontent.com/a-/AOh14GjJTmXYZGPkyvVZo2qfH-o5vrTV_Py54Jzynw_a,Very helpful. I could tell my reaction to stress has changed. I use it nightly to help me sleep. Excellent program,5,3,5.0.1,2018-12-13 01:12:30,,
gp:AOqpTOFaUqxB_Zm9OOwG4VuFbG-cIm3fPNgwI0qmjxfeaiOwmi-Gy3mNChUiMdYo9_C7buH2OV_NFAJht0lg,lifesabuzz,https://play-lh.googleusercontent.com/a-/AOh14Giq01Q_L_sJGkykltzUbIVdzfxVkIlvY1J9OoKcUQ,As always I appreciate Andrew Johnsons with work and the benefits I've gained from using it.,5,1,5.0.1,2018-12-12 08:43:39,,
gp:AOqpTOEyg7SMcz5CV0K4Lw_uAzd5y9Ra-eVDJXIKMpPsTwcEWt6_NCoNX-HscLi84v6-OEIPaTWVGh2021cw,Shelby Haag,https://play-lh.googleusercontent.com/a-/AOh14GiRg4dFbd-z9SGcYqAdL5I5cINnIZdgsIEkJZ74,Bring back the Relax and Deep Sleep apps to Android!,3,0,5.0.1,2018-08-28 19:20:05,,
