reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGngYYspW56BZKlB3nr2j_ULltAWDuxdO0iWLg1j1BqSMnhQmsCUkyryV1n25tsHvF-DBKKo34LEXu8-JI,jonathon Wolfe,https://play-lh.googleusercontent.com/a-/AOh14Gg-wD8TRO7TpTBSAh-sody2eoxkDWQbFI-Vckr8,Great game,5,0,1.5.3,2021-01-19 19:33:54,,
gp:AOqpTOFFqEp8ZZbegiJyOabesSqEeyNmankrjx6fEnbzqaCDiIAvTJUaLbRL2IiiW56r1ReZWA0XvQHBagD_v-s,Tonya Butler,https://play-lh.googleusercontent.com/-gCSsoBm30Co/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWJ8V1MMykmC332-WAGMVZGKq82A/photo.jpg,I love this game....it's the same as being inside a casino you always need one more number to win! Hahaha,5,2,1.5.3,2021-01-05 13:50:26,,
gp:AOqpTOH7jNHmozalfZ2EQrqdjUXjwhL-GPfsoUWothewClZ5Kp0BoV4LwincVLvjvxsgfOMH4qNg1nRzpcFTz-0,Shantell Jones,https://play-lh.googleusercontent.com/a-/AOh14GgeoLK_3okspuKanqwPtUdg5ybXRMdjVfUJ_U9uSQ,Fun could be like the real game but where's the real bucks,4,0,1.5.3,2020-12-05 13:32:10,,
gp:AOqpTOEyRIYWW6yKgVgvboMrm6-nF7nkhnrU3zdXoG3f-rAt_LegW9OxXAQljUCcQbkj-_JpvkndWujtH-gmOgw,Chaser Magoo,https://play-lh.googleusercontent.com/-dV7_ugmNaoU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNKwTaLMm0Y3B2vTSHeOjAq-u7QA/photo.jpg,Great game very realistic u never win love it!,5,1,,2020-09-06 12:48:18,,
gp:AOqpTOHCL8K_11zoc4RSdjuu5nP92lLLsbyM7IEWixcHNqKsWF1_FUGItTU7i2dCFj7ACvRoWXV2mJ8I4QXED4A,HRH Trevor James,https://play-lh.googleusercontent.com/a-/AOh14GiWJdZAx0T7MO2nebEkD_E6gMTDIPz2iHtwlwt_Ng,It's great!,4,0,1.5.3,2020-08-10 20:14:04,,
gp:AOqpTOFuvDiuxEGGvVmwBNlmaIJVl2fRC_dkp28UVPXPymsXDwHRh8Jyd6DYuEVvMW7DLVlVMTF-n1r5wvKlzL4,roberta major,https://play-lh.googleusercontent.com/-CTCQiGW9GdU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmbWselxa5UVvJfEe1n68oCCFYp9w/photo.jpg,itz a good but i thought this was a real $ game sure i oaid 1.99$ be nice if this was real $$ and also might want to the play button on the right side,2,6,1.5.3,2020-07-25 04:30:36,,
gp:AOqpTOEx6IIOdxT-r-M2wF910hd5Coh0aBaXprR66zrDsAJyHbzIg6SAqp35lVjte5QYUueXS9RTxCcEmjZbhws,Antoinette Dematos,https://play-lh.googleusercontent.com/-nFYiVJUq68U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_Xrudx93xzPKaF8Ce4e5GTcEMmA/photo.jpg,Great,5,1,1.5.3,2020-06-14 23:24:20,,
gp:AOqpTOFSO8OPwjvy4k-83rZXOXVJYNyYFgS6FqjABGCgadppgMiZd7UktD28m622BK3qr7L2dTC89v4U74E-f6s,Stephanie Parry,https://play-lh.googleusercontent.com/a-/AOh14Gina2qCcCj0cFrRIoBFp7FKYuxmTNgCSZM3SNVyTA,Not as good as the real game but fun to play,4,0,1.5.3,2020-03-25 17:04:48,,
gp:AOqpTOG_-z1hhYAWAslST2Kk9aNevY1CLAExnkfy8bh_t97pn0XWSGnpxiDRf3aboV-B_KR5T197lKFjYU6ZbPk,Charles Leclair,https://play-lh.googleusercontent.com/a-/AOh14GjcEFngkrgmIYLM45GkIamV-fAVpdQIL8-qmkKAbw,"i like the game,it needs to be more like the casino version more numbers and it needs auto spins",3,7,1.5.3,2020-03-13 16:20:07,,
gp:AOqpTOHq0CwfSvRP3hgNEg5aTwDZWgQ-MVaAVMbGN_NqenoyqMQ7assI5AcgJvRJoeeL3bArg69hKI9717lT2tM,April Esquibel,https://play-lh.googleusercontent.com/a-/AOh14GiPrptmHWLKcUmHONtFruobRY04F1q7f0eUVH_N2g,I like it,5,2,1.5.3,2020-01-26 11:42:48,,
gp:AOqpTOE7EBntwE_ny10bitrSNOwHtlzgvIDRTaCjC3_5eke-tBl72JA-gFOPgT1PS2JfMQmNICPvNOLFk6s42f4,john vanhorn,https://play-lh.googleusercontent.com/-wO3ApekIHmQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmknl95NRYTYwopLzY1Pg3091U2qQ/photo.jpg,Bigger bets please,5,1,1.5.3,2020-01-22 20:23:41,,
gp:AOqpTOEN0HE6rr59bfXSdwYKm3O7TNHJLaXdrvpfwLkb4_PMb95QYA2e1yPGoJkRfUPtZweGczi0w6OMxtWXhjw,vanessa davis,https://play-lh.googleusercontent.com/-us6bSTBuzjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEH8zIUj6KCtzofrObJKMgKUwAlA/photo.jpg,I love this game. It is just like casino version. Great app.,5,4,1.5.3,2019-12-28 15:58:04,,
gp:AOqpTOHHi_8Ea704Ep4zZV7ozNegrEzN3h9puHKOXFYnFkCTKMe7MuQLEA0UqKkVLbOYE3bB2llEK6OzbTATNXw,Barbara Herling,https://play-lh.googleusercontent.com/a-/AOh14Gh16-cHeVt_OKbzc6tUICt2BdGKdkvG9z1Vb-ew1w,Doesn't let you win very much,3,2,1.5.3,2019-12-11 14:08:08,,
gp:AOqpTOHBHrbh6XfRJDFWZGoDoeJWkYVqU6NMq0aP68tCJpYfkDQXkkF_hsZ45GDKUlrmyHt5f_yAr22_MKgLgBs,francine garcia,https://play-lh.googleusercontent.com/a-/AOh14Ghsr7ZzYy_7K6stMJsGJeilaI4XBxTglZnPmU1Q,"It was a trip of a lifetime, I'm a winner!!!",5,2,1.5.3,2019-11-19 01:33:19,,
gp:AOqpTOF8nw5smyEkP30bAGUAaZIyat8vs1PQR5YiCmq3c9TZ_Jdeyl5mPX84wUlAzDk5hli1fvEgrs5J6xGBPJ4,Hero For Hire,https://play-lh.googleusercontent.com/a-/AOh14GjwyjdZj8ZExrYhvHgn7Cb-yLXs9h2nvjd0AV6vng,Just like the axing play. It would get 5 stars if it wouldn't drop out of game play at the touch of any utton..,4,1,1.5.3,2019-10-23 19:17:55,,
