reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGTWGzBix54vRwo-kTv_kqPJm1r17CZTA1NfnA28rcAepfQX-fX7rLcNyIdVs3v6Bieog0opG98HTkmmw,Boney G,https://play-lh.googleusercontent.com/a-/AOh14GgsQe-d22QcERdCWYI55V1MGv1FkyQxNsLh7etXtA,Bullcrap....Thanks for giving 2 one free because in its wayyyyyy better cause I swear I was mad behind my 99,1,0,,2020-12-11 12:31:52,,
gp:AOqpTOESx0Wk8NoMikojqGYv8VS9guhhnHyWzNK2kWgngIQzZkY0-1KgYzT59XzhaOaYd6MQQqoFQnmY-r8Sfg,Cory Hunter,https://play-lh.googleusercontent.com/-aR4dEjxM2ek/AAAAAAAAAAI/AAAAAAAAAEs/AMZuucmr-AfsE-ex0hZxVqVnzQ0qLI9_7A/photo.jpg,Unplayable on android. Can't tap the continue you button to start the game beacuse of the home button.,1,9,1.3.08,2020-11-13 12:54:52,,
gp:AOqpTOHvl1dWvOJU9QhHxAZAESNBWNuQ8uv-8uJcrAIV59n40K3-fqN333bJX4JC1utPgsa1aBvBRkmAd0ACQQ,Oscar Carrasco,https://play-lh.googleusercontent.com/-GMVR7_AsBdU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckUOeLQVERgapJ4Pyq82HRadIjuoA/photo.jpg,I don't get how I train a player for the whole season and have success for all their practices but still only improve by one on each start is there a way to improve that and I also don't get how one of my players is rated 10 on all 3 stats but is still rated 9 while another player is rated 10 but only has two stats that are 10 while the other is 9 Also when I have a player That's rated 10 and goes against other players that are rated 7 and lower still averages like 10 point per game.,2,3,1.3.08,2020-07-25 07:19:22,,
gp:AOqpTOGMc2fftgk1rwTa_E5ET5y7PRTlz7LztB8vHFz35bMgUXv4sdmz7h0o_NMB7jyveF69xhS9yYIVZaNR9Q,Lambert Sain,https://play-lh.googleusercontent.com/a-/AOh14GhoLJKj4043ZghYxqO0o2ruPMjGvz6t0Df_br5XFw,Cannot get the game to work on Samsung note 9,2,1,1.3.08,2020-07-25 05:44:29,,
gp:AOqpTOEHABaryURMXOKv9_8g_11SMi80oA2gxwDqFvoFn3HuUxddEi2TEqzxMwO6AEyjVJeoXarxHTd8ektgpg,Jason Neises,https://play-lh.googleusercontent.com/a-/AOh14Giax0FIZMOtFwOSFIm39m7ayDMiz2Wr0sQi4pxeFg,I literally found a player who's last name was zolnier hahahahahahahaha,5,0,1.3.08,2020-07-07 09:10:31,,
gp:AOqpTOFSGhVm15Ll-HOaklozmHSMcAjPmYtQkmjtnNyG1ioYNaFYvZLHFZ-bWHQ0tbVReSWQ88kighDDNXCFjA,PewDieCry,https://play-lh.googleusercontent.com/a-/AOh14GgGtieZNo4HALU4RevUYfnIg6N8CLd-jk9VnX2b,The only problem I have is I can't recruit anybody is so hard to actually press it I think it would be a better game design if you had a plus and minus button that u can push instead of having to pull,3,2,1.3.08,2020-01-21 21:52:12,,
gp:AOqpTOEtSwVJdd2gzcP6D_nPYdCx-nKLFmaKcgjRBwYMcSQUYbVMJbz6RrWIJKgPd-QoKCcWe9X-RIuSK7mUbQ,necr0,https://play-lh.googleusercontent.com/a-/AOh14Gh1nyzByX_aEBsvIhPUbIKu4FJjA4VLMgd7bpSVSA,"Amazing game! I find it kind of scammy that the complete bundle doesn't feature the scouting % buff, and the players look ridiculous, but it's super addictive. The scouting process doesn't make it easy as recruits pick you as their number one option while you're leading and they will not pick you. Having the best team doesn't always mean you will win titles. Buttons are not well optimized for a Samsung Note 9, but as someone who's been playing since 2017, this is a great game.",5,4,1.3.07,2019-11-01 22:18:59,,
gp:AOqpTOFcbrLRx8jIjTG9MC7YXXPkYShuhSvhZIZYlxAskIJpj7dzmFSDsNmk2lLXmRNcxe4nZIw5_3XoUF-eyw,Obese Giraffe,https://play-lh.googleusercontent.com/a-/AOh14GihuadMGzKX0syik_XZMWhSQu1kM19sBLnMbrbnnQ,gg,5,0,1.3.07,2019-06-07 02:36:49,,
gp:AOqpTOEbUmtFJEHl8El5wEGuKhFi95HxQie5kTJSYQHCZJZhA7mSWcXbYZ16CX7ACfrksEDc_qApoIMhs04YNg,Christofer Del Angel,https://play-lh.googleusercontent.com/-LtdtMx6ZjsM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckyAPe2GJKnzNPRAyOg_e7xTloL1A/photo.jpg,"Rigged. Had several 10 overalls, yet kept losing to teams with their best player as a 8 overall.",2,1,1.3.07,2019-05-18 05:45:32,,
gp:AOqpTOHlx5nt78ry6AG9uOSv2-IcReuiQZCll9zgnl4-lSjUPkEA7YEeURAvDFKyOAsgOlvShdeBhfiaqy9E8g,Valery Hunt,https://play-lh.googleusercontent.com/-Eq4-JgDl820/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmm4BzBU4HRV9ionlT_V5b6xPushA/photo.jpg,This is Better thab College bball two u should focus on this more i really like the simulation thumbs up on that really good game,5,1,1.3.07,2019-05-05 05:20:14,,
gp:AOqpTOGscdA1XCaP08-K9RFRc2oSnS0degMg4QuayuNFmQhHkv-W-xHbdyCvhCZ5Y5mw8ViSWauNQyJ_WM8WzA,tonsoffun192,https://play-lh.googleusercontent.com/-tqPyG58APFI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1Q-HLg42W733NAVriBVuOhMMzlQ/photo.jpg,i like it a lot just some minor things i wish could be added are assists and rebounds included in stats and height on players,5,4,1.3.07,2019-04-15 14:55:26,,
gp:AOqpTOEfe7NzCPDXx5n-FwWePJdkvgWzIgLiwsQZ3Yo2nhk-PAvPvqYpR7uczqCx5f_jfyyoXCmnLm7y5KcLsA,Maurice,https://play-lh.googleusercontent.com/-pQGTQFZ2zrg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpiON2NFZ1pjL3K25p4wGkLtsxdw/photo.jpg,"love this game,",4,0,,2019-04-01 02:10:54,,
gp:AOqpTOFGM9eF_QgsQHymjhcGfOoMH9q8dUMqRHNMe2Yp-x9cxNQKF6pVjZt4XPalmAawVEm01I_Fw4BPBY73zg,Matthew Williams,https://play-lh.googleusercontent.com/a-/AOh14GjkJkee-O6czE2clIkVCtBs0g-m8HTRPVidthxC,"you went above and beyond with the minute details but if you could add some of the bigger details you missed that would be great (those being details like rebounds, assist, blocks, steals, etc)",3,0,1.3.07,2019-03-24 23:28:02,,
gp:AOqpTOEtqtog6KmBAG5f0yNF2Z6XKA07ALKJkKsVNVnsdpxZKsdFoEOqOs5JKbWlM5ayvTNE7r_7EYtxyzvCSA,Gage Beers,https://play-lh.googleusercontent.com/-W7cAt7Qp8xk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnrR4BeTj3TeBi1D3AJmCdDEvnvrw/photo.jpg,I really love this game. It gets you into the game and sometimes you feel like an actual coach. I would like a college football coach game by zolnier. That would be awesome.,5,3,1.3.07,2019-03-04 13:57:03,,
