reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFGD0CoAwx-jsr9k5531pav4-cXblOTECkUilXtZ6W2PNmNJ57Ceio8IxOw-zewc6zKVCBbAlqks0Ircw,Shara Yaghoubi,https://play-lh.googleusercontent.com/-I1w26MgpHEM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzEsNCr03D2x1Yc3qTeFL571YI_w/photo.jpg,It doesn't let me to export or backup my data. It keeps crashing. Support doesn't respond.,1,0,9.5.2,2021-02-06 12:58:00,,
gp:AOqpTOFp1fx1B2bHnPvKNvRq-fGj4H9zV8obUKMdUqxUqj_bmFT9DBmvP0puiOT6jfdbz15eyL573TTTUMcR6Q,Radif,https://play-lh.googleusercontent.com/-lo3jNlAA620/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2CcveEoDXLKctdnrM9zLiYQjbmA/photo.jpg,"Нельзя импортнуть базу!!! Купил это сперва на iOS, все ок, было. Перешёл на андроид, так же купил в надежде перенести базу с Айфона, зря деньги потратил, такой возможности тупо нет. Что за прикол такой?",1,0,9.5.2,2020-10-02 01:59:28,,
gp:AOqpTOFWDOzLV4Q-c5xzBh92qpBBfTW0idSL7Je38NXnjph58bye7QRl42qTvA0YazqgRuJNaHXvNM8DxHENEQ,Matthew Tidwell,https://play-lh.googleusercontent.com/-Q0pwGPUgGa4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8EZ6zdF2XIwIgZHG5IuyRYBDdcg/photo.jpg,This went from being the best tracker to the absolute worst. I paid for the service. Now it doesn't work. I want a refund. Do not download,1,4,9.5.2,2020-04-02 05:11:15,,
gp:AOqpTOEhy7sBksH9wYO6eHj6kWut7zn1P_7ogL6guB23wpJmh-u6gezcnjQyVVPDSpAlWtBgO34K6EfpF9nQug,Christopher Laieta,https://play-lh.googleusercontent.com/-A0ibe-sj0ak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnwulLJe--T6v6oRX2XTGCK3OTAsg/photo.jpg,"Abandoned app, no support, can't backup data",1,0,9.5.2,2020-01-26 18:03:32,,
gp:AOqpTOFng6fehWhR_IxsXPq35JfGmYMx_YEaOg5Pz7li85q0_9wsude2uiERev-Zh3Wp7H-PUav8Lq4VpIxMjQ,Mark Rubbathan,https://play-lh.googleusercontent.com/-BjONRbdmCVg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclm7QFTKUvK1ixo0Fh6NLwAchUUWQ/photo.jpg,"Haven't used this app in literally about 6 months. The ""bankroll"" feature doesn't work, so you cannot edit a bankroll. Worse than that, it won't let me put in completed sessions anymore. As soon as I enter a number in buy-in, it goes back to main screen. No Twitter support, their last respond was 2017. DO NOT BUY",1,11,,2020-01-15 19:06:59,,
gp:AOqpTOGIOhKBMfXAvQGmLf9L1fxcPXty74KNj-W6QKa8tME0nyNZ2Ue-jgflgSMkyonw24Z41l2gzHPxpgcyZA,lfe W,https://play-lh.googleusercontent.com/-jDyTmRCDA3Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnI6obOtMOnUp1nkax1O6shxp4NZg/photo.jpg,Horrible. Paid version. Zero support. Abandoned app. No longer supported. Falsely claims can back up. Stay away!,1,6,,2020-01-04 03:40:12,,
lg:AOqpTOHUSGJLUo3DUWSVEEDo_FTz46jKCdcthZJ1n1v84wdt22O7P2CGF9DarXD7If5MWly9MCF9LGi5YHaGdg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I've been using this almost a decade, it's worked great up until recently and will no longer back up and the dev's do not respond.",1,4,9.5.2,2019-12-16 03:03:14,,
gp:AOqpTOHBFdCjCR5NfeB4TU90KRBBzcCahGkNjUyJhqkuhRQZAgpDjuhobJpSZe6G6HZqx3TiiaB9eU6jr-mlfw,Carlos Figueroa,https://play-lh.googleusercontent.com/a-/AOh14GhY4HKC_Nr2eP5PrvrCi4Qcg21oRgH4zLgYW5vG,Program worked great for 4 years. Now I can't get it to backup anymore. Support won't email me back.,2,16,9.5.2,2019-12-09 14:11:34,,
gp:AOqpTOGTyk09ztRY16rIzaTg--zm_99zJDLEk8ct46C5YUPI-mYu_gDxNKqxI1ggRhku9LL6cIiCJJ9r8YHKew,N Tab,https://play-lh.googleusercontent.com/a-/AOh14GgtSdI3AIdvAmofhoKt_S82Gj_D2lE6-T-Nb8lTtA,You can't login to the app and you lose your data,1,3,,2019-11-17 16:45:07,,
gp:AOqpTOG4u5bS2EYKQtnovOglC9YnbgDZvl9mUGOaH2bHmQU_w5sWN1JJqMuTcXTlNifUTr_8O5d7_5EeuY3ZiQ,Robin Wells-Meisner,https://play-lh.googleusercontent.com/-PA15y7kOcSc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnsr_LtfNUami5GosXE0o3jBXbmyQ/photo.jpg,Underwhelming overall with too many crashes. IMO not a useable application. If it was possible the rating would be zero stars.,1,10,9.5.2,2019-10-05 08:17:33,,
