reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHYiAIe7uEWsXupXAmaAwcxBL-dE8vQFYxCOUwpJZts5GMhB4Wzs88COzQS1_IC2gj2_-4JYHGWN4-JWWs,Eleanor Fay,https://play-lh.googleusercontent.com/a-/AOh14Gi2_NJTW8Jq_pGp6l88VE6F6lIEccaTrZVF4ZFlaA,Super Helpful,5,1,2.0.102,2019-09-27 19:34:01,,
gp:AOqpTOGcSCd1EwvzYhC5huZdIAK8RAENF219BWlKWfjoE6_oULEY_vPDHd-f0-hBDh0d-XftnIX1ty9jU3exJJg,Cake Pies,https://play-lh.googleusercontent.com/-ifcx8K2Kkuo/AAAAAAAAAAI/AAAAAAAAAAg/AMZuucnNxbRJl83AYDKCIu-Pi6CQuxhEUQ/photo.jpg,"refunded purchase. didn't like it. didn't like how it was set up, and the fact there was no search button. not enough foods on the list.",2,39,,2019-05-26 13:53:03,,
gp:AOqpTOGjpYLUx6oNCGIVBKUGwF3mZvNMcvX1UhklkLHitj7WmXd7XEge0B_QWLru1_a44VZKgA1XPbaSTWm32Mc,robert rudy,https://play-lh.googleusercontent.com/-n5szYKSKYTU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHBLRp5AIuBWXGSncgwzDHKjWhaQ/photo.jpg,very useful,5,0,2.0.102,2019-05-02 17:23:42,,
gp:AOqpTOEYVE8_h1MevJbnDchNZRw4qYc1kSj8Jib4sEpKTyWGw-PRd4fGQwcYwP3FROS3Ox29b_qk1VDMRE_LeN8,Joanna Cole,https://play-lh.googleusercontent.com/a-/AOh14Ghoruz9lFB7Hp3ew51Rxx4TJ9moZ8xE49zmlHvZoV0,"It's a good app for checking what foods to avoid if you have IC. I wish there was a way to add in personal notes to each page. Everyone reacts differently to foods and it can be hard to remember what foods or brands are ok or not. If I could record my personal notes in the app, it would make the app exponentially more useful",4,57,2.0.102,2018-11-18 20:54:57,,
gp:AOqpTOHh1caEl2JyRtVlAEqy4At2Brr0jfjrNf8JoDD5Um69ktmMNNvedUBimg4OtgQM-45UndPkwjMAHt6CjVE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Basically you have to find your own food list.   Its all different for each of us. Certain foods are a definite must stay away but it's trial and error.  I agree app should be free because we spend a lot of money on supplies and food.,3,16,2.0.102,2018-04-15 05:20:06,,
gp:AOqpTOEuW_PjG9FM2H_2UnsKepxiLBD9wSvqzIaOY6rDPb0Qw5Tprb0h67kvpZuM5i4MJb8Z-UE353_eMTPfZZs,Karen Rafferty,https://play-lh.googleusercontent.com/a-/AOh14GgfP_dullRGwH4UCgOIkjIrLjFG8PpdNxIDc-vr,"Conflicting data. Says stevia possibly friendly on website sheet, and lists it as unfriendly on app. Don't trust. Way to simple and should be free.",2,11,2.0.102,2017-09-29 16:55:25,,
gp:AOqpTOHfWUvAfRqLreELMPEWDcjiHB9BDT7-6udCPqv8Oz0olLcfdIp3DzFHgfBhUianuhmnRH2TaYBwhuc_mDs,Maria Garcia,https://play-lh.googleusercontent.com/a-/AOh14GiISJ8fAszxssduYBtYI56QiNamd0fcM_2jrkBErw,My Urologist recommended this app to me. Its helping me pick the best food that are safer because of my bladder condition. It's so easy to use while shopping. Must get!,5,2,2.0.102,2017-09-13 23:33:27,,
gp:AOqpTOEIFisTCqaIpxSHdWmCRaxIx1ivzejD4Y3UPAGEFAfWIKaejw4CqZFmRI7NMTocxtcahEurAS_DdpY2-gY,Anita Keller,https://play-lh.googleusercontent.com/a-/AOh14GhhazyQP9THnKQavZcEHkpUZkSf2iMU6Lind3GosP8,Easy to use while grocery shopping. Many many foods included. Extremely helpful for me. And free!,5,1,2.0.102,2017-05-07 18:41:26,,
gp:AOqpTOGep-BCORtonhdIbKSiUqcL5Fq1mZ4xF6aTHmt5yqUTpxYu8A2DPJPiKhK2wOj3VvD34dx5ubYhDS933l0,Jessica Massa,https://play-lh.googleusercontent.com/-eEvDLn3g22c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJJQ1NXLqO--dpcjJuHEuweVlQgA/photo.jpg,This app is going to save me a lot of time and help me be more pain and symptom free. Quit drinking soda already so this will help with many other aspects of my diet and IC. Thank you ICN NETWORK for finally having this for Android!,5,3,2.0.102,2017-04-23 06:18:59,,
gp:AOqpTOFvblsHSGIsSFaXSc-EZkz2iNbhqatlT9R2nKr4bWvvqW-51fupnB6OWIgWvOOesactnRgA_cSAWId-uK4,Keri Epperson,https://play-lh.googleusercontent.com/a-/AOh14Gg4CP0VWXUTPcMvxoZqVda6nOWwaAIYedVmZ2BnSg,"A search feature would be nice. And there are quite a few things missing from the list. Overall, it's very useful and user friendly.",4,11,2.0.102,2017-03-04 07:53:51,,
