reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFjdz8RFJJRGxrACEPmYs_nJRJIGcr8a339vC9AI_JMq2J8LgvY1DHoztxkvoq5IcIYaPE5Hbwx2IVGYjk,abi 1234,https://play-lh.googleusercontent.com/a-/AOh14GhGVgk5A3OhhB1V1I9x92Q5BeeSQnlkgy7XIkX3lJM,"I love this game and the idea that you can connect with the other jumpy horse games ect but I dont like having games like this on my laptop and the recent updates wont allow it to be on my tablet anymore, if this could possibly be fixed would be great because I'd love to come back to the jumpy games",3,1,3.7,2021-02-03 17:10:25,,
gp:AOqpTOEG1WA3mZOjnCxjEYmy_WPkSTfPg20MTp4Pj4YzhGwoWa1YM-2xBwfgXyz7EqimInR0RG_WHX0MxPORMuI,Rebecca W,https://play-lh.googleusercontent.com/a-/AOh14Gj3n4JPGTItMK9V3p9EhUhMJ6ljI2N6QsACfqN7,Excuse me You excusing this Game is so laggy I hate I just hate ITIT's so so laggy and I can't stand it I III I just can't stand ITIT's it's too laggy it's it's it's it's it's 222222 lucky it's too laggy for me I said laggy not lucky stupid Okay guys I'd like to tell you that this game is not a good game literally I did nothing in the game I didn't it didn't give me any any nothing no instructions and And it's so laggy there's nothing to do we can only take pictyres!!!!!,1,0,3.7,2021-01-12 18:47:46,,
gp:AOqpTOGM-Brf6dkjZ3FOQ_F_mybqpZzLsp4GvRBjzy0gJCStiFrZs9xP7wnsE3VMxqsyrpWKEGsnH5uWouMzQD4,samantha,https://play-lh.googleusercontent.com/a-/AOh14Gg52LG7OgU7cBuK6wm21Oh6xI0e8D4aTKg91J5SqA,It's very laggy and it crashed twice in 10 minutes of playing but it saved so Its not that bad I guess. I wish there was a tutorial because its confusing. I also wish it wasn't so laggy I am playing on a samsung galaxy a21s it's still super laggy.. Its not worth the money it should be 1 dollar at the most I don't even know why its 4 dollars? Please add a tutorial and make it less laggy. Then maybe I will rate it 5 stars. The only thing good at the moment is the horses they are very life like.,3,4,3.7,2021-01-07 17:44:25,,
gp:AOqpTOGKuEkT13FT3_BkY4pMwnddyR5XAtnmrU6TbOt1IwjMh2XjAC7SJhSz5XFRb-Ue0tpvqUZGwLIPEYjK1SM,Dedee,https://play-lh.googleusercontent.com/-IqccAPaD8NA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8qsIYvxiFOuLjEM1nHPWj7HRXtw/photo.jpg,I love it but it doesn't let me see horses for sale and how much money I have but I still give it five stars,5,0,3.7,2020-12-19 09:43:58,,
gp:AOqpTOE_PQF922TnbJB5xbh9coqtZYn-g8S00RSNH7aW1wPdsZum_OgadJZk8xX9zikwYiO2azeW-tYX1YB1Cmg,Hazelfoxxy,https://play-lh.googleusercontent.com/a-/AOh14Gjq9ddjnjFSUW9QDfuLtdzH0dbOLTVqcyKWwfiBCw,Would lag or when horse was giving birth it would freeze up and not do anything for hours. Highly disappointed and recommend you don't waste your money on buying this game,1,5,,2020-12-08 09:47:21,,
gp:AOqpTOESTMGYim0GdHwrTi3x_EjP2Y0IMFlGyJpj-ukNBqKrSEEFXLBKtEEDSoBnw__c4dVDdNjLuBj2Anxt2Zw,Caitlyn Leebody,https://play-lh.googleusercontent.com/a-/AOh14GjUa3m254J5bxV4DJq64Gyf_o52YfWYR_ew98h0,Dose anyone know how to buy coins on this,5,0,3.7,2020-12-06 09:57:41,,
gp:AOqpTOFF3BJAI0vWPqRttGSuIHG-eGF8aYVCKqxiWfM10uoF9WfJ6pnSEB2FUL70HChwZS4cz3Pb26lqDcF8GRw,alana showjumping,https://play-lh.googleusercontent.com/a-/AOh14GhEW2S3kuYXZ8nlAHq1m9Xf3d7wBVOR6Kl9100_,Absolutely amazing 🥰,5,0,3.7,2020-12-04 14:41:40,,
gp:AOqpTOExYNeAZWspgDBZU-R2O6efgct74-vSpGwLHlmCDlaPpdoz8gf_C5BLgYDBRoXs1iis8llPa32X9c1elCI,Isabelle Van Kleeck,https://play-lh.googleusercontent.com/a-/AOh14GjiNy1esk3I70JaHyXHmn9sSB0kWKFo_LElzU7m1ZI,Constant crashing with Android 11 and freezing ui,4,2,3.7,2020-12-01 09:02:51,,
gp:AOqpTOFo0AEnJ6Dr7x5Im13ASzmsiHkgRdDksjmMh_Wrf24EGH5SZFDULRCptIBzqYI2SdxFTAQ2JJNpnzKmawA,"sky, cooper,mochi,and amber Fahy",https://play-lh.googleusercontent.com/-RWKq73ueWT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2MAzZTuCJ0dKHZFYPM-mSBLtp5Q/photo.jpg,I love this game ots so relaxing,5,0,3.7,2020-11-25 07:03:35,,
gp:AOqpTOG74mwV1whh1o9AHjT72IbD7x2WBeyZ55bWfKfjIsDzborMCjXdjHpnkP7KGaKA_PoWtPv-1C7I9uwdi44,Donna Arrowsmith,https://play-lh.googleusercontent.com/a-/AOh14GjLchWVIzgwPaSd1sZcqFmwECl8uGbRZE-1X94A,Great game would give 5 stars if didn't kick me off it every couple of minutes,4,0,3.4,2020-11-01 07:56:45,,
