reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFxH_jGgq54yLfeU-N4tPnr0sPK5GqpaMUh2PrBvC04Xo2J9NLm1fwzfOep_Q1a1xsWpIsnSPg9SLP5B4o,Gregory Simpson,https://play-lh.googleusercontent.com/-UIZypmSIgUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm1Yi8rgjG_xTJz_4c55M3W8wMv_g/photo.jpg,Great app for the price. Still so much for me to learn,5,1,1.8,2020-11-20 22:11:04,,
gp:AOqpTOHtOCvaivX2q5rO9CUYQ_M10tLHXowhN-ikrIxJi7f2nB7r3yipifpJSiKer5C87GrglfcR7W6VU9YdBmQ,pedro payan,https://play-lh.googleusercontent.com/-H5w2cNSjxpI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrJj9hTr_mYKcMxqv6_CcSMrLaGA/photo.jpg,Great tool to study with,5,0,1.8,2020-10-20 03:18:50,,
gp:AOqpTOFcTuOQ7NAnTq-9lcLwZgQpOdy-j2N5DSCBWPX0lBdLqEXtw6jtbGT3EAgT1-8s695QlZ-1af2MtnGo1HE,j h,https://play-lh.googleusercontent.com/-_nnBDxfc72c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHMlYjuzJO3_iXQmScs9Okzg5rFQ/photo.jpg,"Fast, lots of questions, information is referenced . Seperates missed questions for further review.",5,0,1.8,2020-08-06 11:53:00,,
gp:AOqpTOHg09pdp_OiOORGMtKMvXP5n-G2dFvmPOGO1Ys4vdOQnGqyMuTiUJeyn2N7FOfM88pwJK7ZrL2bYZSVUhc,Matt R,https://play-lh.googleusercontent.com/-Q-n0UBwbDp0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2pRK0mW-KHmOEVYQUQ31snAT5kw/photo.jpg,Excellent app!,5,0,1.8,2020-07-04 14:22:11,,
gp:AOqpTOGskURkkAf8PalhjJ7G1SGYF_m_HaNpOoTpy6jx9qAzDTt2hTsXuaNFRvAnXY-K6pQG128ZUpNMuuQNBjI,David Crosland Jr,https://play-lh.googleusercontent.com/a-/AOh14GjxnbMmZN41Y8a_4Dxi2DjYrMu8kVPnjneSXAbV,Review questions,3,0,1.8,2020-04-28 10:01:08,"Hello, we pride ourselves on quality content.  If you have specific questions that confused you or you thought may have issues, we'd love to hear from you at info@code3apps.com so we can help you or correct any potential issues.  Thanks!",2020-07-03 22:10:55
gp:AOqpTOH4s5oyR1LJ9UPCe1VLFN7E_vhMJry9FzhKQksbmXd3zHk1VhoRmcWgHzrZBmj8hMBdtJRBzzpvV981xI0,Michael Peters,https://play-lh.googleusercontent.com/-rGzkfhg-r9E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnd8NTmQMGQLFVfTw-A6V6CGnJTOg/photo.jpg,Very good,5,0,1.8,2020-04-16 16:39:57,,
gp:AOqpTOHA1fcj9OBSXRlVFzg-kbfWTUYeOcPhXw2RVUXZXH8SqRRl4A_Q1cyc0-kKGBb2pws-fc9dywWyIFze2p4,Michael Abeyta,https://play-lh.googleusercontent.com/-5z4XXfb8Akc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRmgAcBCcNNNV-yxE1Y1VRqeNKKA/photo.jpg,"Passed my Colorado firefighter I written exam on my first attempt, I didnt have a lot of time to study, but I did see alot of similar questions as the app. I recommend anyone taking the Colorado FF1 ,written make this purchase. This definitely helped! I can not account for other states.",5,4,1.8,2020-01-25 18:59:36,,
gp:AOqpTOEwHIYn8SktenWjokLhPutlicztBAKIpThSLPS6nJXOTOWHWAZmAJ3Svw-qIGPywxKMEIDCtcbU6L23yd0,ross sanders,https://play-lh.googleusercontent.com/-D93GibS0Riw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnvjwEq2F-vC7YHz-YpCClfIcvllw/photo.jpg,The questions are good but as soon as i finish a test before it gives me my score. the app tells me it stopped working... super frustrating,2,4,,2020-01-22 07:41:57,,
gp:AOqpTOGDs0SIXlvP15oOCW0oeVwNfaeCArWLLw4XOmmjYqtnd4uMzAv8HY3wstge0NSJkcCnMs2ZhfdVQFk4bDo,Dylan Bernard,https://play-lh.googleusercontent.com/-N7L1Gh2O7t8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVeBq6DSRfVarmDPYKZTPtV8ENHg/photo.jpg,Informative,5,0,1.8,2019-10-25 09:26:41,,
gp:AOqpTOHcDk7YQFpPksEePYUF5aIFD-QEjxpiWDnOJ1P1O2kKjfj-_w0CWMjSzVrKCdeIysSHYTFOPXjxGZOxFbY,John Ridder,https://play-lh.googleusercontent.com/-ASp1KgbbJUk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmKj-ryDuXv5g2sYQh2EQbB1ZfRdA/photo.jpg,Only gets thru 5 or 6 questions and locks up. Tried to reinstall and still same problems.,1,2,1.8,2019-10-05 06:17:08,,
