reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHaKnVLdeWkU29YQSpmBcSVqhb1EuSgvFjDUlZfRoM4t4X8NChiUF7MZB5bReOMXNIZC_pwEFyeJBvQpQw,jason miller,https://play-lh.googleusercontent.com/-VBVoj6KwTpw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqPFN_Geo-gNUjvkzn3uzjH_ZLdg/photo.jpg,Just no not at all good don't waste money on it PLEASE!,1,0,,2021-01-22 19:59:20,,
gp:AOqpTOHXZ2BYr_6RGQImTa8AJWr2App6qMaF60M5kqls-PVru8yr8kl46yrcHPPBuzV2GJnTLnZK_NA3kJ3V64w,Christian Moomey,https://play-lh.googleusercontent.com/-p1jSCEwzSXc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmIX4PS2kS-hzEkqUwS33dh4NjvtA/photo.jpg,Fun,5,6,2.3.30,2018-04-15 17:44:25,,
gp:AOqpTOHgPd1Ir-7M7Vo_F9A2fdMow9SwsDLO-VlwpEyDloE_IkGVU5q42Qgd-YV2p01s8gqVPxkoWWyHfA06pXs,Greg Schoonover,https://play-lh.googleusercontent.com/-S2AtP0KOoTs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmawopTFjPI0FE1qQcCPthh6EGyCA/photo.jpg,Refund need refund,2,0,,2018-02-07 15:10:29,,
gp:AOqpTOHNr02rM4U1cED9qTZ82b4LKt_ECpIkDYFIbLLsS78hThtuSKQcHKQSgTE7EpWxcU5Msaf4nxrIGMIIaas,Shane Driscoll,https://play-lh.googleusercontent.com/a-/AOh14Gi6NIK6RJ_Dx0O7gaU0rEHGxKJ2mHDKPwslvCY_WQ,This game is nothing like the other doodle games and i would like my money back to buy on of the other games like Doodle tanks or Doodle mafia or even pixel Doodle god.,2,0,,2017-01-14 22:22:21,,
gp:AOqpTOEXrytv5AFQ-xrCBlxUnGLMtykmPIpDnVebMbfudWmYdlj12yQ-C7j58Y_dw1wp3bZbNzUevbE0nYc7L00,Elise,https://play-lh.googleusercontent.com/a-/AOh14GgHcSMHc1GKO4yFnY3suprKVO0zJUq6JdSUTxJR,Fun until you finish it. Then it's just wasted space...,3,0,,2016-11-23 21:02:44,,
gp:AOqpTOFsNSV7FE4xRJknMzcxx2ZjSbXjMtdApqZw5NPinVC1ItX_bpDehB2kMgRvJfu4NDPc2W8PvwVSX0Ugjyk,Shock steele,https://play-lh.googleusercontent.com/a-/AOh14GgDyT-CHtSp8cGejmJTz6dyB4yKRA7L8NMdz_6FmPI,Let me refund or eh you don't wanna know,1,0,,2016-09-19 13:53:27,,
gp:AOqpTOEWTctNMl0hLkJgjr28D6ZJx2lw10dQyNyaLI7IKeBIcF8Z_Iow1FxN0JSirz4xVd0nZQKgZjRBz6xjsBE,EpicKirby21 !,https://play-lh.googleusercontent.com/a-/AOh14Gi6HptA0ehz0NBrMwkaJ96RHMXQjYhdLiymJZ1t,I spent 79p on this and I haven't got a refund!,1,0,,2016-07-06 08:23:59,,
gp:AOqpTOE5t_7uXA1yos22vsW0T9rmDDGPFgrLjRpHSOfBubn52Txd8RvmfY7JgnSrgvoxov-ywozefoVXTvInug8,Kim T,https://play-lh.googleusercontent.com/a-/AOh14GhIyaPW147uXh0x36FRC6t51weRq3wgvo6Dd08u,I love these games but for some reason it restarted from the very beginning after I had unlocked half the gene thingys and all my pill things I bought disappeared as well. Very angry about that part since I paid for them and there doesn't seem to be a restore purchases button. 😡,3,13,2.3.23,2016-06-12 15:32:19,,
gp:AOqpTOGV4uKit4jjKKMkEM1Vl3rv2voVVkfse1xBTGIULc8tyy85nSe88_treVnevS4mfuFhE3i4bHinL-bsGps,turtles from mars,https://play-lh.googleusercontent.com/a-/AOh14GiEUswYz1ArAduYVrn8XrhfGMZC19-1-skHZ0tpvQ,I didn't pay for ads,3,0,,2016-03-08 10:40:43,,
gp:AOqpTOE_b4UajT7fOn3vOYnBauLey1-ULV_HZiV9YC9iYf5SMLjT4sXwTkSMuA801IPpmaBGKinbQHhdYp_zUEM,Maggie Bergen,https://play-lh.googleusercontent.com/a-/AOh14GjtjWeaumXg88WAsVpKwV_74lyW9REMfcj9QnOz,Takes time but doesn't  née Internet,5,2,2.3.23,2016-03-05 12:12:19,,
