reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGtUJAy-nkjJgOjP7akUcandXaTMXl9XE70M0JVcGuqylDZ4xIyaGLuoqJrNEyzjlO6hhy3aXbIblNJAw,david richardson,https://play-lh.googleusercontent.com/-hUbXyDNSDmc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnD-If0XDaEnmyaJJ3nzdSev5t_Yw/photo.jpg,Excellent.,5,0,1.4.3,2021-02-08 18:10:06,,
gp:AOqpTOFq4VsdgrTCxisFbO-ciQNtnaCqwVoqQfnUhe_vYrvoUajfG5dMmj8HYeJf0y5kbt2m3aZS52f2gbxewQ,David jenkins,https://play-lh.googleusercontent.com/-ruur1Ofl9aY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnw9b_9yYVfIcm71jU75mqKfZ5YHg/photo.jpg,Great game,5,0,1.4.3,2021-01-29 01:41:11,,
gp:AOqpTOEKa-Vnvt2HFVfIhgDBeR58UtSQp1Jw8MWnFdEd2ehQZwqc6vf8joWZKwKKaSp7srlWe_Uz5P5YxA1exw,Ultra Mega Shortcake of Darkness,https://play-lh.googleusercontent.com/a-/AOh14Gj_v_hJ3c7jz3nLdDHGHi_jDg5oTdi0Hww47EdW,Nice,5,0,,2021-01-16 17:15:35,,
gp:AOqpTOHqj32R0qeHenQ1R4WQKajpE2hYkZJ4dAVkmEW3zTz1M6oksgkMMxRKhCD6zQajLKFP1ETpOaaExdw87Q,Jeff Hart,https://play-lh.googleusercontent.com/a-/AOh14GhaMA7TLeeKhTFk4WDHL4T6V4oaOktlTsYs0Kyvxw,"As usual, all their games are awesome! Other developers should take heed to this company.",5,0,,2020-12-20 17:01:15,,
gp:AOqpTOFXJ58lWF1nG2r8vIed_OJzkRdOveAzFod-yu8V22n4AqJ_Hxm2YXIn77nyb34TlXM2hoIpwsszgcLfdg,Tamás Gombos,https://play-lh.googleusercontent.com/-sgcuyXucunA/AAAAAAAAAAI/AAAAAAAAAC0/AMZuucmPgUYsiyAABQWkkOammh6TdByyng/photo.jpg,"I love this game. I bought it on a whim look8ng for something to pass the time. But this is a lot more than that. The graphics is very nice and I love the occasional jokes. It gets hard sometimes but you can get hints. One thing, saving the game takes ages sometimes. It's worth every penny.",5,2,1.4.3,2020-10-18 13:47:00,,
gp:AOqpTOGq0L36F3Bmo4haHn9in_frC5LaGOubdqUoDcbTqo-YNhA4E4MeQQwC4tXsqr847Sw7J4niooeUaZ7AkA,Dede Allen,https://play-lh.googleusercontent.com/a-/AOh14GjHf1Q70L5CpesjEFI1SRJCDqPZYfW4dxLqU62TKA,"I like the game overall, but I can complete it past the 6 chapter because it wont load at start all of a sudden. The title screen still appears at the start up of the game, but i cant do anything else past that point because its as if the game is stuck. Can someone please tell me if this has happened to them, them maybe they can point me in the direction of some assistance to fixing the issue. Maybe I can somehow either resolve it by, refund, switching it out for another game, or something..etc.",5,3,1.4.3,2020-09-19 07:47:18,,
gp:AOqpTOGCmP9SEO1RMy_9xfHlHBN-fEGCXnAYg8QAJ27CY9O2c0r5n46SSHiqcg05Y3kA8gK0PvuDOUEiSBlyrA,Miss Moe,https://play-lh.googleusercontent.com/a-/AOh14Gj-R-OLdx1WkeqM5J8wUQPfyWJxE_zqcGWtnTpe,The best of all 3 games by far. Great game length and worth the money.,5,0,,2020-09-16 23:24:07,,
gp:AOqpTOFtUmtZgziARePJOZKNdBaVp-T5YVKXXr43YN51Rvlz1sxYUBV4ybLwn038-5k5CMacT3WURHLbGMU1cw,Maria Elizabeth,https://play-lh.googleusercontent.com/-iL3dk4iSPAY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHbt9f5EAQvIonbeTQYbpPUjF9uA/photo.jpg,"I personally enjoy this game. I bought it at sale, but it's really worth the money. I like the storyline, the graphics, the dialogues, although sometimes the puzzle doesn't make sense (only some of them). But for most of the game I could solve them without hints.",5,3,1.4.3,2020-09-11 04:58:50,,
gp:AOqpTOGNCJZcvuFB7Wkjb3XJRgYo7QhOPRvhYkSGX8qQWMDAgzjVRcC9pyD5xZTJAafEFFijrMEIZaSiaEeOfg,Gerhard Heinzel,https://play-lh.googleusercontent.com/-OY5eqJwXj7A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgQQtdJmvb3ZE6TEJd4XfQpPU41Q/photo.jpg,"I played the game many years ago on a PC and liked it. I still like it. Good graphics, witty dialogues and well thought it story. Kept me busy for 4 evenings even with using the solution hints now and then",5,1,1.4.3,2020-09-03 01:02:53,,
gp:AOqpTOFom0E8zL0iwiLKh3WF-nPxUf6UulRL4RHHj5eeyhL_TvX2CDO3D3TaxUHKfV_OFirwZF0oXRTYkuwbpQ,Nelson Eulalio,https://play-lh.googleusercontent.com/a-/AOh14GiR3q3dACF9bPUOB9EQkc-X03Fk3mkDZuDDYrZPfTs,"What a great adventure game! Outstanding storyline, great details, funny and rich dialogues with quite long and interactive story. I look forward to playing the next episode.",5,0,1.4.3,2020-08-05 04:20:26,,
