reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH8XSNKQwWGsPO0i0cI2WWWp1f0ppSPLlWLKbqw6RRpIQWFiUdynNcBYrAtatKJkPWRCM5AIIxQBZKCxo8,Dan the Meme man,https://play-lh.googleusercontent.com/a-/AOh14Gg6hVwvbQSHL38JDIGduq-zROpKzLOD0nwCBKad,Refund? I need my money back for more important things please,1,0,,2021-01-27 18:47:09,,
gp:AOqpTOFiZmJWc1krxNaujIuu1LpahzYEM3i0CJBW2zPz1N7soCwfCNcH4SOGMLT7-xHWV0DRD8za48Zg-PiwHsY,Max Moreno,https://play-lh.googleusercontent.com/a-/AOh14GhHzAVWHylm9mxr_ar3sYNlc8mS6-1-xdU-_f9DqA,Waste of money.,1,1,1.0.40,2020-12-20 17:17:04,,
gp:AOqpTOEKRca4R3WZviSFE2sHxz2ssdp57fdPNVrNGnFULjmi7wqRqiXX210jbjwP1PHBPpY2LLJpzdJrMOGW43k,Colin,https://play-lh.googleusercontent.com/-g3Y-hZH0sXs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucks6iRNSKTHiISdrR_jqY2G6Amf1Q/photo.jpg,Doesn't even do anything???? Worst $2 ever. What a stupid ripoff. Could not get it to do a face swap to save my life. Worst. App. Ever.,1,23,1.0.40,2020-10-18 05:28:44,,
gp:AOqpTOFc6u8aJ6e9xoP0bXXhB19c5PKPOvU2e9IgOyobys0uBmvJhOv1F3PeUPyfx_7QUaNAT3ujwBfFysT-wI8,Diseree T,https://play-lh.googleusercontent.com/a-/AOh14GhhgUGec6kpolV4pO3avZOrpAg8VfsTjfxpjWmlJEM,"Did not work, I am grateful they gave me a refund without giving me a hard time. Thanks you guys and I hope you fix the bugs.",2,42,,2020-08-30 13:35:24,,
gp:AOqpTOHKUgJnMz1ee7Qm10bn96M8gFtNa3rrvWdbFdKWgz47v6J5Pe1m2yCZYd0BssST3d8Q4SnJL_yv0wcG7ec,Sean Doyle,https://play-lh.googleusercontent.com/-VBeoInSh7B0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJdLdwO98Y1Az0sdmYXA6xXH1XHQ/photo.jpg,I could do a better job with a potato stamp. It looks exactly like someone cut your T zone out of a photo and glued it onto a tiger beat cover.,1,22,,2020-07-15 10:30:59,,
gp:AOqpTOHfnX8IOrr2oXRPJGKGvRj8gk7eGMkjIfTAnGACFK0n8nUO92EdQVWp-pmrGihEwdLH9VbflxpjFfO0_38,The Gonz,https://play-lh.googleusercontent.com/a-/AOh14Gg3JSll02StHgVN90EQHYm0YvYCsSSkTPHWMSBbEw,i use this app for IG comedy wnd its great but it has major glitches and after a minute and twenty it blacks out and kicks you off the app. this would be a great app if it worked more functional.,3,31,1.0.40,2020-07-07 15:26:50,,
gp:AOqpTOGPI3Mw9d1cM9EcyS_XD5av66V6337mLdnKHcwI2A17DL3tz5QNn9E9I11aGSR021JBzsC0TF640uqmoOQ,Hunter Bartley,https://play-lh.googleusercontent.com/-Fx-GH-mzwPw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfsSg9WicNnKqeWDech0rcuFkJZA/photo.jpg,"This app sucks, its not what kyle dunnigan uses for his deep fakes. It pretty much cuts a hole in the photo and puts ur face. Doesn't look close to real at all",1,2,1.0.40,2020-06-21 10:10:25,,
gp:AOqpTOFwifheQJMPHN4XQkelY7NmMh4get0k3i5aUqz3ith63PY5E6JKorEmO8mQRiu12QI5HptxrrC2BTI7FrY,Conor Ryan,https://play-lh.googleusercontent.com/a-/AOh14GjKoZ7criFaeN_B82Y6Jj4rejaLDaJbejcaL8irAw,It didn't work. Wouldn't recognise my face no matter what I did. It didn't even recognise faces in the default photos it included itself!!!,1,35,1.0.40,2020-06-11 13:08:59,,
gp:AOqpTOFP9rqjMMUFOs1J-xr62HS4TgWoRYmPXesg6-gh71sSSG6jFM-pk3N1jQlX4nEskcs07zjuiL-aOoTNksQ,Xhekkhar,https://play-lh.googleusercontent.com/a-/AOh14GjS2YCcLCjY-hzXXB8FkASjeh8fOS7X3kixvp168K8,"Very Disappointed, Too much lagging while talking and moving head, Beta was perfectly working. Just purchased this to remove logo🤦‍♂️, Please fix it asap. My few Projects are depend on it.",1,39,1.0.40,2020-04-22 08:53:03,,
gp:AOqpTOGDPmFru9f97iKb_oRd4TIeCZRA00sqARrkEwXef5q6zHtgqkjYZNDaP7Vk5jC80JefREpLayw3ZYV6_Uo,Rivers,https://play-lh.googleusercontent.com/a-/AOh14GjaT1EmhOU10GnTQstVxUS7gwiOX0r9Qgh50Sxn6S4,Awesome app no crashes on Galaxy s20. Probably the best face manipulation app that I've used.,5,19,1.0.40,2020-04-12 07:54:21,,
