reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGRloPgCIH7tSp120MN-7p670amclWepWkZkWusc-IRFuQQaOktwJ2AQygOHVmpwb9t1elqBYEfBTQoNQ,Kathryn James,https://play-lh.googleusercontent.com/-P4d0NmQ-TLM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclt83aAigyfBKyyrDx0azKGsYrDkA/photo.jpg,"Brilliant app, highly accurate and informative. Love the widgets & illustrations.",5,0,1.102,2021-02-10 02:09:38,,
gp:AOqpTOHhQoa5Kp3STK1yFXlo-I9vRyk6FbnYkOJi9OU_aZd8uRwXTWt0aJohBM7UbBqoZZj6tzQKfm6zQ-h9dA,Chelle Marsh,https://play-lh.googleusercontent.com/-BnVziT7rP1A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiEFO03waIW1Ed9fOt2kQTP_Wn7A/photo.jpg,I appreciate all the info this app gives. It's a really great sort of 1 stop spot for all the info I want to know about the moon on any given day. I've been using it for years and it's only gotten better. Highly recommend it to anyone interested in not just the science of the moon cycles but the spiritual aspects as well :),5,0,1.102,2021-02-09 14:56:27,,
gp:AOqpTOGEPUrzV5MRzUHWQ13tspR91bw4hLOlg6BvjPGIWp5RPKGMjcpoOUlszdw_9XD6zwd1aAWUJXG5JZEjtA,Jennifer Ball's Witch House,https://play-lh.googleusercontent.com/a-/AOh14GjwkK6WuavzusIvBBpnYcOYpOMcZJKfFqcUMQZf5Q,Gives me everything I need all in one place!,5,0,1.102,2021-02-08 21:21:42,,
gp:AOqpTOFbQCiNnUXnsuCWfezhNsY6JJM9CgWqVzOpeyn_QsCNMQcHBbaXgUg9sMzqybRbdl6yxz29TuvQEXYXmg,C J Allison,https://play-lh.googleusercontent.com/a-/AOh14Gj6VBbeGtc7Zsel7kc_mDP47-5QpQ93Fi3E6JeLUw,I love this app. I have the extra large icon on my screen so that I can see what sign the moon is in. Super important for me❤,5,0,1.102,2021-02-08 02:15:58,,
gp:AOqpTOE9R-icpFjm9aAuCO7ec53cSq_RS8X5xvVAmeMlYVzxuSN_Ue33xkx4wQ-QSKrJyYDHr-TFqM-D2dvC6Q,Ric Mann,https://play-lh.googleusercontent.com/a-/AOh14Gi8WS5sBwOvfx8fgZ05JZE1GD2eDFJ5kIvTD2LB,Love it. So sophisticated. So much information! Xxx,5,0,,2021-02-02 22:26:56,,
gp:AOqpTOHez-mB1lnTP-BgFinBQAs_9Nn-FKxW9-K9wL_14s5zLVVcIRqNZAiTsJJnPH4S_thuqqftCzS0Cg4Ijg,Eddie Drew,https://play-lh.googleusercontent.com/-TaBORXU_Tgs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuwEcavfzVCekqaP4kCD9qlHuMSQ/photo.jpg,An excellent app that I use everyday,5,0,1.102,2021-01-29 22:48:34,,
gp:AOqpTOEQLErdk6XT_qcO55yoQUO1zJgiWNk3ss581DghU7j6D5fMqEpm68ZVWDhZEdVPsUgZro7e9hgwVD5_Ng,Paul Larison,https://play-lh.googleusercontent.com/a-/AOh14Gg1xhfnZ_yS7vuetmNFzUbsDDeyx3omKPWoHx1Dcn0,This was a must have for me. Thankfully it's been a top app for me. Works awesome shows me all the data I need.,5,0,1.102,2021-01-28 09:15:56,,
gp:AOqpTOFxn79xYuXT-UklN832Khs5OrcnAngrwCpst9D_9BraJ93iSailR-aRjDaFc-pwNfPo0dX3ZAlxSBirlg,Seventhenigma,https://play-lh.googleusercontent.com/a-/AOh14GisbFNezYjVGFPNsTo66ZfYYqB5RMmNJmt00W2a-Fc,Love this app!,5,0,1.102,2021-01-28 06:22:47,,
gp:AOqpTOG8R_0sYnfrd4e1ql25b6TozwvvltvXDGBys64joduIJwmxOuFg6CygJmLW-jZBoWUCPBD2l9S_MwT_1g,Granny ValF,https://play-lh.googleusercontent.com/a-/AOh14Gjj35CFDsj77SnOnJhNNYINhQxaXNEpQIvrc-iH-34,Been a subscriber for many years. One of a few apps which gets better not worse with an update!,5,0,1.102,2021-01-27 20:53:26,,
gp:AOqpTOF6rkHkNYQdRDfpk9s99Bhf05mq3VjOc_l9bC-i3mIZrog6bivXwfAYS_0KqzolMceYw98Gr_-4_89Xig,Ms Bluchi,https://play-lh.googleusercontent.com/a-/AOh14GjhpYTP6xhRIK78BsBUmianNH0PVF6WT-JIWCnW_w,This is a terrific app. Keep me informed on how or what to be mindful of.,5,0,1.102,2021-01-25 10:18:13,,
