reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEoWP3DomaVaBbGqMughclKW658FpSmZJsm0lLMoKlhldD-_CITD5nb_tFy_ySQ0w2emeyaoZ2YVAsRZw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,doesn't work anymore,1,4,2.1,2019-01-02 19:13:33,,
gp:AOqpTOGzcpjqbvxD2vlpz0VFIu6ko7gnDVUYrDPdHwPsr-6zBIbZsSXYDriR6syo6-vHzEeUeSjpFmxDtfer_w,Mohamed Alam,https://play-lh.googleusercontent.com/a-/AOh14GiKqjWZ3WjLLyjKRTxloX8CbE0DFW6fM4LUjqm0hg,The program not working,1,4,2.1,2017-04-19 23:29:34,,
gp:AOqpTOFVVWaANMijXMELv9RUKsZOYPpj8h2OSrv5_dK4MNj1Isd0aYzfmyTHbMDdg9Q_AhSpDYSmrNHn0VQOWw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I was moving it on my phone,and it dissapeared!",5,0,,2016-11-10 07:05:22,,
gp:AOqpTOGo_u9pL6ZGq64M8-q6c9PpylDziKf4bS1u6x1D73Jb1dNS_eOsZ5Q_m_jiPcFZQEdj8ev6IcTQiffo8Q,anthony hensley,https://play-lh.googleusercontent.com/-aO1MFvKb6iw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGdYPHpLJHr8NJdG1f-rt5fIGtBA/photo.jpg,Tide times cant be loaded for my location which makes the whole app worthless.Should say not for Australia .not happy,1,10,2.1,2016-08-11 03:40:47,,
gp:AOqpTOGb71IUNOvKmV2a3Z-NIcVe4H80-RrbAQavV7DbpL5P4vx2Qe_9qnz_enClEjKqXpd4PRYTFDRD3RPP0Q,TD DelaVictoria,https://play-lh.googleusercontent.com/-ZJyAGeTn42Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmEozOBBuwQ0Qb9MgPwJ_44PAAFgA/photo.jpg,"It will be a great app and easy navigating, if the Main view should have include the high and low tide too.",3,12,2.1,2016-04-27 19:23:51,,
gp:AOqpTOH4t0_t4EGpgrqym8bqNydqt6I2N8B3A4l92Cfo61-xH9sreAzxn-rWayY7fYoZhETPtuPUUIvsOTBnkg,Carlos Salazar,https://play-lh.googleusercontent.com/a-/AOh14GjDbhsmcaYqonQhtIu0spTFD416xEAF_wQEk5Cr,Used and ran once after installing. Consistently crushing.   Seeking refund.,1,2,2.0,2016-01-30 22:00:33,,
gp:AOqpTOHTtyEEYItbi9N9KwFDB0kJfQQ9Mp5jMaMxLKTHRjF32TBWeOEaw3Jk8toMYs34wc_m53Y26HEBDXzkkw,Brett Suseland,https://play-lh.googleusercontent.com/a-/AOh14GgJV6YNenkog2cFMX99fehRWIQR9-R1g41zcLWgvQ,Loved the app when it worked. Lately it instantly crashes when you try to open it. Hoping they work it out soon,1,0,2.0,2016-01-23 17:43:10,Please download the latest version 2.1.,2016-02-01 07:17:29
gp:AOqpTOFxCOO1xioOONuMx0AShTTucNW-O4RNgw5YHqBYeZ7mW6zeE-oCUWHCTPklZ2n4ptjQV4zBjDSVRos-hg,Michael R,https://play-lh.googleusercontent.com/-dDwEfvc-r5M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGiZt6JIpYXPY8CfyvQHzfnavJdA/photo.jpg,Unusable.,1,0,2.0,2016-01-22 17:37:19,Please download the latest version 2.1.,2016-02-01 07:17:32
gp:AOqpTOHvJ9sYp_b4EaEJTjzpoG-_o6HI7M7_2MzkMy6Umt14O7ntoXQUZ57EAnqGt8gpf7f3S4CgD73Zzrvpbw,Eric Klause,https://play-lh.googleusercontent.com/-ySoCfUjp0wg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUiiHymWTA2pSh1dhzeEOrZofcpg/photo.jpg,The recent update just shuts the app down it won't even open anymore I liked until then,1,5,2.0,2016-01-10 13:57:08,,
gp:AOqpTOE_7Ca0I1o05Xi5hKWdZPEOt8u5_l30ilSoxS9zgfv4YbXJlCBnoSjJO4J3a5B5LqQv5zRx7vJake0Ilg,Jeffery Barton,https://play-lh.googleusercontent.com/-EF1casu81s8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmI1BxbW4_EAQ0ZPV5CV_i72HCDmg/photo.jpg,Pretty good accurate info need to work out a couple of kinks though,3,0,1.7,2015-08-28 19:16:56,,
gp:AOqpTOFLtcQSEGJc-pRRrV6Azuz7gHkCxonUbE_RlTQymZXUITpIR9yI0dGuRbsHR13z4J2BtKjqy_6ixKM-sw,Steve Herbert,https://play-lh.googleusercontent.com/-kKfEPlFAJ4s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMEfAvIHWHMo10T6evMsuAFHok5g/photo.jpg,Good,5,0,1.7,2015-08-11 04:00:16,,
gp:AOqpTOFiqxwDq6n9JS9W1J6WEVhm0ALB5YWIN05079UsuuB_OzJL6ialmwUoyqVdWWnmtdfi4tASw6CRAJiKnA,Iaroslav Pisim,https://play-lh.googleusercontent.com/a-/AOh14Gh29Nqye3qKf-5q2RqdNCAqRBOUuK6onap0U2U48yg,Nothing doesn't work really  disappointed. Samsung galaxy s4.,1,0,,2015-07-11 10:22:22,Please download the latest version 2.1.,2016-02-01 07:18:12
gp:AOqpTOFGQij1qwUo4p5OLPv9Onk-up8KDKLiSHr8gDVjEsSvl42ykxNtj-8J1G1HGrGuCCwyJVZvAWh3WfMxUg,Tyler Reitmeier,https://play-lh.googleusercontent.com/-Q_cnkz2PNuQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckA1e8WMzcEI-n2kU96jqIFA6RR3Q/photo.jpg,Nice ui thats about it. Nothing updates and changes the way it should not accurate for fishing time predictions tend to catch more outside the times shown on the app. Would like a refund.,2,0,1.4,2015-05-24 12:25:01,,
gp:AOqpTOGBcjRYxYaYmi6sTOzqvr1Iz14sOl7-wyz79MqBKGvl9rPqIip2ZZMwJfBW2Xrh13zFzdxQ1TTneQfvvQ,Brandon DuBose,https://play-lh.googleusercontent.com/a-/AOh14GjT61jHQx5AjPjcszkQ36wDO5GbbK7udhZFKLtQ,"Can't believe i paid for this, doesn't update location EVER!",1,0,,2015-04-06 11:11:01,,
gp:AOqpTOGAl5wKYR8zjqLX-1MwhHFa-GwP_S21PmEnbUkgcL9OX9ej5WokoDXeMUKKYfRRb4k5QVi1dOef4zJekQ,Cynthia Dixon,https://play-lh.googleusercontent.com/-JrHPs41II_k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxS0WcQv_45uBycyIcTKw52GqoJQ/photo.jpg,Will not load on Samsung 5 no $$$ refunded and no help,1,0,,2014-10-23 03:44:05,,
gp:AOqpTOGsaw_qCoCzLcM__QRxQKiFX6zaE8CGJyil86CZ1nfe_BSkSpZ-czAnktiBOEZKygEdctuRQ6BkL3DSfg,Laziest Walrus,https://play-lh.googleusercontent.com/a-/AOh14GjrfDRAie4woyCtN1KwaNlfKcN-X8Srfe4eQOcD,"Will not update location, slow to load everything else. Peak times are not accurate and tides are way off. Galaxy S3.",1,0,1.4,2014-10-09 08:55:44,,
gp:AOqpTOFuROyWTnImfQylkbTWiI01gaKGRIIFLLtz1y3Ih5moueIzse6XhE4Cozv_qsR6Cr4CwqSUBMc8imWsVQ,Jason Rasmussen,https://play-lh.googleusercontent.com/a-/AOh14GgOJDqRdq7mCsGLqiRY8WtR8vM61ZRQHSsDG4F19A,"Weather doesn't work, by the time I figured it out I couldn't get a refund",1,0,,2014-06-20 16:44:26,,
gp:AOqpTOHaVRNjkPga_Ns4ZnyV3Jsivu63SFcu_HesBU8EHOxT2uMeMmklfVXCS4f3uC7mQSK6w2Vua1k13g-4Jw,Kim Turtle,https://play-lh.googleusercontent.com/-uyaJvf3t_Zc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTScn4lUrcAo1DYfhvkwodHryccg/photo.jpg,App doesn't work for HTC waste of money,1,0,1.4,2014-05-11 16:33:44,,
gp:AOqpTOH1ygzKzVCHVGC2TF-fUAqF4R2u-o0-2J-atm_r9H_Ybj2ONX1oo19GzUaiuivjELo_Ro8mmun9RJ4MAA,Jim Hale,https://play-lh.googleusercontent.com/a-/AOh14GifffeNKIH27DNECEyPGPmkS9_HusXS53H72Xqj,"Beautiful pictures, but does not work. Really overrated.",1,0,,2013-12-19 11:52:06,,
gp:AOqpTOEZRgokk6noyu0d0x-X1_Mw9n-rwHdFydQ1Cyv8Cn_psgPOi0qzNe4Lacjr-Q7PeI1IEuFQaG9dwFq_rQ,Milo Levi,https://play-lh.googleusercontent.com/-51KydrfDTF4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclP7cz1mX2M82yUehnx-GS9slzzFQ/photo.jpg,Does not work on samsung S4... Waste of $$$ How Can I Get My $$$ Back???,1,2,1.4,2013-09-27 17:11:56,,
gp:AOqpTOEyterT7eTK1Q1EjsO2mHMa-7U6lRmT7ZzxjpAM-1Rlklfeud0PPS-ZJGbQj9AIjVR1iZB9z58hbon1Lg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Will not display correct  information.  Have compared this app on galaxay with I phone, and the I phone works better.",1,1,1.4,2013-09-06 10:25:14,,
