reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH5R1B7AVC5XeRSJefvHsh1yHjJeiSyqiJdFW4M5KJMvK1xwYVIm6aUbke4GBHJUPHVw8k54ctmGbaE,Nini Miakoda,https://play-lh.googleusercontent.com/a-/AOh14Gi5V_u7-m0MR043hR9YU-N4zBcgPoNfzpppfRMSOg,Excellent widgets as always!,5,0,8.0,2021-02-09 21:30:03,Thanks my friend for always your support and Awesome Reviewed Glad you like my work 🙏👍👈,2021-02-09 21:46:15
gp:AOqpTOHDwuwWClTmSd5Bur7moldRF0g_RStl_47o-7dzaIBhRDuNVwLi6IrlwUzlXH3K1y3Vs0PhGx9QIiJS,Steve May,https://play-lh.googleusercontent.com/a-/AOh14GgxQ-Cz5hvv1SbQf1arKxF2ZKBaenrSuP6fPLtNHjE,Fantastic widgets as usual! Highly recommended!,5,0,8.0,2021-02-01 23:33:31,Thanks my bro for your support and Awesome Reviewed Glad you like my work 👍👈,2021-02-01 23:34:53
gp:AOqpTOHkP_qxOZYOzpGuvkm2hTi2CE5jQSmCBXIRdLlat2nWCpaX9YW2Ua-V3mVzB1gxFJdresgomMi3sbxb,Dee Mundy,https://play-lh.googleusercontent.com/a-/AOh14Gg5yvP91uawnZn9HmUV-hNEqlCjdWJZCm9weDjUzQ,Love the widgets keep up the great work!!,5,0,7.1,2021-01-30 05:28:24,Thanks for your support and feedback glad you like my work 👍👈,2021-01-30 05:46:00
gp:AOqpTOF3bH2svGxIZa8_0aUuerCS88lFRVk3YP-XOL-M1DmVOiTSu5s0WFlX87VjrC_7pmWSiLoJlMo9hrnI,Akash Soni,https://play-lh.googleusercontent.com/a-/AOh14GiR_qjM1QrZ9ELAydxmTilRBAs5yhul2Yknnfaq-Q,"The best widget app yet. You gave away what was not even thought. I will use a widget every day. You are bringing back to back great things. You are a hard worker man. A minimal, amazing, incredible widget. I love it 🥰. You did a wonderful thing with me today. Which I can never forget. Love u Brother 💌 Thank You :- @Andriod Whix",5,0,,2021-01-17 09:08:08,,
gp:AOqpTOF7kTECrlxoZVn9XCeMxtxL1IzdxcZl8yHZXgWHxpZ5QMagwoAcFJLezokpWigGni5R6tp3ta4GVkIs,Aniket Khandekar,https://play-lh.googleusercontent.com/a-/AOh14Gh7Bj6pB2_GqlE24xm7wvdJ_VMIWkgcNN0cLX3qTw,Sensational collection of well-designed widgets for KWGT.,5,0,7.1,2021-01-17 08:49:06,Thanks for your support and Awesome Reviewed Glad you like my work 👍👈,2021-01-17 08:57:10
gp:AOqpTOEdlGmlNeFwwXXyK8v0tyIPXs_cnlt-Qc9X5po6QsK7uLKhP4IFqqA3icxyB6kDWTorgb3x7GTUM7TY,Chhandak Bhattacharya,https://play-lh.googleusercontent.com/a-/AOh14Gg2LcJzB9AbPt-Hxm4iukvaOdxjuaIBm2RVnpmTrQ,Excellent work done. Keep going!!,5,0,7.1,2021-01-17 08:44:26,Thanks for your support and feedback,2021-01-17 08:44:57
gp:AOqpTOFGK3Pe7tiMkcW-pPTKQbwmtpUW2pzCl97UifML5g-twSg1M05Q27UX8koBFfcfpfDkchinPaYHap3o,Omi Osm Studio,https://play-lh.googleusercontent.com/a-/AOh14Gj6xAWlnnVQJOnVNGAMX0Emk9S1o5O221CopF5QkmU,As usual masterpiece... Always showcase his innovative idea through his work... Always surprise me ♥.... Keep doing great work best of luck for Future ♥,5,0,7.1,2021-01-14 06:22:56,OMG Thanks for your support and Awesome Reviewed Glad you like my work 👍👈,2021-01-14 06:24:35
gp:AOqpTOFKim6NGy_FIFRalizm4C7xnBPZiU1sbmCVdyqSsQCU_efuijcmmbgQ5ZJqlce3vKCh5bg0RKx4VtnP,Golden Flame,https://play-lh.googleusercontent.com/a-/AOh14GhdrUbLWHdokayrdIeI27Q1anEl_KeaZFgJShe9ZQ,One more awsome kwgt app by Ahmad sir the widgets are elegant and minimal . Avery nice app with cool widgets 🤩🤩,5,0,6.0,2021-01-04 00:23:44,Thanks for your support and feedback glad you like my work,2021-01-04 00:29:28
gp:AOqpTOHWP74s2BMwiMgKp272VIuKRjP3Xt8tnB_DXnL5B7AWa3hpMgW4fZuu1g011EiMoaOXcWLyXFhQiYqY,Bilal Afzaal,https://play-lh.googleusercontent.com/a-/AOh14GjH0ozbY111cz6wPfoKb49Xy7-0CRY0dKHT7ktl,"Simple, minimal, and bright pack of stunning widgets. Just awesom❤️❤️❤️",5,0,6.0,2021-01-03 22:42:32,Thanks for your support and feedback 👍👈,2021-01-03 23:03:18
gp:AOqpTOFUSBh0sz0sJJ-Fu63qOx2y0HWVv-4D9_88RkpJw8ILOUlf-TYApsZJ7NXJlEF5d0HDgmHE_5631gbB,Domnic Walter,https://play-lh.googleusercontent.com/-HcWLmtYSsU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJhg3la-KhTDUVD7r14f7BYkbi7g/photo.jpg,"amazing work by the dev 🔥🔥 the Widgets are so beautiful and creatively made. 😍 looks ""wow"" on the screen. ❤️❤️ great work! 👍🏻",5,0,6.0,2021-01-03 04:24:03,Thanks for your support and Awesome Reviewed Glad you like my work 👍👈,2021-01-03 05:07:06
gp:AOqpTOFUCDplS1vknHH7rDOJysPYEUnF-tJSA2Xdx3utBDSXv0Ct-ZMlfuCEoxH9-9F6YY_WiK73KSFzzHsp,raj shirodkar,https://play-lh.googleusercontent.com/a-/AOh14GgsXafTcxn0rukYZoB91TROkPvjcWcRbEWw31Dhlw,Beautiful like it thank you dev.....👌,5,0,5.0,2020-12-28 07:42:00,Glad you like my work thanks for your support and feedback 👍👈,2020-12-28 10:24:12
gp:AOqpTOHUSBCS8n8F0vYQsZ-pN65fSjANoaCoOg2zJ6MK60nGOpSDEzwyVr9lqDFhgTQr4pNbUl-msFj5wXx4,Nevil Studios,https://play-lh.googleusercontent.com/a-/AOh14GhSbWMqWy8yqpo6NZZ5wQ6MpzWZ8HVcjFAMTmTVig,Awesome Widgets! I love these kind of minimal & stylish and this pack is incredibly awesome. Loved it 😍😍,5,0,5.0,2020-12-14 10:19:24,Thanks bro for your support and Awesome Reviewed Glad you like my work 👍👈,2020-12-14 10:20:16
gp:AOqpTOEf3sKjFPU60pr_PKDg0noSga-C-SqjIW1qgU5piSnefsfUA-vpNGSfRXgIj1krP6qSrnNblQEYO_Y2,Asmara Ansari,https://play-lh.googleusercontent.com/-9kQoC2nAHPs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUh1XEbH2xHJlae7AUfct6B75dFw/photo.jpg,Fabulous Kwgt pack maker ever am really happy to buy it,5,0,4.1,2020-12-09 23:35:54,,
gp:AOqpTOE4zQhqta1KxatmqW-7yPIMPlK9MvLSrt8E59UfHxLvZJSTK-xATcp-fsklO4pvByGoJXfZQ2rBP7gq,Bhaskar Dey,https://play-lh.googleusercontent.com/a-/AOh14GgWJ-dUYYsgjNwksuCRj30mbA4Uv1GGxteRS2O5vw,this is a awesome awesome fabulous collection of widgets 👌👌👌. everyone should use it ✌️🤘🤘. love this widgets ❤️❤️❤️. Thank you developer for making such beautiful widgets collection 🙏🙏🙏,5,1,4.1,2020-12-01 06:04:45,Thanks for your support and Awesome Reviewed Glad you like my work 👍👈,2020-12-01 06:08:20
gp:AOqpTOH-CRLeW7V8HfR9mJU9RsQaH-v6einuuFOneRWylxDD-eOrjy5wiDPjaxN2PCRdzGpG5liup_G6f3yj,Sourabh Bagrecha,https://play-lh.googleusercontent.com/a-/AOh14GgCHNdDmqWsLbxRy4hAlpn2jn-cMCzMtDQuEp_q,It is good...all are attractive widgets...keep it up...add more...👍,4,0,3.0,2020-12-01 04:49:20,Yeah thanks for your support and feedback 👍👈,2020-12-01 04:50:32
gp:AOqpTOEpNm80KU9OTrZ-9w1FZIwz1PgGhlImldoH0nyJM0zvLr9NFTXOLtvawrJVVE-V2jew3y4HBwTYbsie,moh ahm,https://play-lh.googleusercontent.com/a-/AOh14Ghb6Hx9xUd8HzCJLuBblGt5u7YnuI31a0z0wZcuiA,Amazing beautiful collection of widgets 😍😍😍😍😍😍😍😍,5,0,3.0,2020-11-24 04:48:13,Thanks for your support and feedback 👍👈,2020-11-24 05:49:54
gp:AOqpTOFQSltLQBYADbgZj0Bt6CxRgfVoXjEvEx89b05gVoeuqcNr2PDi7fKZ_uKYRPvaUO6cJjnw-e0vw8DG,Shivam Sharma,https://play-lh.googleusercontent.com/a-/AOh14Gj7UL3FqB6-t67cvmF8VBGurikdsbWs9-dHdIJs,"This man is phenomenal.i just loved his every pack there is always something new ,and according to me it's sufficient to give every time new look to your setup.great Ahmad sir you are amazing.✌️💞🙏",5,0,3.0,2020-11-23 02:36:02,Thanks bro for your support and Awesome Reviewed Glad you like my work 👍👈,2020-11-23 04:36:51
gp:AOqpTOHhUGxdyIv3D0TIshFnRu6nCBo6N-gXyjYQEPoOqzg9Xqa-gL4gtYXByZbPhdL30LCX47oZoeBGXM0-,Aleez Anwar,https://play-lh.googleusercontent.com/-HcsdtmuV8C8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmB5J4Xj6CTmLfFsMXPq6ANQm2wmw/photo.jpg,This kwgt widget pack has a lot of cool kwgt widget i really love this kwgt pack it has beautiful widget over all i really appreciate the developer for making this cool kwgt widget pack,5,0,2.0,2020-11-19 05:05:25,Thanks for your support and Awesome Reviewed Glad you like my work 👍👈,2020-11-19 06:13:18
gp:AOqpTOElcXQMqUdOQCgrmGXsqbF1t4zRxdUgE35waPFdfSNl8lrbDMqG_umBk9WuwY9Wk1UBZVEQCU59SmWk,Tauseef Ahmad,https://play-lh.googleusercontent.com/a-/AOh14GirBrIHt_H-R6EdMUVKzuca0V3Lo_RL1HBFp1BL,Look Very Awesome Styles Each Kwgts REALLY happy to Buy it,5,0,1.1,2020-11-07 04:43:29,,
gp:AOqpTOG2LcXwC1Eg02FOAIasU0j0zFagXZ1n0bHYv629HKQhYEub3E_61Eiwz4fnfTK2I3C4NJJtKuTzef1t,Taki Ansari,https://play-lh.googleusercontent.com/-ogcaMFjyuog/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmj6T6T0SF5pIbUCsfNG69Tl1sljg/photo.jpg,Supperb Collection of KWGTS I Recommend to All Kwgts App Lover keep it up Dev.,5,0,1.1,2020-11-07 04:39:49,,
gp:AOqpTOG-BUzT0P_R3Zhltxa1XmLvK5uvpqoZbwhm2Py9QEeMKXdwb0P7KFIsWnGMnAH-5Q9d7rSBtYzwZJAE,Ahmad Momin,https://play-lh.googleusercontent.com/a-/AOh14GjrL-sb7buRuf69-Od7cWpPaG4hHa_jdX8hFw1P,It's Really Awesome Kwgts Pack Am Very Happy to Buy it you check it out Guy's,5,0,1.1,2020-11-06 00:31:07,,
gp:AOqpTOE8PEimiUP3L2o3_zoB2WMKrhJ5dkDacbnLD7JgJ5fub125j_dAMY7edB-A1zPOmdbJhyCe_p-DbbTn,M. H. Galvàn,https://play-lh.googleusercontent.com/a-/AOh14GhJj3AiOL84rI4n8nNIwu2hRgX_9OwXMNqW1LELgBM,Very awesome widget pack...🤩🤩🤩🤩,5,0,1.1,2020-11-05 11:58:42,Thanks for your support and feedback 👍👈,2020-11-05 20:12:51
gp:AOqpTOE-ZGqgRqk3qwpywXWluZVkoh6znxlzdmqwJseuD0BHolAw5hMC7HojmZ1pNBQf1wm8OYU1o_FfPN6S,Eric Wilkerson,https://play-lh.googleusercontent.com/a-/AOh14GgOzYZD1JmA0CiO5Mz55_Ey9aAEe-M9pxkf5z_buw,Ahmad's best pack yet. I have most of his kustom widgets. This is his best work so far. Looking forward to more.,5,0,1.1,2020-11-04 15:11:37,OMG thanks for your support and Awesome Reviewed Glad you like my work 🙏👍👈,2020-11-04 19:24:14
gp:AOqpTOHc00viYilZ6fraHzrWrgSO_W2LCowlV35IKrPmSAHbZvNIG0EyTSz0pvjcNfPsyfDph6I3_FSGpA4M,rosita capobianco,https://play-lh.googleusercontent.com/a-/AOh14GipVgHZtl3uaMwfJO3UC7Eijz_lf0x9FuTNN0ccVA,Amazing 🔥 🔥 this pack is so beautiful.....i love it..!!! You never disappoint us....!!!! Btw ...I'm troyita71.....🤗,5,2,1.1,2020-11-02 10:47:10,OMG thanks for your support and Awesome Reviewed Glad you like my work 🙏👍❤️,2020-11-02 10:57:12
