reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHD_ZwTquSNNatVrk4z7UOqTTQGCuf5UyzrgGaIvvJVxQxoF6vF8Frw-bQ7cxjEyNZ1SZcBYymG0JiEkg,Fouad ZEMIRLINE,https://play-lh.googleusercontent.com/a-/AOh14GjV5aiAWN5_7-R95VpC9W2aj5HoGaoQDpfw-CzZ_Q,"Unfortunately, the app does not sync the playlist itself. It is only hide/show within the app.",3,0,,2021-01-07 14:12:13,,
gp:AOqpTOGcZVQPfgYgsgaNt1TGNe_buXXXRkmSlHgVYzEQidEnZho5axv4ih-O1FzkdSzb_Kvoz64wJepDxGj-PQ,Robdog,https://play-lh.googleusercontent.com/a-/AOh14GiHL_tFHRykwj9awKsU06hrvNYkEtDb-mE3U-NAJQ,Worth every penny of a pound for upgrading. You get the most out of a well layed out interfaced app,5,3,2.46,2020-12-24 02:04:29,,
gp:AOqpTOFEHIiI9carkZtLrlkOPzEle0JHohoiGPYcuGnoLOR2s42qhQ9sYQrBFqXlx4qtaNi77YSHlUQT6UfiBw,jurlick martina,https://play-lh.googleusercontent.com/--qQ6gUJi2Oc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnc2y4SX1LtChcSosc3DZWsovciyg/photo.jpg,App has during 3 minutes to load an simple epg.,1,4,2.34,2020-12-15 11:47:39,,
gp:AOqpTOGKg-zCey70FRYgULLbzg2ezr7fZwwihE1XEA3N6CfF4hE_hXopPJnCTYKzwR6fUfz4beurLLXEm_REUA,Kh.Monower Ali Munna,https://play-lh.googleusercontent.com/-TTqJqgkSSCI/AAAAAAAAAAI/AAAAAAAAA8c/AMZuucmQZ4XckiMdX9zlNFAbBKt8QrUiRA/photo.jpg,It is a enjoyable experience watching iptv through Ultimate IPTV Playlist Loader Pro. I grateful to it's developer that he seriously pay attention to update and customize the app according to the user of this app. My heartiest thanks to Mr. Antonio for developing such a useful app for watching the iptv smoothly.,5,5,2.43,2020-12-08 12:47:50,,
gp:AOqpTOFU8-OtinasQM0ZGQbAs1yUcx0a69G3eUDwV4xQk4lYNp_G9Ng1EdwnkAyLpJljQOGzsSU2ndh7obCl3w,Steve Stewart,https://play-lh.googleusercontent.com/-nQw1hJe3P3w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckC7gZ7ls9AM0PAExN6TNtHPIhE0A/photo.jpg,The best IPTV app and getting better each update,5,3,2.41,2020-11-25 01:03:32,,
gp:AOqpTOGdXlzNlxngJdjt2lAnBVgfce0MYoZtBZAOQffOYNs-PS3rNlPyGJ11CWXUx3VXEg4eqVinbl1RrGdULg,Andrea Anagnosti,https://play-lh.googleusercontent.com/a-/AOh14GhojAfEZSuevWyDGV5Fqiz0KWHvBabmNQcgOl6SCg,Thank you is the best,5,0,2.41,2020-11-24 23:52:35,,
gp:AOqpTOGNmMDxMvoiJm4RUoJnVwLtLoGixWanQPUg5YwaLeuJmr_N8KFuRvSU2ghEVQ1GwWm_LQGBGTp99FjIaQ,cashcow,https://play-lh.googleusercontent.com/-xP85n4iPOy8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuOOJhcXpV3Q2S63-Po8hNGBAy0w/photo.jpg,Love love love this player best player I have used and I made a great decision to purchase pro made a big difference.,5,7,2.39,2020-11-09 07:56:31,,
gp:AOqpTOFrcYH04egqXpDNZuzVUwcFekKdzUEMzJVpa6BORpRmOHwoa8iiCjwfU_LjCIx9PFmD3hBHZsg_1kymNQ,Jean-Robert Lojat,https://play-lh.googleusercontent.com/a-/AOh14Gi-xTH_S0D6ZxCaDAJ6dfemKYU6IcQVSS-80rWhCtA,I like it.Good job,5,0,2.34,2020-09-20 18:54:51,,
gp:AOqpTOEk74nM1rDK-nbmlAowRQAzNZ-TtI8lF3FgR-0f7QcupuETtdJbV0PkMU7OPQDHbR21bqPy4zlO2F6pPg,Andreas Zachariades,https://play-lh.googleusercontent.com/-p7QPoC9NENQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucniqOC192IFtECb44EN56LlUwCZxQ/photo.jpg,Great IPTV PLAYER. One of the best.,5,5,2.34,2020-09-02 22:20:39,,
gp:AOqpTOEVAVedBappA_EXy5MbONpWxkXCqxlluFxxkunVj895Pd08Jf7W6g9TvdBygnmmwFnfSkBiDvJEnpnX-g,Thomas Lockwood,https://play-lh.googleusercontent.com/--mu_MDICAvQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmAruBnn452bb7_7QfTsPxGAJiVqw/photo.jpg,Great program. I like the ease of use.,5,6,2.33,2020-08-21 08:48:03,,
