reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFv-mvPWHJpejfWIsyt4lQ31NQc6-uNSKdGfwuXUFZ05PRQcfogvduC95pXPAB-nMyxAHZQa_POPeg,Jackie J,https://play-lh.googleusercontent.com/-KxHkVg_gYf4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucle7vu0cZHeOdUdqoV4dquKElnD9Q/photo.jpg,Will NOT WORK. I PAID AND I CANNOT USE. REFUND ASAP,1,1,1.1.6,2020-07-05 19:52:01,,
gp:AOqpTOHseVr2bV-X7f2PnSwJzYNiydxiOCCdHkukoAjupcwTzwP0N8yBwsreHgJi8k3YIQqcyxWN_8Orvbw,Julie Robertson,https://play-lh.googleusercontent.com/a-/AOh14GgpKIuBMsueJfyrc6SvnlK3AFFgdheqx8RFzkjVZAI,"They can record your credit card numbers, texts, personal information ect... per Google!",1,9,,2020-03-27 14:00:13,,
gp:AOqpTOF86DtsUJMUxNFqJa6Wr_5NJuu6uXn8OhVbfJAm9gaNjlCdLnp11clGWT458uWQfhBsiIVXUiN4VUM,Jennifer Green,https://play-lh.googleusercontent.com/a-/AOh14GiN1CTrESCr6Dqmsdk3Bnh3IT1brQSApNOlrVXoNA,Disappointed. The not many choices.,1,0,1.1.6,2020-01-20 19:50:31,,
gp:AOqpTOEb12IYeh4L7fi0fQf2fFVJLgzVxAWQb38UujrxAvWS7lHWz531bfgomD4ZkKEMHF6aiTcjGHhk6vs,Mo Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14Gg6VfCaEf0BrXwVptlFBGKn5qqt1u5VGhHf11dhHg,"Love the app, great job!!! 👍",5,0,1.1.6,2019-10-21 16:57:02,,
gp:AOqpTOElJm439ZpH3BJvcVCf1WCF5MzAr_TUnaVRLv2EY03H_6OiGfKHMx1U8PmpDHACbD50eSrS0UgOAlg,Britt Snyder,https://play-lh.googleusercontent.com/a-/AOh14GiNEssjZ7H8Tp1wuix3YC94cOuxNdpqLf0tmkAiwQ,Dont like the keyboard setup.,2,0,,2019-09-25 12:18:38,,
gp:AOqpTOGi9gpLjmKbrhzVK5IBmfVB3uoOM4gMTwIukl4Lh5DXpkqh8f4j3VwtjqBBN7Dtt8HKVtsO_7Jn63o,Laura Garcia,https://play-lh.googleusercontent.com/a-/AOh14Gjulqm77RLRnofU-uyh0MGTSmC5oxNH7mlRl3rStxE,"Cute idea, but not enough emojis for the price. Requested refund and uninstalled.",2,6,,2019-07-04 10:28:26,,
gp:AOqpTOGSAJuWY9m1nwFg3WtT12sD7TTGhAdQWF9UGVnnrbxP2DBos3GbWAcV_tUVtPZ45ZT95QhuF8Bf6Tw,Indra Saswita,https://play-lh.googleusercontent.com/a-/AOh14GjwQXqo9VnCzXsIQpfB--AqBdFPrXsETwLOd0nisw,in whatsapp it will shown as an image with black background,1,1,1.1.6,2019-05-25 21:21:01,,
gp:AOqpTOGNUW3IlzzZ1QAXpNjj-2jtxpEpLtXcqWETjXUDeRkC4cAA4Nd7DUkxA9LfJyJtXB0NO8cd2lePxA8,Tammy Burkhart,https://play-lh.googleusercontent.com/-QF7wJpcjK-I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmwazca-ERnHtOUEieyD2tex2ofJw/photo.jpg,Love them when texting but why can't I use them on Facebook,3,1,1.1.6,2019-03-29 05:08:14,,
gp:AOqpTOGkS_5BpfX-IIQPuSNZY9G0RYq1zEcHdrjeCpwp6F_GRe0ilXteBJAGtQ25kSKiL5ykk0oyESJN0p0,Sameel Nawaz,https://play-lh.googleusercontent.com/a-/AOh14GjKcaAeAXkgTwD9ANWLi-z1ob3oR4aGW1W83qPn0RI,I have two doxies and was just so excited to see the app! The stickers are so cute and just capture the personalities of my babies! It is easy to set up and so much fun to share in texts. It is definitely worth the money to try the app. I now use it every day!,5,40,1.1.6,2019-02-08 13:21:44,,
gp:AOqpTOESd9_hD5-JibEpuUO0nOw5iot1XHjFP3-K0fGDC5srx5GANvD0zPGJ03IbQrPI4c3xVhFS0LNRsf8,Ivan Butorovic,https://play-lh.googleusercontent.com/a-/AOh14Gj7IWyf4Ib-qHbgbLwRL0_zmQQ7W8RuR5tXQg6G51Y,"Nice draws but not stickers, in whatsapp stickers are posted as photos",2,2,,2019-02-07 09:01:00,"Thank you for your feedback. At this moment, alternative keyboards can only be allowed to share in some messenger apps in this way. We are working to figure out a better way.",2019-02-08 06:59:28
gp:AOqpTOHtbaquwoqyq30bRM2GXmd_FXpvjRj1Zv3KKOCIQ3OgnYT9pKBM_XnUKwlR7voh5ulvHmvkjJqjhRI,Jerry Davison,https://play-lh.googleusercontent.com/a-/AOh14GgakGPfbEmrhqrYtr4_VkWn04AtWpBwkhn_oRXr,"I installed it on my Samsung 9, followed tutorial, set keyboard to Dachmoji and when I go on Facebook to post I tap on a Dachmoji, nothing. Same with Twitter,Messenger, etc. Disappointed!!!",1,34,1.1.6,2019-01-14 13:53:15,"Sorry for the inconvenience. Have you allowed access to the Dachmoji keyboard? Without your permission, you cannot share emoji apps in any messenger apps unfortunately. If you need further help, you can go to our facebook page: www.facebook.com/dachmoji and send us a message. We are always happy to support!",2019-02-08 07:02:43
gp:AOqpTOGqo4o5BwsLo9UnepbKxw8J706E7VyB-jUgNZX-Ix-UVwEbmHDlwJp_IxXH51ONxCAzprXnsxoz424,Klemen Markelj,https://play-lh.googleusercontent.com/a-/AOh14GjoC67sZ6r65ItzhPY09SavqvQTq24MbC8qObYsn7U,"I very much like the stickers, but I hate the lack of connectivity with android keyboards. I cannot use this in gboard as I have to completely change the dachshund keyboard to my primary keyboard in order to use it.",3,15,1.1.4,2018-11-07 04:35:43,Thank you for your feedback. We will keep your opinion noted and communicate with the development team abut it.,2018-11-15 08:56:53
