reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHWHMfxoMWO0kAAFYtLM4VjfuCnseL_kEJW7Te53ve-KZMSbnFn5jARUtnRosq5sHAZIXbYivZA_fz_Yg,Gary Eulenfeld,https://play-lh.googleusercontent.com/a-/AOh14GiPcxH31cUvobcdxvhtZp8op0RFEMQV_7LhbnFc,"I really like this game and play it all the time. My only gripe is that I've never been able to play an online game because apparently nobody is ever online and willing to play. I don't know if this is a glitch, or if the community of users is really that small. By far, however, this is the best Texas 42 app around. Very easy to pick up and play. Company occasionally makes a stupid non-human move, but that's not too often.",5,0,2.0.9,2021-02-09 06:49:57,,
gp:AOqpTOEdfc5iG1Adht5r-ViKgaWCDM_AO-_VsFhJdxpUCJd_Zlb_-toZORRSiUrzbN6xQXPrQ6SjSA-4VKt9rQ,Jonathan Mesick,https://play-lh.googleusercontent.com/--Om3xXMf3wo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucno679jcV-FsXzI8cH9I3BPcr9QkA/photo.jpg,Multiplayer doesn't work on android,1,3,,2021-01-09 14:30:54,,
gp:AOqpTOEXYDL7AZdTBlR2FFdnqiIf8f96yvMnPOoK9gkHoAy1WOG1H7uuljh9r0BearnTbZ-W1eOk0QpURUDveg,Don Dinnerville,https://play-lh.googleusercontent.com/a-/AOh14GhxANcHA7canoyN9Ha0gDjneAYoh8P68Kc8O1bRpQ,"I'm an Aggie, so of course I learned to play 42 while in college. Absolutely love this app. Only issue I've run into is that even with forced bidding enabled, sometimes it allows all 4 players to pass, and it reshuffles. Update: downgraded from 5 to 3 stars because game play has gone downhill recently. Bot players sometimes behave as though they're trying to throw the game. To me, that means that the programming needs adjustment.",3,1,2.0.9,2020-11-24 00:01:13,,
gp:AOqpTOGZOqrenLw82Lw1e4OTzoIHHOTYiNktoyTK9NvpsQesy-W6WATrfZju24lq0cB3sdgkTqZzz1II_fID5A,Scott Emerson,https://play-lh.googleusercontent.com/-iOaG8GtOuJk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7K6lTXEy1B0L7qQMcNZQidbaJ8Q/photo.jpg,"Not perfect, but pretty close. My partner makes a lot of dumb mistakes. Lol.",4,3,2.0.9,2020-08-21 18:12:56,,
gp:AOqpTOFouOuAB-4cST_-XoU5sqwrlO4F2Rtr50fVc85mbzkZWk2K3csSy31b-WWUZO7NvU2nfd-pMYpXkYAwEg,Blake Holland,https://play-lh.googleusercontent.com/-OS-sX-4F72c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmo3T5b3U3ceH6foh3VFmBOjxKX0w/photo.jpg,Aaaaa,4,0,2.0.9,2020-08-18 19:54:35,,
gp:AOqpTOEYtrFEeNzIuyxasLTcljTwx2QvnRTl07f8btMTSYrXxasZ6h10K-XTih-d0JLdpag422HuSTGnZ-1lBg,Ken Howard,https://play-lh.googleusercontent.com/-9LXcTzv3sEU/AAAAAAAAAAI/AAAAAAAAAmw/AMZuucnV6v0MbgVJNhQ4MZPz9yRN2h1IFA/photo.jpg,"My partner and I are ahead 6 marks to 5. My DUMB robot partner bids 2 marks(84). He goes set and the opponents win when a sane bidder would have only bid 1 mark. Who would ever bid 2 marks when only one is needed? PLEASE fix the robot logic. Thanks P.S. I love the app, but things like that are frustrating.",2,8,2.0.9,2020-07-11 14:40:24,,
gp:AOqpTOGbNqX9F0ZH07fXPU13uOoF4181qThTXVzS9Sb4hwqxkgt42zoF2rxuxlwcAqk3JOgjXPLtAyyOQAwJ-g,Stephen Jones,https://play-lh.googleusercontent.com/-naztyBkH6wc/AAAAAAAAAAI/AAAAAAAAW-A/AMZuuclJ_wjGXIYgKv1x__x06NJDMG9Xmw/photo.jpg,Good to brush up on the game,4,1,2.0.9,2020-06-28 11:57:40,,
gp:AOqpTOEFSXw6G0uDkWfWaQ-mxX2bWjR8L2i0wJBFPbYXAz0MZ-hUAc0uUIfE-8kqWodNLIfAZKPupM7Hltk2Gg,Bill King,https://play-lh.googleusercontent.com/-aHHFK42SpVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2-wzc0vh91OsLxIz0_rMsto3v2A/photo.jpg,"My partner play strangely, sometimes he play well. A lot of the time he plays strangely.",3,9,2.0.9,2019-12-01 02:15:28,,
gp:AOqpTOEi3NuU_O2uKqDDsVNTBb-NdkyyOYyQ8PNb4zZhPwPqDOrlNhnDUgOykzqazEMHocP7wqmD-CHnkoEPjg,David Spidle,https://play-lh.googleusercontent.com/a-/AOh14GjTuGJ-4-ewU1zeTWpmDKUb6W_37heZ1U_TezXs,"**UPDATE** 2 stars Please, please change the programming to make the A.I. play like they're supposed to 100% of the time. I can't tell you how many times I've lost a match because they randomly played stupid. **Original** 4 stars I guess I've played it so much that it has become predictable. It is very frustrating to play hands that in real life I would take a high percentage of the time, but here the A.I. will almost always have the perfect combination of dominoes that can hurt me.",2,5,2.0.9,2019-09-21 22:21:52,,
gp:AOqpTOElpnelcJMrmvx8iDLG77cyAqZJN39O9_c34DT2j4yqMU8m2jvSOHhchuFTOLyq4XVUMxpyB7uDUGpuig,Nathan Lowery,https://play-lh.googleusercontent.com/a-/AOh14Gh9R8nEt6Sce3fhsBHMBAqyZNN7ApCw98DOazwk,What happened ?,1,0,2.0.9,2018-08-05 16:11:31,,
gp:AOqpTOHADAn2bpzRniKKPvtU8KIyDkyut4b8BnPxgaellh74x3R3PPqqvxqFjVH0071nn-9CTOkEoxQQAvPxQQ,Matt Hadley,https://play-lh.googleusercontent.com/a-/AOh14GixjRrT2TLXXSsimbDryHTJOPPiW0pWH_Y8HRqHivk,"Computer bidding isn't great. Force bid option doesn't work. At least once 
per game, everyone passes and the dominoes are reshuffled.",3,1,2.0.9,2018-06-15 17:33:20,,
gp:AOqpTOGh1FVhq3KZRqMdD1Ew5LzHUzA7FHiSdzPcgvv0vpixXKAnZslU60ZMUfA4FIawMGmHof9vPw8YiMQJqw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"The multiplayer does not work. It should say that it does not work on the 
samsung galaxy 8.",1,0,2.0.9,2018-06-09 06:21:43,,
gp:AOqpTOHpnfxAcAv4ZC7esyFZDOy2Wt6WrKro8c5GVS8Th39yxvFGdnqiMHlUVZLGKLpBbImn-68c6b1e37QfyA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Played 42 all my life and never got consistently bad hands like this app gave me. Maybe need new algorithms or something. Honestly, at least 30 to 40 percent of the time I looked at my dominoes considering whether I could go low. Most of the time if I did get a normal bid, I could expect to have at least three offs. I probably played 200 to 300 games on this app and only bid one or two marks (high) maybe twice. None of what I've mentioned happens like that in real life games. After a lot more frustration than enjoyment, I decided to uninstall the app. I'll try to find another.",1,1,,2018-03-26 09:18:40,,
