reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHirq3_fpGFRYWLjwGFRXOKr4SuRnZ9OqP4hTf17fQpAFb03g_baQBHQOPHpn8p1v_RlVwI6L-xUqoMvp8,Ahmad Rasyad,https://play-lh.googleusercontent.com/a-/AOh14GgKi28PbjOEpj-kAtRQknNsiT0PmREWvqNqgL95Xw,"Best icon pack ever exist, but why is this became paid? I already bough this apps before #edit its solved lol, 5-stars is back xD",5,0,7.8,2021-02-07 05:09:14,,
gp:AOqpTOFfoDbAbM59U0r0RXZRS54bxWbiQnVwx7nGa8vmjSumoJE0unOdAPXfQmBf_KTXbYxNzxvcIChQIH42O1A,Matthew Cleary,https://play-lh.googleusercontent.com/a-/AOh14GglrB6-zlCIJsDt4Nh5Q6SxJBv5oG2EiB39g5ISBw,you're best icon pack yet. don't abandon this icon pack.. EVER! literally I've got over 200 packs and I've used this one for the majority if time over the last 2 years. what will i do if you would even think about stopping the updates?!,5,0,4.8,2021-02-02 06:44:51,,
gp:AOqpTOFejJC1jaga-9ihYFjO7h1m46Q2qCvO_z7M7aY-7OqbAALLoUNA34OljPohf1jqCJs7xd9qzaynIZQ6PIk,Ravinder Yadav,https://play-lh.googleusercontent.com/a-/AOh14Gj6p6se9NdGYMRhrBijj62ak0adQnDhFiJ01yj4FQ,"After trying a lot of icon packs, paid and free... Finally my search was over with this pack. Absolutely amazing👍. Keep up the beautiful work, and keep adding more icons..",5,0,7.8,2021-01-26 23:59:25,,
gp:AOqpTOHEaCvOEz6oxvZDkZAFXgfx9RgkJR6eqihO-yuRs34LtfPeZiwvBlO6EUruN3SNSfsQ6Nehfa-Uao91Egs,Juan Cruz Barrionuevo,https://play-lh.googleusercontent.com/a-/AOh14Gjo-HE-Q692ljtIXwtGwQ4SWCLSCkz3-gABKjt11vA,Best icon pack ever. Been using it for years now. Keep up the good work!,5,0,7.8,2021-01-14 01:12:30,,
gp:AOqpTOEMuVa-lAVEzBg8hBGogxV8m3E9rnWBlEClcWJsvUFWGqLtdFs9hkCCyqXEor3SP-8YIP67iB8uSZq7-Vs,Lubbe Viljoen,https://play-lh.googleusercontent.com/a-/AOh14GhaxrcL71aIGJjwIldUJXK_Ut3AMN2mQ9U3krRWwg,"Big shout out to the creators and designers of this icon pack.. You themed every icon request I had.. simply awesome! So big thank you. Other Icon Pack developers only theme major apps and ignore requests for less known or regional apps (despite the fact that I pad for it...), but anyone purchasing this will not be disappointed by Moxy Icons!",5,3,7.8,2021-01-13 10:35:24,,
gp:AOqpTOFV18D4HZXa1-wE_w1JqYWyrJd8NKSr2whzMPeO9vKGSJpFiBCMNMQFKsaTBIOTNos1S5qXBGmNCsAV1j4,Marcus Lönnqvist,https://play-lh.googleusercontent.com/a-/AOh14GjBmumsOXsCsTJVBZB_C755Ton-08wqP5DeCFpe5aU,Great icon pack. Keep coming back to it!,5,0,7.8,2021-01-08 05:55:42,,
gp:AOqpTOEHGjS4DiVH4J2UgbLjffXHPMkXt2ukAp9R79lML1gofxEqsXIYQi4tbOXsDH5SY8ESWyprOwtF5aacTsI,Ashish K,https://play-lh.googleusercontent.com/a-/AOh14GgPM-o1o1mWwtA3vPg5IJHHUqTq271TglOeNrpQMg,"Great icon pack! One of the best in the play store. Icons for DuckDuckGo, Google Pay, and Sync Pro aren't applying automatically.",5,0,,2021-01-02 19:54:23,,
gp:AOqpTOGpybhb_KMOHbzp20Su8B5JRBNitrWsyadYmi_jbaC0e5HpGvxUOigJMsAemwzka-VmLXRwZUE-i6IxG6E,Shivam Mishra,https://play-lh.googleusercontent.com/a-/AOh14GgR2sJBb_V3GiQhPGV3uoU5pzAoPa2OIyxI5Q20,"One of the best icon packs. Looks beautiful and minimalistic, covers most of the apps and games icons. The developer also provides regular updates to this icon pack. Definitely worths more than 5 stars.",5,1,7.8,2020-12-30 00:50:22,,
gp:AOqpTOFaHtkfpgdE4BOeWIXZSmJ2GbjUBy_X03QtmIQphNKUs7dSKH3PdAQFSk6-3sCSug_2G3VT8qPKRxk3oFI,Gavin McMullen,https://play-lh.googleusercontent.com/-3leAWtriKxA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGqrDtHgSODxNVixx4tcezCQ7Qtw/photo.jpg,In the top 3 best icon packs for sure.,5,0,7.7,2020-12-28 22:22:43,,
gp:AOqpTOFiDLHRffBzuB2R9qg5O_ylDZfqFtCBMtg9YGkIVfGIOkgg_8sNT8F1tgwcnjRi-NG9InHnwYSxWpEODN4,Mohd Noor,https://play-lh.googleusercontent.com/a-/AOh14Gh0cUnzxSXzNHLkqUUAaYVIWOLekxeFNPe7VOmXoQ,"Further Icons are required to be added for UK: Online shopping like argos, very, cex etc, retail supermarket like Asda, tesco, JD etc, hospital, GP, AVG VPN, AVG cleaner, all banking, all flight, holiday, dictionaries, printers, prayers etc etc. All these mentioned required to bring more icons.",4,1,7.7,2020-12-27 07:29:15,,
gp:AOqpTOHGnPHaMvPaD2qX5HoJEED7h8xWG3mJMP8oIq27VdiUyMgFJ7rXUKxs8SZRqcG_kwWLzVegTossNjNx82A,Markos Rigakis,https://play-lh.googleusercontent.com/a-/AOh14GilP7G6wty6uhLef-FfvlTP_SB-pLjE50D4wWrfBw,All icons are really beautiful and they cover quite a large number of apps. Very nice job guys 👍,5,0,7.7,2020-12-20 11:01:07,,
gp:AOqpTOGEULJ9zKSrKjtHiV4zjELWODLM8onNKGgwiTMGsNBc5SjpYWipZlNUqSQGOxM8mhQPye7uzjAoZh2jWOQ,Debhra Fredeen,https://play-lh.googleusercontent.com/a-/AOh14GgAku1-7fb8f69nKy_FoBxIHTzpfOzqBJMI1Dm0bw,"Great Icon Pack. One of my favorites overall the rest, one of my 1st go to's. Plus, there is a lot to choose from in this Icon pack.",4,0,7.6,2020-12-06 19:54:25,,
gp:AOqpTOHm6eL0lCQ5vccT2qFegUz0uQkb46l3105Nj22hQrtiIEPFyz1PraZwQq_Bil73pMYM64UezTDZXDmW1Vc,Arijit basak,https://play-lh.googleusercontent.com/a-/AOh14Gg7iHsr7J1FNcQSybb0WnN_EzL8Z9GOqnXfo0bLgH4,Excellent icon pack! One of my favourite icon pack of all time!.. keep updating we love your work dev! ❤️,5,1,7.7,2020-11-17 21:37:42,,
gp:AOqpTOHBgVlIP8SwoifU8sI3Airdrzyv2mX_8I7rCZcnRKThP1T3WqKvF5YUROpQS0DTNW7wLLYDfqDBrKoL_Qg,Umbro Khan,https://play-lh.googleusercontent.com/a-/AOh14Ghuq2QhYQ3l-FBEW94xCi26BxjX8XyIeiLrNPSDcP4,Beautiful icon packs. Love different colour shades. Looks like you put hard work in these icon packs.,5,0,7.7,2020-11-15 21:59:37,,
gp:AOqpTOHJVR42C7nYIPsG8tn9lCJELAoxwm-mD6qjOiXa9pf74hNaNcVsfZvTFx3TuLFETB24_-o4ygTxg8twLX4,欧阳豪,https://play-lh.googleusercontent.com/a-/AOh14GgSIzRsuuk5YR_5ngIX4R4UEh4q_eEmqw3hKjez,Perfect,5,0,7.7,2020-11-15 02:38:06,,
