reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE4_dqpTFTuPOv7K3oNBMnkJWNUmHejZE7Dwa9Zg-ubywjnmPaGFJB-hIy2ufk84K77s1MCaU3DDQkK-g,scott downs,https://play-lh.googleusercontent.com/a-/AOh14Gjhi226zdBKYo3fVdilFAiOEceM3JJDprKqycLPvg,I was looking for an app that gave local weather and fire warnings. Since installing i have not recieved and alerts. Im looking for high wind warnings and flash floods. Its windy as heck today and not one alert. Im not sure this is the right app for what i need. After recieving reply from developer ive decieded to uninstall this app. Its not what i was looking for.,3,0,2.4.0.8,2021-01-19 14:01:26,"Hello Scott, thanks for the feedback. The app doesnt send out alerts, it depends on other apps creating notifications (e.g. email, SMS) e.g. if you get an email saying ""HIGH WINDS"" from a weather service, you can create a rule in Emergency Alert to play an audio alert (even on silent). Pls contact support if you need help with rules, happy to help!",2021-01-19 13:29:35
gp:AOqpTOFI88qLoC_a4FlLr9auNwvYV34X7rOukqslqr4YrYpOV-7zR3WdfebQyK623BOaIpS7M6-nsDdL254kng,Gary Rivers,https://play-lh.googleusercontent.com/a-/AOh14GidXB3-k63c3sI6F-g50WCpkSO349e3vdwk105B,Great app. Wanted this so my wife could let me know if she needed help in a serious way. Very configurable with multiple emergency categories you can set up. Tech support follow up from the developer was fantastic.,5,1,2.4.0.8,2020-12-30 22:25:16,"Hi Gary, than you very much for the positive review - all the best!",2021-01-01 14:41:37
gp:AOqpTOFr-P_KhPFJL4QEeV51En0fjXTJUizguJmJ2tPc5eyP7cnNyGc1eLY0ujMIYBri8oRSfr69Q3HFTotIAQ,Leonard Barker,https://play-lh.googleusercontent.com/-qv16i77EEi4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn1D1nXuUspHatC0gNB08LdFmzJoQ/photo.jpg,I am using this application with an Isocket power failure module. Not being up on computers and android phones I needed a lot of help and Ryan was fantastic. This is a great product and would recommend it for anyone. Works very well and is extremely versatile. I feel it is very under priced for what it can do.,5,0,2.4.0.6,2020-12-28 11:41:55,"Hi Leonard, thanks for your positive review - much appreciated!",2021-01-01 14:41:01
gp:AOqpTOEZ0h_6qaLH7uBapXHzwp8ykU-U1xw0j5MqLNIRdOoCd5eTt2GAQ9P7l-8pvZFV_VyH70X11LkYw19zBQ,Beth Wallach,https://play-lh.googleusercontent.com/-yZ3Y0Bh9bc4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsSHrrOmGgvtPcroQRPjlMGan7-w/photo.jpg,"I really like this app. It has more than I need, as I only need one emergency category. I'm a psychologist, and this allows my clients to text a code to me if they are in crisis. But, if I wanted to set another tune to play if my child's phone contacted me, I could. It works fine, it's reasonably simple, even for a technological dinosaur like me. And, when I needed help with the app, Ryan, the builder, emailed me back within a few hours, and gave me very clear instructions on what I needed to do.",5,12,2.4.0.8,2020-12-27 14:47:52,"Hi Beth, many thanks for your review, glad we got your issue sorted!",2021-01-01 14:40:05
gp:AOqpTOGN9D6CdHKlGBS9zhS0eP_rmOiXJjlJTQ0Vc_lNNc2ZWs12b321GtSzVoK2fVR6EVOuvz-nYwjvywX4LQ,funding4freedom Scott,https://play-lh.googleusercontent.com/-7PzjeYsDkBw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxp7PngjQwgqC0qi2Pu_tb9Ep3qw/photo.jpg,"Very nice app that works as advertised and is a very good replacement for the Fire Alert app. Would love to see the options to only play the alert for a limited amount of time, during a specific time window, and to not do the audio if the phone is in use or is in silent mode.",5,4,2.4.0.8,2020-12-22 04:38:37,"Thank you for your review! Rule schedules will be in the next release, coming in the new year! Also have the other two on the to do list 👍",2020-12-22 15:54:55
gp:AOqpTOFSU4E4DW9vE2f3VQZFx7sc9eCeYWEJWFRCBiZY9ilqLoreHXSryi0CDNQCrw7CnAisidpcGB5rr66Rtw,Edvin Hopkins,https://play-lh.googleusercontent.com/a-/AOh14GgNQ9EVePKI3Zu6OEZqSpa-N6k0Y-ZxJt6kDrSgBQ,"Like other users, I've been looking for a replacement for Alarmbox and similar apps which used to work on older versions of Android. I have a Xiaomi phone, and have found it particularly difficult to find a suitable app that works. But this one does the job perfectly, and the developer was really helpful when I had a couple of teething issues getting it set up - just make sure the app has all the permissions set appropriately, including allowing it to create pop up windows when running in the background.",5,7,2.4.0.8,2020-12-20 14:50:36,"Hi Edvin, many thanks for the positive review, glad we got the issue sorted for you!",2021-01-01 14:36:42
gp:AOqpTOHQ7iv6c4YC7mZibxq_zbVNh3Qj9q5ftaB_LQDJx05nOYEczTz-qS-uTgltWyeAiqd0KwH3gKXcZahAeg,pawan sharma,https://play-lh.googleusercontent.com/a-/AOh14Ggt_-GOa4LRT0Df1f4QsE_Jrr41SAxT6lgAr8uY,Neat app for alarm on text message. For raises alarm if I get a message for traffic challan,5,1,2.4.0.8,2020-12-17 06:09:45,"Hi Pawan, many thanks for the positive feedback!",2021-01-01 14:34:53
gp:AOqpTOEDaAigUY-0IkyujgYhNEEwM1Odoo3kQG3Tsx7nXoLTuqAWTAX0o0ou9ltjc5r1luNtrIzDKQcosO67KA,Andrew Ireson,https://play-lh.googleusercontent.com/-4PMlrzjz04Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBWd_Ow1RQwMUWC6lyDLCl5KRP6Q/photo.jpg,"Waste of money, worked intermittently and now Does not work",1,1,2.4.0.8,2020-12-16 04:06:07,"Hi Andrew, sorry to hear you are having issues, can you contacts us from Help » Email Support from within the app and we'll get you up and running.",2020-12-16 04:12:46
gp:AOqpTOEcWkrZMly31rMuIq4RhSc4L_tHVMed0UP1CXiEY2XvvrJYF2KTHj1R_8-MrRRKOyUVH1W5Zai5gmZESQ,Panos B,https://play-lh.googleusercontent.com/-4SVr7WupWsc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4rJB4auDUqUSutOILbovAkSicVg/photo.jpg,"Exactly what needed, works awesome! Thank you.",5,1,2.4.0.8,2020-11-26 16:30:43,Thanks very much for the positive review!,2020-12-08 06:15:59
gp:AOqpTOFcU-Vx1eNRKZ7peGAyVHNSWC_30_duPS-6sHZfx16Tbn1uM138R512f0Xvm9Y7dqaMENsN1_xVNfr00g,deathrideswings,https://play-lh.googleusercontent.com/-3w8PRaCy3RY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvxsKHWmFDTWgD7yTEsQtOtjj7wQ/photo.jpg,Great app works very well and exactly what I needed,5,3,2.4.0.8,2020-11-18 21:14:00,Thanks for the positive review!,2020-12-08 06:18:53
