reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGsnEDkVG3jGQZeXxSJ9UKISOQLbIXKEnYD7ILgzZlPbcX2g5veQNOy39k1-nouZeVynKC_7HD879r1qL4,Levi Reid,https://play-lh.googleusercontent.com/-hSgpqqCjET0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0lQk9Vg2h2Zsifti85XAaaZwCdg/photo.jpg,Don't work want my money back,1,0,,2021-01-14 07:07:53,,
gp:AOqpTOFVe9hxS_lrB-70RKJsqw5c1E6jo-1sndMB4SpVhbakzgpvIyMkEufI8MPAzffqA26NF49fLclYCneH4VE,Clyde90298,https://play-lh.googleusercontent.com/a-/AOh14GhAKYztNpAiGSL7taibpZ_dzRy_toz9qtGERoSQHQ,"Didn't work for me,this is a rip off and won't let me refund,such bs",1,3,1.0,2020-12-02 15:46:19,,
gp:AOqpTOFf9dvg5j-tTANUFqQTjykY07ZJtt99H3hqklkb3M1soaZi3jvI_JD1zD3q58r-iKNYnYBHw_-9IYv4jS4,Marta Leah Ratliff,https://play-lh.googleusercontent.com/-8jBMtD_9Tco/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnp_4UD5an73JFowQuAWZzD7lT09w/photo.jpg,I want my money $1.69 back it doesnt even works stupid app what a rip off you people owe me $1.69 please,1,0,,2020-11-25 19:46:04,,
gp:AOqpTOHt1QLU73F5jmYO8_s7wsQ1KH4BYF0iVVjFZZaxFhdZcYhRIQWK1bE7-mf6dzTr_xOqwFK_PyLmqT0QCVI,Richard Croft,https://play-lh.googleusercontent.com/-DaP0bySX2Vc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmR4d9yylW921YQq00ZyYZc8781Iw/photo.jpg,Very good,5,0,1.0,2020-11-10 22:02:40,,
gp:AOqpTOGv4dvM9rjlnt_yAak_gx8YSCpiyjiUUm5_2CAmmj45ksGJMCm-esIACHftAgzg4bXTQIM-YGQfNCwrg8g,roger hewlett,https://play-lh.googleusercontent.com/a-/AOh14GgHHmr7FNwUnGjdQXr1H0eLz-EhGS4BeGqfw4Po2FQ,Rubbish,1,1,1.0,2020-07-06 13:55:55,,
gp:AOqpTOGl0dPtMa62LCyTeDZuDuvBEaQq0GCRzatG5g0Vg7cd3VoeU0dMqz2mlXWSCeLBRRNuBpTAwQU5dw9uj0w,Laura Hughes,https://play-lh.googleusercontent.com/a-/AOh14GgrSCN3W9IseB3XBhAh61NIISP1zF8-R3ZShkJfsg,Not at all what it claims,1,2,,2020-06-23 15:09:40,,
gp:AOqpTOEUGtnnhPEYsaNWJOL2WSVeeEakG1BDHVThLKtizJcypUCFNdipj8gJn4ACs-4s_ssm_TB0anMO7tVjxzE,Chuck Schmidt,https://play-lh.googleusercontent.com/-MROKBuLvBAs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxX5JB29iNxMtUMYBRRwgJK9n6Iw/photo.jpg,"one word, sucks.better ones for free.",1,2,1.0,2020-03-13 05:57:06,,
gp:AOqpTOESQNxwtbfokXyX_OaLKkq23_zxqu-cy4bSOd3xELSyb6b9qDBy-GwFB21JxwOFNiovao6w0QchLtGp4Xo,hatari bedard,https://play-lh.googleusercontent.com/a-/AOh14GiMzB7SDN4vabfZSOnKkTvGRmbcWLzcIy8qHBRoig,too low can hear ringtone,3,15,1.0,2019-06-11 15:49:54,,
gp:AOqpTOF_GhtYLG8VFedeW-aJW1R-QVZF4FfYc40C2Lz2mErCu2C0YqcRmAObJ_s01fIxHOdTvjCGN7KInzd05Ss,Draconic- Hydra,https://play-lh.googleusercontent.com/-I4pvDxJ-Cco/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_SPdkTXrW63vuiaug4lTNlJji7Q/photo.jpg,This audio sounded like a major mess and was an assault on my ears. I wouldn't recommend it to anyone let alone use it myself.,1,28,,2019-03-05 19:00:34,,
gp:AOqpTOFEgBmaezM-U1gV0MX-I8ccdiMYDXjfJN_ox9SxjQSXt6oE1OpA2okbeh3p69r0ckyqQySG-CNIO8ULIJU,Syed Hussnain Shah,https://play-lh.googleusercontent.com/-aYw66Op7YxI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOqIXpy8Td8hpkrG2PmifPujTbEw/photo.jpg,Not even the proper tone,1,20,,2019-01-01 13:43:32,,
gp:AOqpTOGmdISH6MqZPAK0m4vXRVMjRdMElYyhoQMLaHZA3c7g-2EnSj4gBOiVY-pIHxdqbRaSWpu7DcMCePn9Uh8,Angel Chavez,https://play-lh.googleusercontent.com/a-/AOh14GjJNETM07oblXGy0P0x1fRbXXj-yZpksdH16WKgYQ,"This app locked my phones sounds profiles. I can't change nothing in my sound settings, even after uninstalling ring tone is locked to this app and all sounds profile settings are still locked out.... I paid for this WTF!!!",1,13,,2014-12-24 03:23:15,,
gp:AOqpTOGlOBf-B2kIh10e0UqIfeO1kqaSy0j7Dt_TVqaXJ23-lp_Y9opgONuTq9s2G3M1a0GUFRPY9PNwPI1eazA,Conrad,https://play-lh.googleusercontent.com/-VbpD7dj4ge0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOA44aXz6UIbg8yfs2qBdaMJ8E_Q/photo.jpg,The volume of the ringtone is so low it's useless as a ringtone you can hardly hear it.,1,32,1.0,2014-11-04 19:10:05,,
