reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEUCQ9ks9tR-3OeKRnZQpmrF0birE5_pHBxvjRCs5JPS53w7dv1grez_jP1AT6tm3gW0TJfVjDqTk99Pw,Michael Halsig,https://play-lh.googleusercontent.com/a-/AOh14GjTTw1E6r1b1ObiCU1DOtwxNQPualVsB9_MJNFrIw,Syncing between devices used to be simple now I have to login to a site. Waste of time.,2,0,2.6.64,2021-02-10 00:24:03,,
gp:AOqpTOEWyuBZ4DxCuJUOvNiHYeQrLwGP5duXzyqaS-TORV4kF41jR8hPVPHEMeyUfU4E8AiUQXtbrNj88sw96Q,Nathaniel Pearson,https://play-lh.googleusercontent.com/a-/AOh14GhiTUTfyDD60mj7aUQWdX7lQ_4-rXZanupcb0P7DA,Great way to pass the time. Puzzles can be challenging but enjoyable.,5,0,2.6.64,2021-01-22 07:10:58,,
gp:AOqpTOEmhXdqxKsEuprwgyudkGQ4fUiyGqlit3jel-U44gUNC70bH6Rw3J2RCUazzIuHpUDMoEUus4sbNFjLkA,Rohan Sachar,https://play-lh.googleusercontent.com/a-/AOh14GhwxTfMHaVRipyUZa02eYzRNVKkXeKyTb7KVMRSYQ,"This application is the primary reason I'm hooked to the Samsung Galaxy Note lineup. It's perfect to play this game with the s-pen. And speaking about the game itself, it's amazing! Love how the developers still keep adding puzzles with every update across all levels. Thanks!",5,2,2.6.64,2020-12-27 12:47:24,,
gp:AOqpTOH8PodFT-gR-nixI1my0AtpSS4QH0WZhI4QabHozASdNFzJedLCjVqWABU0fAF6C9W-8n6I2wYJdf7ylA,Vanessa Solis,https://play-lh.googleusercontent.com/a-/AOh14GhvWWLKpznHuuscziwjMcs1XJ3ntY0GFvkKVAPbveQ,Choosing a color takes a long time to register when I click on the one I want. It slows down the game play.,3,0,2.6.62,2020-11-05 16:53:58,,
gp:AOqpTOEOrOgCtGjb5hgAzIGlBpunHlJM2_orgdsBWsZ-J5VO_e2eaNbi72F3J8KiiNlTeAtfgBKfmQ1uTEIvgQ,Robbie Yackey,https://play-lh.googleusercontent.com/a-/AOh14GgtJftNyts1SWQYIE4yVPR7t_hC_X7HkLLgIM2mQ2A,Love this game!,5,0,2.6.60,2020-09-09 19:36:12,,
gp:AOqpTOGIcZcqyr3hFCnKoQIyKRxh2wU8DsXE-Z57DK4QzcCeYYJT0p2PtcYKco_KuQA8SgA7ZqZO813v7LqHvQ,Vittal NRV,https://play-lh.googleusercontent.com/a-/AOh14GiiPW7t2wbqBpZJiObwACwoVfu2L9w6OyXg4dFMsQ,Its 👌 awesome,5,0,2.6.60,2020-08-15 07:02:09,,
gp:AOqpTOETWTgR5efZ_6s_15Kcr25vo7YXZJRRE0axAqwhZ0uyl2ui7d2KZLYTPXqP9h9fXXO2XMMdqItP55c1Mg,Betty Garza,https://play-lh.googleusercontent.com/a-/AOh14GgRywA_43lb80HRm0H3drPoqr37gZ5WjWdC0cY6fQ,"Love it, very challenging,makes you really think !",5,4,2.6.60,2020-07-14 18:52:44,,
gp:AOqpTOE3fjthnZNCwtveweeqyRlEAwORdRk8wYKbBSpEPlVOQk4LXwkeBydaVkvvurQ2fIwoPKGx2ElZi-1SKw,Imelda Deleon,https://play-lh.googleusercontent.com/--2TfOCBxJj0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8EsM3NSjhOT2vvkh251ERZMPZYA/photo.jpg,Love it sometimes it's a challenge,5,1,2.6.60,2020-07-12 07:48:08,,
gp:AOqpTOH53ce5fJdRKNNxElCcLmMe4V2y8TZU-Qy8vAAoB9Sg_QJlV1UcFYoRu4oH7bHl_2jSQ3nquxg5pVcFIg,Simon Smillie,https://play-lh.googleusercontent.com/a-/AOh14GgZN5tcZBgbqU4oJJ13h2qyIfKbDabm1sXZge8wRA,Fantastic casual puzzle. Constantly being updated with more puzzles added.,5,3,2.6.60,2020-07-11 05:33:34,,
gp:AOqpTOGrqJr6blvLJNmNZWLtcbrSduaeh0nATMY2WzI1y722HSioof6-85pPJ5-Vb_fIoSRs3ZoGo8vyNexBGg,Stef Paris,https://play-lh.googleusercontent.com/a-/AOh14Gh1q2DcPFCUkVn7RQH964kRV_UyjMuFLV5LgEvoUA0,"It's the best of the nonogram apps out there. I've been playing it for years and with frequent updates and high replay value...it's worth the low price. Update: still playing, love the new puzzles!",5,0,2.6.60,2020-07-07 07:38:20,,
gp:AOqpTOGieBJoDlIxTy3SVRCNwa7v8u4MANAS5Q00wdf8qdUPNiNVQHK7sbqzz033d6cnDGX3UF8refYzIxnmuw,Alex Lavelle,https://play-lh.googleusercontent.com/a-/AOh14GiX70BLocl7f0fqJz5SqriclMcoLJgsllRrKC6-,It's just a fun game to de-stress too.,5,1,2.6.54,2020-07-02 19:42:22,,
gp:AOqpTOFXnHZz2UE6p5uxWwSZSJghTkiYZ0OZy01oNcNWYAvOHWhsFhC1ALMvshSmeJhpb-XgeEe5eMs_dUkguA,Iovanna Garcia,https://play-lh.googleusercontent.com/-WA5gZsDZBBU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl94sg6ww-SGP4Hgfof3YlvJlgBVw/photo.jpg,my all time favorite puzzle game.,5,1,2.6.54,2020-05-06 16:11:10,,
gp:AOqpTOFmNXMbi9Jvdvn2nfC4aHOTbDQQ5MPu5MJ-Y9d34g5lQ1Ods3CVBGPT_Fh0CpINIl4TXcF0eKHLKjnJBg,Mary Ogden,https://play-lh.googleusercontent.com/a-/AOh14GgkjYx9m-kEv2k6Psa-cEGGmwIKvrf8FPQ-IZKaPA,"Love the challenge and details to the puzzles. Some I can solve in a few minutes when I'm in a hurry, others are larger for when I have more time. Some puzzles are cute and others are highly detailed.",5,2,2.6.54,2020-04-29 20:43:05,,
gp:AOqpTOGBGs-EoyBoMl-qRBpIkkHRVa4l0vP0YSrLqynZ0Xl4c4e5GJwTte3Ub7ULMVNwvg0ExXqaUlJzR-kbRw,Michelle_Jayden_Blake Creed_Ferguson,https://play-lh.googleusercontent.com/a-/AOh14GgnoEuLRU6TWlC7A6CgSMiUvxuTM5nw8IluWuDdiQ,Love this game,5,0,2.6.54,2020-04-16 13:43:29,,
gp:AOqpTOGYmW-5B6F3HDZz1-a4zC6E7XH7SX5la9CQw2Cv3wBix5_8NAj8KY4kprvlY_mzRBBgDKKVxuNFUW9XSw,Lee Anne Bolden - Huseman,https://play-lh.googleusercontent.com/a-/AOh14GiT3MZD6pBWUYR4A6t4RICawI3zn5RyanvpZPydPA,The best hands down over the rest! ❤❤❤,5,0,2.6.48,2020-03-23 09:04:47,,
gp:AOqpTOF9sQCMFMq2S0AVjozgKej5hdVlI-rhkzw-OBu4ztpMyEFNR1qTwhClMsYSC_HoWmeNeJ-d5gHEta5-VQ,Elizabeth Hylander-Priebe,https://play-lh.googleusercontent.com/-gnqqk0elLsY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckixtUTAmPfF1xI1b1Xqf9hNgTOPg/photo.jpg,Keeps the brain active. Like the challenge.,4,0,2.6.52,2020-03-22 10:54:07,,
gp:AOqpTOHdSIt6C8WpNNpoCOmQS8MGpR3aAwvzrHc6HsNbpmogf-JPffBMSYQjITngLzUWFCfRnNDYGf9RoTGC8Q,Jemma Hipper,https://play-lh.googleusercontent.com/-jAWwVLUkfkw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFAAI38DJAtr_AoOfQmqw_2xmK8w/photo.jpg,"Love this game !!! I play it almost everyday, I love when updates come out and new puzzles are available",5,0,2.6.48,2020-03-04 03:13:48,,
gp:AOqpTOGKQmLJ4Ivzxgjlt2qzgud_gaLlqS5dA7aQ8-UJLk-lPP23tWd2U9vPF8YgRt-OZeQ8SsPlR9EzATYqrg,Shannon Haddox,https://play-lh.googleusercontent.com/a-/AOh14Gh-68wdhrPh6pkMxnhFHYt1jD8QnF7p70EAyHxJ,"This game is unbelievably huge for the price. Great value! Difficulty levels increase gradually, making this a continually fun game!",5,4,2.6.48,2020-02-19 07:26:08,,
gp:AOqpTOG7oIrK5OL8ZRttdO8zHV_60a_CzzbHrIOB-d0zcONIROzV-pVrjqXXFIBNSiVmRp_-zG_9dyF6W823Zg,Chelle,https://play-lh.googleusercontent.com/a-/AOh14Gj8N0HXUZpEkKuWeiO5gg-20vSb6dWnEl_zXGKAIg,I just love this game,5,1,2.6.48,2020-01-26 11:43:23,,
gp:AOqpTOGXf37IJee2s2nji2vNBYAaatUgiHvFPFBt8JvNOamNpS_qMMmSrV79hxaYf9yFp8cYiqt7E5aavZHApw,Dakota Jang,https://play-lh.googleusercontent.com/-4W5yErNl6U4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLVNocpTLRbficQ317h11NX9iXfQ/photo.jpg,Sync options are very limited and horribily implemented. To think using a public code for sync is a good idea is mind blowing. At least have google sync instead of just facebook...,1,2,2.6.48,2020-01-01 12:19:34,Thank you for your review! We will think about sync via Google account. Some users just don't want to use their accounts for sync at all.,2020-01-11 23:43:12
gp:AOqpTOGRIW1fFzdDapFJcmTA_ezhutuPfoToOe5zxPYx5EiyA8LOdWjvrwPAeVR11ni6_xy8fWSJI10nyHTLzw,Edward Hauff,https://play-lh.googleusercontent.com/-Y_V2P1Rm2G8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPA5ohEf4SLBYiDXePfwX-a2e3Yg/photo.jpg,Easily a 5 star game.,5,0,2.6.44,2019-12-25 17:46:14,,
gp:AOqpTOEnqXE4zJgLoJAFKVFF8vQ6_Y2xxBU8GHhhycSlWBYojHdaA_Tfw5Q1CPs2zM28_twd5JUBCTXaipLTsw,Kay Bachman,https://play-lh.googleusercontent.com/-n-UqVHoDWX0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_H_hJAV6CORzDQiB_58NcNkHrYw/photo.jpg,"Very nice game. Can choose as simple or complicated picture as you want. Perfect relaxing, before bed game.",5,0,2.6.30,2019-09-26 22:16:03,,
gp:AOqpTOE68kfNyoG-VS5D65bvrf7eKUpNFv-WXjLSp8SHGc-60nZIgFipgS-PhM5Q6vaIVb6-Y_dwa6CE_viMwA,Lisa Lancaster,https://play-lh.googleusercontent.com/a-/AOh14GhZ6KpgKcjMvS62QnRfVcTk7W3NeaEvCr3Tp5hplw,Well worth $4.99 not to have ads. I am really enjoying the play of each game. Different levels are available and you can choose easy to hard to match your mood.,5,3,2.6.28,2019-09-17 14:43:54,"Please, contact our support crossme@mobiledynamix.com. We will figure this out!",2019-09-14 07:55:01
gp:AOqpTOEWnWQlt_o7qp8fbDlZFiY-FgquVN_YMONfXM3-ZgBApqcNZ-ZMgzE9Pu_kiyR-rmlERB6Et_d1DBU8Pg,CANDACE KOONS,https://play-lh.googleusercontent.com/a-/AOh14GikwPwS8zODLraKpsozy-J6serB7IMGlR6sGrR2iA,Challenging. The more difficult crosses are two big for my tablet so I have to skip them but I enjoy playing.,5,1,2.6.28,2019-09-12 18:43:15,,
gp:AOqpTOENnALMyC5DS5L-r5zJoIfdocGsMIk6pQJnM7SZvlplFwhLkkt1TFXfqPkKyzIX1diCwJ3cOSl_6HuSdw,Vitaliy Lee,https://play-lh.googleusercontent.com/a-/AOh14GglwOMGCYyLx70HbKOHqWSAe8WCB60HCU5hghuxBA0,Really fun game. Try the free version and buy the premium if you like it. They constantly add puzzles.,5,1,2.6.28,2019-09-04 22:21:17,,
gp:AOqpTOELz5E21-wPEjqN6u6hup6IHk72DI11YgWvWc8hlvTx4kArM_ltk26ACgXGbKXt1LjNQhGKPMODP1Z_Iw,Not Applicable,https://play-lh.googleusercontent.com/a-/AOh14GiY5IgRfkWDMXjOYGeBmg-rPHz2IPn1WeRhdPVHBg,"I've been playing ever since the game was first released, and it's been my number one time sink every since.",5,0,2.6.12,2019-08-10 16:19:31,,
gp:AOqpTOHrvNvNMv0Wk2tXWj9kAngAT16jpud3AQOo9YiYI1P62jFBKU-ODHtHpQ5ULf_ar6yDl00K1m7u6sYgPg,Helen Hayden,https://play-lh.googleusercontent.com/a-/AOh14GjHEF6AhvkAHfMJc5O-wmElfK1ZVJSWIxjvgZt2XQ,fun,5,0,2.6.20,2019-08-09 18:23:23,,
gp:AOqpTOHIdPSS87qks33EPPiRy8JThE9j67BbLNAQphxGQk13ZtlHfHOp8ww4Rk_dmYLeIKdtS5CR1lrWc6Zlqw,Sara Mortis,https://play-lh.googleusercontent.com/-JBcAIRqNC8M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucksNF-oHavY5cpZ1i9nDadMXZUrmg/photo.jpg,"Great game for pic-a-pix addicts. With almost 2000 puzzles of varying difficulties, this game is definitely worth the money. It's hard to find games of this genre that have the ""mega"" puzzles, and this one has loads of them. I'm so excited to play more!",5,3,2.6.12,2019-08-08 22:27:24,,
gp:AOqpTOGsbwh0XBJ3J2vr1ZOV4sKIP_aqI5QLc660lG2wQzUIuXxce56hK70Xk-tDZ-PHCHU3Aa-3FCrLSfW4Qw,Jonathan Diehl,https://play-lh.googleusercontent.com/-3tFGPvXb1nc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmCo0wYACAezk015U_a6IsCXOU-A/photo.jpg,"The puzzles are fun and challenging, and the game receives fairly regular updates that add new puzzles for all difficulties. The game was updated a while back so that using clues needs two taps, which really cuts down on accidental clue uses. This is good because clues are finite and monetized. This isn't necessarily bad, as I haven't spent a dime since the initial purchase. When I get stuck I just move to another puzzle if I don't want to (or can't) use a clue.",5,0,2.6.12,2019-07-27 22:15:41,,
gp:AOqpTOFBSmnJOjg9fnZmsX7E_Pk-UelQSDe6DXu0qHGaP7TyImHuvruu_nS43ogijbeBheCVrAdJlF49BgJS-A,Julia Birch Wall,https://play-lh.googleusercontent.com/a-/AOh14GiugPtYfTl0uSKSa1xm_GU-PwqlwwXsSXNx4-DwMg,"Fun, challenging and the best layout and game controls I've found for nonograms. Many varying colors and levels of difficulty.",5,1,2.6.12,2019-07-17 23:45:14,,
gp:AOqpTOHIGfa8DbURsjN82gf1db27feLpS5cK5udmFmOYItcavyBN2eiK7DQTRnAkiaSB8igao8EsC7DJbPLBqw,Gina Lowe,https://play-lh.googleusercontent.com/-ZruAfPdylQ0/AAAAAAAAAAI/AAAAAAAABA4/AMZuuckv7_8XU6ckLIVMwRY58Lm_d2baGA/photo.jpg,i love the bright colors 😍 better then the old colors,5,0,2.6.12,2019-07-15 10:59:49,,
gp:AOqpTOGTRZfs6E-S5lCkQQAkHslpBNY-lb0nwn-TkUxbZb8ACsvfivGKODC9hD3aJdLs4WhDfDmstqHi8dUidQ,Debby Nowicki,https://play-lh.googleusercontent.com/a-/AOh14Gg2pds6hWXmWhJOOYuOEDgCXGP_3F4lZ73eXRIPrQ,Best nonogram app I've tried.,5,0,2.6.12,2019-07-14 18:00:28,,
gp:AOqpTOEc5fJG1lO6nxzePZaWcsS8GqBA5SYK_mzrjxSk8Vmxa3P71bySSv5Ogrz0e8p4_AD7oj-iZ2_8JrdcIA,Gerald Camper,https://play-lh.googleusercontent.com/a-/AOh14GgboZnf0iixgDWPULX6oIED9TEw-F-omxOJ27RB,Found again,5,0,2.5.22,2019-06-19 03:41:58,,
gp:AOqpTOEUx-FTpxZWk2rOmV2r2fUUZVY-dqcve30LOXHgEfEXQclT06VLyv6w7W97aRtF9wjz9MgLz74sm4l8Ng,tnestler,https://play-lh.googleusercontent.com/-flvmcz3GXiM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmdVK_QQ1bXfjB3Gt5aqYJFd83mA/photo.jpg,Love! I only wish they updated and added more frequently!!,5,2,2.5.22,2019-06-16 21:27:29,,
gp:AOqpTOHEwzlydmKq6mnYX0uWYnRI__l2gTPqQYoeSWcqVut-kS6aoP2rMwLpdDJnGBP3OLsM36dzHNCBGilE7w,Mary Renna,https://play-lh.googleusercontent.com/-42CwgOuZATM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzK8ShWYbIaLOPHUggj6Y7EoncXg/photo.jpg,I've been playing this game for years......its a great game... I really enjoy figuring out th puzzles. i have both versions.,5,1,2.5.22,2019-06-07 15:49:41,,
