reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFhQXdgfbwMs0Rsgdu6j76A8GblI7nSqxKLgcYblOvoTbOMebGMmS4XwVaq15GKnUWsxvO_HpQTbN5j3A,Meg Nejrup,https://play-lh.googleusercontent.com/-nHtO4hVtMvA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzlGAYklTLfvTSNjqYFANzzshu_w/photo.jpg,Wont stay open,1,0,,2021-01-17 06:32:26,,
gp:AOqpTOGgoLYL3sSNWZ0Ns87Hvq91PCTdssYcEmTFIEH2Tk_dlmw29nrnbo3WyHvpE0v5wXTzp2oO_utkltx5Og,Claricio Gara,https://play-lh.googleusercontent.com/a-/AOh14GiDRwepMYmYI58vpiDk8hpOL1T7T9UjxMd0dpbzFEA,Force close Everytime I click on the weight,1,0,1.45,2020-08-03 14:39:40,,
gp:AOqpTOHGv7JXH0MA5iM1-N_id7YA64vLcmO9417DOQ2mrNmpZ3au1vOvHiCLgJaQJ3ztuuNyqtC3mLX-PDuPXg,Doc Irish,https://play-lh.googleusercontent.com/a-/AOh14GiQ2HMPkHGnEM0XDFuFOHmdkMFzprNyRLv7XsYrXw,The app works well overall. Just needs to fix the fatal error when you go to update your weight. Other than that one function not working not to bad,3,2,1.45,2020-06-07 07:04:48,,
gp:AOqpTOFS62xQ5ePb-u6d1Tw4Ns2kgQeZLf0rnHc2pQvwmrEpbaFU-4VZflscW6LzdlY3fc9joeybOikxxR_FOA,H Perry,https://play-lh.googleusercontent.com/a-/AOh14Gi74cpc7CEc63gnSQHJGiE9_LFgieXJMKKhV-OFpg,The app doesnt always save all weights and repetitions from one workout to the next.,1,3,1.45,2020-05-22 01:31:51,,
gp:AOqpTOEGXqhFxINxdq9sd__KVs70jbo0j4GoRPa7aXDCvZh7A2nzQpiAzmsvdcYL57gZX9EQvHmj20E1qLpH3g,Joshua Dutton,https://play-lh.googleusercontent.com/a-/AOh14GgNFllHXdduiILclkGk_iw75NCVnoC0DOwkSBvoxA,"This app needs updated. Elite tracker has UNALIGNED text fills for ""complex lower"" please fix.",2,2,1.45,2020-05-04 20:29:46,,
gp:AOqpTOHxeLlDDEga67MGNDhTLjEe1MvW_KVWAAUxuH2I9btjFmiY3S7QWgiQBSqnzG2wnYSrkN-tyaOg_RgZvw,Marcos Coronel,https://play-lh.googleusercontent.com/-JwTOUF1k0Z4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm246aI7g-64q_ZNZ1rjHyHNlm0Dg/photo.jpg,Crashes constantly. It crashed 4 times withing the first 5 minutes of opening it.,1,6,,2020-03-21 19:48:46,,
gp:AOqpTOF4CPPpMmmaJzQ5gNJUWbrG8-AiIPwNeKwyS6wj51HObDCWhF9ITc2fMhZK_Xwb-pX_GIfATO5-Z6ViTg,Leslie Dancey,https://play-lh.googleusercontent.com/a-/AOh14GgKDuI9g8kXc9_kIKGdY0TwjR0JvBLHYsKoo6we-w,"app crashes and closes every time i tap on ""weight tracker"" (galaxy s7 edge)",1,5,1.44,2019-11-28 11:51:55,,
gp:AOqpTOF_rSv5st3ZzV62E-ezUxxgTVmrfIjbdtG-EI-Jw-13ddziFF1m7m2UFcg5AwEfSYe0FqYexUyXlenn8w,Simon Lewis,https://play-lh.googleusercontent.com/a-/AOh14GiPM-xnlFR61eCs3q8WODNOoSRsOhpadjMAmIA06g,"Works, but makes me nauseous looking at it",2,0,,2019-11-25 02:55:01,,
gp:AOqpTOE2mhYWYBGNaFW-g8F5gdt0MhrndwCfuOMZMIrYXMrHRUYtcsadXd5O4n3dF5Z36V8DvoGiXrmbP_xdwQ,Sarah Shi,https://play-lh.googleusercontent.com/a-/AOh14GjlI58jQfGEtGkTJT5wxmMXLnPSOAjtaADSu-rXXg,The app crashes every time you try to log a workout.,1,1,1.44,2019-09-05 01:07:25,,
gp:AOqpTOEGnpCJw7g6eCShMgpX6pbtFW38o5GOuGQN9VejGGAE_FtoCcxKETv6le1GSjHtjhQpYrMVsLye-ebgDw,e f,https://play-lh.googleusercontent.com/-ZZrzhEa3ruI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJE0xehPbzsHgS8QHs-3cc_JHunA/photo.jpg,crashes when weight tracking clicked. no charts/graphs. just paper and pencil.,3,0,1.44,2019-08-19 09:26:28,,
gp:AOqpTOGoYKbI_Zfa4RJMaKkbhxxMKpxR3oR2pZMdNlb2MxQjJyfFyF6fmhqT1awzUr591KSxlVrxreV2n-Y8hg,Mark Whiteley,https://play-lh.googleusercontent.com/-mtvrtrpMekA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDUgEu7zAKFNpH--3r7YyMnffitQ/photo.jpg,Crashes just like all the other reviews say. Fortunately I was able to get a refund.,1,3,,2019-08-08 07:17:10,,
gp:AOqpTOFNlOtSJjTa5gbPdoEhQ62UyIxopcFpr0GJC6Vs4ZjMtQJr4h3TooY4n_Zu5A58K4zUTMbNFJ5LbeIb3A,Mandy,https://play-lh.googleusercontent.com/a-/AOh14GiT9LXYXzjZSNhVcgwcObjthjczqWeUZF5SrQM2RwQ,force closes,1,0,1.44,2019-08-07 17:58:36,,
gp:AOqpTOGGWe9L2bm7I8AwShElTkF2rOtsD7UNQY-jse7NgvJ47syXoafmrL377XPHjQP_IqahaZVMkGo0LEmK_g,Matt A.,https://play-lh.googleusercontent.com/-G_jm3YtTtio/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn3gD7r5X0Hm6DrgUaEQ1LouRtDQ/photo.jpg,"Buggy I was able to track my first workout, but wish it had a more visable save button as I lost everything at the end of the workout trying to figure out gow to get back to the main menu. Except for the initial body weight setup, the app will crash if you try to track your weight, and it doesn't seem like they are going to fix it. overall disappointed, pay out the a%% for beach body to get the work outs to shell out more for a buggy app that should have came with the program.",2,6,1.44,2019-07-01 17:02:52,,
gp:AOqpTOE94trxzQPrk_g4JF14d8ZJu5RRtMAFtVOLR_5_vHaA6CKLrZr1GQmW9Z6DzPFcn46FGy1bGNhOrEmSvQ,Adam Doxon,https://play-lh.googleusercontent.com/-ueTI4l1DfYs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuc8WxK5cVeiQkZOom_Dpopv5Isg/photo.jpg,"wouldn't change days, didn't save previous workout rep counts",1,0,,2019-06-18 21:23:33,,
gp:AOqpTOGvUhMNBXg7-uad3c-QMf2ersIZshxn0OIETYzmFI_byOLseYLm-xbvvYJL0key4JOeRv3wwNg_abVevA,Tyler Hendrickson,https://play-lh.googleusercontent.com/a-/AOh14GiwbsNx2IY_wdakmC9R8DSU6lvfGdmM1GhRsveB6Q,Crashes every time i try to view a workout. The whole point of getting this app was to track my workout so easy one star.,1,3,,2019-05-21 15:37:31,,
gp:AOqpTOF8Qaf1kOr4BKLLzqD7CFDIh6hVCuQcS_JqTLVar5zmwJBgIgca7uzrSZ4emX-40_OaVbaovCngXlIXGQ,P Stearns,https://play-lh.googleusercontent.com/-0a03S4H3edo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucle-PGUML9fVm5BB4WimHawIb5Izw/photo.jpg,just installed and entered wrong weight in setup. crashes EVERY time I try to update it. Useless!,1,3,1.41,2019-03-19 14:24:36,,
gp:AOqpTOFaueeDWvTJaG7x0BOcdqwW0NL2uaa3CnJXMgYnffh4z_CJqYPPBC_DMTwBKa3yxhijeECp-OM5i9P73w,superlessur08 Malsi,https://play-lh.googleusercontent.com/a-/AOh14GgE2Iu3W2ekQpfU-D1UXgeSR--bFp1aTyoCXow,Worst app ever,1,1,1.41,2019-03-10 12:59:22,,
gp:AOqpTOG9vdR2h28rJoZQhxyyvmXnkff12p1hzct6AAh2TQ2ojWT7maqwikFpr7No-72U0vUtzXYSxmpNJafPuA,Jeff Singleton,https://play-lh.googleusercontent.com/--jMicJpTBEI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLvNLyPS3hVIGeIjd--b73xOxOlQ/photo.jpg,"looks good, but crashes everytime I open the weight tracker.",2,3,1.41,2019-02-11 08:33:06,,
gp:AOqpTOGBDUm-XpxmbrWyb-fZBis-guczXmZgyTRmTf4B4IyiNnNs7sDSrcOW60sXTJavHnfZdp2i1rj8LdIIRA,Nesha H.,https://play-lh.googleusercontent.com/a-/AOh14GhY9RpNkvs9yCjCVtJU0PcpYz5rmIanIhaVj6rM0YQ,"Good enough. Allows you to track the different P903 workouts easily whichever program (Classic, Lean, Doubles, Elite) you're on. Also able to record measurements, track band weight if using bands, and set workout reminders. Water tracker a plus. The app, however, continually crashes when attempting to access the Weight Tracker & won't upload photos. Weight tracking ability is huge especially if paying for an app...even if only $0.99. Fix those two things and the app is perfect.",3,15,1.41,2019-01-28 23:15:00,,
gp:AOqpTOGiN0YMCQgifWVXBgE6vcludHheSGRWUy9ZIwzEqhmvzzX1-37VcZMsWwEhgx4fFc9KvB1pmkVi6-f8eA,Jeremy Liley,https://play-lh.googleusercontent.com/-yyUt0DQyWEo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmApiM9A87UvcOmZaNqZ1t66tEd5w/photo.jpg,Crashes every time weight tracker is clicked. Samsung g7,2,2,1.41,2018-08-18 10:26:45,,
gp:AOqpTOHOMEohmriw5lW6jxP4tCpfpDLKOBYMyRnrqCA5NZK0HuVu5hCX0UzQD7_ZHwOGmDSrSew7a4e5k-zaKA,Rayshad Russell,https://play-lh.googleusercontent.com/-MQqAzwahX_Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmErIBJVrHSWs-pG9_8f-xMuBVTw/photo.jpg,Fix weight tracker crash please,3,0,1.41,2018-07-30 13:29:15,,
