reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEx82xiMkP6XzH4dGlD2pai3_xRqWlChCyozmW61I0gMBt47RcWEBklqI2gD8lDE8C6E6GXV-sUOI0W7g,AeonReign,https://play-lh.googleusercontent.com/a-/AOh14GgT1JoAVcjeQz0gIonSz7XxOTDZx-VQHMDaXMwL,"Fun little game. A bit overly optimistic about how well certain decisions would go, but it's nice to see some optimism.",5,0,1.5,2021-02-04 16:22:06,,
gp:AOqpTOE5Pe8BE5bKTPSS3UlonmhTE_03j9lbIrH5mLzLp9Rv9SvEcFWJz4m1kfY7uVV1gWCj_S5cX6aFnohfWw,Chris Kettle-Frisby,https://play-lh.googleusercontent.com/a-/AOh14Ghl9tNga3vDzVtH0dxTenCl8YNsXSSAGQOq2HI7,An excellent game.,5,0,1.5,2021-01-29 04:03:46,,
gp:AOqpTOF16bGChq3fm6XZmfLKP2LUTYf82sntt-8yQtgTJnZpG2F8jY7pK-NgyNt2rrpAGR8BcjR22yGeb_1S2A,Ace Ravenscar,https://play-lh.googleusercontent.com/a-/AOh14GhIQ9SEznttiL5X3__Iz13srPfXaOP3RXxWXvQ6,A Democratic Socialist what I'm a conservative and I thought it'd be fun to play as the bad guy however I found myself agreeing with a lot of the policies presented kind of interesting I guess I found myself agreeing with a ton of things that could be presented as socialist and I thought it was very interesting I will definitely be playing again,5,5,1.5,2021-01-10 11:49:48,,
gp:AOqpTOFLu5oiOFZ_js5X1WA0uilMV3b7Cci_J84t8o3bIxHTaZLpt6L18ox6Z0vKgFwRFMybQ7UOh9U1uQXm2A,Katherine G,https://play-lh.googleusercontent.com/a-/AOh14GhSfawIWaNrrioe31m7_aHNFtrZHYaCRkzQyeiO0g,"Amazing game!! Hope you guys will develop a game that is situated in Asia. The political scenes among Asian states are controversial, much complicated, and interesting. As an IR student, i very much enjoyed this game :))) thank you!!!!",5,1,1.5,2020-12-28 22:59:33,,
gp:AOqpTOEPuu3LFhI1mbkxGJPc0tM-uNo3jbDp_PLWFToHbfy-E1RVjfcPzXJK7Yi0t3rUo38MyXlp7f0cs7PlVw,Gafeeckee,https://play-lh.googleusercontent.com/a-/AOh14GgiooNrd4xES9haWH3nCozekSfeV7L6Zj4o2IJP,awesome,4,0,1.5,2020-12-26 21:19:02,,
gp:AOqpTOFpv-WgLVausZx6y5c8CU9zmMvEnWVcnIWvnMs0p8gUwKLPrcHsEhizCFjGYErxnOvC-78erifeS-XuWQ,Evan Saito,https://play-lh.googleusercontent.com/-Hz_Dq2F18vQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQ-6AVST4UT3xmHqMCHqi60hR-kw/photo.jpg,Game kept on crashing. Maybe it was my phone's fault,1,0,,2020-12-26 08:49:01,,
gp:AOqpTOE0cxBPmArq80VpDqh1wRgtBsGn_zAeshoLf_w-H_yOWOc9dx40hUF1_lksZftrLescXy_AO4Jx2oCp2g,Human Person,https://play-lh.googleusercontent.com/a-/AOh14Ggnk8vLS9NFGn55tKVGJkdaQR7EfkH_-faomNljqg,"Good game, but sometimes crashes when loading.",4,0,1.5,2020-12-24 22:21:40,,
gp:AOqpTOFMHFk93o-YPVmue1Z2CB7hzNOuJOm5XGinMfpOl98de99uDnrbn7SMz2vpdqoCG-Ll5BkgpfTCTNnFgg,Ben Brewer,https://play-lh.googleusercontent.com/-_GGQaY116DQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWVY5NCrL09M67XEmY3_Zc6bMo2Q/photo.jpg,Really fun game,5,0,1.5,2020-11-14 17:42:24,,
gp:AOqpTOFbO0M0oYE7itxNxyVSXefnIcfOyUangQj8ZR62E1781ZaFyw6YoRO6bJzKcTATh3D2gDk8UDEVAmTX2w,Samir Rana,https://play-lh.googleusercontent.com/a-/AOh14GjVitKPsNx_HPJ5KKB_dhpgyZZsmm8C2RNF1qsP9w,Fun game. Shame we're f***** and there's no hope,5,0,1.5,2020-10-14 17:28:42,,
gp:AOqpTOHnUDdkh5SWu78zdh5t1UsscRVXYGHUdJGxZsf4CqvwtcVtnGlb65F2NoPx3MDhEmeWO3euyyobvpjg8w,Lesego Motang,https://play-lh.googleusercontent.com/a-/AOh14GhCh2AYw8QX9T6lfstsiiSAF9PIQJsErkrTq2bF,"Very american oriented and sometimes the jargon is slang/playful which sometimes I didn't know what they meant when making decisions but all in all great game. You could probably play it successfully 4 times, but after that it gets boring because you know more than 60% of the scenarios/choices",4,12,,2020-08-18 11:15:57,,
