reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGkR_0mNzGY5jRQHxVKGaaC0nR89_8DCO-jlv2j4VS9xpzAn2tSfJS2Ex0PLuvdNB1uI5eqtDBRPfvb7QM,Filipe Brun Machado,https://play-lh.googleusercontent.com/a-/AOh14Ghx-U-I5hLKuHY2DQ60SH0MyYM4EBOzUvBIJesxfA,Very nice game,5,0,7.6,2021-01-02 10:55:12,,
gp:AOqpTOFuhAZ71ZiTtZmF-2MdFRg2Bs9V5sZRpmqHJJIqndKC6WbaSwnC1eIGYssFsR4lllQ2aRcht_GGollG-6w,Fleshless Music,https://play-lh.googleusercontent.com/a-/AOh14Gh7dIj_bf2LfDWE_dhMeb3yBH7iQh84pnGfeapv,Allright,3,0,7.6,2020-12-29 23:15:19,,
gp:AOqpTOHQCkI0trvg36IZDZZVWlTTZ5BQFXiLiBqwjAHJ_ES8fty-SOmvUozpvS99LUkYID9TmU9XwrB46oeP6Kc,Jamie Lewis,https://play-lh.googleusercontent.com/a-/AOh14GgZZnS8Iw1ly39XVxdQ1yOZQYMFfxGgin9yFZA2QA,"I love the game. Real physics and fun. Instead of new models of small sailboats, I wish you could customize hull and sail. The colors are okay for sails. It would be best if you could choose. An example is the ai boats. The Pirate one in nice, would love to have that hull and sail as something for the player. If you had that along with custom tracks, it would last forever. A great buy, just would love to see more customization in the boats. Thanks.",4,5,7.6,2020-10-25 14:42:23,"Thank you for the review! We are working on a number of new features (more boats, maps, multiplayer, VR, etc.), and boat customization is almost ready (adding custom labels on sails and hull, adjusting colors). These will likely be paid options in the $1-$5 range. Unfortunately we are extremely busy these days so the release will take some time...",2020-10-25 15:00:04
gp:AOqpTOHUEkPvE9t6vkOboBgB-gQtQY52Y-QSUZ2fGInJvWVHi7P9TWoZM9zEJF9cxTDR-eaNCKvsIWTg-RfrBk4,Paul Watson,https://play-lh.googleusercontent.com/-4_N7ulI0GDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyS77hG2-yTrYREZkhIH9dS_fUTQ/photo.jpg,Took my money and wouldn't install,1,1,,2020-09-22 03:25:15,"""Wouldn't install"" does not depend on the app itself, but on your device. Maybe you have no space (free memory, free storage) left? What exactly happened? Did you see any error message? Also, you may always get a refund in such cases.",2020-09-22 03:50:14
gp:AOqpTOFBTjhoCEWd3ze8ZULIsJAHRTOtMyjETwftUIwCCTYQdkxor6erqcdGLwyfZqw_iEt8vl3TSr7KsePSmb4,David Gray,https://play-lh.googleusercontent.com/-Bt3Zz0D_IZM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0dVouyMadox9Ry2svOW_Rv1GhDw/photo.jpg,Very interesting game. not a sailor but did a bit as a kid. Would love to give it another go as an adult. This game has just convinced me that I need to look into this abit more. The controls are a little awkward but that's more to do with it being on a phone not the controls themselves. Ye I like it. Maybe in the future add other types of small sailing boats from amateur to pro. But that's just a suggestion. The game as it is the best I've played. Not many modes but for the price its spot on,4,5,7.6,2020-08-15 03:13:25,"We are glad you like the game! And yes, we are working on a number of new features – more boats, more tracks, boat customization, multiplayer, VR, and others. It will take time but hopefully they will arrive :-) Have a look at ""Random track"" feature for customized, variable tracks, and see free ""Yoles Martinique"" game to try a very different boat.",2020-08-15 05:07:36
gp:AOqpTOGSWRYnSQ1-PjPKvvhD26Wxqka2P6gkKU9qjRwONtJJmojiTTJMNOpm8PYAWZC5gQCvStWAYOyFgYnbe-M,Peter Stavanja,https://play-lh.googleusercontent.com/a-/AOh14GgBER8A5LVeGl4wscIsLbkj58c5S_X1sAkXvk8eVw,"As a sailer, its is a great app for practicing wind directions. Physics works good. But i realy miss two things: - optional speed meter - user interface. Its really hard to stear when u have to use the whole botom width of phone, specialy in landscape. Wold be nice to have a small jojstic aside.",5,10,7.6,2020-07-21 03:47:14,"⬤ ""Speed meter"" – activate in Settings: Display, scroll down down to advanced, select ""Display boat speed and force"". ⬤ Steering – instead of the slider at the bottom of the screen, tilt your phone left/right like a car steering wheel. Or you may try to use a separate hardware Bluetooth joystick – it may work depending on your Android version.",2020-07-21 04:14:40
gp:AOqpTOE-Ug-gUoIEkCHFe84G8t5DRV0NRGb6eEEX6mY15amVcOtoSQiRdxXA5IqlIN6Ngbh9x0a_9L7wikBMHSw,John Willis,https://play-lh.googleusercontent.com/-nEUETfbPbJU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucliCfjZCfj3NZUWmAGurYO37gzwMQ/photo.jpg,Too muvh changing in your of courses,2,0,7.6,2020-07-08 13:48:45,"Not sure what you mean, but use Custom Track to adjust the conditions to your liking.",2020-07-08 13:53:29
gp:AOqpTOHRGznwlrZmlguML30GhfEkQPe2zG0B2V_yVPim393zxzg8gmbbvTGmkH2_bR-lfvrMQP3HXWr7cbyH-6s,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Non sailor curious about how boats use wind & sail. Loving the app so far.,5,2,7.6,2020-05-05 09:50:11,,
gp:AOqpTOH55i1E89b-bPGdJYMUSNzpLbVSpaRgTy9MhOaBfON_qCcm7gLElnheyZrCycHdFVs_fDCyDEeGiOeNo7k,Warren Clark,https://play-lh.googleusercontent.com/-e9my3fp4Ves/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckF8sUfp03yFA4rDsDiTUkugHoVKw/photo.jpg,Great sail boat simulator,5,0,7.6,2020-04-18 18:35:55,,
gp:AOqpTOFj--1XTfImZ499Y2MASkncp5jaT2RjnzqtJ5nb7ma83gr1rmN5OdHHxniiN4MZgJQlCdSItN2VHH8RVac,just a guy that was bored,https://play-lh.googleusercontent.com/a-/AOh14Gj68MCBqzTFebQlgQWAHZbL3G1oX8AX_LSnXrqrVQ,"As a sailor I think (especially when it's high winds) that the physycs and attributes are super realistic, especially I love the racing where there is correct physycs with craching and beachinf",5,10,7.5,2019-12-15 15:07:36,"Thanks! Regarding a sandbox – read about ""Free sailing mode"" in Help and you will find the way to ""just sail"" :-)",2019-12-11 15:18:00
