reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEXlIgauvDbxuyGHxMxDn0lXy_E1OLXBXL0-TKDIfV4b1EllSNk8SfyU19ybVKVEE2JJu_GKI3ye0mb5A,Fatima Shah,https://play-lh.googleusercontent.com/-BjTrCv7TIpg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYzuM_voZmreKdnEHjAz7KqtrDww/photo.jpg,I earn 2000$ in one week.legit way to earn and invest best application of 2021. reminder plan 5 good application,5,0,,2021-02-09 22:49:40,,
gp:AOqpTOFdDgd79Tnooww5CKVB-jlva14a2GNoqoLZVWNc-bIMlAu4W8jjWtP2BKzfMTkQZ62g2wVt2xiRPydd3A,Brian,https://play-lh.googleusercontent.com/-qD0kEuUMJaw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucko86xbtoJT_m4-MWJc5xz2Qu4bhg/photo.jpg,"SCAM - purchased machine 5, mined over 10 million Satoshi and could not withdraw. Emailed the app developer and after exchanging several emails, he said I had to send him $344.00 handling/tax fee in bitcoin to an unknown wallet address. Long story short, I got scammed ""big time"" by this scam artist and Play Store allows this scam/fraud to continue without any reprecussion. Lastly, customers should know, Interpol has been notified and is opening an investigation into his criminal enterprise.",1,0,1.0,2021-02-09 13:33:18,,
gp:AOqpTOGnrN8Rq8Y1kbxhlF2LOSOIAzcYfk1q1NEuyEsS3n646LALglYLSn6ZZf90nXuijNWsFiDgT8y1G9DmjA,White Bean,https://play-lh.googleusercontent.com/a-/AOh14GhMtlivV2JbbXj-pNJRaHixgDcX3PYK182TDIJPtQ,I paid $10 for this app closed it and everything gone. Now I have to dispute the transaction grrr. Dont get this app!,1,0,1.0,2021-02-09 02:49:13,,
gp:AOqpTOEl4jgsXzpo2qReyL-2tW2EKp3Bi2-v9EX-Io-QzuNdH9R66JmvATWCS762wR84aRH2VCVvSyWuyvn1ZQ,william gravely,https://play-lh.googleusercontent.com/-UtbQaqAEXCU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl4pIKfxuKA0lqjxGdIrRD6x9rfnA/photo.jpg,"Purchased tier 2, 55 bucks, got nothing but issues since. No increase in hash rate, no saved satoshi, can't run in the background, and no customer service. Play store should make sure everyone is refunded or force the developers to do right .",1,2,1.0,2021-02-06 00:59:36,,
gp:AOqpTOFci7C5PPGxjeqMT-rPBA3Gt32QOL19FCPPO2N_PFxQZ9bA8K--Fc9Y5pq_Ep0aglLQnnR2ZutzUOWnGQ,sandeep dave,https://play-lh.googleusercontent.com/-cbvN0zHqn9o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPC4Pgwj1qfFsQAHX8ZXu2KYg4Qw/photo.jpg,Every time I was minimize the application. My total balance / Satoshi was zero. I was write many mail but they didn't get response.,1,0,1.0,2021-02-04 21:41:40,,
gp:AOqpTOEJocJusVEYBjuZN5eoXSoekgjVEs4hd_eV_QV2Upwq4FXM699d_t8h65Irirt9BDpWEEJbGcQ1XIufQg,G L,https://play-lh.googleusercontent.com/-xWhlmKRjIL8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclN7qKKSUYy8ksDZ9QPf4jV3d9hAg/photo.jpg,"I have heard good things about this app from reading reviews. The reason for this two-star rating is the app cost me $10 I thought it was going to be worth it seeing as how I had 16,000 Bitcoin satoshis in 2 days I minimized my app to send a message and next thing I know all of my satoshis are gone. If it gets resolved my two star will go to five",2,3,1.0,2021-02-03 08:11:05,,
gp:AOqpTOELSTESgDDPcRXb5ZyI5IqrO0dJ26XBaKRdcoKzpi4SDLzZaTaZUYCV-9UDYG-VWTFgrpHs8kG9CCeG1g,Brian Brown,https://play-lh.googleusercontent.com/a-/AOh14Gh2Km2kgaiKvu5BfPPVA0GMGnm9dnGQchKlxYS4jQ,"DON'T DOWNLOAD THIS APP!!! SCAM SCAM SCAM SCAM SCAM SCAM!!! You can't withdrawal your mined coin unless you purchase a machine, so you purchase a machine. NO machine was activated, my hash rate never went up and i never got my withdrawal amount. Per the support email, i recreated my profile and lost all of my progress, then they told me to create another profile so i did. Still nothing. I am still willing update my review if they compensate me for what i am owed and restitution for my time and efforts. A free Machine 5 would be nice compensation, just saying.",1,2,1.0,2021-01-29 05:55:15,,
gp:AOqpTOHKE1wohQew_eZyZls2tdjWGmDOTrEU7koF5F3psypFEG0uL1olc6jZ4HryfTnMdUkZN1BFql4SAQSiIQ,Jason Piskorski,https://play-lh.googleusercontent.com/a-/AOh14GgYH9dzE2kUFdctQ1r-Lmb7P8ajUxrZ6MWFUnlzYQ,I paid but it's gone.. I bought the $18 pkg which comes to 21.99 and everything was great but I stopped the app . And when I put my login again it doesn't have my pkg and my referral was gone too ...not happy please help,1,5,1.0,2021-01-26 21:14:27,,
gp:AOqpTOGg609RUUsG9hmjvzKWNDPCVNtwpPdtWLAzKnRTLxOojnrhd5Oedk9iJFLLP-lnOxDsE3hxqVt6JRxchw,John Visconti,https://play-lh.googleusercontent.com/a-/AOh14Ggc7N6DpfP2dEhl6EPfoJP2ZAuZbT2Lxxox61tAqg,Its a scam don't waste your money.,1,0,1.0,2021-01-26 18:51:53,,
gp:AOqpTOGu9uT2Tt89cU9extgsRxtkQMZsTicMJ3cGL8BB-HQ9wnCCz_0vzrSPc7XwzH704ShrrhRKuAOukUAjjA,Nick Tapia,https://play-lh.googleusercontent.com/-j05P4iwfpg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeG4mW8NtqYYckvrkReReY4Y1aCQ/photo.jpg,"The only reason I give it 1, is just so I can get my complaint up and heard. I've reach out to Mr. Bitcoin email repeatedly now over a weeks period? No response, no customer service. Originally loved the app, until I would have to charge, run a scan or if my unit went dead. No memory of my prior mining work. Loss of alot of coins each time and most importantly loss of my time and efforts. I wanted to buy a few machines, but if there is nocare or worry about loss of minerstime efforts, why bother",1,7,1.0,2021-01-26 12:02:32,,
gp:AOqpTOHBRl8epNFKd--AyjrcN8RB4hxZSfyWhqOil2tIjpxMfC9Mv488dQXFC2IFYKFu5ITZfzD-Xc2BGD5Xcg,tai adegbite,https://play-lh.googleusercontent.com/a-/AOh14Gg-93oX0l9ndfw35cuguNajK9mciQfi5kJxVWPh6w,Definitely a Big SCAM. I invested and paid for machine 1. Nothing showing on the apps. I contacted the developer to complain. They mailed me i have to pay $504 tax to withdraw 40 dollars. A BIG SCAM. DON'T DOWNLOAD THE APPS. FORGET ALL THESE FAKE REVIEWS,1,5,1.0,2021-01-26 07:32:03,,
