reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHK1ZxqykUhpBO3mZc2LEHN2ly1T1LXoWsZtToIS4O7gWofPBiNDctrOIMYxRO3fsKwrsXOl0fy1BMGiA,S. Jaye,https://play-lh.googleusercontent.com/-P4B2OJXlGBw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyQ-YHniczLjOStaW24DGFR1eXZw/photo.jpg,"This a brilliant tool. It converts volumes, weights, lengths, and temperatures, such as cups to tablespoons and celcius to Fahrenheit. It multiplies and divides recipes. It will tell you that a large egg equals a little under a quarter cup, that your turkey should cook to an internal temp of 165, and that the second gas mark on your stove controls makes a 300-degree flame. I often use this when I cook and use it every time I bake.",5,2,4.0.1,2021-01-04 18:40:54,,
gp:AOqpTOGy_cUo2-oK1IZ-F6vJkOBEa0HxGtcKuJhqASdkzGyqDPpCie1idHU6VRx3fZAyQJeui3MW4XOx1BdeSQ,Ben Jones,https://play-lh.googleusercontent.com/a-/AOh14GhfBmUeY5xxKXeZ9qTeGwlM-G5I1lz1iSfNXCSbGQ,"Almost perfect app. Just missing a few ingredients in their calculator, such as castor sugar and dark brown sugar. Wonder if there's a list of ingredients that could be added to the next update?",4,2,4.0.1,2020-11-08 19:27:38,"Hello Ben,

Thanks for providing the feedback! We are in the process of re-designing our app, which includes a search feature to find ingredients. If there are any ingredients you would like to see in the future update, please do not hesitate to contact us and let us know. You can reach us at support@mykitchencalculator.com.",2021-01-01 21:12:18
gp:AOqpTOE_EtywY_Fy8CRKgM-_rtpalYdpgECVu9_doNXVcPBJHXSrA-AOw6dQrBw0ubAV1krytrSGiHBic2ktNg,Jocelyn Brioso,https://play-lh.googleusercontent.com/a-/AOh14GgrIxaAT5Jax1Srm2I5M6jvnumSTsCkMsWIe5Fl3A,It's help me a lot..thanks,5,1,4.0.1,2020-10-30 05:24:10,,
gp:AOqpTOHXSqyrwFHFlLuNDxF8HcWqd4bu8KnG0FATS6Lp3eFtdb1ifurSC6AWznCqrFK4DWxJgHN9oKN6gY0CRg,Paul Coutier,https://play-lh.googleusercontent.com/a-/AOh14GgB_tNpo1nl4eH9-GTXGcQSiQuIa3T4sKkNSN3k,Waited over 5 minutes for this to download and install. Cancel. Refund. Bye.,1,1,,2020-09-30 14:00:22,Hi Paul. The downloading of the app is controlled by the Google Play store and not the app developer. The file size is small and should not take 5 minutes to download. Please reach out to us at support@mykitchencalculator.com and we can help to troubleshoot why the app is not downloading on your device.,2020-10-14 01:37:32
gp:AOqpTOFjd6IiELFOmyEXrbfmgFCCxrxfZ65hEBQvM2xu37Bo_9Jy7daXAtdj_s8Hukq3N2fl_AnpzCvjuwVqfg,Simon Guy,https://play-lh.googleusercontent.com/-JC74rqs90Qg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRo6msYvZHeSYTWDHndab5lKwZlw/photo.jpg,"Not what I was hoping for, first test was copying and pasting a curry recipe. I wanted to double it and it did. However just doubling up on spices when making something like a curry doesn't work like that. The other functions you can find on free websites, its handy but it's just a calculator",2,1,,2020-05-17 05:22:39,"Hello Simon. Sorry to hear the app did not meet your expectations. Although it is just a calculator, the area where this app shines is the ability to convert by ingredient quantity and ability to convert quickly from ingredient weights to cups and spoons.  Please feel free to contact us and we can send  you an example on how to use these features.",2020-05-24 14:22:21
gp:AOqpTOGRs5rEjiespwXNW_S4mneqkpxqlu-S6Dd3Vy6eQAAQxqghgNWPHIUfX-BhL-Ky9nkIjJXAVhsp9gvlLw,Danny,https://play-lh.googleusercontent.com/a-/AOh14Gi9EThq-bbraPDAwbo3C55y2isBNNepM_dmgAxj4vo,"I've always struggle multiplying recipes for work especially with 10 plus ingredients (I'm a dummy) this app makes it a breeze, you put all your ingredients in with the measurements/quantities Infront and hey presto it's all done in the correct measurements. You also get 8 other options for all things cooking related.",5,4,4.0.1,2020-05-01 23:44:34,,
gp:AOqpTOEbsaIbr-Bn4ABbpZHWM_1UhG_hPIY_DKetUGn8fNEv6p1CMH4klV04umydWucvqRqItV7puQZf2NKgcA,rogermay03,https://play-lh.googleusercontent.com/a-/AOh14GiLjUk7vajcLZg1l2JVFw5r8QpdNFPmOsPyWoALTg,I use this app nearly every time I cook. It's indispensable.,5,4,4.0.1,2020-02-29 08:50:24,,
gp:AOqpTOGw0tql98YhrLY5Z22McwMf5XnLBytHoCoe0hqGKyBTHmkiZrDm63sIiXFE41-aVINkz7OpT1R2CMjS4A,Assi Li Ponte,https://play-lh.googleusercontent.com/-ELbxoA5zD8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmgKct8PkUN5ADLSId3Bs4Pv9xdA/photo.jpg,"Pretty decent, does the job",4,1,4.0.1,2020-02-17 19:53:07,,
gp:AOqpTOHvB8ijLx_ydwuT8ElpeTxO0f3aeH_Y9p3etGKv5UKzS3rtX7labbgGUlD7WTgun7mhP_Kx0aBO15EEzg,Ben Slomovic,https://play-lh.googleusercontent.com/a-/AOh14Gi4nh9BXmVD30mCg6xAAC5Nt5VyV96IQYxucHWY,"Ask it to divide 2 lbs 13 oz by 6. It gives back 1/3 lb 13 oz. Mathematically incorrect. Any ingredient that has two units (lbs, oz) it will only divide the first one and simply leave the 2nd untouched. It will still display it like it divided it, though, leading you to mess up your recipie before you realize what went wrong.",1,3,,2019-12-22 11:59:14,"Hello Ben.  It will convert the 13 oz if you place a ""##"" in front of it (##13 oz).  Because recipes are formatted in a variety of ways, the converter only converts the first number in the line.  It will also convert numbers marked with a ""##"" in front of it.  Please email us or click on the support button.  We can help with more examples.",2019-12-23 13:34:32
gp:AOqpTOEnuDNjjFNWWaGzp3Fmilt8cUS4jDRC5_IGFz1xbd-mJx58K6RNp7MrklmqYWi3pKTo8Wqx9pChABtlfg,Lura Bowling,https://play-lh.googleusercontent.com/-4XhfTRDmfWA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQEIAf74BIo_v-MhnSFKfk6mdtbA/photo.jpg,Easy to use.,5,5,4.0.1,2019-06-11 11:00:35,,
