reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFv_EA-YwLAIT0XuAMhliCO-PoKfu0eWX0LYY63yEIv98ttJO9ESH5Zs-IfamE2rTxRWlzo81Y4f7WyHA,Jeffrey Clement,https://play-lh.googleusercontent.com/a-/AOh14Gj5UZrJrfSpvOTxOJrpobnXb4R3UmxZOuRwXgHCeg,Love this pack. Love the icons and how it changes the colors of those they don't have so it matches. My only complaint left is the weather widget does not really work. There are not enough options. And nothing fits in the predetermined box. You would need a whole page to make this work. They were quick to reply to my first issue. Kudos to that. Edit. Clock widget needs work. Somehow it was 20 min late.,3,1,3.2.8,2021-02-09 06:12:47,"Hi there, this is usually caused by your battery settings. I'd check out dontkillmyapp.com for more info on how to fix it. Thanks for the review!",2021-02-09 06:21:39
gp:AOqpTOGGsB1MaWsMjM-PkNAp7c2vM9bCYGvf_ZtqZQGmh1NCQllxdmkHESsfLiNulZuuZEeJDT3foDgPgtuwtA,CMatt Bacon,https://play-lh.googleusercontent.com/-4nkispH6sPc/AAAAAAAAAAI/AAAAAAAABs8/AMZuuclrX02nr62Dg_25DxAeAw7XWp0hdQ/photo.jpg,All apps match!,5,0,3.2.8,2021-01-23 13:54:42,,
gp:AOqpTOH3o6-u-P-0VdeVbdjgE7GCpb31MwCzczKfMnm4snWyWSUeYLv6jnCWMu_LGUlYGttfQbVj48_hWdTeSw,Alex Caffentzis,https://play-lh.googleusercontent.com/a-/AOh14GiRlUQeFqklGVhPBVKqBKyVsOjAnHnOsyKqpDo2gA,Always excellent.,5,0,3.2.8,2021-01-05 15:50:05,,
gp:AOqpTOEZOol5Xh_q9PJ9E-NMGh6pAlSSwZeAbQEsuq6DIdOfVBG8fDJN0U3ewdOLSVeJaeAS-PlOgH0m6E5pEg,Pixy Stix,https://play-lh.googleusercontent.com/a-/AOh14Gh-QLHVAv1dmobJSMpQaWI6QugIcqDxRFDs-wUrXg,"Incredible pack on goes well with Microsoft SwiftKey themes. Worth paying for the full features, I assure you.",5,1,3.2.8,2020-12-30 13:08:16,,
gp:AOqpTOFEXhasdK5cbjKDOGUH_WR-whPEA4xfgnwSGggi6-6M7kxTVigP0Wt1Bxmv-w_1vUOlm6f_yiBQF13_Dg,Etienne Pierson,https://play-lh.googleusercontent.com/a-/AOh14GjPdp3hmP6DkouSEyNijWcH_o9bBwwlYtjlnew0xVM,Great! Can you make the icon search easier?,5,0,3.2.8,2020-12-27 16:51:53,,
gp:AOqpTOGw7fWRuhKy3W-Mf8h6PmOvTp_jPm1xwMn1XUpq9laPfvp8LADjYW2Unpg-yt7PhspLMU3MlsgWWaUAPw,Wucif3r,https://play-lh.googleusercontent.com/a-/AOh14Gj4qcxnRk4vJjy_2VNsFw-46wt0OxJ50etnNf65nfc,A must have.,5,0,3.2.8,2020-12-27 10:06:39,,
gp:AOqpTOES0Fh0AeAdAeaQkVnNhQFmqkToCctgsC8_l5z5wpZILVZ1y7APkDtWxUzb8Ff3bDgUmbYqJ9AqJ66wTA,William Wolf,https://play-lh.googleusercontent.com/a-/AOh14GieLdoMRrAzXcg49e3qVGauoH2cFD8eW3Hyc-sN9g,Very good quality icons,5,0,3.2.8,2020-12-24 12:14:14,,
gp:AOqpTOEBXI31XWnR0w6YoajHnjUeoij85wfUfWniJfSktnPkJUdgkMAdyiWVpugsr637YwMBDhtsQwyeYW9-zQ,Nacho Baconus,https://play-lh.googleusercontent.com/-UQ7KDTEWaMA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfy7CZsOQ89c9i3SG0y1Jibkc39w/photo.jpg,Widget clock does not keep correct time.,1,1,3.2.7,2020-12-16 13:57:33,"Hi there, this is usually caused by your battery settings. I'd check out dontkillmyapp.com for more info on how to fix it. Thanks for the review!",2020-12-16 14:03:25
gp:AOqpTOEiEb0GRMdWzdA2-6ANoHvq-ykZ0tckyRQFEf4jSdavJbQbIduFsT19SXJr6MvdvHI__eDpbFPyZRqsoQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Buying to show my appreciation - gorgeous icons and looks great with Tron Traces Lite LWP! Only problem is the clock widget, it won't tap to open the device clock.",5,1,3.2.7,2020-12-11 13:27:22,,
gp:AOqpTOGkrpyPfxzbm4niylg64N2uQ98ROacdh4EKtpe6Dj3wGB5P5J3wDE8NYhpVPQDZVjz10GlwiawwaJKQhQ,Adam Hembrough,https://play-lh.googleusercontent.com/a-/AOh14GiyGPT8HihzOKZ72mpan38L8GgiosYc6sOjxWzPXQ,Awesome icons. Visually stimulating.,5,0,3.2.7,2020-12-02 05:57:31,,
gp:AOqpTOGVsNsIexzhUz6SKPHAwQhGiNxA8UAY2xuDCME97rIKND_TVxtPAqUb7WtYBqamUHdJJplm96rWr2XTdA,John Larsen,https://play-lh.googleusercontent.com/-RaVhEPJYhs8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck12WsUzuf290_Qt4s7K_lXfQ71dQ/photo.jpg,Awesomeness!,5,0,3.2.7,2020-11-08 22:01:13,,
gp:AOqpTOHfpPKm3wlp_mQEBpkyhqmumlFfCxn2720FTlEOr5vG8G1mRwPll1slhOgcdNMyXkaqbk_CKVVF0FogdA,Paul Russell,https://play-lh.googleusercontent.com/a-/AOh14GhvIiZVmky6GThpH2Gm6o9XZ6AcCFJGB-RUH8iOVA,"fantastic. need a tron font for the clock, though. Was hoping that would be added in the time after I made this review but not a word on it. Kind of sad because roboto font sucks.",4,1,3.2.7,2020-11-03 10:53:20,,
gp:AOqpTOGdMkGTYMQ-WpxikB8mMOJBmS5dws1LVs9-7Yqtqirfvi96cqDGRaR1Oq_e8YynOQm_xlQ2bH4g-jnCpg,Daniel Graver,https://play-lh.googleusercontent.com/a-/AOh14Ghxa33CmpERBZkWWr2C0JkbQJvWVrFnss5QfEp4lg,Good stuff. Only complaint is it would be nice to set individual applications icon via the app. Otherwise you have to scroll for miles to find the one you want. Edit: apparently the issue is with Microsoft Launcher not yet allowing icon search.,5,0,3.2.6,2020-11-02 15:30:10,"Hi, you can search for icons when manually applying as long as your launcher supports it. Nova launcher is good for this. More info here: 
natewren.com/manually-edit-icons/",2020-11-02 15:23:49
