reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGQb5JA8mNbIDpZ9elAVCy-TUrIDLoE1TX1R-m8cAvrg0g38wklOTXXTk0zQ7X4VtvLalyy5CPH0jG7Od0,hanma baki,https://play-lh.googleusercontent.com/-D4uXGirImRI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvzzk5nSTbcDQ0Ehem2wJmzxWRXA/photo.jpg,Doesn't have my dept fire schedule on here and wouldn't let me customize it,1,0,,2020-08-06 16:09:49,,
gp:AOqpTOF-DsAGcztWP2KAy6T85ertMDrwOKYKABX6Dc0XLpoAeBad-4MuGH0ABhve4PAeDzvl0ZO_V282RNHm18c,Matthew Parlante,https://play-lh.googleusercontent.com/a-/AOh14Gj0jM6onUZDVisF_OcSSC_stUmMyiD8DaZLlCJdsA,"Says it syncs with Google calendar but only inputs events from Google calendar to this app. Doesn't input shifts to Google calendar which is what I use. Also, does not have widget",1,1,1.9.7,2020-07-22 08:30:36,,
gp:AOqpTOEVBKruC1JBnmZmEn3XlOpLCOWJoeCShvPqTr1QaC2TFEMRlB8HkmjmDuh9UrIgDwfOLo5kxdRO-suWNXI,Bernard Bacas,https://play-lh.googleusercontent.com/--hgnqV57VHA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnytOxHValc2j8zNwXqlF__C9Xz-g/photo.jpg,Okay,5,0,1.9.7,2019-10-20 12:21:25,,
gp:AOqpTOFzBpFijmdjHDEG7RceoArT4l4KOUNmx1GDEgK5zd6MT6MJ3UsPum7oRwNqBKDn75QD3aH1fo8l2d2ek9c,Ken Scofield,https://play-lh.googleusercontent.com/a-/AOh14GhboXBgKCFpa1ycwv9LvO3CzZOD6QRTTgvJ5TG2lWo,"Handy, but stopped syncing. I've checked all permissions with the phone and calendar app, and they're all good to go. Ideas?",2,4,1.9.7,2019-08-12 11:28:37,,
gp:AOqpTOFV500uhI87GbBFdMA7fD_S6PD82UWU2yVZLum3fSSvVMKBBAfVG927hUZqwewVW1q1sM69lX-ZQIt30CQ,Chris Lopardi,https://play-lh.googleusercontent.com/-OXMQZLQINiY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJKv1b6NAUnnXBTIt8KQgLKnDvzQ/photo.jpg,Hard to change the schedule if it wasnt preset.,1,0,1.9.7,2019-04-23 13:25:51,,
gp:AOqpTOHEAwPoxUuggDQtvxrL7UC0gftbgOzWZiNLZJ9pyT9k7WRuRMXPCRq3gJIIYkUAwbhq-FsC966KcBM4mYs,Hapa Jo,https://play-lh.googleusercontent.com/a-/AOh14GiWk_udNqAwqbDYowNyfV4gEgpkJF-CRsIE2GShEz0,The last week of the month is not showing in the calendar. please fix or this calendar is useless.,1,16,1.9.7,2019-04-21 12:31:03,,
gp:AOqpTOFWqtaJ_Bg8OWpgCKtDuxSr0-zAoXvfM4KegxrQFGHnhYOMVrqcchUttwkROHmWV3IaDJ6zTS2U1kO55dU,Jenny Gibson,https://play-lh.googleusercontent.com/a-/AOh14GibjGDzGUmAjNG6CrbmuAqFZvqQDgz1NsuPWClEPg,"I have loved using this app for my husband's shift pattern, it saves me having to carry a diary around with me. However just recently the last week of each month is not showing fully which is getting a bit irritating for an app I have paid for! is this likely to be sorted out soon?",3,11,1.9.7,2019-02-28 23:02:00,,
gp:AOqpTOHtRfP3xdjvLZnQnpsDTp0LxZF57E0UNe5jOX8y7r2snjJi92iTBCkeIDbtBrpdXqoRUn0U2JQx7OdFIt8,jerry quintana,https://play-lh.googleusercontent.com/a-/AOh14GjXRzqpvzr9HEulloFiu7PegZiJFPMmUoMEx4VfNu8,Great app works well helped when we went to 48 on 72 off. Great job went pro.,5,1,1.9.7,2018-03-18 18:57:33,,
gp:AOqpTOHDtMVYqW1CmA4KNgsF3LRHP9_RxuG0YhNQKAlrriWGh0se0rm91f7SSMXWtXauay6FfBQ4aIAVN3xkWAc,Rick Muckey,https://play-lh.googleusercontent.com/a-/AOh14GhufFJmmKTJpAcZJZ0yGmtEnzdRt_OPo7lLTn-y,"Cool app, but the last week of each month is cut off and you only see a sliver of color for those days. This is on my Samsung S8+",4,4,1.9.7,2018-02-11 12:57:49,,
gp:AOqpTOGPPv6apbsyXj37e20I6LTpmFlXUXn5R06YrFKuE9gm_2IVA_E1ZIaGbGNaS83LAGT4qge7gxDRGZOi3jY,frank bossi,https://play-lh.googleusercontent.com/-mzNdIKOAbIo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJxSOJor-JOwApIBvBfv_nUppEpQ/photo.jpg,"Highlight the current day better, it's hard to make out",4,2,1.9.7,2017-10-02 08:33:05,,
