reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGIIrDWoO3I1mZp1WIJFj--rWNOfBLUz4MyPN-ljuBbDvXEgt7azJygvOgY4HvLUFQwZA2FwjiRxEQSu_E,Joseph Charles,https://play-lh.googleusercontent.com/a-/AOh14GgQ-v-8qcH5iBZVLI71llPXh9wvj95N-8zL4Ne_Vfk,Someone understands my Language+.++++++++,5,0,2.3.1,2021-01-11 11:55:12,,
gp:AOqpTOG0oBHSiuWHiHpfklonuQutXMt8lXcDBiMD0_r2KQTsmRjOH5I4ClCgvHq_U3bfWMfajnh3FrlJm093nag,vithurson subasharan,https://play-lh.googleusercontent.com/a-/AOh14GhdUG5ufI58o3pdm6-d6jHbj29BDDbJGWuMHcx5sg,"Had a bug, responded quickly and settled the issue. Also given 1 year pro subscription also as an apology. Great !!",5,7,2.3.1,2021-01-05 20:14:11,,
gp:AOqpTOEX_fAPkbyVaTbQxLZlj946br_wpiHilKzpXrVx5v6Ew8ERbhv4PEPuEwpE3AizosPzNy9mwK72yEPHlvY,Suresh Kumar,https://play-lh.googleusercontent.com/-IifnHXsv1-E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5t00S6WC-zJDTESEIIaerLgCNPQ/photo.jpg,I use this app from many days the severs r not up to the mark It was very slow like 8 core not 20 core plz update to give better service,2,8,2.3.1,2020-11-17 02:56:29,"As I mentioned in the support ticket, you have to log in using the same account from which you purchased the membership. EDIT: You're still signed in to the wrong account. EDIT: I'm not sure you're seeing my ticket responses, and I can only reply with 350 characters here. Can you email me at chendry@nextchessmove.com?",2020-11-14 17:03:24
gp:AOqpTOEY4YBclz5u2saHDJRcJP5IsFQ-26XrF2ykdPhwHRqphCpaGUsIqMl7wXv3v9O9rE45Td_JBA7ga6sWLUM,Tony Alberto,https://play-lh.googleusercontent.com/-dm9QMv9QvvE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmL1QuI3gVe-iaaMkAVbOs5fJzO5A/photo.jpg,Good app and very strong engine once you use the dev build but it leaves me baffled as to why the free website version is almost just as strong even with less thinking time. And when I use the website dev build it's stronger than the app—Weird. They can do a couple things to improve my experience: 1) allow customizability of the board& peices. 2) Skrink the size of the board by default or have an option for it —this is so we can use the app in split screen mode. 3)have more engine options.,4,19,2.3.1,2020-10-28 05:48:07,,
gp:AOqpTOEcU_61qfYBup7G8ag2wsWZBYRqGpTyFvaPHHsg07KB1UZTJtdHczEzWq8-tDekn1ftsq4A5CTuakRiarc,Rit Official,https://play-lh.googleusercontent.com/a-/AOh14GjREXV1dls5IxNnkdIddnLyPIs3TfsGMYYlHe4_vw,Waste of money,1,1,2.2.0,2020-09-09 10:39:26,"Hi Ritesh and thank you for the review. Could you, for the benefit of myself and others, maybe expand on that a little? I just now pushed out a update to the Android app -- 2.3.0 -- which has a significantly more responsive interface and support for Stockfish 12.",2020-09-09 10:49:30
gp:AOqpTOEyUOmNr4DzC9wWhQDP6jDw3ecHoEOuxHgEIMlnAhsaTgdODpQpfPuPtCS9WbCRFOBwdDrPmYJgV7J7cwM,John Bassett,https://play-lh.googleusercontent.com/a-/AOh14Gj8ZszEauVjn8hBnNA_-feCrjZ1AJ-UkKiCStrptQ,Good.,5,0,2.2.0,2020-08-06 10:59:23,,
gp:AOqpTOHF1y9x5G-ZnEFTMfg_KZ53LKIhxdfuii8lDiid2lr6fwEGxs2o-u1jQk81ubek_Yr-DFbnPCtSWa6DPEE,Teacher's Academy,https://play-lh.googleusercontent.com/-P8WooeAwgDs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclczM52x-sGgxpuDraspbTtyqdouA/photo.jpg,Please refund my money. App is working slow.,1,1,2.2.0,2020-07-14 12:35:43,,
gp:AOqpTOH1fACZFrcJUwLuEW2iPbASM8-Cm8M9FmvdzUlOQFwar5ZcVeLJtBDppUOW68pq92l2yKbasYvIoKdiSZY,edi p,https://play-lh.googleusercontent.com/a-/AOh14Ggsm9nRiWtQfZ-dCM5qwrmC_Ac-X7Ws-IlSCqmovdk,"The most wasting money for an app! The algorithm is perfect only if you are a beginner and play with a beginner! The programmer must be restated! I installed today, tested with several amateur good players, lost the majority! 🤮",1,11,2.2.0,2020-06-21 15:07:46,"The algorithm is the Stockfish chess engine. Humans at any skill level generally don't beat Stockfish. I'm genuinely interested in this. The app has diagnostic capabilities (engine log) that might yield some clues. If you haven't given up on NCM completely, email me at chendry@nextchessmove.com and I'll make sure we get it researched and corrected!",2020-06-21 15:31:26
gp:AOqpTOEiTWw0CZu94n9745ydKC-S4tNq0iPiljlAoBcLbX4Jl8hI40P7YPmO8chy9HdsForxl3DNPXgVCA93I24,Hrituraj Singh,https://play-lh.googleusercontent.com/a-/AOh14Gi9FI3Kh6iQ4J2uPTMWU_3Ez_0XPBD6XhRZO16QCA,Not a good user experience . UI should be more intuitive and calculate next move should be automated .... 😐 .. it went too costly for an average user experience ... Sorry .. disappointed ...,3,9,2.2.0,2020-06-19 04:55:52,,
gp:AOqpTOFRHcLyOu0TyDo0c2vwsI-KsAz1_zvHDiiVynJ6GjZll4P90Nbqor49lzwF8R2ght-qSE4dZ63591-_TFA,Lexden-,https://play-lh.googleusercontent.com/a-/AOh14GiiDu9qmiRdjxF_rodGl0CgVX4gn31Lewyxcqtc,"Will edit this review as i gain more experience using the app but the customer support has been amazing so far! They are really appreciative of genuine customers and value our feedback, the app is really good so far too, i highly reccomend giving it a go if you're looking for this kind of app :)",5,11,2.2.0,2020-05-25 06:50:09,,
