reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEM_IzabqKOjFpJ2e3n0NFonHc1G5M63huLB2X_peUAVD2rAfUEtF5aI0VguNN-ePMt-09FWxzHITy_,Raam Meher,https://play-lh.googleusercontent.com/-guBfJ_LTk-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclgO5r4pRdo1Dde3H9qKyEd_sMZEw/photo.jpg,Dr,5,0,2.9.28,2021-02-09 17:43:15,,
gp:AOqpTOHq6uUC5eOxHqmLLH0yunrdhD-zATbVMkrvAEO9ml-emBAuNfpbtvhx0OES9gVAMNTPclvkxufP-NzO,LATiF KHAN,https://play-lh.googleusercontent.com/a-/AOh14GiDF93HfazuWDUjqSRTiCtkKpW3HYbe3XhFRvp-ZA,Gd app,5,0,2.9.28,2021-02-05 11:02:44,,
gp:AOqpTOE50BatCGy6BFYuE1fKvlhFzVGQw5MWviaQzruwdD04HWhoh0JJpMs5YZNRsMx_dTG8XvUew0Np6DUn,bob leman,https://play-lh.googleusercontent.com/a-/AOh14Gj_lVwfiwQ6gniPgzbxtPJ7g4NzyuWEYVAUq-usGA,Good,5,0,2.9.28,2021-01-20 05:27:24,,
gp:AOqpTOHwaidjlFIVFFfn9TIAtJxyi9_PxS-xoxSteBwFEMr3HtsBPIl-cgcjH7l4zhChSk0o3MgnnScDhtzS,Sandra Yenilaitus-Severn,https://play-lh.googleusercontent.com/a-/AOh14GikTb02hwcvJzLFsrfF1HkLoLGwQo6NDxy1zWIyHw,"This is an amazing music player! I add music to my sd card, and there are different types of music files, which this app will play them all. Highly recommended!",5,19,2.9.28,2020-11-29 00:10:45,,
gp:AOqpTOGK1-Bceom16-9b6C39et236GrStoZwFPRVqep-mV9McKwoeOaThtNPob0QcEQcr9whIENfeJnh-1Io,Philthern Jonathan,https://play-lh.googleusercontent.com/a-/AOh14GiGnKdHbDiExA1l7OxZ5q16sYEDnRvx3efdtSt2,The best pick of a lot. Easy to use,5,16,2.9.28,2020-11-07 20:05:08,,
gp:AOqpTOHU_aSjRIPg2N_Aq_uWZpUmgLbOo2CRfpR_9qyBvExmrx0LPCAmmx20KSz1I3IJxBhpyC1PhERYi6ar,Anthony,https://play-lh.googleusercontent.com/-oVAJ03FbAHI/AAAAAAAAAAI/AAAAAAAAAtU/AMZuuclmkyv-upHN1sEiIyyzsXSZJsqRcg/photo.jpg,Does a decent job,3,3,,2020-10-13 15:28:49,"Thanks for your kind review! It's glad to hear that you are fond of this music player app. We are constantly improving the app and if you have any ideas on how to improve the app, we are happy to hear from you. Looking forward to your 5-star review! Thank you so much! :D",2020-10-26 19:44:54
gp:AOqpTOELcC4IjrEv5t4ml9souv9FykEdulAnfD5yXzVP-HvjjPlSa5GNBrZhr7aNMbeLAWkMRgVU9dUYDO6n,Steven Patterson,https://play-lh.googleusercontent.com/a-/AOh14GjqtnMMS1xKKm0wdp5YFX8jqCZH41ogQhWDihHYiQ,Easy to use!! I love the ringtone maker.,4,33,2.9.28,2020-10-06 20:44:51,"Thanks for your kind review! It's glad to hear that you are fond of this weather app. We are constantly improving the app and if you have any ideas on how to improve the app, we are happy to hear from you. Looking forward to your 5-star review! Thank you so much! :D",2020-10-08 23:47:38
gp:AOqpTOETK1ktSuxxNyB_2szHEhyIHD5pNCjvJRHirKQz1j05Vl-vlF7nuD5gYcpV-W0O4VIZzJLYCKeprHfH,Brian Furman,https://play-lh.googleusercontent.com/a-/AOh14Gg_N7iBPYyEywewyM5OeNex8WKX62uVZPUM9QPS,"Have used it for years. My only gripe is that the repeat will randomize to a group of songs, it is not a true random no repeat.",4,59,2.9.28,2020-09-19 13:54:27,"Thank you for your use and feedback. We will test and fix your problem based on your feedback, hope you can continue to use it and always support us! (╹◡╹)",2020-09-24 19:44:48
gp:AOqpTOH1BDLPpWFTz_0wLAWveKmfuqMAZz-td8H4SJE6Y40Tz-nawA3Icpe7Hn7jcofD9TEXh2_ryNf2ctRQ,D ROBERT,https://play-lh.googleusercontent.com/a-/AOh14Gi6nX_N8fnypkapTDWID2nDqp_uqq98sIKk7jiX_w,"Redmi 9pro, equalizer not working",1,9,2.9.25,2020-08-31 21:58:23,"Thank you for your use and feedback. We will test and fix your problem based on your feedback, hope you can continue to use it and always support us! (╹◡╹)",2020-09-03 23:01:57
gp:AOqpTOELGnTX5k7cJ49hcjfMn3jbOjIQm9Qi-9_tj1BV519B8Kt-5mfOTi72im3tAXeF3kZRhuABOa0drHDD,Anthony Kirkpatrick,https://play-lh.googleusercontent.com/a-/AOh14GjL4zh0n2ylMPHevQxesIXD1dTMiOL2-AiKzvxIGQ,3 star rating so far. I bought an album from Play Store and it's not automatically going on to The Equalizer Library. I can't find a way to add the album to The Equalizer Pro.,3,20,2.9.25,2020-08-30 09:15:54,"Hi, we regret the inconvenience caused. Kindly elaborate on the issue so that we can look into the matter and resolve it for you.",2020-09-03 23:02:07
