reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOExkgMj_owiuOTo3qqn9VOSwB2IW5sVA1mnjEavUwQecz4xC7QoY0AM6UF4Qj_k_VVwboDF9G2x2t2t6A,Diamondback Digger,https://play-lh.googleusercontent.com/a-/AOh14Gi428JnRkBG4qgTwXN7KzegkTbiRotpGstPXzCdQA,Looks incredible but can not get half of what I need to work on It,2,0,5.2.6,2021-02-01 19:06:39,Please send me more details about what's not working for you to newstartrekapp@gmail.com,2021-02-01 19:10:56
gp:AOqpTOE4nftHDw-TxsTaCFfuGV-cJn5JyBa5q1jpG1aer_bjUe6Ww_ltlcJ4cyhV_x7_7-VUwe7nlioWvyH4YQ,Peter Stine,https://play-lh.googleusercontent.com/a-/AOh14Gggg9OP_tDaguta69ixuCuF4-zHtz0petHSEyKM,This is a great app. Pairing it with the others really makes for a fun experience. This is now my default!,5,0,5.2.6,2021-02-01 09:35:09,,
gp:AOqpTOHcv2321v5rEO36tfAyRMu5oQzdqjWzl2dGCQyT9Ak6p84Sb1t4I_cksLJjg93nMJC3SBjDVmuEy26GmQ,Kollen Jackson,https://play-lh.googleusercontent.com/-74RJ42XTy6c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIitm0lUzMIsx9vw-Xxff28tPk4A/photo.jpg,The app looks and sound great! But when I go back to home screen and press the SMS button it changes to default in order for me to use the app. I have to go to play store and open it. Can you please fix this. And when I try to use my phone installed SMS it tells me I need to choose IT as a default in order to send a text.,2,0,5.2.6,2021-01-17 17:17:34,,
gp:AOqpTOEpFbn8KMEZmyxdL9K3knK0SDpMjIXg_hWz2WZijWH0_mVU9xt68UUOM9uFz9Sns3mrki9Ne0lObrrYWQ,Gene Burkey,https://play-lh.googleusercontent.com/-TkDX0IMPtjg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5czSiYk5v6x2XZpVfHNElvUvMuQ/photo.jpg,I love this app. Its the perfect way to transform my phone into something I actually enjoy using.,5,0,5.2.6,2021-01-13 19:12:39,,
gp:AOqpTOHePSOpzW4PqWrGUt4v68j4NKsQ3G2zKiUJhh49Tpa2x_bb8eMIn_mYQAumg_FqKO-Lze7F2ozxMe5rBA,Corrie Baker,https://play-lh.googleusercontent.com/a-/AOh14GjVnSFhxusqqGZ2088KDFwnCjAzOEB6PYR9XeESmg,"Keeps crashing on my (Samsung Note 10 Plus 5G Phone...???🤔🧐 Yes, already did that numerous times. ""Clear cache and data,"" then rebooted! Still nothing. Back to the drawing board!🤔 Update: Its working grest now. For your help!",5,0,5.2.6,2021-01-08 20:06:24,"If it was the update, please go to your system settings -> Apps, then this app -> Storage, then clear cache and data.
If it still happens, please send me a screen video of it to newstartrekapps@gmail.com",2021-01-05 04:25:02
gp:AOqpTOHv75kQHYIl78zgUiRwP3kLeovhfJP3gxM1rnym16G4qD3kquztVZASFmLxX23jDYsHmVvon55WQwtEmA,Emperor P-Train,https://play-lh.googleusercontent.com/a-/AOh14Ggefdl4_VGDb80uSyTIasPIOfpDBgGuVSghcRoD8Q,I USED TO love it. Now it doesn't want to work. I'm PISSED.,1,0,5.2.6,2021-01-08 08:38:11,"If it was the update, please go to your system settings -> Apps, then this app -> Storage, then clear cache and data. If it still happens, please send me a screen video of it to newstartrekapps@gmail.com",2021-01-08 14:38:27
gp:AOqpTOGrFYVaap6pXRP5C9ULZHWBs2SnlZ0ewPjJe2HwQLqEd-LO7Oiq8SPWoUyI5TB-iBE25Zq1C5h-uJSA9Q,Darren Knight,https://play-lh.googleusercontent.com/a-/AOh14GgVGB01fMDpjvHf-l6oWA9An1iXBvTYgFbBElF3xQA,Great,5,0,5.2.6,2021-01-05 16:50:26,,
gp:AOqpTOEaqThHqv-xHy3WRT5sorQDMWwyFS22LLxU_1LQ5i6k-2gbPulVTO6tAg_9u5VxIFe_JCGuj3fsOt_QGQ,Patrick Davis,https://play-lh.googleusercontent.com/-Kx6B4Q2pzX8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmB_5pN43fi2Fue-8ca5UNR67LFVQ/photo.jpg,I love this AP. I had no real issues and love the update that came out around 4/4/20. My problem is with the 4/7/20 update. Now it crashes on launch. Hope he can fix it quickly as it is a great AP. 1/1/21 - had a problem after the last update and the developer quickly solved my problem and had me up and running in no time.,5,0,5.2.6,2021-01-01 07:27:08,"Did you also clear the data?
Send me a mail to newstartrekapps@gmail.com for support",2020-12-25 23:49:43
gp:AOqpTOE_U8xC_gtgBwsbDx9vdaUgkqP6_b95bG5WvHpXc5UTYQid2Db3S_0M4gYh4GhUroqdxewuAaPuD8XXaw,davie Forbes,https://play-lh.googleusercontent.com/a-/AOh14GilshIsv0tVB8DBanH00UXMXQelknVndG7psGvDj0k,What's going on app keeps shutting down was fine this morning? Clearing cache and data solves the problem,5,0,5.2.6,2020-12-29 15:46:01,"Thank you!
That is strange. Sounds like there might have been a hiccup with the install of the latest update. Please try reinstalling and also go to your system settings -> Apps, then this app -> Storage, then clear cache and data. It should work fine then.",2020-12-29 18:10:52
gp:AOqpTOF4ogpQ5q15UY9hfCIoe6TJoN8j4gJqWrbdSIM-SN0uKwvU47iKmUa1eodTIBq3tO3oiiVXWCGkhf7NsA,"Sky McMahon, McMahonjr., Mitchel,Wright",https://play-lh.googleusercontent.com/a-/AOh14GjIlf-H0UZlgeyecYcRMa4fY0Oy1UjfOQZ7YG6iUw,Comprehensive,3,0,5.2.5,2020-12-26 13:01:01,,
